0.315408		0.0203537		0.997661		2.30238e+08		8.80231e+07		-1.17129e+06
0.305728		0.0175189		5.21103		2.007e+08		6.08998e+07		-6.74868e+06
0.305553		0.0177241		5.21106		1.99491e+08		6.23397e+07		-315554
0.0823116		0.0096502		3.15454		3.24181e+08		-4.96519e+06		-3.93226e+06
0.316062		0.0205669		1.00527		2.24219e+08		9.0224e+07		-7.1655e+06
0.0704638		0.00974045		3.15966		2.95508e+08		-9.38225e+06		-5.11612e+06
0.0799084		0.00990511		1.06202		3.21393e+08		8.32187e+06		-3.16467e+06
0.0597123		0.00957065		3.15132		1.9358e+08		-4.30216e+06		3.651e+06
0.070036		0.00965742		1.06406		2.92918e+08		-9.53205e+06		-435130
0.0646382		0.00988908		1.06384		2.60823e+08		8.27697e+06		506092
0.0770724		0.00956903		5.25033		3.13605e+08		-4.06038e+06		3.06511e+06
0.0867277		0.00966801		3.15369		3.2798e+08		-7.60644e+06		759424
0.0628885		0.00996752		1.06905		2.40418e+08		-1.18533e+07		-490582
0.0971773		0.009969		3.14869		3.27486e+08		4.02479e+06		-4.37714e+06
0.116484		0.00988244		3.13783		3.38507e+08		1.97828e+06		1.2943e+07
0.0684003		0.00958259		3.15654		2.81502e+08		69759.3		8.7808e+06
0.115275		0.00998441		3.13942		3.26764e+08		3.31096e+06		2.68105e+06
0.308919		0.017993		1.02022		2.15832e+08		6.88064e+07		-8.34829e+06
0.107667		0.0099672		1.04793		3.30251e+08		3.93306e+06		-1.05155e+07
0.110999		0.00992272		1.05034		3.22492e+08		-1.64303e+07		-1.22923e+06
0.0662194		0.00990162		5.25665		2.70093e+08		-6.61718e+06		262256
0.069676		0.00973223		1.06545		2.92732e+08		-8.9041e+06		4.88269e+06
0.0736334		0.0099613		1.06804		3.03014e+08		-6.85171e+06		2.16965e+06
0.0694009		0.00989908		1.0674		2.8991e+08		-5.69788e+06		9.88751e+06
0.0653499		0.0095689		1.06121		2.63633e+08		-1.31826e+06		2.95158e+06
0.109159		0.00962299		3.1407		3.2462e+08		2.22052e+06		1.51375e+06
0.117661		0.0098607		5.23016		3.24063e+08		2.19356e+06		2.08672e+06
0.0601479		0.00987761		3.15756		2.06614e+08		-7.77661e+06		-563717
0.0620437		0.00969881		3.15611		2.34439e+08		-2.0647e+06		9.4245e+06
0.10478		0.00993656		3.14486		3.11874e+08		3.29781e+06		-7.25747e+06
0.0638045		0.00988818		1.06505		2.52157e+08		2.29697e+06		-8.2396e+06
0.307019		0.0177532		5.21104		2.00977e+08		6.29576e+07		-2.75045e+06
0.114142		0.00962516		3.13646		3.22555e+08		1.11877e+07		-7.59454e+06
0.0803197		0.00956037		1.05897		3.21469e+08		2.30292e+06		1.49309e+06
0.0731672		0.00994062		5.25641		3.02536e+08		-3.29586e+06		6.11553e+06
0.313387		0.0202331		1.00401		2.21602e+08		8.6468e+07		-1.64418e+06
0.0701332		0.00989555		1.06883		2.91733e+08		-1.18312e+07		-4.65644e+06
0.0990146		0.00970866		5.24044		3.29012e+08		1.22009e+06		-77923.9
0.071693		0.00977939		1.06169		2.98951e+08		4.25447e+06		-1.06295e+07
0.0746145		0.0096783		1.06202		3.06425e+08		-2.26884e+06		-3.78811e+06
0.309201		0.0188463		5.19694		2.04805e+08		6.43497e+07		-1.04158e+07
0.0695422		0.00988132		5.25716		2.89979e+08		-9.52178e+06		6.89141e+06
0.0641396		0.0096164		1.05978		2.55083e+08		3.78573e+06		-3.07926e+06
0.0575473		0.00974501		3.14883		1.11668e+08		-6.67936e+06		8.33111e+06
0.306497		0.018025		5.20203		1.97094e+08		7.17006e+07		-6.46913e+06
0.0655644		0.00995385		5.25636		2.6535e+08		-1.51468e+06		7.85349e+06
0.0960861		0.00994062		1.05601		3.2609e+08		-1.02775e+06		-1.30823e+07
0.109653		0.00983156		3.14027		3.25871e+08		-1.60322e+06		-1.09051e+06
0.0649709		0.00955207		5.24906		2.60068e+08		804784		3.19773e+06
0.0770697		0.0099533		1.06676		3.15815e+08		-4.35728e+06		8.49801e+06
0.0797803		0.00987379		1.06128		3.21512e+08		7.08099e+06		-7.34417e+06
0.0827845		0.00971531		1.05974		3.24244e+08		-3.74859e+06		-4.5617e+06
0.0805355		0.00974764		1.05842		3.25842e+08		6.92961e+06		-3.90499e+06
0.0797266		0.00953618		1.05801		3.1957e+08		4.39915e+06		-2.65223e+06
0.076983		0.00961916		1.06169		3.16222e+08		-3.22559e+06		3.98373e+06
0.316326		0.0210086		1.003		2.20733e+08		8.83431e+07		-9.04076e+06
0.0673155		0.00984122		3.15865		2.77044e+08		5.2858e+06		-6.02306e+06
0.0806219		0.00977272		3.15305		3.24115e+08		6.11677e+06		-3.15035e+06
0.306732		0.0178674		5.20472		2.0439e+08		6.95382e+07		-6.16519e+06
0.0682425		0.00962591		1.06125		2.81936e+08		4.1223e+06		6.02592e+06
0.0715854		0.00991834		3.1591		2.94582e+08		8.40542e+06		-6.00461e+06
0.101124		0.00973204		1.04929		3.20935e+08		9.20782e+06		2.75584e+06
0.0765926		0.00992258		5.25388		3.1274e+08		2.76684e+06		9.04092e+06
0.079735		0.00995404		3.15711		3.1817e+08		8.02636e+06		-3.24495e+06
0.0644817		0.00957114		1.05959		2.56813e+08		3.76641e+06		1.58229e+06
0.0660601		0.00997527		3.16371		2.66644e+08		-7.01271e+06		280595
0.079542		0.0099166		3.15662		3.18439e+08		6.21052e+06		-7.65803e+06
0.0780255		0.00995536		5.25655		3.1442e+08		-7.5504e+06		-8.95968e+06
0.0943253		0.00999349		3.155		3.20564e+08		-1.06513e+07		152649
0.0704557		0.00981056		3.16097		2.95133e+08		-1.0175e+07		-5.50443e+06
0.0651154		0.00988597		5.25286		2.64799e+08		6.51617e+06		4.95678e+06
0.114921		0.00989249		5.23061		3.21011e+08		1.26862e+07		3.76966e+06
0.080994		0.00983004		3.15526		3.23541e+08		3.23243e+06		3.60588e+06
0.0751627		0.00972442		3.15598		3.09773e+08		2.05685e+06		-5.47071e+06
0.070148		0.00985609		1.06765		2.93537e+08		-1.20253e+07		-820975
0.0767695		0.00992491		3.15933		3.14917e+08		1.90634e+06		9.00143e+06
0.0785751		0.00983223		3.1588		3.18112e+08		-7.52845e+06		-7.24092e+06
0.0630412		0.0096846		5.25173		2.45414e+08		-8.40069e+06		-953129
0.0797377		0.00977719		5.249		3.22446e+08		-236290		-1.05659e+07
0.0821813		0.00952944		3.15317		3.21815e+08		-1.63527e+06		-5.39173e+06
0.0836564		0.00955258		1.05673		3.27041e+08		5.03034e+06		-1.57719e+06
0.0669847		0.00972009		5.25195		2.76385e+08		219425		-4.71425e+06
0.0718769		0.00983866		3.15672		2.98084e+08		7.41081e+06		-7.93132e+06
0.080552		0.00984573		5.24889		3.21627e+08		6.86617e+06		-947702
0.0777913		0.0099533		5.25653		3.14847e+08		-1.11338e+07		158720
0.0848603		0.00979606		3.15139		3.29245e+08		1.00322e+07		1.43595e+06
0.0822283		0.00979652		1.06165		3.2257e+08		-5.7482e+06		-719857
0.0614108		0.00987804		3.15579		2.27325e+08		8.95242e+06		4.29783e+06
0.0821994		0.00986488		3.15788		3.23572e+08		-7.64545e+06		-4.85825e+06
0.072919		0.00968436		1.06206		3.03672e+08		2.62297e+06		4.86017e+06
0.305552		0.0174772		5.2124		1.97847e+08		5.83261e+07		-2.10419e+06
0.0642369		0.00971021		3.15539		2.58405e+08		2.84298e+06		-6.57818e+06
0.0924676		0.00986746		5.24319		3.23851e+08		1.16186e+07		-4.57116e+06
0.0825919		0.00980195		1.06135		3.23381e+08		-5.09986e+06		-5.0195e+06
0.320664		0.023471		0.978435		2.1448e+08		9.77341e+07		-1.198e+07
0.0727429		0.00991796		3.15921		3.02461e+08		5.73854e+06		6.0218e+06
0.0772308		0.00954321		3.15517		3.14954e+08		-3.80971e+06		2.27382e+06
0.0832653		0.00996615		3.15576		3.24457e+08		9.79317e+06		-8.09489e+06
0.0913171		0.00963366		1.05534		3.3331e+08		1.04972e+06		-6.05621e+06
0.0811179		0.00993325		1.06263		3.21528e+08		1.09598e+06		5.62118e+06
0.0842813		0.00981856		1.0575		3.32587e+08		6.4298e+06		-6.21723e+06
0.0775432		0.00987507		3.15947		3.18366e+08		-5.18531e+06		7.31383e+06
0.311652		0.0189793		5.1956		2.2535e+08		7.52502e+07		-6.45017e+06
0.113045		0.00970137		3.13822		3.34251e+08		-5.74145e+06		-1.70193e+07
0.0643333		0.00988531		5.25248		2.57726e+08		7.1537e+06		-4.93289e+06
0.310076		0.0191399		5.19285		2.15874e+08		7.39977e+07		-6.00942e+06
0.0699687		0.00983424		1.06685		2.94173e+08		-1.05701e+07		3.89415e+06
0.0741583		0.00951394		5.2487		3.04619e+08		1.03092e+06		-2.37178e+06
0.0751364		0.00954922		3.15399		3.06815e+08		3.50461e+06		217081
0.0855517		0.00992128		3.15729		3.26541e+08		-4.52812e+06		8.46053e+06
0.0978555		0.00985828		3.14533		3.31118e+08		7.04179e+06		-6.28215e+06
0.315286		0.0202575		5.19107		2.47305e+08		9.05579e+07		-6.47569e+06
0.316544		0.0215232		0.988586		2.21631e+08		9.58156e+07		-4.00658e+06
0.0974328		0.00969218		5.24087		3.24358e+08		3.61082e+06		-5.30808e+06
0.316143		0.020984		3.07911		2.4284e+08		9.71959e+07		-4.29671e+06
0.078343		0.00961004		5.25017		3.17451e+08		-5.19534e+06		-4.55248e+06
0.0744385		0.00986525		5.25422		3.07832e+08		-5.97386e+06		-4.37597e+06
0.0709006		0.00978195		1.06455		2.96812e+08		-4.68354e+06		-1.04742e+07
0.0708739		0.00992972		3.1612		2.9148e+08		-1.97659e+06		-1.20882e+07
0.314748		0.0210904		5.17855		2.30484e+08		9.17168e+07		249235
0.315791		0.0208568		0.991246		2.25874e+08		9.19512e+07		-3.14966e+06
0.0702894		0.00991608		5.25759		2.91212e+08		-8.87396e+06		-9.10387e+06
0.313357		0.0201575		3.09158		2.31909e+08		8.24612e+07		-1.97295e+06
0.317115		0.0210904		5.17875		2.27188e+08		9.41748e+07		-7.87571e+06
0.093097		0.00994916		1.05682		3.21341e+08		7.80311e+06		1.1533e+07
0.0640134		0.0097724		3.157		2.57689e+08		-909625		-8.62731e+06
0.0589949		0.00998102		5.24867		1.76855e+08		6.49947e+06		1.11294e+07
0.0788492		0.00954561		5.24815		3.17164e+08		8681.93		-6.14243e+06
0.0919069		0.00967133		3.14925		3.34454e+08		1.99842e+06		-8.95785e+06
0.0855534		0.00984265		1.05992		3.31492e+08		1.19055e+06		9.8909e+06
0.0632699		0.00970555		1.06309		2.48726e+08		-6.18256e+06		-4.47904e+06
0.0731876		0.00958187		5.24979		3.0283e+08		-81575.4		3.10896e+06
0.314474		0.0199418		5.1862		2.34063e+08		8.63345e+07		-4.41291e+06
0.0798648		0.00980429		3.15462		3.22361e+08		3.52704e+06		-8.59194e+06
0.0689249		0.00981645		5.25245		2.88027e+08		3.68851e+06		8.17517e+06
0.319833		0.0224709		3.07248		2.20184e+08		9.63355e+07		-7.90854e+06
0.310359		0.0190037		1.00507		2.18263e+08		7.44431e+07		-8.67788e+06
0.088464		0.00979874		1.05593		3.22361e+08		4.51702e+06		-9.52679e+06
0.0784921		0.00979922		3.15844		3.1936e+08		-9.04606e+06		-3.38438e+06
0.307137		0.0182069		5.19773		1.98224e+08		7.25184e+07		-9.02903e+06
0.0772139		0.00971946		5.25061		3.16619e+08		-183480		6.5215e+06
0.0718742		0.00956834		3.15416		2.96061e+08		4.98461e+06		-2.01692e+06
0.312142		0.0194199		5.19153		2.26502e+08		7.71072e+07		-7.90422e+06
0.313625		0.0202562		5.18608		2.26905e+08		8.13898e+07		-3.6182e+06
0.085599		0.00958337		5.24781		3.27314e+08		-4.54684e+06		5.0537e+06
0.285111		0.0132328		3.13244		2.02182e+08		3.77616e+07		-3.785e+06
0.0819317		0.00981481		3.15517		3.24765e+08		-2.36093e+06		4.12699e+06
0.0770965		0.00977538		5.25015		3.17139e+08		3.46543e+06		6.3897e+06
0.316371		0.0214802		0.989431		2.20733e+08		9.41124e+07		-4.12445e+06
0.0807747		0.00965853		5.24755		3.21317e+08		3.43523e+06		1.16987e+06
0.0831723		0.0096741		3.15308		3.27561e+08		-1.19891e+06		-7.73631e+06
0.0713363		0.00998634		1.06695		2.92231e+08		9.52457e+06		-3.34572e+06
0.320213		0.0232981		3.05116		2.30329e+08		1.13951e+08		-1.56185e+07
0.312914		0.0197914		3.08981		2.31694e+08		8.29486e+07		-9.84414e+06
0.0661948		0.00959913		5.25068		2.69191e+08		-1.87045e+06		-1.36691e+06
0.0637347		0.00990218		3.16008		2.50731e+08		1.4053e+06		-9.02599e+06
0.0797415		0.0099931		1.06417		3.18491e+08		8.44086e+06		273361
0.0813187		0.00960376		3.15411		3.21251e+08		-2.758e+06		2.08495e+06
0.0798956		0.00986991		5.24974		3.20139e+08		6.2116e+06		-6.88307e+06
0.0637959		0.00955085		5.24782		2.50075e+08		595473		-4.61542e+06
0.313824		0.0206778		5.18254		2.22086e+08		8.52109e+07		78591.2
0.312785		0.0198526		3.08983		2.30173e+08		8.26781e+07		-7.25295e+06
0.0789937		0.00952907		5.24796		3.16833e+08		2.89988e+06		-3.68687e+06
0.0759933		0.00995461		5.25331		3.09569e+08		8.07061e+06		5.16856e+06
0.0786533		0.0097165		5.25118		3.20091e+08		-7.9475e+06		-3.87995e+06
0.0607928		0.00986321		3.15579		2.18004e+08		4.85045e+06		-4.59061e+06
0.310379		0.0193769		5.19327		2.16366e+08		7.41845e+07		-4.32649e+06
0.315902		0.0212241		0.990063		2.16621e+08		9.59371e+07		-1.66451e+06
0.0810364		0.00999596		1.06644		3.18895e+08		-6.51497e+06		3.63878e+06
0.0827462		0.00963154		1.05876		3.2314e+08		-1.4481e+06		-5.3016e+06
0.0974229		0.00952395		1.05222		3.31399e+08		2.65435e+06		-2.82689e+06
0.286819		0.0134231		3.12565		2.07836e+08		4.7429e+07		-8.31923e+06
0.315238		0.0212707		0.992132		2.20941e+08		8.75541e+07		-508483
0.0614808		0.00972595		1.05878		2.28779e+08		6.83227e+06		4.0136e+06
0.315746		0.0204775		5.18592		2.37005e+08		9.08315e+07		-3.6024e+06
0.0785195		0.00976222		3.1578		3.19501e+08		-8.45846e+06		-3.33601e+06
0.288344		0.0132804		3.12836		2.16027e+08		4.03068e+07		-1.36655e+07
0.0784515		0.0095775		1.06049		3.15993e+08		-2.15122e+06		-7.17903e+06
0.304434		0.017383		5.18689		2.14191e+08		8.31099e+07		2.4911e+06
0.310117		0.01923		5.19619		2.11688e+08		6.82279e+07		-9.7574e+06
0.305191		0.0170765		3.10335		2.24192e+08		7.21853e+07		3.89101e+06
0.0632505		0.00993522		1.06771		2.44986e+08		-8.4909e+06		-6.27504e+06
0.0836998		0.00959927		1.05683		3.28046e+08		4.68758e+06		-3.56925e+06
0.080242		0.00959486		3.15333		3.20371e+08		2.80969e+06		1.01968e+06
0.0590331		0.00961363		5.24423		1.77346e+08		1.50049e+06		7.54182e+06
0.0883014		0.00965812		3.15079		3.26508e+08		1.86442e+06		-4.6993e+06
0.313391		0.0201215		3.08605		2.3533e+08		8.70987e+07		-6.96944e+06
0.313463		0.0196044		1.00379		2.30259e+08		8.05009e+07		-6.55344e+06
0.0914714		0.00959799		1.05483		3.32708e+08		3.55334e+06		-6.01925e+06
0.311159		0.0194681		1.00279		2.21471e+08		7.62148e+07		-1.00945e+07
0.0892139		0.00998399		1.06163		3.20408e+08		-5.27363e+06		1.02211e+06
0.0643726		0.00952923		3.15334		2.54577e+08		3.01566e+06		330814
0.316963		0.0215285		0.981841		2.28154e+08		9.70097e+07		-5.41325e+06
0.0673544		0.00970085		1.0621		2.78456e+08		3.88058e+06		-3.51288e+06
0.0794022		0.00974644		3.15525		3.21174e+08		-1.22417e+06		-9.2887e+06
0.0713278		0.00969232		3.15621		2.96073e+08		597624		-9.38971e+06
0.316413		0.0209272		3.08224		2.39692e+08		9.32128e+07		-4.15905e+06
0.311453		0.0187981		5.20107		2.30071e+08		7.45956e+07		-6.03308e+06
0.312527		0.0198613		3.08753		2.31298e+08		8.566e+07		-1.40069e+07
0.0820549		0.00965737		5.24857		3.23896e+08		-3.32567e+06		-224879
0.317462		0.0210973		0.984763		2.42308e+08		1.03104e+08		-7.02665e+06
0.0577994		0.00974956		3.14985		1.31159e+08		-7.04806e+06		1.36767e+06
0.0583811		0.00978441		1.05536		1.61863e+08		5.36277e+06		-1.09872e+06
0.320116		0.0233104		3.06715		2.12028e+08		9.99959e+07		-1.06488e+07
0.290559		0.0136655		5.21829		2.05618e+08		4.29592e+07		-1.10269e+07
0.0891724		0.00999435		5.25125		3.2244e+08		-5.59049e+06		1.81555e+06
0.0834762		0.0098556		3.15406		3.27766e+08		3.34949e+06		-1.06101e+07
0.0619139		0.0100157		1.06744		2.29093e+08		-1.08649e+06		1.39274e+07
0.290071		0.014042		3.12345		2.0656e+08		4.16317e+07		-1.35865e+07
0.316024		0.0207676		5.18487		2.48239e+08		9.40453e+07		-5.43615e+06
0.0628131		0.00998531		3.16425		2.38788e+08		-1.2614e+07		-129017
0.0785374		0.00983202		1.06453		3.1768e+08		-7.25328e+06		-8.28597e+06
0.0845734		0.00961902		5.24679		3.25354e+08		3.4852e+06		5.67294e+06
0.0696173		0.00966938		5.25386		2.90413e+08		-9.34706e+06		2.21833e+06
0.0812882		0.00991176		3.15847		3.2115e+08		-4.35133e+06		4.69862e+06
0.0665912		0.00961121		3.15585		2.71309e+08		847850		-3.40819e+06
0.0916473		0.00953745		1.05432		3.31062e+08		5.18828e+06		-3.9821e+06
0.100835		0.00974876		1.04931		3.19524e+08		8.48351e+06		-1.31542e+06
0.311717		0.0191201		1.00598		2.27165e+08		7.68223e+07		-9.34128e+06
0.0788736		0.00989071		3.15832		3.16836e+08		-3.56674e+06		-1.08765e+07
0.287259		0.0134786		5.21861		1.98851e+08		5.00642e+07		-2.35307e+06
0.319909		0.0231492		5.15859		2.70816e+08		1.12331e+08		-2.84108e+06
0.31248		0.0195659		3.08972		2.333e+08		8.43048e+07		-8.75207e+06
0.0794563		0.00983147		5.25048		3.20751e+08		2.05448e+06		-1.00476e+07
0.0585897		0.00980449		5.244		1.70115e+08		6.22693e+06		-1.25502e+06
0.0611622		0.00987394		3.15539		2.23669e+08		8.36958e+06		-569908
0.0579359		0.00994723		3.15275		1.34216e+08		-6.84986e+06		-2.06861e+06
0.320081		0.0232515		5.16486		2.19924e+08		1.01876e+08		-5.24089e+06
0.315862		0.0206118		5.17861		2.24527e+08		9.07653e+07		-3.12249e+06
0.316853		0.021821		5.16841		2.28791e+08		1.0183e+08		-3.20294e+06
0.31453		0.0199618		3.09792		2.44486e+08		8.48787e+07		-4.80882e+06
0.0635539		0.00969198		5.25104		2.51013e+08		-2.7061e+06		-6.62439e+06
0.0649523		0.00993125		3.16097		2.61823e+08		3.66823e+06		6.44492e+06
0.316696		0.0208958		3.08299		2.33964e+08		9.66924e+07		-832526
0.315542		0.0211977		3.07729		2.41745e+08		9.62604e+07		-3.65905e+06
0.0623075		0.00990413		3.16145		2.37086e+08		-7.43798e+06		1.01339e+07
0.281775		0.0124843		3.13098		1.96086e+08		4.02657e+07		-6.73379e+06
0.0582059		0.00990705		5.24598		1.49752e+08		2.5279e+06		-4.46545e+06
0.0923213		0.00993665		1.05499		3.26605e+08		1.132e+07		-5.0781e+06
0.321843		0.0230453		3.06669		2.43134e+08		1.18314e+08		-1.03191e+07
0.318075		0.0221664		0.969912		2.38037e+08		1.07644e+08		-8.26113e+06
0.0831894		0.0096688		1.05835		3.25962e+08		2.10965e+06		-6.60962e+06
0.0879574		0.00974269		3.15236		3.29694e+08		-3.75685e+06		-8.74157e+06
0.321116		0.0230617		3.06123		2.42145e+08		1.19322e+08		-9.32823e+06
0.318086		0.0223706		0.970285		2.34762e+08		1.06294e+08		-1.52887e+07
0.0889397		0.00988018		1.05826		3.20369e+08		2.80335e+06		719179
0.0749714		0.00961419		5.24928		3.07788e+08		3.33066e+06		-2.5515e+06
0.319694		0.0231154		3.05612		2.29462e+08		1.13855e+08		-8.80309e+06
0.317182		0.0218901		5.17093		2.18089e+08		9.96871e+07		-6.86835e+06
0.304366		0.016933		3.10498		2.23684e+08		6.57629e+07		6.4784e+06
0.0585175		0.00989158		5.24581		1.63802e+08		8.54897e+06		1.91532e+06
0.0895751		0.00985777		1.05846		3.23797e+08		-1.12318e+06		1.05743e+06
0.0621641		0.00983889		3.15718		2.38447e+08		850547		1.10075e+07
0.0618617		0.00996189		3.16129		2.30178e+08		-1.0927e+06		1.35058e+07
0.315582		0.0211093		5.1775		2.63153e+08		9.09379e+07		-1.16785e+07
0.286119		0.012947		5.22447		2.01501e+08		4.13004e+07		2.44618e+06
0.315589		0.0207312		5.18108		2.45923e+08		9.57686e+07		-5.19565e+06
0.318151		0.021483		5.17135		2.65845e+08		1.05764e+08		-7.88379e+06
0.304354		0.0172215		3.1004		2.23957e+08		6.93152e+07		1.7444e+06
0.0723491		0.00997864		1.06768		2.9785e+08		3.89655e+06		6.67237e+06
0.0866713		0.00962535		3.15341		3.27224e+08		-5.94466e+06		-1.26985e+06
0.0989931		0.009841		1.05196		3.31307e+08		2.99927e+06		3.2939e+06
0.317775		0.0220595		0.970607		2.3417e+08		1.08011e+08		-8.31067e+06
0.319328		0.022311		3.07023		2.84386e+08		1.26168e+08		-1.92136e+07
0.0573947		0.00968437		5.24163		9.51873e+07		-4.0715e+06		9.60515e+06
0.0824386		0.00974998		3.15541		3.26116e+08		-6.28438e+06		-2.14097e+06
0.315526		0.0209308		5.17422		2.59223e+08		9.45887e+07		-7.89778e+06
0.293277		0.0141621		5.21382		2.16729e+08		4.26992e+07		-1.49492e+07
0.315952		0.021334		5.17333		2.15838e+08		9.54192e+07		-4.918e+06
0.0606846		0.00997962		5.25214		2.11599e+08		5.30527e+06		-5.86417e+06
0.316052		0.0208374		5.18094		2.47771e+08		9.62739e+07		-4.61571e+06
0.0670608		0.00998807		5.25619		2.71358e+08		7.85965e+06		-7.0542e+06
0.312969		0.0195479		3.09411		2.33588e+08		8.11421e+07		-5.82213e+06
0.316991		0.0215227		5.17557		2.24291e+08		9.3145e+07		-5.8897e+06
0.0644107		0.00997476		3.15994		2.55514e+08		8.67302e+06		-1.3851e+06
0.0664608		0.00965294		3.15685		2.7173e+08		-1.54779e+06		-2.42756e+06
0.316231		0.021578		5.17487		2.3817e+08		9.5693e+07		-2.43758e+06
0.318652		0.0226881		3.06042		2.39827e+08		1.10099e+08		-7.50742e+06
0.0700766		0.00993773		1.06991		2.89771e+08		-1.00714e+07		-8.05349e+06
0.0858945		0.00964031		3.15329		3.27466e+08		-3.32092e+06		4.9641e+06
0.0638752		0.00972484		1.062		2.55485e+08		-1.10718e+06		-7.12502e+06
0.311259		0.0191018		5.19228		2.2503e+08		7.77522e+07		-5.15361e+06
0.0631342		0.00995443		3.16316		2.42535e+08		-5.85157e+06		-8.54925e+06
0.0613827		0.00968855		3.15295		2.26188e+08		6.30144e+06		3.92795e+06
0.0814916		0.00964098		5.24836		3.22317e+08		-1.52511e+06		1.89484e+06
0.0627174		0.00974003		5.25289		2.43134e+08		-9.15631e+06		3.88265e+06
0.0693807		0.0099805		5.26022		2.85667e+08		-1.21103e+07		5.13128e+06
0.0597228		0.0099301		1.06435		1.96188e+08		-9.23259e+06		5.00827e+06
0.0695814		0.00988865		3.16283		2.91447e+08		-9.66532e+06		7.657e+06
0.304122		0.0170779		3.10109		2.23449e+08		6.96054e+07		2.97936e+06
0.0686158		0.0098507		5.25316		2.85237e+08		5.67999e+06		7.90763e+06
0.298236		0.0156662		5.20783		2.25838e+08		3.68392e+07		1.63537e+06
0.304083		0.0172877		3.09945		2.2364e+08		7.13593e+07		5.58237e+06
0.0628867		0.00989047		3.16147		2.43399e+08		-1.13575e+07		3.39937e+06
0.0607353		0.00954383		3.15062		2.11992e+08		4.15758e+06		465047
0.0639967		0.00990889		3.15956		2.53346e+08		5.7635e+06		-6.23723e+06
0.317268		0.0220022		3.07174		2.66162e+08		1.01192e+08		-1.30883e+07
0.0615244		0.00959982		5.2474		2.24936e+08		2.26545e+06		8.00009e+06
0.28352		0.0130257		3.13255		1.96863e+08		4.15302e+07		-97286.4
0.0569722		0.00979392		1.04727		1.83206e+07		3.2335e+06		765973
0.281934		0.0126965		5.22723		1.96679e+08		3.75034e+07		1.14199e+07
0.0570944		0.0098829		5.23803		5.42293e+07		7.67276e+06		1.03065e+07
0.320337		0.022597		3.07642		2.28465e+08		1.10202e+08		-9.24081e+06
0.285853		0.0132829		5.22252		1.98182e+08		4.63874e+07		7.03607e+06
0.0940354		0.00968399		1.05726		3.25991e+08		-5.97051e+06		8.26246e+06
0.090068		0.00971881		1.05635		3.27729e+08		-606696		281164
0.0571552		0.0100371		5.24008		6.24336e+07		7.06619e+06		1.66723e+07
0.0733846		0.00993964		3.16176		3.04835e+08		-4.2927e+06		5.53928e+06
0.0764517		0.00967137		1.06078		3.14833e+08		2.37635e+06		3.60916e+06
0.285115		0.0128928		3.13001		2.03354e+08		3.91791e+07		-5.99085e+06
0.0596913		0.00972826		1.05942		1.98672e+08		-5.26805e+06		6.57458e+06
0.317889		0.0213556		5.17261		2.65947e+08		1.05329e+08		-8.37242e+06
0.312941		0.0201744		5.18366		2.30599e+08		8.01495e+07		-8.57723e+06
0.320383		0.0225194		5.16487		2.59062e+08		1.19438e+08		-3.20639e+06
0.282644		0.0127359		5.22772		1.9567e+08		3.77339e+07		1.07895e+07
0.321391		0.0228567		3.06636		2.41292e+08		1.17204e+08		-8.36529e+06
0.320476		0.0234908		0.964847		2.32571e+08		1.12402e+08		-1.1352e+07
0.304427		0.0175058		3.10039		2.25145e+08		7.10667e+07		1.17568e+07
0.0658935		0.00980528		1.0647		2.72393e+08		-1.9567e+06		6.15201e+06
0.0687187		0.00954469		3.15664		2.83206e+08		-3.60361e+06		7.52485e+06
0.286849		0.0133775		3.12754		2.09667e+08		4.02356e+07		-4.81097e+06
0.0671374		0.00953108		5.2485		2.72551e+08		5.658e+06		1.15301e+06
0.0600513		0.00992248		5.25288		2.02842e+08		-7.93551e+06		-454430
0.0570145		0.00986454		3.14198		3.56922e+07		6.42606e+06		3.19975e+06
0.0669341		0.00985848		1.06584		2.75373e+08		-572303		-6.5473e+06
0.060324		0.00959147		1.05722		2.06859e+08		-112435		-2.59517e+06
0.297241		0.015128		5.21186		2.32604e+08		3.85057e+07		-1.28437e+06
0.0602619		0.00952286		5.24471		2.03213e+08		375145		-1.25409e+06
0.314807		0.0200553		5.18748		2.40441e+08		9.01144e+07		-6.07691e+06
0.284224		0.012917		5.22443		1.95306e+08		4.37622e+07		8.62038e+06
0.317593		0.0212185		0.982263		2.39459e+08		1.03724e+08		-8.0756e+06
0.0611775		0.00983711		1.0602		2.25358e+08		8.1387e+06		-663192
0.316046		0.0212483		0.976436		2.59487e+08		1.03846e+08		-9.07167e+06
0.316119		0.0209023		3.0811		2.30474e+08		9.48173e+07		-2.17207e+06
0.0583411		0.00996162		5.24653		1.53541e+08		6.88655e+06		-2.22909e+06
0.322613		0.0234028		5.17168		2.33313e+08		1.12755e+08		-9.55525e+06
0.0932631		0.00987699		1.05534		3.23689e+08		8.43993e+06		8.69432e+06
0.0617561		0.00973047		1.05962		2.32259e+08		4.87883e+06		7.4569e+06
0.0701917		0.00992812		3.16383		2.90418e+08		-9.66982e+06		-7.78021e+06
0.313012		0.0196004		5.19107		2.36035e+08		8.24559e+07		-6.9234e+06
0.317815		0.0223167		3.06822		2.23449e+08		1.05006e+08		-3.94629e+06
0.0831344		0.00980523		1.06013		3.26262e+08		-1.04688e+06		-8.30261e+06
0.0704065		0.00963518		1.06315		2.93613e+08		-7.99331e+06		-5.01116e+06
