TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.00442738 0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000170284 0.000965727 0
0.000340568 0.00193145 0
0.000510851 0.00289718 0
0.000681135 0.00386291 0
0.000851419 0.00482864 0
0.0010217 0.00579436 0
0.00119199 0.00676009 0
0.00136227 0.00772582 0
0.00153255 0.00869155 0
0.00170284 0.00965727 0
0.00187312 0.010623 0
0.00204341 0.0115887 0
0.00221369 0.0125545 0
0.00238397 0.0135202 0
0.00255426 0.0144859 0
0.00272454 0.0154516 0
0.00289482 0.0164174 0
0.00306511 0.0173831 0
0.00323539 0.0183488 0
0.00340568 0.0193145 0
0.00357596 0.0202803 0
0.00374624 0.021246 0
0.00391653 0.0222117 0
0.00408681 0.0231775 0
0.00425709 0.0241432 0
0.00442738 0.0251089 0
0 0 0
0.000153404 0.000968552 0
0.000306807 0.0019371 0
0.000460211 0.00290566 0
0.000613614 0.00387421 0
0.000767018 0.00484276 0
0.000920422 0.00581131 0
0.00107383 0.00677987 0
0.00122723 0.00774842 0
0.00138063 0.00871697 0
0.00153404 0.00968552 0
0.00168744 0.0106541 0
0.00184084 0.0116226 0
0.00199425 0.0125912 0
0.00214765 0.0135597 0
0.00230105 0.0145283 0
0.00245446 0.0154968 0
0.00260786 0.0164654 0
0.00276126 0.0174339 0
0.00291467 0.0184025 0
0.00306807 0.019371 0
0.00322148 0.0203396 0
0.00337488 0.0213081 0
0.00352828 0.0222767 0
0.00368169 0.0232453 0
0.00383509 0.0242138 0
0.00398849 0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000153404 0.000968552 0
0.000306807 0.0019371 0
0.000460211 0.00290566 0
0.000613614 0.00387421 0
0.000767018 0.00484276 0
0.000920422 0.00581131 0
0.00107383 0.00677987 0
0.00122723 0.00774842 0
0.00138063 0.00871697 0
0.00153404 0.00968552 0
0.00168744 0.0106541 0
0.00184084 0.0116226 0
0.00199425 0.0125912 0
0.00214765 0.0135597 0
0.00230105 0.0145283 0
0.00245446 0.0154968 0
0.00260786 0.0164654 0
0.00276126 0.0174339 0
0.00291467 0.0184025 0
0.00306807 0.019371 0
0.00322148 0.0203396 0
0.00337488 0.0213081 0
0.00352828 0.0222767 0
0.00368169 0.0232453 0
0.00383509 0.0242138 0
0.00398849 0.0251824 0
0 0 0
0.000136477 0.000971082 0
0.000272953 0.00194216 0
0.00040943 0.00291325 0
0.000545907 0.00388433 0
0.000682383 0.00485541 0
0.00081886 0.00582649 0
0.000955337 0.00679757 0
0.00109181 0.00776866 0
0.00122829 0.00873974 0
0.00136477 0.00971082 0
0.00150124 0.0106819 0
0.00163772 0.011653 0
0.0017742 0.0126241 0
0.00191067 0.0135951 0
0.00204715 0.0145662 0
0.00218363 0.0155373 0
0.0023201 0.0165084 0
0.00245658 0.0174795 0
0.00259306 0.0184506 0
0.00272953 0.0194216 0
0.00286601 0.0203927 0
0.00300249 0.0213638 0
0.00313896 0.0223349 0
0.00327544 0.023306 0
0.00341192 0.024277 0
0.00354839 0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000136477 0.000971082 0
0.000272953 0.00194216 0
0.00040943 0.00291325 0
0.000545907 0.00388433 0
0.000682383 0.00485541 0
0.00081886 0.00582649 0
0.000955337 0.00679757 0
0.00109181 0.00776866 0
0.00122829 0.00873974 0
0.00136477 0.00971082 0
0.00150124 0.0106819 0
0.00163772 0.011653 0
0.0017742 0.0126241 0
0.00191067 0.0135951 0
0.00204715 0.0145662 0
0.00218363 0.0155373 0
0.0023201 0.0165084 0
0.00245658 0.0174795 0
0.00259306 0.0184506 0
0.00272953 0.0194216 0
0.00286601 0.0203927 0
0.00300249 0.0213638 0
0.00313896 0.0223349 0
0.00327544 0.023306 0
0.00341192 0.024277 0
0.00354839 0.0252481 0
0 0 0
0.000119508 0.000973316 0
0.000239016 0.00194663 0
0.000358524 0.00291995 0
0.000478033 0.00389326 0
0.000597541 0.00486658 0
0.000717049 0.0058399 0
0.000836557 0.00681321 0
0.000956065 0.00778653 0
0.00107557 0.00875984 0
0.00119508 0.00973316 0
0.00131459 0.0107065 0
0.0014341 0.0116798 0
0.00155361 0.0126531 0
0.00167311 0.0136264 0
0.00179262 0.0145997 0
0.00191213 0.0155731 0
0.00203164 0.0165464 0
0.00215115 0.0175197 0
0.00227066 0.018493 0
0.00239016 0.0194663 0
0.00250967 0.0204396 0
0.00262918 0.0214129 0
0.00274869 0.0223863 0
0.0028682 0.0233596 0
0.0029877 0.0243329 0
0.00310721 0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000119508 0.000973316 0
0.000239016 0.00194663 0
0.000358524 0.00291995 0
0.000478033 0.00389326 0
0.000597541 0.00486658 0
0.000717049 0.0058399 0
0.000836557 0.00681321 0
0.000956065 0.00778653 0
0.00107557 0.00875984 0
0.00119508 0.00973316 0
0.00131459 0.0107065 0
0.0014341 0.0116798 0
0.00155361 0.0126531 0
0.00167311 0.0136264 0
0.00179262 0.0145997 0
0.00191213 0.0155731 0
0.00203164 0.0165464 0
0.00215115 0.0175197 0
0.00227066 0.018493 0
0.00239016 0.0194663 0
0.00250967 0.0204396 0
0.00262918 0.0214129 0
0.00274869 0.0223863 0
0.0028682 0.0233596 0
0.0029877 0.0243329 0
0.00310721 0.0253062 0
0 0 0
0.000102503 0.000975253 0
0.000205007 0.00195051 0
0.00030751 0.00292576 0
0.000410013 0.00390101 0
0.000512516 0.00487627 0
0.00061502 0.00585152 0
0.000717523 0.00682677 0
0.000820026 0.00780203 0
0.000922529 0.00877728 0
0.00102503 0.00975253 0
0.00112754 0.0107278 0
0.00123004 0.011703 0
0.00133254 0.0126783 0
0.00143505 0.0136535 0
0.00153755 0.0146288 0
0.00164005 0.0156041 0
0.00174256 0.0165793 0
0.00184506 0.0175546 0
0.00194756 0.0185298 0
0.00205007 0.0195051 0
0.00215257 0.0204803 0
0.00225507 0.0214556 0
0.00235757 0.0224308 0
0.00246008 0.0234061 0
0.00256258 0.0243813 0
0.00266508 0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000102503 0.000975253 0
0.000205007 0.00195051 0
0.00030751 0.00292576 0
0.000410013 0.00390101 0
0.000512516 0.00487627 0
0.00061502 0.00585152 0
0.000717523 0.00682677 0
0.000820026 0.00780203 0
0.000922529 0.00877728 0
0.00102503 0.00975253 0
0.00112754 0.0107278 0
0.00123004 0.011703 0
0.00133254 0.0126783 0
0.00143505 0.0136535 0
0.00153755 0.0146288 0
0.00164005 0.0156041 0
0.00174256 0.0165793 0
0.00184506 0.0175546 0
0.00194756 0.0185298 0
0.00205007 0.0195051 0
0.00215257 0.0204803 0
0.00225507 0.0214556 0
0.00235757 0.0224308 0
0.00246008 0.0234061 0
0.00256258 0.0243813 0
0.00266508 0.0253566 0
0 0 0
8.54671e-05 0.000976894 0
0.000170934 0.00195379 0
0.000256401 0.00293068 0
0.000341869 0.00390757 0
0.000427336 0.00488447 0
0.000512803 0.00586136 0
0.00059827 0.00683826 0
0.000683737 0.00781515 0
0.000769204 0.00879204 0
0.000854671 0.00976894 0
0.000940138 0.0107458 0
0.00102561 0.0117227 0
0.00111107 0.0126996 0
0.00119654 0.0136765 0
0.00128201 0.0146534 0
0.00136747 0.0156303 0
0.00145294 0.0166072 0
0.00153841 0.0175841 0
0.00162388 0.018561 0
0.00170934 0.0195379 0
0.00179481 0.0205148 0
0.00188028 0.0214917 0
0.00196574 0.0224686 0
0.00205121 0.0234454 0
0.00213668 0.0244223 0
0.00222215 0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
8.54671e-05 0.000976894 0
0.000170934 0.00195379 0
0.000256401 0.00293068 0
0.000341869 0.00390757 0
0.000427336 0.00488447 0
0.000512803 0.00586136 0
0.00059827 0.00683826 0
0.000683737 0.00781515 0
0.000769204 0.00879204 0
0.000854671 0.00976894 0
0.000940138 0.0107458 0
0.00102561 0.0117227 0
0.00111107 0.0126996 0
0.00119654 0.0136765 0
0.00128201 0.0146534 0
0.00136747 0.0156303 0
0.00145294 0.0166072 0
0.00153841 0.0175841 0
0.00162388 0.018561 0
0.00170934 0.0195379 0
0.00179481 0.0205148 0
0.00188028 0.0214917 0
0.00196574 0.0224686 0
0.00205121 0.0234454 0
0.00213668 0.0244223 0
0.00222215 0.0253992 0
0 0 0
6.8405e-05 0.000978237 0
0.00013681 0.00195647 0
0.000205215 0.00293471 0
0.00027362 0.00391295 0
0.000342025 0.00489118 0
0.00041043 0.00586942 0
0.000478835 0.00684766 0
0.00054724 0.00782589 0
0.000615645 0.00880413 0
0.00068405 0.00978237 0
0.000752455 0.0107606 0
0.00082086 0.0117388 0
0.000889265 0.0127171 0
0.000957669 0.0136953 0
0.00102607 0.0146735 0
0.00109448 0.0156518 0
0.00116288 0.01663 0
0.00123129 0.0176083 0
0.00129969 0.0185865 0
0.0013681 0.0195647 0
0.0014365 0.020543 0
0.00150491 0.0215212 0
0.00157331 0.0224994 0
0.00164172 0.0234777 0
0.00171012 0.0244559 0
0.00177853 0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
6.8405e-05 0.000978237 0
0.00013681 0.00195647 0
0.000205215 0.00293471 0
0.00027362 0.00391295 0
0.000342025 0.00489118 0
0.00041043 0.00586942 0
0.000478835 0.00684766 0
0.00054724 0.00782589 0
0.000615645 0.00880413 0
0.00068405 0.00978237 0
0.000752455 0.0107606 0
0.00082086 0.0117388 0
0.000889265 0.0127171 0
0.000957669 0.0136953 0
0.00102607 0.0146735 0
0.00109448 0.0156518 0
0.00116288 0.01663 0
0.00123129 0.0176083 0
0.00129969 0.0185865 0
0.0013681 0.0195647 0
0.0014365 0.020543 0
0.00150491 0.0215212 0
0.00157331 0.0224994 0
0.00164172 0.0234777 0
0.00171012 0.0244559 0
0.00177853 0.0254342 0
0 0 0
5.1322e-05 0.000979281 0
0.000102644 0.00195856 0
0.000153966 0.00293784 0
0.000205288 0.00391713 0
0.00025661 0.00489641 0
0.000307932 0.00587569 0
0.000359254 0.00685497 0
0.000410576 0.00783425 0
0.000461898 0.00881353 0
0.00051322 0.00979281 0
0.000564542 0.0107721 0
0.000615864 0.0117514 0
0.000667186 0.0127307 0
0.000718507 0.0137099 0
0.000769829 0.0146892 0
0.000821151 0.0156685 0
0.000872473 0.0166478 0
0.000923795 0.0176271 0
0.000975117 0.0186063 0
0.00102644 0.0195856 0
0.00107776 0.0205649 0
0.00112908 0.0215442 0
0.00118041 0.0225235 0
0.00123173 0.0235028 0
0.00128305 0.024482 0
0.00133437 0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
5.1322e-05 0.000979281 0
0.000102644 0.00195856 0
0.000153966 0.00293784 0
0.000205288 0.00391713 0
0.00025661 0.00489641 0
0.000307932 0.00587569 0
0.000359254 0.00685497 0
0.000410576 0.00783425 0
0.000461898 0.00881353 0
0.00051322 0.00979281 0
0.000564542 0.0107721 0
0.000615864 0.0117514 0
0.000667186 0.0127307 0
0.000718507 0.0137099 0
0.000769829 0.0146892 0
0.000821151 0.0156685 0
0.000872473 0.0166478 0
0.000923795 0.0176271 0
0.000975117 0.0186063 0
0.00102644 0.0195856 0
0.00107776 0.0205649 0
0.00112908 0.0215442 0
0.00118041 0.0225235 0
0.00123173 0.0235028 0
0.00128305 0.024482 0
0.00133437 0.0254613 0
0 0 0
3.42233e-05 0.000980028 0
6.84467e-05 0.00196006 0
0.00010267 0.00294008 0
0.000136893 0.00392011 0
0.000171117 0.00490014 0
0.00020534 0.00588017 0
0.000239563 0.0068602 0
0.000273787 0.00784022 0
0.00030801 0.00882025 0
0.000342233 0.00980028 0
0.000376457 0.0107803 0
0.00041068 0.0117603 0
0.000444903 0.0127404 0
0.000479127 0.0137204 0
0.00051335 0.0147004 0
0.000547573 0.0156804 0
0.000581797 0.0166605 0
0.00061602 0.0176405 0
0.000650243 0.0186205 0
0.000684467 0.0196006 0
0.00071869 0.0205806 0
0.000752913 0.0215606 0
0.000787137 0.0225406 0
0.00082136 0.0235207 0
0.000855583 0.0245007 0
0.000889807 0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
3.42233e-05 0.000980028 0
6.84467e-05 0.00196006 0
0.00010267 0.00294008 0
0.000136893 0.00392011 0
0.000171117 0.00490014 0
0.00020534 0.00588017 0
0.000239563 0.0068602 0
0.000273787 0.00784022 0
0.00030801 0.00882025 0
0.000342233 0.00980028 0
0.000376457 0.0107803 0
0.00041068 0.0117603 0
0.000444903 0.0127404 0
0.000479127 0.0137204 0
0.00051335 0.0147004 0
0.000547573 0.0156804 0
0.000581797 0.0166605 0
0.00061602 0.0176405 0
0.000650243 0.0186205 0
0.000684467 0.0196006 0
0.00071869 0.0205806 0
0.000752913 0.0215606 0
0.000787137 0.0225406 0
0.00082136 0.0235207 0
0.000855583 0.0245007 0
0.000889807 0.0254807 0
0 0 0
1.71143e-05 0.000980476 0
3.42285e-05 0.00196095 0
5.13428e-05 0.00294143 0
6.84571e-05 0.0039219 0
8.55714e-05 0.00490238 0
0.000102686 0.00588286 0
0.0001198 0.00686333 0
0.000136914 0.00784381 0
0.000154028 0.00882428 0
0.000171143 0.00980476 0
0.000188257 0.0107852 0
0.000205371 0.0117657 0
0.000222486 0.0127462 0
0.0002396 0.0137267 0
0.000256714 0.0147071 0
0.000273828 0.0156876 0
0.000290943 0.0166681 0
0.000308057 0.0176486 0
0.000325171 0.018629 0
0.000342285 0.0196095 0
0.0003594 0.02059 0
0.000376514 0.0215705 0
0.000393628 0.0225509 0
0.000410743 0.0235314 0
0.000427857 0.0245119 0
0.000444971 0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
1.71143e-05 0.000980476 0
3.42285e-05 0.00196095 0
5.13428e-05 0.00294143 0
6.84571e-05 0.0039219 0
8.55714e-05 0.00490238 0
0.000102686 0.00588286 0
0.0001198 0.00686333 0
0.000136914 0.00784381 0
0.000154028 0.00882428 0
0.000171143 0.00980476 0
0.000188257 0.0107852 0
0.000205371 0.0117657 0
0.000222486 0.0127462 0
0.0002396 0.0137267 0
0.000256714 0.0147071 0
0.000273828 0.0156876 0
0.000290943 0.0166681 0
0.000308057 0.0176486 0
0.000325171 0.018629 0
0.000342285 0.0196095 0
0.0003594 0.02059 0
0.000376514 0.0215705 0
0.000393628 0.0225509 0
0.000410743 0.0235314 0
0.000427857 0.0245119 0
0.000444971 0.0254924 0
0 0 0
6.0046e-20 0.000980625 0
1.20092e-19 0.00196125 0
1.80138e-19 0.00294188 0
2.40184e-19 0.0039225 0
3.0023e-19 0.00490313 0
3.60276e-19 0.00588375 0
4.20322e-19 0.00686438 0
4.80368e-19 0.007845 0
5.40414e-19 0.00882563 0
6.0046e-19 0.00980625 0
6.60506e-19 0.0107869 0
7.20552e-19 0.0117675 0
7.80598e-19 0.0127481 0
8.40644e-19 0.0137288 0
9.0069e-19 0.0147094 0
9.60736e-19 0.01569 0
1.02078e-18 0.0166706 0
1.08083e-18 0.0176513 0
1.14087e-18 0.0186319 0
1.20092e-18 0.0196125 0
1.26097e-18 0.0205931 0
1.32101e-18 0.0215738 0
1.38106e-18 0.0225544 0
1.4411e-18 0.023535 0
1.50115e-18 0.0245156 0
1.5612e-18 0.0254963 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
6.0046e-20 0.000980625 0
1.20092e-19 0.00196125 0
1.80138e-19 0.00294188 0
2.40184e-19 0.0039225 0
3.0023e-19 0.00490313 0
3.60276e-19 0.00588375 0
4.20322e-19 0.00686438 0
4.80368e-19 0.007845 0
5.40414e-19 0.00882563 0
6.0046e-19 0.00980625 0
6.60506e-19 0.0107869 0
7.20552e-19 0.0117675 0
7.80598e-19 0.0127481 0
8.40644e-19 0.0137288 0
9.0069e-19 0.0147094 0
9.60736e-19 0.01569 0
1.02078e-18 0.0166706 0
1.08083e-18 0.0176513 0
1.14087e-18 0.0186319 0
1.20092e-18 0.0196125 0
1.26097e-18 0.0205931 0
1.32101e-18 0.0215738 0
1.38106e-18 0.0225544 0
1.4411e-18 0.023535 0
1.50115e-18 0.0245156 0
1.5612e-18 0.0254963 0
-0 0 0
-1.71143e-05 0.000980476 0
-3.42285e-05 0.00196095 0
-5.13428e-05 0.00294143 0
-6.84571e-05 0.0039219 0
-8.55714e-05 0.00490238 0
-0.000102686 0.00588286 0
-0.0001198 0.00686333 0
-0.000136914 0.00784381 0
-0.000154028 0.00882428 0
-0.000171143 0.00980476 0
-0.000188257 0.0107852 0
-0.000205371 0.0117657 0
-0.000222486 0.0127462 0
-0.0002396 0.0137267 0
-0.000256714 0.0147071 0
-0.000273828 0.0156876 0
-0.000290943 0.0166681 0
-0.000308057 0.0176486 0
-0.000325171 0.018629 0
-0.000342285 0.0196095 0
-0.0003594 0.02059 0
-0.000376514 0.0215705 0
-0.000393628 0.0225509 0
-0.000410743 0.0235314 0
-0.000427857 0.0245119 0
-0.000444971 0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-1.71143e-05 0.000980476 0
-3.42285e-05 0.00196095 0
-5.13428e-05 0.00294143 0
-6.84571e-05 0.0039219 0
-8.55714e-05 0.00490238 0
-0.000102686 0.00588286 0
-0.0001198 0.00686333 0
-0.000136914 0.00784381 0
-0.000154028 0.00882428 0
-0.000171143 0.00980476 0
-0.000188257 0.0107852 0
-0.000205371 0.0117657 0
-0.000222486 0.0127462 0
-0.0002396 0.0137267 0
-0.000256714 0.0147071 0
-0.000273828 0.0156876 0
-0.000290943 0.0166681 0
-0.000308057 0.0176486 0
-0.000325171 0.018629 0
-0.000342285 0.0196095 0
-0.0003594 0.02059 0
-0.000376514 0.0215705 0
-0.000393628 0.0225509 0
-0.000410743 0.0235314 0
-0.000427857 0.0245119 0
-0.000444971 0.0254924 0
-0 0 0
-3.42233e-05 0.000980028 0
-6.84467e-05 0.00196006 0
-0.00010267 0.00294008 0
-0.000136893 0.00392011 0
-0.000171117 0.00490014 0
-0.00020534 0.00588017 0
-0.000239563 0.0068602 0
-0.000273787 0.00784022 0
-0.00030801 0.00882025 0
-0.000342233 0.00980028 0
-0.000376457 0.0107803 0
-0.00041068 0.0117603 0
-0.000444903 0.0127404 0
-0.000479127 0.0137204 0
-0.00051335 0.0147004 0
-0.000547573 0.0156804 0
-0.000581797 0.0166605 0
-0.00061602 0.0176405 0
-0.000650243 0.0186205 0
-0.000684467 0.0196006 0
-0.00071869 0.0205806 0
-0.000752913 0.0215606 0
-0.000787137 0.0225406 0
-0.00082136 0.0235207 0
-0.000855583 0.0245007 0
-0.000889807 0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-3.42233e-05 0.000980028 0
-6.84467e-05 0.00196006 0
-0.00010267 0.00294008 0
-0.000136893 0.00392011 0
-0.000171117 0.00490014 0
-0.00020534 0.00588017 0
-0.000239563 0.0068602 0
-0.000273787 0.00784022 0
-0.00030801 0.00882025 0
-0.000342233 0.00980028 0
-0.000376457 0.0107803 0
-0.00041068 0.0117603 0
-0.000444903 0.0127404 0
-0.000479127 0.0137204 0
-0.00051335 0.0147004 0
-0.000547573 0.0156804 0
-0.000581797 0.0166605 0
-0.00061602 0.0176405 0
-0.000650243 0.0186205 0
-0.000684467 0.0196006 0
-0.00071869 0.0205806 0
-0.000752913 0.0215606 0
-0.000787137 0.0225406 0
-0.00082136 0.0235207 0
-0.000855583 0.0245007 0
-0.000889807 0.0254807 0
-0 0 0
-5.1322e-05 0.000979281 0
-0.000102644 0.00195856 0
-0.000153966 0.00293784 0
-0.000205288 0.00391713 0
-0.00025661 0.00489641 0
-0.000307932 0.00587569 0
-0.000359254 0.00685497 0
-0.000410576 0.00783425 0
-0.000461898 0.00881353 0
-0.00051322 0.00979281 0
-0.000564542 0.0107721 0
-0.000615864 0.0117514 0
-0.000667186 0.0127307 0
-0.000718507 0.0137099 0
-0.000769829 0.0146892 0
-0.000821151 0.0156685 0
-0.000872473 0.0166478 0
-0.000923795 0.0176271 0
-0.000975117 0.0186063 0
-0.00102644 0.0195856 0
-0.00107776 0.0205649 0
-0.00112908 0.0215442 0
-0.00118041 0.0225235 0
-0.00123173 0.0235028 0
-0.00128305 0.024482 0
-0.00133437 0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-5.1322e-05 0.000979281 0
-0.000102644 0.00195856 0
-0.000153966 0.00293784 0
-0.000205288 0.00391713 0
-0.00025661 0.00489641 0
-0.000307932 0.00587569 0
-0.000359254 0.00685497 0
-0.000410576 0.00783425 0
-0.000461898 0.00881353 0
-0.00051322 0.00979281 0
-0.000564542 0.0107721 0
-0.000615864 0.0117514 0
-0.000667186 0.0127307 0
-0.000718507 0.0137099 0
-0.000769829 0.0146892 0
-0.000821151 0.0156685 0
-0.000872473 0.0166478 0
-0.000923795 0.0176271 0
-0.000975117 0.0186063 0
-0.00102644 0.0195856 0
-0.00107776 0.0205649 0
-0.00112908 0.0215442 0
-0.00118041 0.0225235 0
-0.00123173 0.0235028 0
-0.00128305 0.024482 0
-0.00133437 0.0254613 0
-0 0 0
-6.8405e-05 0.000978237 0
-0.00013681 0.00195647 0
-0.000205215 0.00293471 0
-0.00027362 0.00391295 0
-0.000342025 0.00489118 0
-0.00041043 0.00586942 0
-0.000478835 0.00684766 0
-0.00054724 0.00782589 0
-0.000615645 0.00880413 0
-0.00068405 0.00978237 0
-0.000752455 0.0107606 0
-0.00082086 0.0117388 0
-0.000889265 0.0127171 0
-0.000957669 0.0136953 0
-0.00102607 0.0146735 0
-0.00109448 0.0156518 0
-0.00116288 0.01663 0
-0.00123129 0.0176083 0
-0.00129969 0.0185865 0
-0.0013681 0.0195647 0
-0.0014365 0.020543 0
-0.00150491 0.0215212 0
-0.00157331 0.0224994 0
-0.00164172 0.0234777 0
-0.00171012 0.0244559 0
-0.00177853 0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-6.8405e-05 0.000978237 0
-0.00013681 0.00195647 0
-0.000205215 0.00293471 0
-0.00027362 0.00391295 0
-0.000342025 0.00489118 0
-0.00041043 0.00586942 0
-0.000478835 0.00684766 0
-0.00054724 0.00782589 0
-0.000615645 0.00880413 0
-0.00068405 0.00978237 0
-0.000752455 0.0107606 0
-0.00082086 0.0117388 0
-0.000889265 0.0127171 0
-0.000957669 0.0136953 0
-0.00102607 0.0146735 0
-0.00109448 0.0156518 0
-0.00116288 0.01663 0
-0.00123129 0.0176083 0
-0.00129969 0.0185865 0
-0.0013681 0.0195647 0
-0.0014365 0.020543 0
-0.00150491 0.0215212 0
-0.00157331 0.0224994 0
-0.00164172 0.0234777 0
-0.00171012 0.0244559 0
-0.00177853 0.0254342 0
-0 0 0
-8.54671e-05 0.000976894 0
-0.000170934 0.00195379 0
-0.000256401 0.00293068 0
-0.000341869 0.00390757 0
-0.000427336 0.00488447 0
-0.000512803 0.00586136 0
-0.00059827 0.00683826 0
-0.000683737 0.00781515 0
-0.000769204 0.00879204 0
-0.000854671 0.00976894 0
-0.000940138 0.0107458 0
-0.00102561 0.0117227 0
-0.00111107 0.0126996 0
-0.00119654 0.0136765 0
-0.00128201 0.0146534 0
-0.00136747 0.0156303 0
-0.00145294 0.0166072 0
-0.00153841 0.0175841 0
-0.00162388 0.018561 0
-0.00170934 0.0195379 0
-0.00179481 0.0205148 0
-0.00188028 0.0214917 0
-0.00196574 0.0224686 0
-0.00205121 0.0234454 0
-0.00213668 0.0244223 0
-0.00222215 0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-8.54671e-05 0.000976894 0
-0.000170934 0.00195379 0
-0.000256401 0.00293068 0
-0.000341869 0.00390757 0
-0.000427336 0.00488447 0
-0.000512803 0.00586136 0
-0.00059827 0.00683826 0
-0.000683737 0.00781515 0
-0.000769204 0.00879204 0
-0.000854671 0.00976894 0
-0.000940138 0.0107458 0
-0.00102561 0.0117227 0
-0.00111107 0.0126996 0
-0.00119654 0.0136765 0
-0.00128201 0.0146534 0
-0.00136747 0.0156303 0
-0.00145294 0.0166072 0
-0.00153841 0.0175841 0
-0.00162388 0.018561 0
-0.00170934 0.0195379 0
-0.00179481 0.0205148 0
-0.00188028 0.0214917 0
-0.00196574 0.0224686 0
-0.00205121 0.0234454 0
-0.00213668 0.0244223 0
-0.00222215 0.0253992 0
-0 0 0
-0.000102503 0.000975253 0
-0.000205007 0.00195051 0
-0.00030751 0.00292576 0
-0.000410013 0.00390101 0
-0.000512516 0.00487627 0
-0.00061502 0.00585152 0
-0.000717523 0.00682677 0
-0.000820026 0.00780203 0
-0.000922529 0.00877728 0
-0.00102503 0.00975253 0
-0.00112754 0.0107278 0
-0.00123004 0.011703 0
-0.00133254 0.0126783 0
-0.00143505 0.0136535 0
-0.00153755 0.0146288 0
-0.00164005 0.0156041 0
-0.00174256 0.0165793 0
-0.00184506 0.0175546 0
-0.00194756 0.0185298 0
-0.00205007 0.0195051 0
-0.00215257 0.0204803 0
-0.00225507 0.0214556 0
-0.00235757 0.0224308 0
-0.00246008 0.0234061 0
-0.00256258 0.0243813 0
-0.00266508 0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000102503 0.000975253 0
-0.000205007 0.00195051 0
-0.00030751 0.00292576 0
-0.000410013 0.00390101 0
-0.000512516 0.00487627 0
-0.00061502 0.00585152 0
-0.000717523 0.00682677 0
-0.000820026 0.00780203 0
-0.000922529 0.00877728 0
-0.00102503 0.00975253 0
-0.00112754 0.0107278 0
-0.00123004 0.011703 0
-0.00133254 0.0126783 0
-0.00143505 0.0136535 0
-0.00153755 0.0146288 0
-0.00164005 0.0156041 0
-0.00174256 0.0165793 0
-0.00184506 0.0175546 0
-0.00194756 0.0185298 0
-0.00205007 0.0195051 0
-0.00215257 0.0204803 0
-0.00225507 0.0214556 0
-0.00235757 0.0224308 0
-0.00246008 0.0234061 0
-0.00256258 0.0243813 0
-0.00266508 0.0253566 0
-0 0 0
-0.000119508 0.000973316 0
-0.000239016 0.00194663 0
-0.000358524 0.00291995 0
-0.000478033 0.00389326 0
-0.000597541 0.00486658 0
-0.000717049 0.0058399 0
-0.000836557 0.00681321 0
-0.000956065 0.00778653 0
-0.00107557 0.00875984 0
-0.00119508 0.00973316 0
-0.00131459 0.0107065 0
-0.0014341 0.0116798 0
-0.00155361 0.0126531 0
-0.00167311 0.0136264 0
-0.00179262 0.0145997 0
-0.00191213 0.0155731 0
-0.00203164 0.0165464 0
-0.00215115 0.0175197 0
-0.00227066 0.018493 0
-0.00239016 0.0194663 0
-0.00250967 0.0204396 0
-0.00262918 0.0214129 0
-0.00274869 0.0223863 0
-0.0028682 0.0233596 0
-0.0029877 0.0243329 0
-0.00310721 0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000119508 0.000973316 0
-0.000239016 0.00194663 0
-0.000358524 0.00291995 0
-0.000478033 0.00389326 0
-0.000597541 0.00486658 0
-0.000717049 0.0058399 0
-0.000836557 0.00681321 0
-0.000956065 0.00778653 0
-0.00107557 0.00875984 0
-0.00119508 0.00973316 0
-0.00131459 0.0107065 0
-0.0014341 0.0116798 0
-0.00155361 0.0126531 0
-0.00167311 0.0136264 0
-0.00179262 0.0145997 0
-0.00191213 0.0155731 0
-0.00203164 0.0165464 0
-0.00215115 0.0175197 0
-0.00227066 0.018493 0
-0.00239016 0.0194663 0
-0.00250967 0.0204396 0
