time		Ez		Er		EPhi		Pout		Vin		
1.02657e-09		2.38119e-113		-1.8759e-111		-4.15524e-129		5.6385e-227		-241232		-480.48
1.02705e-09		3.38448e-113		-2.67016e-111		-5.19265e-129		1.13984e-226		-241372		-447.236
1.02753e-09		4.80914e-113		-3.79966e-111		-6.64889e-129		2.30295e-226		-241513		-450.298
1.02801e-09		6.83158e-113		-5.40546e-111		-8.59733e-129		4.65036e-226		-241654		-461.467
1.02849e-09		9.70183e-113		-7.68778e-111		-1.15742e-128		9.38535e-226		-241794		-464.38
1.02898e-09		1.37742e-112		-1.09307e-110		-1.19939e-128		1.89311e-225		-241935		-467.068
1.02946e-09		1.95503e-112		-1.55374e-110		-9.85611e-129		3.81649e-225		-242075		-485.462
1.02994e-09		2.7741e-112		-2.20795e-110		-7.07801e-129		7.68979e-225		-242214		-488.31
1.03042e-09		3.93522e-112		-3.13675e-110		-2.36125e-128		1.54855e-224		-242352		-504.753
1.0309e-09		5.58078e-112		-4.45504e-110		-5.92399e-128		3.11675e-224		-242490		-508.021
1.03138e-09		7.91224e-112		-6.32564e-110		-1.10576e-127		6.26958e-224		-242626		-495.467
1.03186e-09		1.12146e-111		-8.9792e-110		-1.73409e-127		1.26049e-223		-242761		-485.901
1.03234e-09		1.58908e-111		-1.27424e-109		-3.02191e-127		2.5328e-223		-242895		-472.025
1.03282e-09		2.25106e-111		-1.80779e-109		-5.65931e-127		5.0866e-223		-243027		-470.817
1.03331e-09		3.18792e-111		-2.56404e-109		-9.59316e-127		1.02098e-222		-243159		-494.194
1.03379e-09		4.51343e-111		-3.63566e-109		-1.61158e-126		2.04819e-222		-243289		-484.28
1.03427e-09		6.38831e-111		-5.15374e-109		-2.60656e-126		4.10663e-222		-243418		-473.152
1.03475e-09		9.03949e-111		-7.3037e-109		-4.19789e-126		8.22935e-222		-243547		-461.312
1.03523e-09		1.27874e-110		-1.03477e-108		-6.83137e-126		1.6482e-221		-243674		-462.266
1.03571e-09		1.80842e-110		-1.46565e-108		-1.11171e-125		3.29926e-221		-243802		-486.815
1.03619e-09		2.55679e-110		-2.07537e-108		-1.77291e-125		6.60068e-221		-243930		-475.948
1.03667e-09		3.61386e-110		-2.93793e-108		-2.79738e-125		1.31985e-220		-244057		-482.596
1.03715e-09		5.10654e-110		-4.15787e-108		-4.25036e-125		2.6377e-220		-244185		-478.845
1.03763e-09		7.21376e-110		-5.88277e-108		-6.33252e-125		5.26853e-220		-244314		-472.25
1.03812e-09		1.01877e-109		-8.32099e-108		-9.57433e-125		1.05177e-219		-244443		-479.527
1.0386e-09		1.43837e-109		-1.17666e-107		-1.46314e-124		2.09852e-219		-244573		-456.344
1.03908e-09		2.03024e-109		-1.66344e-107		-2.25401e-124		4.18479e-219		-244704		-441.862
1.03956e-09		2.86485e-109		-2.35096e-107		-3.40185e-124		8.34062e-219		-244836		-458.716
1.04004e-09		4.04144e-109		-3.32175e-107		-5.1455e-124		1.66145e-218		-244968		-476.21
1.04052e-09		5.69969e-109		-4.69214e-107		-7.79972e-124		3.30784e-218		-245102		-489.532
1.041e-09		8.03612e-109		-6.62608e-107		-1.1763e-123		6.58211e-218		-245235		-499.843
1.04148e-09		1.13272e-108		-9.35461e-107		-1.78196e-123		1.30904e-217		-245370		-503.931
1.04196e-09		1.59616e-108		-1.32031e-106		-2.72851e-123		2.60199e-217		-245504		-467.119
1.04245e-09		2.24861e-108		-1.86299e-106		-4.08208e-123		5.16921e-217		-245639		-448.574
1.04293e-09		3.16686e-108		-2.62801e-106		-6.15831e-123		1.02638e-216		-245774		-454.836
1.04341e-09		4.45889e-108		-3.70617e-106		-9.12674e-123		2.03686e-216		-245908		-463.404
1.04389e-09		6.2763e-108		-5.22526e-106		-1.35555e-122		4.03997e-216		-246042		-485.713
1.04437e-09		8.83205e-108		-7.365e-106		-2.00717e-122		8.00872e-216		-246176		-502.735
1.04485e-09		1.24251e-107		-1.03782e-105		-2.99466e-122		1.58677e-215		-246309		-498.709
1.04533e-09		1.74751e-107		-1.46201e-105		-4.41017e-122		3.14219e-215		-246441		-516.32
1.04581e-09		2.45708e-107		-2.05904e-105		-6.65069e-122		6.21897e-215		-246573		-512.223
1.04629e-09		3.45382e-107		-2.89909e-105		-9.96373e-122		1.23019e-214		-246704		-506.229
1.04677e-09		4.85358e-107		-4.08078e-105		-1.47647e-121		2.43215e-214		-246835		-508.285
1.04726e-09		6.81875e-107		-5.74258e-105		-2.19546e-121		4.80594e-214		-246965		-490.159
1.04774e-09		9.57698e-107		-8.07893e-105		-3.2702e-121		9.49147e-214		-247096		-492.319
1.04822e-09		1.34473e-106		-1.13628e-104		-4.86812e-121		1.87351e-213		-247226		-510.465
1.0487e-09		1.88764e-106		-1.59771e-104		-7.30811e-121		3.69613e-213		-247356		-523.481
1.04918e-09		2.64903e-106		-2.24593e-104		-1.10454e-120		7.28797e-213		-247487		-524.314
1.04966e-09		3.71651e-106		-3.1563e-104		-1.65761e-120		1.43626e-212		-247618		-518.264
1.05014e-09		5.21273e-106		-4.43449e-104		-2.44318e-120		2.82898e-212		-247749		-522.243
1.05062e-09		7.30931e-106		-6.22863e-104		-3.63474e-120		5.56921e-212		-247881		-493.824
1.0511e-09		1.02463e-105		-8.74633e-104		-5.40148e-120		1.09579e-211		-248014		-481.914
1.05159e-09		1.43596e-105		-1.22784e-103		-8.07401e-120		2.15491e-211		-248148		-494.107
1.05207e-09		2.01187e-105		-1.72323e-103		-1.21382e-119		4.23544e-211		-248282		-510.051
1.05255e-09		2.81797e-105		-2.41785e-103		-1.81402e-119		8.32029e-211		-248417		-522.338
1.05303e-09		3.94598e-105		-3.39155e-103		-2.71842e-119		1.63361e-210		-248552		-510.749
1.05351e-09		5.52403e-105		-4.75611e-103		-4.05776e-119		3.20572e-210		-248688		-483.025
1.05399e-09		7.73105e-105		-6.66792e-103		-6.02325e-119		6.28744e-210		-248824		-478.036
1.05447e-09		1.08169e-104		-9.34572e-103		-8.90223e-119		1.23251e-209		-248960		-493.227
1.05495e-09		1.51304e-104		-1.30954e-102		-1.31817e-118		2.41479e-209		-249096		-481.856
1.05543e-09		2.11582e-104		-1.83447e-102		-1.95855e-118		4.72863e-209		-249232		-484.112
1.05591e-09		2.95793e-104		-2.56914e-102		-2.91301e-118		9.25471e-209		-249367		-496.919
1.0564e-09		4.1341e-104		-3.59706e-102		-4.31646e-118		1.81034e-208		-249501		-476.873
1.05688e-09		5.77637e-104		-5.03493e-102		-6.38643e-118		3.53939e-208		-249635		-480.422
1.05736e-09		8.06885e-104		-7.04569e-102		-9.46511e-118		6.91619e-208		-249767		-494.135
1.05784e-09		1.12681e-103		-9.85686e-102		-1.39877e-117		1.35075e-207		-249899		-494.747
1.05832e-09		1.57316e-103		-1.3786e-101		-2.06229e-117		2.63667e-207		-250030		-501.482
1.0588e-09		2.19571e-103		-1.92763e-101		-3.03993e-117		5.14406e-207		-250160		-486.564
1.05928e-09		3.06381e-103		-2.6946e-101		-4.47776e-117		1.00306e-206		-250290		-478.251
1.05976e-09		4.27396e-103		-3.76573e-101		-6.61218e-117		1.95488e-206		-250418		-468.757
1.06024e-09		5.96049e-103		-5.26126e-101		-9.76376e-117		3.80789e-206		-250546		-502.882
1.06073e-09		8.31028e-103		-7.34879e-101		-1.44126e-116		7.41345e-206		-250674		-500.567
1.06121e-09		1.15833e-102		-1.02619e-100		-2.12851e-116		1.44254e-205		-250801		-496.908
1.06169e-09		1.6141e-102		-1.4326e-100		-3.14005e-116		2.80547e-205		-250929		-508.67
1.06217e-09		2.2486e-102		-1.99943e-100		-4.62991e-116		5.45327e-205		-251057		-492.816
1.06265e-09		3.13168e-102		-2.78981e-100		-6.81429e-116		1.05945e-204		-251184		-476.335
1.06313e-09		4.36039e-102		-3.89159e-100		-1.0011e-115		2.05719e-204		-251313		-500.709
1.06361e-09		6.06953e-102		-5.42708e-100		-1.47244e-115		3.99247e-204		-251442		-467.676
1.06409e-09		8.44634e-102		-7.56644e-100		-2.16173e-115		7.74428e-204		-251571		-496.742
1.06457e-09		1.17507e-101		-1.05463e-99		-3.17324e-115		1.50139e-203		-251701		-496.994
1.06505e-09		1.63435e-101		-1.4696e-99		-4.65762e-115		2.90923e-203		-251832		-489.925
1.06554e-09		2.27252e-101		-2.0473e-99		-6.84084e-115		5.63424e-203		-251963		-493.12
1.06602e-09		3.15902e-101		-2.85135e-99		-1.00335e-114		1.0906e-202		-252095		-511.439
1.0665e-09		4.39018e-101		-3.97013e-99		-1.46875e-114		2.10994e-202		-252227		-512.68
1.06698e-09		6.0995e-101		-5.52644e-99		-2.14806e-114		4.07987e-202		-252360		-490.933
1.06746e-09		8.47207e-101		-7.69082e-99		-3.14198e-114		7.88491e-202		-252493		-490.794
1.06794e-09		1.17644e-100		-1.07001e-98		-4.60165e-114		1.52307e-201		-252626		-483.997
1.06842e-09		1.63317e-100		-1.48829e-98		-6.74089e-114		2.94047e-201		-252759		-504.39
1.0689e-09		2.26661e-100		-2.06953e-98		-9.88172e-114		5.67398e-201		-252893		-518.739
1.06938e-09		3.1449e-100		-2.87703e-98		-1.4483e-113		1.09429e-200		-253026		-528.464
1.06987e-09		4.36234e-100		-3.99857e-98		-2.12216e-113		2.10936e-200		-253159		-530.231
1.07035e-09		6.04945e-100		-5.55585e-98		-3.10397e-113		4.06391e-200		-253292		-530.901
1.07083e-09		8.3868e-100		-7.71761e-98		-4.54145e-113		7.82549e-200		-253424		-537.117
1.07131e-09		1.16241e-99		-1.07177e-97		-6.64474e-113		1.5061e-199		-253557		-512.392
1.07179e-09		1.61068e-99		-1.48802e-97		-9.71404e-113		2.89714e-199		-253689		-502.982
1.07227e-09		2.23121e-99		-2.06539e-97		-1.41813e-112		5.57006e-199		-253821		-516.15
1.07275e-09		3.08998e-99		-2.86604e-97		-2.06797e-112		1.07035e-198		-253953		-536.764
1.07323e-09		4.27814e-99		-3.97602e-97		-3.01619e-112		2.05573e-198		-254084		-524.585
1.07371e-09		5.92159e-99		-5.51446e-97		-4.39808e-112		3.94622e-198		-254216		-538.832
1.07419e-09		8.19419e-99		-7.64618e-97		-6.4131e-112		7.57132e-198		-254348		-541.758
1.07468e-09		1.13359e-98		-1.05992e-96		-9.34499e-112		1.4519e-197		-254480		-520.942
1.07516e-09		1.56781e-98		-1.46889e-96		-1.36193e-111		2.78278e-197		-254612		-528.442
1.07564e-09		2.16777e-98		-2.03513e-96		-1.98423e-111		5.33084e-197		-254744		-527.97
1.07612e-09		2.99652e-98		-2.81892e-96		-2.88994e-111		1.02068e-196		-254877		-507.125
1.0766e-09		4.141e-98		-3.90356e-96		-4.20681e-111		1.95324e-196		-255009		-524.05
1.07708e-09		5.72108e-98		-5.40414e-96		-6.1227e-111		3.73594e-196		-255142		-519.45
1.07756e-09		7.90196e-98		-7.47962e-96		-8.90302e-111		7.14201e-196		-255275		-502.549
1.07804e-09		1.09113e-97		-1.03495e-95		-1.29385e-110		1.36464e-195		-255407		-498.814
1.07852e-09		1.50627e-97		-1.43169e-95		-1.8807e-110		2.60609e-195		-255540		-503.568
1.07901e-09		2.0788e-97		-1.98e-95		-2.73316e-110		4.97438e-195		-255672		-492.003
1.07949e-09		2.86818e-97		-2.7376e-95		-3.96961e-110		9.48997e-195		-255805		-494.905
1.07997e-09		3.95627e-97		-3.78409e-95		-5.76088e-110		1.80954e-194		-255937		-488.568
1.08045e-09		5.4557e-97		-5.22928e-95		-8.35628e-110		3.44863e-194		-256069		-487.149
1.08093e-09		7.5214e-97		-7.22453e-95		-1.21163e-109		6.56906e-194		-256201		-482.655
1.08141e-09		1.03665e-96		-9.97851e-95		-1.75674e-109		1.25065e-193		-256332		-480.236
1.08189e-09		1.4284e-96		-1.37788e-94		-2.54627e-109		2.37983e-193		-256464		-491.676
1.08237e-09		1.96767e-96		-1.90214e-94		-3.68904e-109		4.52621e-193		-256595		-492.607
1.08285e-09		2.70982e-96		-2.62521e-94		-5.34273e-109		8.60399e-193		-256726		-528.256
1.08333e-09		3.7309e-96		-3.6222e-94		-7.73322e-109		1.63472e-192		-256856		-515.283
1.08382e-09		5.13536e-96		-4.99655e-94		-1.119e-108		3.1043e-192		-256987		-524.619
1.0843e-09		7.06665e-96		-6.89059e-94		-1.61869e-108		5.89198e-192		-257118		-547.062
1.08478e-09		9.72167e-96		-9.50016e-94		-2.34063e-108		1.11773e-191		-257248		-534.265
1.08526e-09		1.33707e-95		-1.30947e-93		-3.38334e-108		2.1193e-191		-257379		-526.217
1.08574e-09		1.83845e-95		-1.80446e-93		-4.89015e-108		4.01629e-191		-257510		-533.789
1.08622e-09		2.52717e-95		-2.48592e-93		-7.06473e-108		7.60739e-191		-257641		-520.121
1.0867e-09		3.47298e-95		-3.42386e-93		-1.02013e-107		1.44021e-190		-257772		-525.256
1.08718e-09		4.7715e-95		-4.71448e-93		-1.47258e-107		2.72516e-190		-257903		-534.437
1.08766e-09		6.5538e-95		-6.48995e-93		-2.12494e-107		5.15393e-190		-258034		-538.366
1.08815e-09		8.99947e-95		-8.93177e-93		-3.0648e-107		9.74236e-190		-258166		-553.85
1.08863e-09		1.23545e-94		-1.22892e-92		-4.41935e-107		1.84064e-189		-258297		-557.427
1.08911e-09		1.69559e-94		-1.69043e-92		-6.36979e-107		3.47577e-189		-258429		-544.048
1.08959e-09		2.32648e-94		-2.32466e-92		-9.17938e-107		6.56015e-189		-258560		-530.395
1.09007e-09		3.19128e-94		-3.19604e-92		-1.32219e-106		1.23753e-188		-258692		-554.715
1.09055e-09		4.37639e-94		-4.39293e-92		-1.90359e-106		2.33333e-188		-258823		-546.17
1.09103e-09		6.00001e-94		-6.0365e-92		-2.73934e-106		4.39721e-188		-258954		-540.271
1.09151e-09		8.22382e-94		-8.29288e-92		-3.93986e-106		8.28242e-188		-259085		-536.966
1.09199e-09		1.12689e-93		-1.13898e-91		-5.66531e-106		1.55925e-187		-259215		-533.328
1.09248e-09		1.54374e-93		-1.56392e-91		-8.14439e-106		2.93398e-187		-259345		-542.059
1.09296e-09		2.11423e-93		-2.14686e-91		-1.17035e-105		5.51793e-187		-259474		-545.874
1.09344e-09		2.89479e-93		-2.94633e-91		-1.68124e-105		1.03723e-186		-259603		-529.228
1.09392e-09		3.96248e-93		-4.0425e-91		-2.4143e-105		1.94875e-186		-259732		-545.341
1.0944e-09		5.42254e-93		-5.54508e-91		-3.46552e-105		3.65946e-186		-259860		-535.414
1.09488e-09		7.41864e-93		-7.60424e-91		-4.97271e-105		6.86844e-186		-259989		-494.524
1.09536e-09		1.01469e-92		-1.04254e-90		-7.1323e-105		1.28848e-185		-260117		-486.717
1.09584e-09		1.38747e-92		-1.42896e-90		-1.02272e-104		2.41591e-185		-260245		-515.258
1.09632e-09		1.89672e-92		-1.95811e-90		-1.46602e-104		4.52756e-185		-260374		-491.928
1.0968e-09		2.5922e-92		-2.68254e-90		-2.10077e-104		8.48064e-185		-260502		-488.176
1.09729e-09		3.54177e-92		-3.67403e-90		-3.00904e-104		1.58772e-184		-260631		-498.379
1.09777e-09		4.83791e-92		-5.03072e-90		-4.30844e-104		2.97098e-184		-260761		-522.734
1.09825e-09		6.60664e-92		-6.88666e-90		-6.16647e-104		5.55657e-184		-260891		-531.926
1.09873e-09		9.01965e-92		-9.42489e-90		-8.82219e-104		1.03871e-183		-261021		-548.765
1.09921e-09		1.23108e-91		-1.28954e-89		-1.26169e-103		1.94073e-183		-261152		-520.966
1.09969e-09		1.67983e-91		-1.76394e-89		-1.80371e-103		3.62425e-183		-261284		-531.491
1.10017e-09		2.29157e-91		-2.41225e-89		-2.57768e-103		6.76475e-183		-261416		-544.384
1.10065e-09		3.12527e-91		-3.29801e-89		-3.68246e-103		1.26202e-182		-261550		-529.894
1.10113e-09		4.26116e-91		-4.50789e-89		-5.25888e-103		2.35323e-182		-261683		-526.866
1.10162e-09		5.80837e-91		-6.16004e-89		-7.50755e-103		4.38576e-182		-261817		-558.375
1.1021e-09		7.91529e-91		-8.4156e-89		-1.07146e-102		8.1697e-182		-261952		-540.645
1.10258e-09		1.07836e-90		-1.14942e-88		-1.52863e-102		1.52107e-181		-262087		-527.518
1.10306e-09		1.46876e-90		-1.5695e-88		-2.18012e-102		2.83059e-181		-262223		-534.774
1.10354e-09		1.99996e-90		-2.14257e-88		-3.10811e-102		5.26485e-181		-262359		-528.744
1.10402e-09		2.72258e-90		-2.92414e-88		-4.42958e-102		9.78763e-181		-262495		-550.184
1.1045e-09		3.70531e-90		-3.98983e-88		-6.31086e-102		1.81866e-180		-262631		-540.761
1.10498e-09		5.04145e-90		-5.44253e-88		-8.98842e-102		3.37761e-180		-262767		-523.381
1.10546e-09		6.8576e-90		-7.4223e-88		-1.27972e-101		6.26974e-180		-262904		-526.607
1.10594e-09		9.32559e-90		-1.01197e-87		-1.82142e-101		1.16325e-179		-263040		-551.907
1.10643e-09		1.26785e-89		-1.37939e-87		-2.59166e-101		2.15715e-179		-263177		-546.648
1.10691e-09		1.72323e-89		-1.87974e-87		-3.68656e-101		3.99825e-179		-263314		-556.796
1.10739e-09		2.34157e-89		-2.56095e-87		-5.24238e-101		7.40702e-179		-263451		-594.611
1.10787e-09		3.18095e-89		-3.48814e-87		-7.45232e-101		1.37151e-178		-263587		-576.336
1.10835e-09		4.32009e-89		-4.74985e-87		-1.05905e-100		2.53829e-178		-263724		-556.164
1.10883e-09		5.86565e-89		-6.4663e-87		-1.50454e-100		4.69532e-178		-263861		-558.451
1.10931e-09		7.96208e-89		-8.80084e-87		-2.13677e-100		8.68108e-178		-263999		-544.356
1.10979e-09		1.0805e-88		-1.19752e-86		-3.03368e-100		1.60423e-177		-264136		-536.082
1.11027e-09		1.46591e-88		-1.62905e-86		-4.30574e-100		2.96307e-177		-264274		-549.497
1.11076e-09		1.98827e-88		-2.21553e-86		-6.10927e-100		5.4702e-177		-264412		-525.809
1.11124e-09		2.69608e-88		-3.0124e-86		-8.6659e-100		1.00936e-176		-264549		-530.204
1.11172e-09		3.65491e-88		-4.09486e-86		-1.22885e-99		1.86156e-176		-264688		-543.514
1.1122e-09		4.95344e-88		-5.56489e-86		-1.742e-99		3.43155e-176		-264826		-543.073
1.11268e-09		6.71157e-88		-7.56078e-86		-2.46873e-99		6.32251e-176		-264964		-544.035
1.11316e-09		9.09135e-88		-1.027e-85		-3.49756e-99		1.16432e-175		-265103		-531.514
1.11364e-09		1.23117e-87		-1.39464e-85		-4.95367e-99		2.14309e-175		-265242		-500.62
1.11412e-09		1.66685e-87		-1.89343e-85		-7.01388e-99		3.9427e-175		-265381		-507.359
1.1146e-09		2.25612e-87		-2.56996e-85		-9.92775e-99		7.2499e-175		-265520		-527.048
1.11508e-09		3.0529e-87		-3.48736e-85		-1.40479e-98		1.33246e-174		-265660		-539.998
1.11557e-09		4.13001e-87		-4.73107e-85		-1.98721e-98		2.44773e-174		-265799		-570.838
1.11605e-09		5.58569e-87		-6.41673e-85		-2.81027e-98		4.49426e-174		-265939		-574.492
1.11653e-09		7.55248e-87		-8.70083e-85		-3.97313e-98		8.24778e-174		-266079		-565.775
1.11701e-09		1.02091e-86		-1.17951e-84		-5.6155e-98		1.51287e-173		-266219		-550.484
1.11749e-09		1.37967e-86		-1.59857e-84		-7.93436e-98		2.77366e-173		-266360		-557.235
1.11797e-09		1.86401e-86		-2.16599e-84		-1.12073e-97		5.08265e-173		-266500		-558.241
1.11845e-09		2.51773e-86		-2.93408e-84		-1.58255e-97		9.3092e-173		-266642		-544.575
1.11893e-09		3.39982e-86		-3.97358e-84		-2.23398e-97		1.7042e-172		-266783		-536.957
1.11941e-09		4.58976e-86		-5.38001e-84		-3.15263e-97		3.11828e-172		-266925		-565.622
1.1199e-09		6.19458e-86		-7.28246e-84		-4.44771e-97		5.70291e-172		-267067		-569.964
1.12038e-09		8.35834e-86		-9.85519e-84		-6.27292e-97		1.04247e-171		-267210		-581.735
1.12086e-09		1.1275e-85		-1.33335e-83		-8.84451e-97		1.90466e-171		-267352		-568.138
1.12134e-09		1.52054e-85		-1.80351e-83		-1.24667e-96		3.47823e-171		-267495		-559.497
1.12182e-09		2.05007e-85		-2.43884e-83		-1.75671e-96		6.3487e-171		-267638		-537.772
1.1223e-09		2.76328e-85		-3.29718e-83		-2.47467e-96		1.15824e-170		-267780		-541.438
1.12278e-09		3.72365e-85		-4.4565e-83		-3.48499e-96		2.11203e-170		-267923		-526.736
1.12326e-09		5.01649e-85		-6.02197e-83		-4.90632e-96		3.84935e-170		-268065		-540.471
1.12374e-09		6.75644e-85		-8.13535e-83		-6.90532e-96		7.01232e-170		-268206		-546.341
1.12422e-09		9.09753e-85		-1.09877e-82		-9.71584e-96		1.2768e-169		-268347		-545.942
1.12471e-09		1.22466e-84		-1.48365e-82		-1.36662e-95		2.32366e-169		-268488		-548.91
1.12519e-09		1.64815e-84		-2.00285e-82		-1.92169e-95		4.22677e-169		-268627		-552.841
1.12567e-09		2.21749e-84		-2.70308e-82		-2.7014e-95		7.6848e-169		-268766		-541.684
1.12615e-09		2.98275e-84		-3.64723e-82		-3.79634e-95		1.39651e-168		-268903		-534.321
1.12663e-09		4.01104e-84		-4.91994e-82		-5.3335e-95		2.53655e-168		-269040		-516.107
1.12711e-09		5.39244e-84		-6.63515e-82		-7.49079e-95		4.60501e-168		-269176		-522.694
1.12759e-09		7.24771e-84		-8.94612e-82		-1.05175e-94		8.35613e-168		-269311		-535.51
1.12807e-09		9.73875e-84		-1.2059e-81		-1.47629e-94		1.51554e-167		-269445		-546.965
1.12855e-09		1.30826e-83		-1.62511e-81		-2.07154e-94		2.74738e-167		-269578		-558.563
1.12904e-09		1.75699e-83		-2.18952e-81		-2.90594e-94		4.97804e-167		-269711		-575.937
1.12952e-09		2.35903e-83		-2.94922e-81		-4.07523e-94		9.01541e-167		-269843		-580.234
1.13e-09		3.16654e-83		-3.97155e-81		-5.71333e-94		1.63193e-166		-269975		-578.961
1.13048e-09		4.24936e-83		-5.34695e-81		-8.00752e-94		2.95261e-166		-270107		-569.904
1.13096e-09		5.70097e-83		-7.19691e-81		-1.12196e-93		5.33947e-166		-270239		-563.804
1.13144e-09		7.64648e-83		-9.68456e-81		-1.57155e-93		9.65117e-166		-270371		-543.378
1.13192e-09		1.02532e-82		-1.30289e-80		-2.20064e-93		1.74361e-165		-270503		-530.775
1.1324e-09		1.37451e-82		-1.75239e-80		-3.08063e-93		3.14854e-165		-270635		-549.239
1.13288e-09		1.84214e-82		-2.35638e-80		-4.31121e-93		5.68273e-165		-270768		-582.242
1.13336e-09		2.46822e-82		-3.16778e-80		-6.03159e-93		1.02517e-164		-270901		-579.544
1.13385e-09		3.30622e-82		-4.25755e-80		-8.43596e-93		1.84851e-164		-271035		-585.719
1.13433e-09		4.42759e-82		-5.72082e-80		-1.17953e-92		3.33148e-164		-271169		-584.153
1.13481e-09		5.92775e-82		-7.68512e-80		-1.64874e-92		6.00125e-164		-271303		-552.764
1.13529e-09		7.93413e-82		-1.03214e-79		-2.30392e-92		1.08053e-163		-271438		-559.066
1.13577e-09		1.06169e-81		-1.38586e-79		-3.2185e-92		1.94456e-163		-271573		-552.787
1.13625e-09		1.4203e-81		-1.86035e-79		-4.4948e-92		3.49779e-163		-271708		-559.103
1.13673e-09		1.89955e-81		-2.49668e-79		-6.27535e-92		6.28865e-163		-271842		-536.706
1.13721e-09		2.53985e-81		-3.34987e-79		-8.75862e-92		1.13008e-162		-271977		-560.805
1.13769e-09		3.39511e-81		-4.49352e-79		-1.22209e-91		2.0298e-162		-272111		-571.024
1.13818e-09		4.53717e-81		-6.02616e-79		-1.70467e-91		3.64408e-162		-272245		-572.925
1.13866e-09		6.06184e-81		-8.07957e-79		-2.37712e-91		6.53899e-162		-272378		-583.873
1.13914e-09		8.09674e-81		-1.08301e-78		-3.31384e-91		1.1728e-161		-272511		-559.592
1.13962e-09		1.08119e-80		-1.45134e-78		-4.61829e-91		2.10246e-161		-272644		-545.538
1.1401e-09		1.44339e-80		-1.94447e-78		-6.43431e-91		3.76724e-161		-272776		-537.753
1.14058e-09		1.92642e-80		-2.60452e-78		-8.96175e-91		6.74696e-161		-272908		-532.029
1.14106e-09		2.57042e-80		-3.48778e-78		-1.24783e-90		1.20777e-160		-273040		-567.444
1.14154e-09		3.42882e-80		-4.66946e-78		-1.73695e-90		2.16097e-160		-273171		-567.444
1.14202e-09		4.57269e-80		-6.24997e-78		-2.41709e-90		3.86462e-160		-273302		-578.868
1.1425e-09		6.09657e-80		-8.36343e-78		-3.36255e-90		6.90804e-160		-273434		-580.182
1.14299e-09		8.12619e-80		-1.11889e-77		-4.67643e-90		1.23422e-159		-273565		-597.48
1.14347e-09		1.08287e-79		-1.49652e-77		-6.50178e-90		2.20406e-159		-273697		-608.766
1.14395e-09		1.44261e-79		-2.00113e-77		-9.03693e-90		3.9341e-159		-273829		-619.136
1.14443e-09		1.92137e-79		-2.67524e-77		-1.25568e-89		7.01871e-159		-273961		-611.206
1.14491e-09		2.55834e-79		-3.57556e-77		-1.74426e-89		1.25159e-158		-274094		-596.386
1.14539e-09		3.4056e-79		-4.77773e-77		-2.42221e-89		2.23078e-158		-274227		-583.928
1.14587e-09		4.53226e-79		-6.38256e-77		-3.36267e-89		3.97414e-158		-274360		-605.231
1.14635e-09		6.03008e-79		-8.52438e-77		-4.6669e-89		7.07655e-158		-274493		-611.486
1.14683e-09		8.02079e-79		-1.13822e-76		-6.47508e-89		1.25948e-157		-274627		-607.123
1.14732e-09		1.06659e-78		-1.51945e-76		-8.98117e-89		2.24055e-157		-274760		-594.724
1.1478e-09		1.41797e-78		-2.02787e-76		-1.24535e-88		3.98389e-157		-274893		-571.526
1.14828e-09		1.8846e-78		-2.70577e-76		-1.72633e-88		7.08033e-157		-275026		-535.351
1.14876e-09		2.50415e-78		-3.60941e-76		-2.39236e-88		1.25774e-156		-275158		-562.107
1.14924e-09		3.3265e-78		-4.81368e-76		-3.31438e-88		2.23317e-156		-275290		-553.441
1.14972e-09		4.41775e-78		-6.41822e-76		-4.59037e-88		3.96318e-156		-275421		-551.481
1.1502e-09		5.86544e-78		-8.55554e-76		-6.35574e-88		7.03005e-156		-275551		-535.676
1.15068e-09		7.78549e-78		-1.14019e-75		-8.79743e-88		1.24642e-155		-275681		-550.083
1.15116e-09		1.03314e-77		-1.51915e-75		-1.21736e-87		2.20885e-155		-275810		-567.024
1.15164e-09		1.37062e-77		-2.02358e-75		-1.68404e-87		3.91253e-155		-275939		-580.499
1.15213e-09		1.81786e-77		-2.69486e-75		-2.32893e-87		6.92697e-155		-276066		-578.898
1.15261e-09		2.41041e-77		-3.58797e-75		-3.21984e-87		1.2258e-154		-276194		-581.257
1.15309e-09		3.19527e-77		-4.77591e-75		-4.45026e-87		2.16816e-154		-276321		-584.711
1.15357e-09		4.23457e-77		-6.35565e-75		-6.14905e-87		3.83315e-154		-276448		-605.006
1.15405e-09		5.61045e-77		-8.45591e-75		-8.49382e-87		6.77348e-154		-276575		-611.877
1.15453e-09		7.43142e-77		-1.12475e-74		-1.17293e-86		1.19636e-153		-276702		-610.917
1.15501e-09		9.84083e-77		-1.49572e-74		-1.61924e-86		2.11206e-153		-276829		-592.568
1.15549e-09		1.3028e-76		-1.98855e-74		-2.23472e-86		3.72685e-153		-276957		-593.078
1.15597e-09		1.72428e-76		-2.64315e-74		-3.08324e-86		6.57312e-153		-277086		-569.045
1.15646e-09		2.28153e-76		-3.5124e-74		-4.25271e-86		1.15876e-152		-277215		-567.25
1.15694e-09		3.01806e-76		-4.66639e-74		-5.86403e-86		2.04179e-152		-277345		-561.953
1.15742e-09		3.99132e-76		-6.19804e-74		-8.0835e-86		3.59603e-152		-277475		-554.051
1.1579e-09		5.27703e-76		-8.23048e-74		-1.11398e-85		6.33034e-152		-277606		-554.889
