0.0974508		0.0100141		2.66597		3.67438e+08		-1.1955e+07		7.08197e+06
0.0963111		0.0100639		0.572438		3.65612e+08		-6.07781e+06		1.34614e+07
0.0961913		0.00992628		0.563169		3.69417e+08		8.53502e+06		7.73662e+06
0.0963736		0.00985422		3.70339		3.68568e+08		245975		9.37016e+06
0.0961085		0.00966848		0.553073		3.64643e+08		-1.50072e+06		2.20959e+06
0.0949918		0.00957144		2.64182		3.65023e+08		-128431		-544350
0.0970755		0.00993972		4.75574		3.68441e+08		-5.78461e+06		1.06799e+07
0.0956018		0.010029		3.70879		3.69772e+08		1.33253e+07		4.95888e+06
0.0967002		0.00993708		5.80128		3.68988e+08		1.15804e+06		1.1977e+07
0.0968219		0.00983193		2.65611		3.67154e+08		-4.71199e+06		6.91042e+06
0.0965019		0.00994033		4.75325		3.69623e+08		5.08156e+06		1.10364e+07
0.0968906		0.0100439		1.61884		3.66396e+08		-8.3655e+06		1.15736e+07
0.0960367		0.00976829		4.74632		3.67665e+08		717369		6.20274e+06
0.0956277		0.00976414		2.65165		3.68142e+08		2.84523e+06		5.64305e+06
0.0946471		0.00956151		4.73577		3.64418e+08		-680817		-606373
0.0957485		0.00968463		2.64849		3.66352e+08		-493168		3.48067e+06
0.0960243		0.00963023		0.550974		3.64014e+08		-812802		1.003e+06
0.0963048		0.00996062		3.70642		3.70854e+08		9.39477e+06		9.12624e+06
0.0964123		0.00973788		5.79331		3.65625e+08		-3.55553e+06		3.71683e+06
0.0966211		0.00980784		4.74933		3.66935e+08		-3.81957e+06		6.46321e+06
0.0960111		0.0100591		2.66399		3.67285e+08		4.36224e+06		1.41744e+07
0.0963015		0.0100325		1.61557		3.68194e+08		5.22789e+06		1.35782e+07
0.0963079		0.010065		1.61957		3.65347e+08		-6.18922e+06		1.3325e+07
0.0957696		0.00957141		1.59492		3.63769e+08		1.1593e+06		89066.2
0.0963442		0.0100502		5.80568		3.67272e+08		1.59809e+06		1.44947e+07
0.0953442		0.00999192		1.61335		3.7058e+08		1.17697e+07		-5.51957e+06
0.0945712		0.00963096		1.59775		3.65802e+08		968518		1.01607e+06
0.0965639		0.00992671		2.65883		3.69006e+08		2.59189e+06		1.14831e+07
0.0941831		0.00955781		1.59421		3.64337e+08		-1.50989e+06		40170.9
0.0960708		0.00957177		3.68913		3.64365e+08		1.35533e+06		442550
0.095392		0.0100532		0.568008		3.67008e+08		1.16157e+07		8.50371e+06
0.0950243		0.00970159		3.69515		3.67403e+08		3.31409e+06		2.11182e+06
0.0967406		0.0100526		5.80764		3.66094e+08		-7.41346e+06		1.23008e+07
0.0967963		0.00981283		3.70281		3.66872e+08		-5.67085e+06		5.20397e+06
0.0962863		0.00984842		5.79722		3.67845e+08		1.14897e+06		8.91304e+06
0.0964034		0.0100305		4.75746		3.68878e+08		3.81647e+06		1.41561e+07
0.0955408		0.00969744		3.69548		3.67405e+08		1.3207e+06		3.71235e+06
0.0961835		0.00990442		3.7039		3.70288e+08		8.14223e+06		7.3185e+06
0.0944677		0.00972071		0.554754		3.66948e+08		4.05869e+06		-643780
0.0965203		0.00970522		4.74425		3.65362e+08		-2.92664e+06		2.36372e+06
0.0952981		0.00994082		3.70701		3.72538e+08		7.95157e+06		-9.27503e+06
0.0964836		0.0098795		0.562655		3.67977e+08		733070		1.00069e+07
0.0959772		0.010052		2.66303		3.67821e+08		7.19944e+06		1.2783e+07
0.096097		0.00968851		3.69604		3.66382e+08		-1.59746e+06		3.1037e+06
0.095844		0.00969768		3.69602		3.67107e+08		-195514		3.93196e+06
0.0956298		0.0100528		2.66235		3.68121e+08		1.14101e+07		8.79969e+06
0.0956842		0.0100624		3.71028		3.67924e+08		9.74061e+06		1.09756e+07
0.0955801		0.00982529		5.79496		3.68257e+08		6.55791e+06		4.88658e+06
0.0959754		0.00974811		1.60416		3.66606e+08		29152.5		5.58024e+06
0.0955654		0.00988629		4.75046		3.70767e+08		1.03741e+07		324537
0.0961327		0.0100528		0.569858		3.67025e+08		2.49084e+06		1.45229e+07
0.0963353		0.0100676		2.66649		3.65417e+08		-5.9368e+06		1.34109e+07
0.0960256		0.00977077		0.557626		3.66667e+08		301988		6.29153e+06
0.0955266		0.0100549		4.75724		3.68071e+08		1.10972e+07		9.53284e+06
0.0965772		0.00985937		2.6564		3.67836e+08		-815355		9.31377e+06
0.095902		0.00969131		2.64897		3.66121e+08		-914740		3.58797e+06
0.0957294		0.0100411		1.61525		3.68608e+08		1.05514e+07		9.99332e+06
0.0963308		0.0100377		1.61663		3.67831e+08		2.28635e+06		1.45332e+07
0.0955297		0.00979343		1.60527		3.68618e+08		5.41437e+06		4.68195e+06
0.0960076		0.00994829		1.61125		3.70634e+08		1.17494e+07		4.16095e+06
0.094768		0.00959703		0.548675		3.64244e+08		-77152.1		412604
0.0955539		0.0100576		0.568013		3.66819e+08		1.04538e+07		9.82921e+06
0.0960142		0.00985412		2.65524		3.6898e+08		5.4352e+06		7.55173e+06
0.0953423		0.00974974		0.556032		3.66835e+08		3.35659e+06		4.58523e+06
0.0957398		0.00969528		1.60158		3.66285e+08		41558.4		3.79349e+06
0.0950903		0.0100589		0.568172		3.66163e+08		1.29017e+07		6.14126e+06
0.0959995		0.0100368		1.61547		3.68476e+08		8.05611e+06		1.21949e+07
0.0958718		0.0100717		0.570601		3.65887e+08		1.96941e+06		1.47073e+07
0.0959224		0.00986456		1.60826		3.69096e+08		6.80996e+06		6.72986e+06
0.0957154		0.00971763		1.60242		3.66805e+08		974923		4.44466e+06
0.0962393		0.0100243		0.567567		3.6872e+08		7.73941e+06		1.21297e+07
0.0953167		0.0100131		2.66119		3.70066e+08		1.34035e+07		-1.7556e+06
0.0959274		0.010046		5.80366		3.67577e+08		9.18522e+06		1.09536e+07
0.0964412		0.0100385		0.569961		3.67797e+08		125559		1.47292e+07
0.0962006		0.0100546		5.80547		3.67047e+08		3.07665e+06		1.42599e+07
0.0960397		0.0100578		5.80533		3.66888e+08		4.44691e+06		1.39324e+07
0.0958391		0.0100465		1.61559		3.68097e+08		8.81316e+06		1.16309e+07
0.0960237		0.00980117		5.79452		3.67353e+08		2.20386e+06		6.91857e+06
0.0957061		0.0100607		5.80406		3.66647e+08		9.28872e+06		1.09462e+07
0.0962948		0.0100628		1.61844		3.65799e+08		-3.02249e+06		1.43501e+07
0.0948136		0.00968939		1.60049		3.66847e+08		2.93711e+06		1.80219e+06
0.0962592		0.010027		4.75622		3.69333e+08		8.20509e+06		1.18819e+07
0.095228		0.0100519		5.80329		3.66583e+08		1.32076e+07		4.47495e+06
0.096133		0.0097879		0.558727		3.66761e+08		-446826		6.92437e+06
0.0961489		0.00973405		1.60385		3.65808e+08		-1.57175e+06		4.78044e+06
0.0952158		0.00995082		5.80147		3.71036e+08		6.92217e+06		-1.00536e+07
0.0954673		0.00999328		5.80172		3.6992e+08		1.35164e+07		-1.10809e+06
0.0951154		0.00960452		4.73799		3.65339e+08		257984		587686
0.0953764		0.0100509		1.61485		3.6775e+08		1.29126e+07		5.67071e+06
0.0958451		0.00990791		3.70412		3.7124e+08		1.07775e+07		2.83604e+06
0.095797		0.00985094		3.70196		3.70091e+08		7.51221e+06		5.36972e+06
0.0958255		0.0100601		2.66308		3.67522e+08		8.20503e+06		1.2134e+07
0.0951718		0.0100343		5.8029		3.67427e+08		1.36626e+07		1.19111e+06
0.0959479		0.0100509		5.80465		3.67378e+08		6.85125e+06		1.28658e+07
0.0948586		0.00956333		2.64143		3.64827e+08		-370426		-788641
0.0954232		0.0100439		0.566953		3.67289e+08		1.29053e+07		5.1407e+06
0.096031		0.0100416		4.75692		3.68816e+08		8.38954e+06		1.19314e+07
0.0957094		0.010022		1.61359		3.69357e+08		1.31852e+07		4.00799e+06
0.0951837		0.0099909		0.566056		3.69444e+08		1.11664e+07		-6.4493e+06
0.0958481		0.0100307		4.75602		3.69506e+08		1.17253e+07		8.2961e+06
0.0956504		0.00965103		2.64654		3.66016e+08		-74401.1		2.30645e+06
0.095871		0.00978708		4.74672		3.68349e+08		3.05184e+06		6.21164e+06
0.094464		0.00961217		0.549433		3.64844e+08		236106		780623
0.0954725		0.00972968		4.74406		3.67595e+08		2.60317e+06		4.28626e+06
0.0960252		0.0100516		1.61659		3.67425e+08		4.71538e+06		1.39796e+07
0.0952326		0.00969475		1.6008		3.66945e+08		2.33322e+06		2.88399e+06
0.0958794		0.00977985		4.74682		3.68114e+08		1.69793e+06		6.53902e+06
0.095236		0.010045		4.75636		3.67977e+08		1.36631e+07		3.59576e+06
0.095966		0.0100641		3.71159		3.67689e+08		4.11567e+06		1.43802e+07
0.0954915		0.00967539		5.78868		3.65449e+08		609322		2.94914e+06
0.0954592		0.0100622		5.80455		3.66623e+08		9.96291e+06		1.06535e+07
0.0940843		0.00998493		2.66449		3.70303e+08		-7.22843e+06		-1.02893e+07
0.0957619		0.010059		0.568824		3.66842e+08		7.4333e+06		1.25544e+07
0.0947069		0.00999742		2.66222		3.69799e+08		8.30115e+06		-9.82883e+06
0.0956642		0.00977593		0.557356		3.67244e+08		2.90384e+06		5.86116e+06
0.0952236		0.00985525		4.74944		3.70366e+08		8.55689e+06		-3.2425e+06
0.0947783		0.00977095		0.55689		3.67783e+08		5.63806e+06		-1.58183e+06
0.0939142		0.00973252		5.79224		3.678e+08		789916		-3.99646e+06
0.0951155		0.0100133		3.70865		3.69734e+08		1.33571e+07		-2.89133e+06
0.0943618		0.0095591		3.68846		3.64387e+08		-1.14736e+06		-386779
0.0946424		0.00957986		4.73673		3.64783e+08		-463321		78698.8
0.0946364		0.00956148		1.59429		3.64473e+08		-756722		-653516
0.095383		0.00970266		2.64862		3.67328e+08		1.70428e+06		3.76816e+06
0.0957093		0.010016		2.66088		3.70086e+08		1.34627e+07		3.49466e+06
0.0937972		0.01002		4.75911		3.66923e+08		826890		-1.25759e+07
0.0950431		0.00967883		1.60002		3.66629e+08		2.1068e+06		2.35081e+06
0.0960109		0.00989703		5.79845		3.69068e+08		6.8084e+06		8.32479e+06
0.0958356		0.00989736		5.79797		3.69394e+08		9.0758e+06		5.66185e+06
0.0954564		0.00982555		5.79496		3.68345e+08		7.20547e+06		3.93496e+06
0.0955402		0.0100537		1.6156		3.67915e+08		1.09156e+07		9.61005e+06
0.0955797		0.010008		5.80187		3.69378e+08		1.35835e+07		1.61512e+06
0.0952866		0.010049		1.61463		3.67652e+08		1.34127e+07		3.5708e+06
0.0951037		0.0100555		1.61497		3.67036e+08		1.35923e+07		2.74126e+06
0.0944655		0.00999425		5.80436		3.68349e+08		5.23678e+06		-1.14321e+07
0.0940821		0.0100212		4.75817		3.66868e+08		4.36773e+06		-1.18181e+07
0.0957099		0.00990254		3.70403		3.71336e+08		1.09008e+07		1.36645e+06
0.093906		0.00998252		5.80639		3.70084e+08		-8.73813e+06		-9.42241e+06
0.0949957		0.0100438		5.80331		3.66537e+08		1.36414e+07		514878
0.0940587		0.00998561		4.75882		3.69803e+08		-6.87189e+06		-1.04932e+07
0.0952267		0.0098279		0.559188		3.68483e+08		8.08919e+06		1.70013e+06
0.0955567		0.00988268		2.65612		3.70891e+08		1.01723e+07		536779
0.0951866		0.00984185		5.79573		3.69085e+08		8.16611e+06		-2.20087e+06
0.0940031		0.00970121		4.74299		3.67102e+08		1.56936e+06		-2.55526e+06
0.0935264		0.00959067		1.59554		3.64474e+08		-352820		1.14577e+06
0.0951133		0.00985676		2.65554		3.70851e+08		7.74929e+06		-4.62126e+06
0.0957419		0.0100351		0.56765		3.68371e+08		1.06608e+07		9.71988e+06
0.0957054		0.0100107		4.75509		3.70353e+08		1.36289e+07		3.03558e+06
0.0945785		0.0100403		1.61562		3.67217e+08		1.25258e+07		-4.71424e+06
0.0952077		0.00999224		0.566201		3.69568e+08		1.26203e+07		-4.23656e+06
0.0931684		0.00966223		3.69403		3.67684e+08		-1.17544e+06		-908542
0.095184		0.00998765		1.61376		3.70637e+08		1.09527e+07		-6.99998e+06
0.0941946		0.00998337		0.569514		3.69479e+08		-2.24229e+06		-1.22786e+07
0.0953815		0.0100198		2.6614		3.69886e+08		1.37913e+07		842045
0.0933278		0.00965034		5.78791		3.67371e+08		-497609		-829663
0.093624		0.00965178		0.551746		3.66194e+08		767144		-736847
0.0953792		0.0100558		4.75637		3.67521e+08		1.29514e+07		5.68479e+06
0.0941562		0.00957118		1.59488		3.64601e+08		-1.13433e+06		499759
0.0946393		0.0100331		0.56787		3.66621e+08		1.20968e+07		-5.16504e+06
0.0954022		0.00996431		0.565154		3.70763e+08		1.05124e+07		-6.96524e+06
0.0944528		0.0100127		0.568377		3.6766e+08		8.77116e+06		-9.35527e+06
0.0948083		0.00954891		4.73502		3.64244e+08		-285145		-1.28891e+06
0.0936013		0.00965302		0.551831		3.66334e+08		439393		-907141
0.0944727		0.0100286		5.80432		3.66457e+08		1.13409e+07		-6.62368e+06
0.0945873		0.00990088		0.565357		3.70842e+08		-1.51622e+06		-1.02457e+07
0.095481		0.0100383		3.70876		3.68961e+08		1.34953e+07		3.79139e+06
0.0940344		0.00998791		0.56998		3.69211e+08		-3.59682e+06		-1.20553e+07
0.0948127		0.010026		0.567389		3.67195e+08		1.24978e+07		-4.32865e+06
0.0953164		0.0100185		4.75534		3.69319e+08		1.35026e+07		-1.39653e+06
0.0956388		0.0100521		3.70954		3.6846e+08		1.16579e+07		8.53029e+06
0.0949699		0.00965775		3.69322		3.66498e+08		1.55682e+06		1.93263e+06
0.0940966		0.00961633		5.78569		3.65081e+08		329421		656333
0.095367		0.00993902		1.61235		3.72251e+08		7.39592e+06		-9.2564e+06
0.0949986		0.00998005		5.80253		3.69705e+08		7.88217e+06		-9.83628e+06
0.0947268		0.00989775		0.564596		3.70589e+08		2.67005e+06		-1.00656e+07
0.094623		0.00987232		0.563365		3.7021e+08		1.33881e+06		-9.19777e+06
0.0955227		0.0100305		2.66131		3.69264e+08		1.35123e+07		3.14293e+06
0.0941839		0.0100051		2.66376		3.68578e+08		2.32066e+06		-1.23632e+07
0.0942427		0.00990915		5.80276		3.70894e+08		-6.65453e+06		-8.61634e+06
0.0937322		0.00999101		4.75966		3.70266e+08		-1.15867e+07		-5.92809e+06
0.0947122		0.00965692		2.64615		3.66473e+08		1.7458e+06		1.52993e+06
0.0938622		0.00966404		2.64679		3.66418e+08		1.28731e+06		-1.13799e+06
0.093936		0.00956426		2.64167		3.6437e+08		-1.45505e+06		590912
0.094926		0.0100447		4.75669		3.67373e+08		1.39855e+07		733481
0.0946464		0.0100065		1.61531		3.69138e+08		9.22701e+06		-9.07995e+06
0.0934102		0.0100162		5.80765		3.68751e+08		-1.09018e+07		-7.2912e+06
0.0944696		0.00964247		3.69249		3.66088e+08		1.49994e+06		713214
0.0937361		0.0100163		2.66526		3.67404e+08		-5.08165e+06		-1.13985e+07
0.0949236		0.0100222		2.66169		3.68689e+08		1.1662e+07		-5.81493e+06
0.0955582		0.010001		3.70769		3.70874e+08		1.33358e+07		-1.83054e+06
0.0948663		0.00999055		3.70878		3.7022e+08		9.21923e+06		-9.2233e+06
0.0948625		0.00980605		2.65326		3.69699e+08		6.40461e+06		-3.30675e+06
0.0950122		0.00990911		3.70603		3.71875e+08		5.22706e+06		-9.73317e+06
0.0929602		0.00958487		5.78406		3.6644e+08		-109943		1.69357e+06
0.094899		0.0100005		2.66168		3.6985e+08		9.22564e+06		-8.83567e+06
0.0939373		0.00957702		4.73642		3.64459e+08		-959981		663506
0.0951024		0.0100395		0.567318		3.67082e+08		1.36956e+07		2.1702e+06
0.0945383		0.0100201		3.70945		3.6775e+08		8.34162e+06		-9.65094e+06
0.0949475		0.0097462		0.555614		3.66969e+08		5.01131e+06		1.88487e+06
0.0933964		0.00984234		1.61056		3.69689e+08		-8.44278e+06		-1.84136e+06
0.0947938		0.00982565		2.65453		3.70129e+08		5.91716e+06		-5.21864e+06
0.0928495		0.00982229		1.60843		3.69759e+08		-7.0782e+06		3.97229e+06
0.0951821		0.00998917		2.66106		3.70989e+08		1.09131e+07		-7.07469e+06
0.0946162		0.0100278		3.70926		3.6748e+08		1.02755e+07		-7.8864e+06
0.0948361		0.0100267		1.61485		3.6813e+08		1.23363e+07		-4.82956e+06
0.094145		0.0099656		3.71124		3.71214e+08		-8.79347e+06		-9.07018e+06
0.0947818		0.0100494		5.80394		3.65916e+08		1.37091e+07		-89524.9
0.0939056		0.0100213		5.80581		3.66662e+08		-161640		-1.23576e+07
0.0945101		0.00961632		5.78562		3.6482e+08		401501		821494
0.0951083		0.00994764		5.80183		3.71054e+08		5.07308e+06		-1.09644e+07
0.0951494		0.00999096		4.75531		3.70403e+08		1.13847e+07		-6.74679e+06
0.0948673		0.00969458		5.78927		3.66117e+08		3.04755e+06		1.85805e+06
0.0949348		0.0099825		4.7558		3.70382e+08		8.43443e+06		-9.83136e+06
0.0928952		0.0100374		5.80848		3.69609e+08		-1.37815e+07		3.25072e+06
0.0951793		0.0100116		2.66137		3.69947e+08		1.29547e+07		-3.40637e+06
0.0940028		0.00974547		3.69845		3.68091e+08		628145		-4.52682e+06
0.0945002		0.00984363		3.70347		3.7026e+08		2.39492e+06		-8.21562e+06
0.0937325		0.0098017		0.560853		3.69193e+08		-3.85366e+06		-5.70535e+06
0.0941529		0.00975884		3.69899		3.68303e+08		2.58317e+06		-4.6479e+06
0.0939612		0.00982181		5.79773		3.69592e+08		-3.90063e+06		-6.44146e+06
0.0936745		0.00966952		3.69418		3.66654e+08		642820		-1.58295e+06
0.0943976		0.0100029		2.66308		3.69068e+08		6.02959e+06		-1.12804e+07
0.0945195		0.0100234		0.568201		3.67127e+08		1.08459e+07		-7.23853e+06
0.0943883		0.00997424		5.80484		3.69635e+08		-1.38809e+06		-1.23426e+07
0.0949575		0.00978803		2.6522		3.69202e+08		6.79566e+06		-204047
0.0940515		0.0100176		5.8054		3.66772e+08		1.38485e+06		-1.22468e+07
0.0935098		0.00991378		4.75536		3.7175e+08		-1.10257e+07		2.39425e+06
0.0938498		0.0100176		2.66476		3.67204e+08		172203		-1.25636e+07
0.0942522		0.0100213		2.66333		3.67593e+08		5.52573e+06		-1.13107e+07
0.0930983		0.0100342		2.66664		3.68008e+08		-1.32871e+07		-1.84774e+06
0.0947907		0.00984881		0.561269		3.69535e+08		4.71049e+06		-7.01814e+06
0.0951955		0.00999297		3.70806		3.70675e+08		1.10283e+07		-6.97922e+06
0.0942101		0.00971008		5.79048		3.66779e+08		3.20365e+06		-1.52235e+06
0.092386		0.00972416		4.74502		3.6981e+08		-3.92969e+06		2.84553e+06
0.0940699		0.00985852		1.61146		3.70531e+08		-3.91179e+06		-8.22773e+06
0.0931707		0.0100156		4.75933		3.71436e+08		-1.21768e+07		7.38245e+06
0.094845		0.0099899		4.75603		3.69768e+08		7.00439e+06		-1.05853e+07
0.0931065		0.00968752		4.74312		3.68036e+08		-1.82755e+06		-1.72503e+06
0.0948959		0.0100186		4.756		3.68381e+08		1.19517e+07		-5.73992e+06
0.0946711		0.00998777		4.75661		3.69642e+08		5.75982e+06		-1.13558e+07
0.093158		0.0100299		5.80798		3.69196e+08		-1.36295e+07		-752142
0.0943773		0.0099864		0.568876		3.69288e+08		-590267		-1.22576e+07
0.0944763		0.00980475		5.79554		3.68636e+08		2.72814e+06		-6.20269e+06
0.0948389		0.00990524		4.75369		3.71465e+08		1.5981e+06		-1.06379e+07
0.0943708		0.0100235		4.75727		3.66968e+08		7.46754e+06		-1.02733e+07
0.0942875		0.0100149		5.80471		3.66887e+08		5.06901e+06		-1.13446e+07
0.0940193		0.00988451		3.70699		3.70908e+08		-7.91418e+06		-5.87867e+06
0.0935732		0.00978688		4.74893		3.69263e+08		-4.09938e+06		-4.84441e+06
0.0926908		0.00957732		2.64172		3.65968e+08		355648		1.96126e+06
0.0939738		0.0100131		1.61728		3.67687e+08		1.78757e+06		-1.25017e+07
0.0945122		0.00989716		4.75426		3.71079e+08		-1.00403e+06		-1.05392e+07
0.0933354		0.00990845		2.66083		3.71392e+08		-1.06836e+07		3.41859e+06
0.094703		0.00969912		4.74235		3.67007e+08		3.63163e+06		624628
0.0932627		0.0100166		1.61864		3.69234e+08		-1.35901e+07		810337
0.0944624		0.00999169		3.70995		3.69446e+08		1.98795e+06		-1.2301e+07
0.0942163		0.00962916		4.73906		3.65429e+08		1.03321e+06		672450
0.0938869		0.00961027		2.64393		3.65271e+08		229192		624272
0.0940269		0.0099805		0.570085		3.69925e+08		-7.00726e+06		-1.05498e+07
0.094312		0.0100289		1.61611		3.67311e+08		8.02143e+06		-9.91062e+06
0.0933397		0.01002		4.76074		3.68126e+08		-1.01599e+07		-8.10118e+06
0.0945815		0.00972912		4.74393		3.67486e+08		4.71928e+06		-331774
0.0947254		0.010041		3.70937		3.67229e+08		1.31526e+07		-3.29868e+06
0.092785		0.00968729		1.60135		3.67255e+08		-2.69072e+06		-753164
0.0937457		0.0099989		5.80664		3.69772e+08		-1.13685e+07		-6.23937e+06
0.0929446		0.010031		0.571256		3.70442e+08		-1.23175e+07		7.3741e+06
0.0942385		0.00983248		5.7979		3.69341e+08		-30709.3		-7.95663e+06
0.0937104		0.00999518		2.66565		3.69313e+08		-9.03661e+06		-9.14761e+06
0.0941579		0.00975946		2.65206		3.68597e+08		2.48184e+06		-4.73277e+06
0.0930692		0.010035		4.76112		3.68409e+08		-1.3343e+07		-2.08363e+06
0.0940918		0.0100063		4.75835		3.67916e+08		326853		-1.24517e+07
0.0926888		0.0100354		4.75991		3.7163e+08		-9.89216e+06		1.11552e+07
0.0945656		0.00998952		3.70961		3.69711e+08		3.86845e+06		-1.19781e+07
0.0939057		0.00998458		1.61792		3.70064e+08		-8.52962e+06		-9.55784e+06
0.0943538		0.0100101		1.61613		3.68504e+08		3.94377e+06		-1.18062e+07
0.093486		0.00978418		3.70154		3.69342e+08		-4.84238e+06		-3.91608e+06
0.0941065		0.00998165		1.61735		3.70559e+08		-7.62196e+06		-1.00217e+07
0.0940528		0.00994641		2.66328		3.72315e+08		-1.18252e+07		-3.2899e+06
0.0948287		0.0100302		5.80329		3.66805e+08		1.24828e+07		-4.21997e+06
0.0936421		0.0100144		1.61833		3.6745e+08		-7.23826e+06		-1.03571e+07
0.0938535		0.00973178		4.74502		3.6784e+08		44326.1		-4.03932e+06
0.0940669		0.0099896		3.71146		3.69392e+08		-3.72011e+06		-1.19725e+07
0.0939974		0.00955008		1.59381		3.64032e+08		-1.92607e+06		572768
0.0934302		0.00966267		2.64679		3.66556e+08		-84866.7		-1.4428e+06
0.0937652		0.00962588		0.55028		3.65551e+08		376514		224707
0.0945381		0.00983151		1.60855		3.70318e+08		2.16551e+06		-7.59317e+06
0.0939171		0.00958884		3.68984		3.6475e+08		-516470		863200
0.0942506		0.00997429		2.66395		3.70831e+08		-3.54222e+06		-1.214e+07
0.0935041		0.00960142		2.64322		3.65131e+08		-71200.7		832535
0.0947748		0.00998606		2.66205		3.70449e+08		4.40042e+06		-1.1598e+07
0.0949615		0.00995526		3.70835		3.71888e+08		3.76627e+06		-1.18453e+07
0.09411		0.00966937		2.64699		3.66595e+08		2.22522e+06		-421211
0.0939678		0.0100081		1.6174		3.68075e+08		-1.60599e+06		-1.23823e+07
0.0944151		0.0100059		0.568487		3.67954e+08		6.20737e+06		-1.09193e+07
0.0945351		0.00996955		5.80431		3.69849e+08		43371.7		-1.23849e+07
0.09469		0.00998811		1.61523		3.70184e+08		5.38736e+06		-1.13701e+07
0.0930411		0.00967708		4.74246		3.67967e+08		-1.91098e+06		-1.05469e+06
0.0946363		0.00985067		1.60943		3.70616e+08		3.47196e+06		-8.02348e+06
0.0923903		0.00958934		0.54802		3.66293e+08		390544		1.15995e+06
0.0941552		0.0100191		4.75799		3.6713e+08		6.4465e+06		-1.10826e+07
0.0944974		0.0100234		5.80405		3.66534e+08		8.90117e+06		-8.98834e+06
0.0929494		0.00959777		2.64288		3.66049e+08		97636.8		1.11108e+06
0.0943371		0.00982986		1.60897		3.70203e+08		1.35656e+06		-7.8687e+06
0.0941		0.0100272		0.569259		3.6644e+08		7.24775e+06		-1.04605e+07
0.0944896		0.0098501		4.7512		3.70075e+08		2.43861e+06		-8.51094e+06
0.0934182		0.010016		1.61892		3.67718e+08		-1.05647e+07		-7.52174e+06
0.0930837		0.0096496		1.59885		3.66202e+08		-748984		-736627
0.0942204		0.0098799		2.65954		3.71279e+08		-5.48443e+06		-8.08749e+06
0.0935182		0.0100173		2.66598		3.67642e+08		-8.88032e+06		-9.11429e+06
0.0930305		0.0100154		2.6658		3.70902e+08		-1.29655e+07		6.04963e+06
0.0941048		0.00994255		1.61625		3.72225e+08		-1.08887e+07		-5.54995e+06
0.0942142		0.0100152		3.71051		3.6756e+08		2.726e+06		-1.20976e+07
0.0935691		0.0100069		0.571041		3.69223e+08		-1.19455e+07		-5.43389e+06
0.0944361		0.00995561		3.71019		3.71467e+08		-3.39306e+06		-1.20587e+07
0.093305		0.0100273		1.61906		3.67153e+08		-1.14097e+07		-6.21887e+06
0.0934474		0.00982118		0.562205		3.70033e+08		-7.22893e+06		-3.15892e+06
0.0939199		0.00998874		3.71192		3.70191e+08		-1.06231e+07		-6.94606e+06
0.0925534		0.0100449		1.61793		3.69236e+08		-9.2275e+06		1.14222e+07
0.0934616		0.00955396		4.73512		3.64673e+08		-1.42253e+06		2.11111e+06
0.0930901		0.00990393		2.66005		3.71624e+08		-9.3579e+06		6.13673e+06
0.093559		0.00977117		3.70068		3.68938e+08		-3.49383e+06		-4.46002e+06
0.0923563		0.0100588		5.80776		3.7024e+08		-8.5035e+06		1.24587e+07
0.0939224		0.00998954		0.570319		3.69536e+08		-8.35468e+06		-9.55561e+06
0.0942203		0.00998991		3.71088		3.69433e+08		-2.0052e+06		-1.2288e+07
0.093301		0.00960327		1.5961		3.64861e+08		-25650.2		815101
0.0919995		0.010048		2.66359		3.71685e+08		1.32623e+06		1.53308e+07
0.0935962		0.0100139		5.80703		3.68056e+08		-7.21441e+06		-1.05178e+07
0.0941559		0.0100036		1.61684		3.6869e+08		2.47966e+06		-1.23912e+07
0.0938461		0.00999027		3.71228		3.69551e+08		-7.70831e+06		-1.00911e+07
0.0925431		0.0100473		3.71357		3.70635e+08		-1.14849e+07		9.44859e+06
0.093532		0.00977417		2.65368		3.68772e+08		-4.49982e+06		-3.6595e+06
0.0921052		0.00976279		5.79377		3.70514e+08		-3.16456e+06		5.70917e+06
0.0927732		0.00968159		3.69544		3.68792e+08		-2.717e+06		189087
0.0917927		0.00973944		2.65047		3.70227e+08		-763754		5.65762e+06
0.0932897		0.0100152		5.8078		3.6996e+08		-1.34907e+07		-1.91849e+06
0.0929192		0.0096628		5.78889		3.68117e+08		-1.82557e+06		-441108
0.094436		0.00995893		1.61626		3.71762e+08		-3.37304e+06		-1.20529e+07
0.0924369		0.0100304		4.75816		3.73103e+08		-2.79002e+06		1.5046e+07
0.0931007		0.010031		4.76131		3.68161e+08		-1.23919e+07		-4.92244e+06
0.0931547		0.0100098		2.66586		3.70781e+08		-1.34635e+07		4.18446e+06
0.0933577		0.00988732		4.7538		3.71486e+08		-9.89423e+06		3.053e+06
0.0935101		0.010021		1.61863		3.67029e+08		-8.50351e+06		-9.44166e+06
0.0936682		0.00999067		2.66545		3.70472e+08		-1.27742e+07		-3.39198e+06
0.0940801		0.0098878		4.75455		3.70882e+08		-6.84631e+06		-7.44398e+06
0.0933713		0.0100152		5.80768		3.69386e+08		-1.25609e+07		-4.52664e+06
0.0924847		0.00970796		5.79142		3.69381e+08		-3.71461e+06		1.9267e+06
0.0930754		0.00967879		5.78981		3.68279e+08		-2.11044e+06		-1.05031e+06
0.0934795		0.0100234		0.571254		3.67323e+08		-8.37958e+06		-9.63846e+06
0.0938705		0.0100023		4.75923		3.6867e+08		-7.10641e+06		-1.02874e+07
