-1220.3		693.258		0.158694		1.93939e-10		-1.17243e-09		1.51531e-06
-1330.76		753.809		0.24375		2.37266e-10		-1.36562e-09		1.4033e-06
-1431.98		805.004		0.327758		2.7594e-10		-1.54643e-09		1.26702e-06
-1522.88		845.969		0.409642		3.0951e-10		-1.71269e-09		1.10724e-06
-1602.49		875.938		0.488341		3.37609e-10		-1.86242e-09		9.25021e-07
-1669.94		894.269		0.562825		3.59963e-10		-1.99383e-09		7.21712e-07
-1724.45		900.45		0.632111		3.76389e-10		-2.10537e-09		4.98942e-07
-1765.39		894.107		0.695267		3.86799e-10		-2.19573e-09		2.58602e-07
-1792.21		875.013		0.751433		3.91195e-10		-2.26385e-09		2.83522e-09
-1804.54		843.09		0.799822		3.89671e-10		-2.30894e-09		-2.65982e-07
-1802.11		798.415		0.839737		3.82404e-10		-2.33048e-09		-5.45264e-07
-1784.82		741.221		0.870576		3.69653e-10		-2.32822e-09		-8.32239e-07
-1752.7		671.897		0.89184		3.51749e-10		-2.30216e-09		-1.12398e-06
-1705.93		590.984		0.903136		3.29087e-10		-2.2526e-09		-1.41742e-06
-1644.83		499.173		0.904188		3.02119e-10		-2.18005e-09		-1.70941e-06
-1569.86		397.3		0.894834		2.71346e-10		-2.08529e-09		-1.99673e-06
-1481.65		286.336		0.875031		2.37303e-10		-1.96933e-09		-2.27614e-06
-1380.92		167.378		0.844855		2.00554e-10		-1.83337e-09		-2.54441e-06
-1268.56		41.6426		0.804501		1.61682e-10		-1.67883e-09		-2.79834e-06
-1145.55		-89.5526		0.754281		1.21275e-10		-1.50729e-09		-3.03485e-06
-1013		-224.799		0.69462		7.99221e-11		-1.32049e-09		-3.25095e-06
-872.116		-362.612		0.626054		3.8201e-11		-1.12029e-09		-3.44382e-06
-724.196		-501.451		0.54922		-3.3277e-12		-9.0869e-10		-3.61085e-06
-570.612		-639.729		0.464855		-4.41284e-11		-6.87758e-10		-3.74964e-06
-412.801		-775.839		0.373787		-8.36962e-11		-4.5964e-10		-3.85807e-06
-252.252		-908.166		0.276923		-1.21562e-10		-2.26528e-10		-3.93429e-06
-90.4843		-1035.11		0.175245		-1.57297e-10		9.35751e-12		-3.9768e-06
70.9591		-1155.09		0.0697984		-1.90516e-10		2.45791e-10		-3.9844e-06
230.534		-1266.61		-0.038321		-2.20877e-10		4.80558e-10		-3.95629e-06
386.706		-1368.19		-0.147974		-2.48086e-10		7.11476e-10		-3.89202e-06
537.972		-1458.48		-0.257994		-2.71895e-10		9.36409e-10		-3.79156e-06
682.869		-1536.21		-0.367194		-2.92101e-10		1.15329e-09		-3.65523e-06
819.995		-1600.25		-0.474382		-3.08548e-10		1.36013e-09		-3.48378e-06
948.023		-1649.57		-0.578375		-3.21122e-10		1.55503e-09		-3.27835e-06
1065.71		-1683.32		-0.678008		-3.2975e-10		1.73623e-09		-3.04046e-06
1171.92		-1700.79		-0.772147		-3.34401e-10		1.90206e-09		-2.772e-06
1265.62		-1701.44		-0.859706		-3.3508e-10		2.05101e-09		-2.47524e-06
1345.92		-1684.92		-0.939652		-3.31826e-10		2.1817e-09		-2.15276e-06
1412.05		-1651.06		-1.01102		-3.24713e-10		2.29295e-09		-1.80747e-06
1463.38		-1599.86		-1.07294		-3.13845e-10		2.3837e-09		-1.44252e-06
1499.45		-1531.53		-1.1246		-2.99357e-10		2.45312e-09		-1.06135e-06
1519.94		-1446.46		-1.16533		-2.81411e-10		2.50055e-09		-6.67587e-07
1524.7		-1345.24		-1.19454		-2.602e-10		2.52552e-09		-2.65009e-07
1513.73		-1228.61		-1.21178		-2.35939e-10		2.52778e-09		1.42472e-07
1487.21		-1097.53		-1.2167		-2.08873e-10		2.50729e-09		5.50872e-07
1445.47		-953.089		-1.2091		-1.79272e-10		2.46422e-09		9.56181e-07
1389		-796.558		-1.18892		-1.47434e-10		2.39898e-09		1.35441e-06
1318.46		-629.339		-1.15623		-1.13682e-10		2.31216e-09		1.74164e-06
1234.63		-452.964		-1.11125		-7.83642e-11		2.2046e-09		2.11407e-06
1138.45		-269.077		-1.05432		-4.18556e-11		2.07735e-09		2.46808e-06
1030.99		-79.4195		-0.985936		-4.5552e-12		1.93165e-09		2.80023e-06
913.431		114.196		-0.906732		3.31147e-11		1.76896e-09		3.10735e-06
787.071		309.898		-0.817462		7.07108e-11		1.5909e-09		3.38659e-06
653.292		505.782		-0.719004		1.07771e-10		1.39928e-09		3.6354e-06
513.559		699.931		-0.612351		1.4382e-10		1.19606e-09		3.85161e-06
369.399		890.435		-0.498597		1.78371e-10		9.83337e-10		4.03346e-06
222.384		1075.41		-0.378926		2.10931e-10		7.63311e-10		4.17957e-06
74.1162		1253.04		-0.2546		2.41013e-10		5.38271e-10		4.28905e-06
-73.7917		1421.56		-0.126938		2.68136e-10		3.10562e-10		4.36142e-06
-219.733		1579.3		0.00269228		2.91836e-10		8.25563e-11		4.39668e-06
-362.124		1724.73		0.132899		3.11675e-10		-1.43378e-10		4.39529e-06
-499.425		1856.4		0.262278		3.2725e-10		-3.64908e-10		4.35816e-06
-630.153		1973.05		0.389437		3.38205e-10		-5.79771e-10		4.28665e-06
-752.901		2073.55		0.513009		3.44234e-10		-7.85804e-10		4.18254e-06
-866.352		2156.97		0.631672		3.45098e-10		-9.80976e-10		4.04801e-06
-969.297		2222.53		0.744168		3.40631e-10		-1.16342e-09		3.88565e-06
-1060.64		2269.68		0.84932		3.30746e-10		-1.33147e-09		3.69835e-06
-1139.43		2298.03		0.946046		3.15447e-10		-1.48365e-09		3.48933e-06
-1204.85		2307.42		1.03337		2.94834e-10		-1.61875e-09		3.26205e-06
-1256.22		2297.87		1.11046		2.69105e-10		-1.7358e-09		3.02022e-06
-1293.04		2269.62		1.17658		2.38562e-10		-1.83412e-09		2.76766e-06
-1314.96		2223.11		1.23117		2.0361e-10		-1.91328e-09		2.50835e-06
-1321.82		2158.95		1.27381		1.64757e-10		-1.97316e-09		2.24629e-06
-1313.59		2077.95		1.30423		1.2261e-10		-2.0139e-09		1.98551e-06
-1290.45		1981.09		1.32232		7.78694e-11		-2.03593e-09		1.72994e-06
-1252.72		1869.51		1.32812		3.13189e-11		-2.03992e-09		1.48345e-06
-1200.88		1744.5		1.32182		-1.61825e-11		-2.02679e-09		1.24969e-06
-1135.59		1607.47		1.30375		-6.37152e-11		-1.9977e-09		1.03213e-06
-1057.64		1459.95		1.27439		-1.10313e-10		-1.95396e-09		8.33941e-07
-967.952		1303.57		1.23433		-1.54982e-10		-1.89706e-09		6.57989e-07
-867.586		1140.02		1.18429		-1.96715e-10		-1.82861e-09		5.06776e-07
-757.71		971.048		1.12506		-2.34516e-10		-1.75031e-09		3.82408e-07
-639.592		798.435		1.05753		-2.67415e-10		-1.66389e-09		2.86557e-07
-514.584		623.972		0.982665		-2.94494e-10		-1.57109e-09		2.20443e-07
-384.102		449.438		0.901456		-3.14902e-10		-1.47361e-09		1.84805e-07
-249.614		276.583		0.814935		-3.2788e-10		-1.37308e-09		1.79893e-07
-112.618		107.102		0.724143		-3.32776e-10		-1.27102e-09		2.05462e-07
25.3729		-57.3804		0.630115		-3.29063e-10		-1.1688e-09		2.60768e-07
162.85		-215.33		0.533864		-3.16353e-10		-1.0676e-09		3.4458e-07
298.326		-365.32		0.436366		-2.94411e-10		-9.68444e-10		4.55193e-07
430.356		-506.045		0.338542		-2.63163e-10		-8.72096e-10		5.9045e-07
557.549		-636.337		0.241253		-2.22702e-10		-7.79115e-10		7.47769e-07
678.587		-755.176		0.145284		-1.73294e-10		-6.8982e-10		9.24179e-07
792.243		-861.699		0.0513387		-1.1537e-10		-6.04302e-10		1.11636e-06
897.387		-955.212		-0.0399655		-4.95284e-11		-5.22426e-10		1.32069e-06
993.007		-1035.19		-0.128102		2.34759e-11		-4.43852e-10		1.53329e-06
1078.22		-1101.28		-0.212634		1.02745e-10		-3.68056e-10		1.75007e-06
1152.26		-1153.32		-0.293213		1.87251e-10		-2.94355e-10		1.96684e-06
1214.53		-1191.31		-0.369576		2.75855e-10		-2.21945e-10		2.17927e-06
1264.55		-1215.41		-0.441537		3.67329e-10		-1.49935e-10		2.38304e-06
1302.03		-1225.98		-0.508983		4.60379e-10		-7.73902e-11		2.57389e-06
1326.8		-1223.52		-0.571857		5.53667e-10		-3.3723e-12		2.74761e-06
1338.86		-1208.67		-0.630157		6.45841e-10		7.30141e-11		2.90021e-06
1338.35		-1182.24		-0.683916		7.35559e-10		1.5258e-10		3.02787e-06
1325.57		-1145.13		-0.733198		8.21517e-10		2.36009e-10		3.12708e-06
1300.95		-1098.38		-0.778078		9.02472e-10		3.23821e-10		3.19464e-06
1265.08		-1043.11		-0.818637		9.77266e-10		4.16338e-10		3.22775e-06
1218.63		-980.548		-0.854949		1.04485e-09		5.13655e-10		3.22401e-06
1162.44		-911.955		-0.887072		1.10431e-09		6.15616e-10		3.18147e-06
1097.4		-838.657		-0.91504		1.15485e-09		7.21807e-10		3.09868e-06
1024.52		-762.005		-0.938856		1.19586e-09		8.31543e-10		2.9747e-06
944.876		-683.363		-0.958491		1.22688e-09		9.43873e-10		2.8091e-06
859.615		-604.086		-0.973878		1.24761e-09		1.05759e-09		2.60201e-06
769.919		-525.507		-0.984916		1.25793e-09		1.17127e-09		2.35407e-06
677.002		-448.917		-0.991472		1.25787e-09		1.28325e-09		2.06649e-06
582.091		-375.548		-0.993384		1.24764e-09		1.39173e-09		1.74097e-06
486.412		-306.564		-0.99047		1.22757e-09		1.49477e-09		1.37971e-06
391.173		-243.037		-0.982538		1.19812e-09		1.59036e-09		9.85413e-07
297.546		-185.942		-0.969394		1.15987e-09		1.67646e-09		5.61194e-07
206.658		-136.143		-0.950857		1.11348e-09		1.75107e-09		1.10584e-07
119.571		-94.3812		-0.926767		1.05969e-09		1.8123e-09		-3.62529e-07
37.2729		-61.2689		-0.897003		9.99262e-10		1.85839e-09		-8.53947e-07
-39.3343		-37.2819		-0.861496		9.32984e-10		1.88781e-09		-1.35922e-06
-109.447		-22.7546		-0.820236		8.6164e-10		1.89929e-09		-1.87368e-06
-172.368		-17.8773		-0.773292		7.85981e-10		1.89186e-09		-2.39254e-06
-227.514		-22.6946		-0.720814		7.0671e-10		1.86492e-09		-2.91092e-06
-274.423		-37.1061		-0.663047		6.24462e-10		1.81826e-09		-3.4239e-06
-312.757		-60.869		-0.600335		5.39788e-10		1.75207e-09		-3.92663e-06
-342.305		-93.6021		-0.533123		4.53143e-10		1.66696e-09		-4.41434e-06
-362.986		-134.792		-0.46196		3.64881e-10		1.56397e-09		-4.8824e-06
-374.846		-183.8		-0.387493		2.7525e-10		1.44455e-09		-5.32642e-06
-378.059		-239.871		-0.310465		1.84393e-10		1.31055e-09		-5.74224e-06
-372.919		-302.146		-0.231702		9.23556e-11		1.16417e-09		-6.12604e-06
-359.838		-369.672		-0.152103		-9.06336e-13		1.00792e-09		-6.47433e-06
-339.337		-441.415		-0.0726242		-9.55101e-11		8.4455e-10		-6.78402e-06
-312.041		-516.273		0.00573818		-1.91629e-10		6.77027e-10		-7.05243e-06
-278.664		-593.093		0.0819686		-2.89474e-10		5.08419e-10		-7.27736e-06
-240.004		-670.685		0.155053		-3.89264e-10		3.41841e-10		-7.45704e-06
-196.929		-747.838		0.224003		-4.9121e-10		1.80368e-10		-7.59021e-06
-150.362		-823.333		0.287879		-5.9548e-10		2.69517e-11		-7.6761e-06
-101.274		-895.965		0.345811		-7.0218e-10		-1.15655e-10		-7.71443e-06
-50.6637		-964.553		0.397025		-8.11326e-10		-2.44982e-10		-7.70542e-06
0.450596		-1027.96		0.440864		-9.22823e-10		-3.58906e-10		-7.64975e-06
51.0494		-1085.1		0.476804		-1.03644e-09		-4.55722e-10		-7.54858e-06
100.124		-1134.97		0.504475		-1.15181e-09		-5.3419e-10		-7.40351e-06
146.691		-1176.64		0.523671		-1.26839e-09		-5.9358e-10		-7.21655e-06
189.805		-1209.28		0.534362		-1.38548e-09		-6.33699e-10		-6.9901e-06
228.572		-1232.17		0.536698		-1.50219e-09		-6.54907e-10		-6.72691e-06
262.163		-1244.69		0.531011		-1.61751e-09		-6.5811e-10		-6.43004e-06
289.822		-1246.38		0.517813		-1.73022e-09		-6.44746e-10		-6.10281e-06
310.879		-1236.89		0.497783		-1.83899e-09		-6.16753e-10		-5.74879e-06
324.757		-1215.99		0.471762		-1.94238e-09		-5.76514e-10		-5.37171e-06
330.984		-1183.62		0.440726		-2.03885e-09		-5.26802e-10		-4.97546e-06
329.192		-1139.85		0.405773		-2.12678e-09		-4.70698e-10		-4.56399e-06
319.13		-1084.89		0.368095		-2.20455e-09		-4.11507e-10		-4.14132e-06
300.663		-1019.07		0.328947		-2.27055e-09		-3.5266e-10		-3.71145e-06
273.772		-942.896		0.28962		-2.32323e-09		-2.97618e-10		-3.27835e-06
238.559		-856.958		0.251407		-2.36114e-09		-2.49758e-10		-2.84588e-06
195.245		-761.989		0.215571		-2.38295e-09		-2.12273e-10		-2.41779e-06
144.162		-658.831		0.183308		-2.38754e-09		-1.88066e-10		-1.99765e-06
85.7535		-548.424		0.15572		-2.37399e-09		-1.79651e-10		-1.58882e-06
20.568		-431.797		0.13378		-2.34164e-09		-1.89066e-10		-1.19445e-06
-50.7507		-310.056		0.118306		-2.29012e-09		-2.1779e-10		-8.17411e-07
-127.47		-184.368		0.109933		-2.21935e-09		-2.66681e-10		-4.60272e-07
-208.781		-55.9487		0.1091		-2.12959e-09		-3.35928e-10		-1.25309e-07
-293.806		73.9563		0.116024		-2.02143e-09		-4.25018e-10		1.85538e-07
-381.612		204.084		0.130699		-1.89578e-09		-5.32724e-10		4.70671e-07
-471.225		333.172		0.152885		-1.75391e-09		-6.57117e-10		7.28843e-07
-561.64		459.973		0.182114		-1.59736e-09		-7.95592e-10		9.59167e-07
-651.836		583.27		0.217694		-1.42799e-09		-9.4492e-10		1.16112e-06
-740.791		701.894		0.258723		-1.2479e-09		-1.10132e-09		1.33453e-06
-827.491		814.736		0.304112		-1.05942e-09		-1.26052e-09		1.47958e-06
-910.951		920.762		0.352604		-8.65035e-10		-1.41793e-09		1.59682e-06
-990.219		1019.02		0.402809		-6.67365e-10		-1.56866e-09		1.68711e-06
-1064.4		1108.67		0.453233		-4.69088e-10		-1.70773e-09		1.75165e-06
-1132.65		1188.96		0.502319		-2.7289e-10		-1.83018e-09		1.79191e-06
-1194.21		1259.27		0.548484		-8.1404e-11		-1.93119e-09		1.80969e-06
-1248.39		1319.09		0.590163		1.02848e-10		-2.00624e-09		1.807e-06
-1294.6		1368.07		0.625848		2.77515e-10		-2.05126e-09		1.78611e-06
-1332.35		1405.94		0.654129		4.40472e-10		-2.06274e-09		1.7495e-06
-1361.25		1432.62		0.673734		5.89866e-10		-2.03783e-09		1.69981e-06
-1381		1448.12		0.683567		7.24164e-10		-1.97451e-09		1.63983e-06
-1391.45		1452.61		0.682737		8.42188e-10		-1.87161e-09		1.57245e-06
-1392.52		1446.37		0.670591		9.43141e-10		-1.7289e-09		1.50068e-06
-1384.27		1429.82		0.646731		1.02663e-09		-1.54716e-09		1.42751e-06
-1366.86		1403.5		0.611035		1.09265e-09		-1.32814e-09		1.35599e-06
-1340.54		1368.03		0.563665		1.14165e-09		-1.07463e-09		1.28912e-06
-1305.68		1324.17		0.505071		1.17441e-09		-7.90349e-10		1.22984e-06
-1262.75		1272.73		0.435986		1.19213e-09		-4.7996e-10		1.18098e-06
-1212.27		1214.62		0.357415		1.19632e-09		-1.48933e-10		1.14525e-06
-1154.89		1150.83		0.270618		1.1888e-09		1.96535e-10		1.12518e-06
-1091.27		1082.36		0.177083		1.17163e-09		5.49657e-10		1.12311e-06
-1022.19		1010.28		0.0784987		1.14705e-09		9.03193e-10		1.14112e-06
-948.42		935.678		-0.0232843		1.11744e-09		1.24962e-09		1.18107e-06
-870.802		859.647		-0.126292		1.08521e-09		1.58129e-09		1.24448e-06
-790.186		783.278		-0.228471		1.05281e-09		1.89062e-09		1.33259e-06
-707.437		707.642		-0.327735		1.02257e-09		2.17029e-09		1.4463e-06
-623.421		633.779		-0.422011		9.96683e-10		2.41335e-09		1.58614e-06
-538.989		562.683		-0.509291		9.77151e-10		2.6135e-09		1.75229e-06
-454.97		495.29		-0.587671		9.65696e-10		2.76517e-09		1.94455e-06
-372.161		432.466		-0.655403		9.63726e-10		2.86367e-09		2.16232e-06
-291.312		374.998		-0.710933		9.72288e-10		2.90539e-09		2.40463e-06
-213.121		323.581		-0.752938		9.92035e-10		2.88781e-09		2.67012e-06
-138.226		278.813		-0.780356		1.0232e-09		2.80965e-09		2.95705e-06
-67.1955		241.183		-0.792419		1.0656e-09		2.67089e-09		3.26333e-06
-0.522321		211.073		-0.788664		1.1186e-09		2.47282e-09		3.58653e-06
61.379		188.743		-0.768952		1.18117e-09		2.218e-09		3.92386e-06
118.178		174.338		-0.733471		1.25186e-09		1.91027e-09		4.27228e-06
169.63		167.88		-0.682737		1.32889e-09		1.55466e-09		4.62844e-06
215.577		169.267		-0.617579		1.41014e-09		1.15727e-09		4.98881e-06
255.951		178.281		-0.539133		1.49323e-09		7.25241e-10		5.34961e-06
290.767		194.583		-0.448811		1.5756e-09		2.66518e-10		5.70695e-06
320.129		217.722		-0.348278		1.65452e-09		-2.10244e-10		6.05681e-06
344.219		247.136		-0.239416		1.72722e-09		-6.95882e-10		6.39513e-06
363.297		282.166		-0.124289		1.79094e-09		-1.1809e-09		6.71781e-06
377.697		322.054		-0.00510096		1.84301e-09		-1.65568e-09		7.02083e-06
387.817		365.961		0.115851		1.88088e-09		-2.11066e-09		7.30021e-06
394.117		412.972		0.236216		1.90228e-09		-2.53653e-09		7.55213e-06
397.109		462.108		0.35364		1.90521e-09		-2.92445e-09		7.77295e-06
397.35		512.338		0.465808		1.88801e-09		-3.26618e-09		7.95927e-06
395.434		562.595		0.570489		1.84943e-09		-3.5543e-09		8.10794e-06
391.985		611.781		0.665577		1.78866e-09		-3.78232e-09		8.21614e-06
387.644		658.789		0.749126		1.70536e-09		-3.94481e-09		8.2814e-06
383.066		702.512		0.81939		1.59965e-09		-4.03753e-09		8.30164e-06
378.906		741.861		0.874845		1.47218e-09		-4.05745e-09		8.27518e-06
375.813		775.772		0.914219		1.32404e-09		-4.00289e-09		8.20078e-06
374.421		803.228		0.93651		1.15682e-09		-3.87345e-09		8.07765e-06
375.341		823.268		0.940998		9.72502e-10		-3.67007e-09		7.90548e-06
379.15		835.001		0.927252		7.73496e-10		-3.39498e-09		7.6844e-06
386.387		837.618		0.895138		5.62532e-10		-3.05165e-09		7.41504e-06
397.541		830.406		0.844808		3.42626e-10		-2.64469e-09		7.09849e-06
413.049		812.755		0.7767		1.17011e-10		-2.17978e-09		6.73627e-06
433.286		784.17		0.691524		-1.10934e-10		-1.66357e-09		6.33037e-06
458.56		744.282		0.59024		-3.3776e-10		-1.10349e-09		5.88317e-06
489.108		692.85		0.474049		-5.6002e-10		-5.07668e-10		5.39744e-06
525.089		629.769		0.34436		-7.74341e-10		1.15262e-10		4.87634e-06
566.583		555.079		0.202774		-9.77501e-10		7.56283e-10		4.3233e-06
613.585		468.959		0.0510538		-1.16649e-09		1.40617e-09		3.74207e-06
666.004		371.735		-0.108903		-1.33859e-09		2.05562e-09		3.13664e-06
723.664		263.878		-0.275091		-1.49138e-09		2.69542e-09		2.51118e-06
786.298		146		-0.44542		-1.62287e-09		3.31659e-09		1.87004e-06
853.554		18.851		-0.617749		-1.73142e-09		3.91048e-09		1.21766e-06
924.993		-116.686		-0.789905		-1.81589e-09		4.46889e-09		5.58559e-07
1000.09		-259.604		-0.959709		-1.87555e-09		4.98421e-09		-1.02725e-07
1078.25		-408.777		-1.125		-1.91015e-09		5.44945e-09		-7.6168e-07
1158.79		-562.977		-1.28365		-1.9199e-09		5.85834e-09		-1.41386e-06
1240.96		-720.88		-1.43361		-1.90543e-09		6.20537e-09		-2.05492e-06
1323.94		-881.081		-1.57286		-1.8678e-09		6.48585e-09		-2.68068e-06
1406.87		-1042.11		-1.69951		-1.80842e-09		6.69589e-09		-3.2871e-06
1488.83		-1202.45		-1.81177		-1.72908e-09		6.83246e-09		-3.8704e-06
1568.85		-1360.53		-1.90794		-1.63181e-09		6.89334e-09		-4.42702e-06
1645.94		-1514.8		-1.98648		-1.5189e-09		6.87715e-09		-4.95366e-06
1719.09		-1663.66		-2.04597		-1.39283e-09		6.78329e-09		-5.44734e-06
1787.28		-1805.57		-2.08515		-1.25618e-09		6.61192e-09		-5.90538e-06
1849.49		-1939		-2.10292		-1.11159e-09		6.36396e-09		-6.32543e-06
1904.71		-2062.49		-2.09833		-9.61724e-10		6.04101e-09		-6.70549e-06
1951.98		-2174.64		-2.07065		-8.0918e-10		5.64534e-09		-7.04392e-06
1990.35		-2274.12		-2.01931		-6.56462e-10		5.17982e-09		-7.33943e-06
2018.92		-2359.73		-1.94394		-5.05926e-10		4.64793e-09		-7.59112e-06
2036.88		-2430.38		-1.84441		-3.59741e-10		4.0537e-09		-7.79844e-06
2043.48		-2485.11		-1.72078		-2.19853e-10		3.40166e-09		-7.96121e-06
2038.05		-2523.09		-1.57334		-8.7964e-11		2.69685e-09		-8.07964e-06
2020.01		-2543.66		-1.40265		3.44956e-11		1.94478e-09		-8.15428e-06
1988.92		-2546.31		-1.2095		1.46372e-10		1.15138e-09		-8.18603e-06
1944.4		-2530.73		-0.994914		2.46798e-10		3.23018e-10		-8.17613e-06
1886.25		-2496.75		-0.760216		3.35185e-10		-5.33527e-10		-8.12617e-06
1814.35		-2444.4		-0.50697		4.11223e-10		-1.41111e-09		-8.03802e-06
1728.73		-2373.88		-0.237013		4.74856e-10		-2.30222e-09		-7.91388e-06
1629.57		-2285.6		0.0475564		5.26273e-10		-3.19901e-09		-7.75618e-06
1517.16		-2180.12		0.344381		5.65877e-10		-4.09334e-09		-7.56764e-06
1391.95		-2058.18		0.650855		5.94261e-10		-4.97678e-09		-7.35117e-06
1254.5		-1920.7		0.964137		6.12181e-10		-5.84069e-09		-7.10991e-06
1105.53		-1768.74		1.28117		6.20524e-10		-6.67625e-09		-6.84715e-06
945.862		-1603.54		1.5987		6.20277e-10		-7.47452e-09		-6.5663e-06
776.454		-1426.44		1.91331		6.12499e-10		-8.22654e-09		-6.2709e-06
598.366		-1238.94		2.22143		5.98294e-10		-8.92334e-09		-5.96452e-06
412.764		-1042.62		2.51942		5.78779e-10		-9.55611e-09		-5.65078e-06
220.904		-839.163		2.80354		5.55065e-10		-1.01162e-08		-5.33326e-06
24.1185		-630.336		3.07008		5.28235e-10		-1.05955e-08		-5.01549e-06
-176.192		-417.949		3.31533		4.99326e-10		-1.0986e-08		-4.70089e-06
-378.576		-203.851		3.53566		4.69315e-10		-1.12805e-08		-4.39275e-06
-581.549		10.0878		3.72759		4.39106e-10		-1.14725e-08		-4.09415e-06
-783.6		222.004		3.88781		4.09527e-10		-1.15561e-08		-3.80796e-06
-983.218		430.055		4.01326		3.81322e-10		-1.15266e-08		-3.53677e-06
-1178.9		632.442		4.10116		3.5515e-10		-1.138e-08		-3.28285e-06
-1369.16		827.426		4.14908		3.31585e-10		-1.1114e-08		-3.04815e-06
-1552.57		1013.35		4.15497		3.11122e-10		-1.07269e-08		-2.83422e-06
-1727.73		1188.66		4.11721		2.94175e-10		-1.02188e-08		-2.64222e-06
-1893.35		1351.9		4.03466		2.81087e-10		-9.59114e-09		-2.47289e-06
-2048.17		1501.77		3.90668		2.72132e-10		-8.84666e-09		-2.32652e-06
-2191.07		1637.08		3.73314		2.67521e-10		-7.98973e-09		-2.20296e-06
-2321		1756.83		3.51448		2.67405e-10		-7.02618e-09		-2.10161e-06
-2437.05		1860.17		3.25171		2.71881e-10		-5.96334e-09		-2.02142e-06
-2538.41		1946.41		2.94637		2.80992e-10		-4.80998e-09		-1.96091e-06
-2624.4		2015.05		2.6006		2.94731e-10		-3.57623e-09		-1.9182e-06
-2694.49		2065.79		2.21705		3.13035e-10		-2.27355e-09		-1.89101e-06
-2748.27		2098.5		1.79893		3.35789e-10		-9.14544e-10		-1.87673e-06
-2785.48		2113.22		1.3499		3.62819e-10		4.87145e-10		-1.87244e-06
-2805.99		2110.19		0.874105		3.93889e-10		1.917e-09		-1.87497e-06
-2809.81		2089.83		0.376097		4.28695e-10		3.35979e-09		-1.88097e-06
-2797.1		2052.71		-0.139225		4.66859e-10		4.79982e-09		-1.88692e-06
-2768.13		1999.59		-0.666665		5.07924e-10		6.22109e-09		-1.88927e-06
-2723.32		1931.34		-1.20079		5.51343e-10		7.6075e-09		-1.88445e-06
-2663.2		1849		-1.73602		5.96483e-10		8.94315e-09		-1.86897e-06
-2588.42		1753.72		-2.26665		6.4261e-10		1.02125e-08		-1.83946e-06
-2499.75		1646.76		-2.787		6.88893e-10		1.14006e-08		-1.79279e-06
-2398.04		1529.46		-3.2914		7.34402e-10		1.24933e-08		-1.72608e-06
-2284.24		1403.26		-3.77435		7.78108e-10		1.34775e-08		-1.6368e-06
-2159.38		1269.62		-4.23052		8.18886e-10		1.43414e-08		-1.52281e-06
-2024.57		1130.07		-4.65485		8.55524e-10		1.50745e-08		-1.38242e-06
-1880.99		986.13		-5.04264		8.86735e-10		1.56678e-08		-1.21444e-06
-1729.83		839.347		-5.38954		9.11163e-10		1.6114e-08		-1.01817e-06
-1572.37		691.235		-5.69167		9.27406e-10		1.64076e-08		-7.93507e-07
-1409.88		543.277		-5.94564		9.3403e-10		1.6545e-08		-5.40867e-07
-1243.68		396.907		-6.14856		9.29596e-10		1.65244e-08		-2.6125e-07
-1075.07		253.491		-6.29813		9.12678e-10		1.63458e-08		4.37888e-08
-905.376		114.317		-6.3926		8.81896e-10		1.60114e-08		3.72158e-07
-735.881		-19.4203		-6.43083		8.3594e-10		1.55248e-08		7.21257e-07
-567.862		-146.629		-6.41227		7.73601e-10		1.48917e-08		1.08802e-06
-402.559		-266.33		-6.33695		6.93804e-10		1.41192e-08		1.46895e-06
-241.166		-377.663		-6.20548		5.95633e-10		1.3216e-08		1.86021e-06
-84.8269		-479.895		-6.01904		4.78368e-10		1.21923e-08		2.25764e-06
65.378		-572.421		-5.77931		3.41508e-10		1.10591e-08		2.65688e-06
208.438		-654.768		-5.48848		1.84803e-10		9.82888e-09		3.05342e-06
343.42		-726.594		-5.1492		8.27853e-12		8.51451e-09		3.44267e-06
469.478		-787.687		-4.76451		-1.87745e-10		7.12965e-09		3.82005e-06
585.857		-837.963		-4.33781		-4.02632e-10		5.6883e-09		4.18108e-06
691.901		-877.46		-3.87282		-6.35416e-10		4.20464e-09		4.52145e-06
787.056		-906.332		-3.3735		-8.84791e-10		2.69281e-09		4.8371e-06
870.879		-924.843		-2.84402		-1.14911e-09		1.16673e-09		5.12425e-06
943.036		-933.358		-2.28869		-1.42638e-09		-3.60065e-10		5.37955e-06
1003.31		-932.332		-1.71192		-1.71427e-09		-1.87462e-09		5.60003e-06
1051.59		-922.304		-1.11817		-2.01014e-09		-3.36466e-09		5.78323e-06
1087.9		-903.884		-0.511921		-2.31103e-09		-4.81877e-09		5.92718e-06
1112.36		-877.742		0.102415		-2.61371e-09		-6.22643e-09		6.03047e-06
1125.21		-844.598		0.720475		-2.91471e-09		-7.57812e-09		6.09224e-06
1126.81		-805.211		1.338		-3.21035e-09		-8.86535e-09		6.11216e-06
1117.61		-760.368		1.95087		-3.49678e-09		-1.00807e-08		6.0905e-06
1098.17		-710.871		2.5551		-3.77006e-09		-1.12178e-08		6.02803e-06
1069.15		-657.53		3.14685		-4.02618e-09		-1.22713e-08		5.92605e-06
1031.27		-601.152		3.72247		-4.26112e-09		-1.32368e-08		5.78633e-06
985.364		-542.531		4.27847		-4.47094e-09		-1.41108e-08		5.61107e-06
932.301		-482.439		4.8115		-4.65183e-09		-1.48905e-08		5.40287e-06
