-208.594		0		-1.37145		-0.0268857
-175.769		0		-2.8275		-0.0268544
-147.38		0		-4.4446		-0.0273597
-115.687		0		-2.95968		-0.0313289
-65.0218		0		1.82142		-0.044272
-98.8972		0		2.6092		-0.060157
-224.301		0		0.0472595		-0.0669578
-355.178		0		-1.48133		-0.0610267
-421.77		0		0.107764		-0.0532634
-444.695		0		0.893322		-0.0443001
-340.534		0		-1.93341		-0.0365908
-231.279		0		-4.40743		-0.031655
-177.944		0		-4.5927		-0.0271602
-140.138		0		-3.29957		-0.0276031
-138.075		0		-4.10423		-0.0315163
-122.926		0		-7.55602		-0.037751
-206.19		0		-10.6786		-0.0364745
-277.383		0		-8.66792		-0.0296448
-285.037		0		-4.34778		-0.0222152
-168.074		0		-0.347951		-0.0202591
-123.339		0		0.572707		-0.0215852
-95.8103		0		-0.626903		-0.024857
-140.312		0		-1.06668		-0.0252045
-146.729		0		-0.93337		-0.0262575
-131.361		0		0.0854655		-0.0308957
-178.849		0		1.00637		-0.0339193
-150.398		0		-0.0761145		-0.0419723
-164.219		0		-1.76159		-0.0498762
-299.082		0		-3.83401		-0.0475112
-331.961		0		-3.57419		-0.040059
-348.38		0		-2.73259		-0.028775
-331.551		0		-2.10488		-0.0176697
-205.955		0		-1.26247		-0.0135156
-140.637		0		-1.1832		-0.0127434
-80.6569		0		-0.453146		-0.0135164
-44.5297		0		-0.0936967		-0.0168278
-38.2609		0		-1.1282		-0.0210216
-59.2705		0		-2.96927		-0.0246516
-90.9787		0		-3.77134		-0.0260445
-100.503		0		-3.35173		-0.0260773
-149.497		0		-1.76151		-0.0206518
-142.165		0		-0.0930017		-0.0136186
-96.1674		0		0.632187		-0.0098797
-52.4907		0		0.373528		-0.00864195
-57.1509		0		-1.08961		-0.00704274
-61.5855		0		-2.63895		-0.00726431
-23.1587		0		-2.63919		-0.0132609
-20.8898		0		-2.37676		-0.0255434
-23.7073		0		-3.40429		-0.0490187
-75.7831		0		-6.50638		-0.0757131
-215.343		0		-9.62063		-0.0916177
-350.379		0		-10.3928		-0.0975204
-567.676		0		-6.27383		-0.0880915
-656.77		0		-1.39526		-0.0724375
-583.24		0		1.33308		-0.0587725
-549.451		0		2.24342		-0.0454966
-345.361		0		0.900348		-0.0403839
-256.439		0		0.344422		-0.0384393
-202.871		0		0.898042		-0.0364936
-172.186		0		0.862414		-0.0355731
-135.733		0		0.602057		-0.0413692
-166.955		0		-2.99511		-0.0525286
-163.309		0		-8.2131		-0.0666454
-229.935		0		-12.6141		-0.0724559
-336.137		0		-11.4178		-0.0670189
-451.2		0		-6.18001		-0.0533686
-481.379		0		-0.567705		-0.0382572
-361.917		0		0.876674		-0.0283654
-262.595		0		0.124631		-0.0227095
-208.335		0		0.0405712		-0.0184652
-117.513		0		-0.173562		-0.0190592
-117.39		0		-0.282556		-0.0227862
-111.009		0		-1.07079		-0.0295581
-105.718		0		-2.20596		-0.0354687
-142.744		0		-3.40539		-0.0358269
-206.23		0		-3.98913		-0.0315973
-230.187		0		-2.9346		-0.0261564
-199.198		0		-3.64851		-0.0257383
-139.96		0		-6.55585		-0.0289361
-139.04		0		-7.72829		-0.0300933
-110.511		0		-6.54899		-0.0315006
-187.695		0		-3.41538		-0.027296
-220.167		0		-0.855101		-0.0209707
-198.212		0		-0.541215		-0.0195112
-187.01		0		-1.76467		-0.0217491
-126.499		0		-3.69361		-0.0282277
-66.2395		0		-5.42882		-0.0391422
-123.685		0		-6.70314		-0.0478419
-245.512		0		-7.47185		-0.0474905
-306.999		0		-7.06255		-0.0435675
-315.33		0		-4.97649		-0.0373256
-332.197		0		-2.17833		-0.0280668
-213.484		0		-0.124025		-0.0237325
-145.033		0		0.191783		-0.0220085
-157.913		0		-0.0928821		-0.020244
-148.377		0		-1.43075		-0.0193
-150.445		0		-4.37432		-0.0176697
-145.866		0		-6.54063		-0.0155867
-106.884		0		-6.89056		-0.0133639
-92.7506		0		-4.63725		-0.0103151
-81.1851		0		-1.71267		-0.00723749
-75.469		0		-0.0968196		-0.00447791
-67.041		0		0.83506		-0.00270408
-21.2967		0		0.770133		-0.00737306
-21.366		0		-0.848213		-0.0176512
-24.0839		0		-3.56472		-0.0359843
-21.1532		0		-6.15214		-0.063638
-108.257		0		-7.84428		-0.0865826
-260.919		0		-7.68392		-0.0991519
-464.294		0		-3.58463		-0.0957946
-628.418		0		-0.830796		-0.0811035
-682.368		0		-3.68522		-0.0636402
-597.183		0		-8.8819		-0.0511623
-431.27		0		-11.9639		-0.0443846
-272.969		0		-10.692		-0.0421313
-196.289		0		-6.34124		-0.0397956
-137.564		0		-2.18126		-0.0430173
-130.048		0		-0.80571		-0.0500439
-155.653		0		-2.73402		-0.0585273
-173.808		0		-7.55635		-0.0671836
-274.058		0		-12.6133		-0.0668366
-352.961		0		-14.0231		-0.05776
-384.389		0		-12.1086		-0.047961
-393.737		0		-9.91873		-0.0403578
-319.78		0		-7.19875		-0.0351625
-234.37		0		-5.41559		-0.033117
-212.324		0		-4.16159		-0.0298738
-139.525		0		-3.78201		-0.0299095
-148.055		0		-3.43309		-0.0296118
-150.889		0		-3.15779		-0.0279635
-137.231		0		-2.20794		-0.02598
-146.191		0		-0.851635		-0.0223436
-170.011		0		0.737686		-0.0175918
-145.963		0		1.10149		-0.0150761
-105.779		0		0.23998		-0.0164085
-54.0724		0		-0.832541		-0.0219171
-63.6278		0		-1.21761		-0.0271614
-100.697		0		-0.965235		-0.0290014
-134.944		0		-1.23686		-0.0311453
-188.619		0		-2.96152		-0.0334295
-213.529		0		-4.62432		-0.036233
-162.619		0		-6.21655		-0.0438263
-194.664		0		-7.43026		-0.0498889
-279.269		0		-8.32561		-0.0489339
-349.107		0		-7.49934		-0.0406683
-359.326		0		-5.40688		-0.0293231
-331.323		0		-2.6997		-0.0168875
-204.217		0		-0.765861		-0.00952384
-95.671		0		-0.313673		-0.00705394
-48.4511		0		-0.387542		-0.0073175
-24.7831		0		-0.156347		-0.00956779
-33.8644		0		-0.421672		-0.0112236
-40.7174		0		-1.77316		-0.0129856
-39.9863		0		-3.47187		-0.0152315
-56.5733		0		-3.94181		-0.0162132
-83.0929		0		-2.08302		-0.0140511
-78.4876		0		0.312408		-0.0113026
-63.4686		0		1.18071		-0.0101067
-55.1532		0		0.720395		-0.0104045
-43.133		0		-0.36737		-0.0123728
-38.1609		0		-1.30426		-0.017478
-26.3202		0		-1.70198		-0.0264502
-40.525		0		-2.54916		-0.0405415
-42.9545		0		-3.68071		-0.0633098
-129.556		0		-4.26679		-0.0846335
-250.117		0		-4.10336		-0.0993616
-417.093		0		-3.42014		-0.102744
-657.644		0		-4.20024		-0.0901315
-718.166		0		-5.46855		-0.0742379
-675.47		0		-5.58512		-0.0587897
-602.055		0		-4.1151		-0.045044
-253.53		0		-2.06111		-0.0457637
-133.32		0		-2.50272		-0.0531849
-193.806		0		-4.29558		-0.0602453
-198.495		0		-6.32297		-0.0660618
-202.116		0		-5.57189		-0.0727247
-289.166		0		-3.11726		-0.07525
-372.232		0		-0.944448		-0.0703695
-348.716		0		0.0349739		-0.0619075
-335.31		0		-1.24013		-0.0507376
-335.171		0		-3.91328		-0.0418896
-311.211		0		-4.13898		-0.0350675
-274.865		0		-2.4546		-0.0311982
-236.489		0		-0.897328		-0.0267276
-238.105		0		-1.85863		-0.0206322
-212.678		0		-3.85192		-0.0180935
-196.613		0		-3.99949		-0.0170086
-96.8719		0		-2.06794		-0.0207305
-55.2685		0		-0.412334		-0.0251328
-106.224		0		1.08074		-0.0250974
-148.192		0		1.4578		-0.0224857
-148.481		0		0.626361		-0.0229862
-147.241		0		-0.910914		-0.0226957
-138.692		0		-2.17673		-0.0229878
-101.238		0		-2.0902		-0.0251368
-134.246		0		-1.56684		-0.0246984
-125.062		0		-1.4253		-0.0279769
-123.246		0		-1.32197		-0.0361741
-202.542		0		-2.19656		-0.0407914
-222.035		0		-2.92806		-0.0438212
-266.611		0		-2.53814		-0.0421273
-348.683		0		-1.33937		-0.0333875
-302.892		0		-0.291322		-0.0250018
-247.186		0		-0.733783		-0.0185594
-206.465		0		-1.8225		-0.0130365
-146.788		0		-2.33519		-0.00958077
-79.5447		0		-1.86913		-0.00807572
-36.1897		0		-1.01406		-0.00834861
-37.4841		0		-0.422617		-0.00968724
-48.0499		0		0.238689		-0.0114531
-72.0355		0		0.460553		-0.0122812
-83.7636		0		0.35592		-0.0119594
-71.3958		0		0.154026		-0.0109293
-59.2264		0		0.0131426		-0.00997295
-69.2806		0		-0.0349233		-0.00838713
-50.0583		0		-0.153797		-0.00716262
-39.8267		0		-0.234455		-0.006597
-28.2629		0		-0.144269		-0.0071511
-23.7016		0		0.00137217		-0.0105846
-5.26088		0		-0.942343		-0.0241877
-15.1552		0		-4.6826		-0.0487735
-41.4636		0		-9.19727		-0.0760685
-91.2328		0		-11.0189		-0.0990262
-200.048		0		-7.94575		-0.111951
-534.462		0		-1.57297		-0.106027
-659.441		0		2.0248		-0.0974351
-698.374		0		0.0532574		-0.0875328
-707.888		0		-5.1294		-0.0750106
-474.443		0		-7.35321		-0.0677048
-329.421		0		-5.03527		-0.0607839
-286.642		0		-0.200931		-0.0540568
-254.048		0		3.33664		-0.0517759
-196.816		0		3.97481		-0.0588841
-195.742		0		2.40154		-0.071902
-270.095		0		-0.445253		-0.0781229
-319.513		0		-5.10369		-0.0756491
-399.219		0		-12.7567		-0.0690055
-492.855		0		-19.7694		-0.0587533
-503.265		0		-19.5916		-0.0464616
-374.941		0		-14.2581		-0.0370107
-333.466		0		-6.42726		-0.025944
-215.868		0		-0.869112		-0.0176339
-102.453		0		2.02078		-0.0151606
-81.785		0		2.55946		-0.0142661
-62.5902		0		0.899619		-0.0169449
-55.891		0		-1.26264		-0.0213049
-94.9012		0		-2.40406		-0.0220195
-136.344		0		-2.50155		-0.0185889
-116.845		0		-1.40884		-0.0162777
-110.223		0		-0.354033		-0.0148997
-111.435		0		-0.374671		-0.0151519
-95.1767		0		-1.1192		-0.019202
-94.855		0		-1.59643		-0.0281222
-100.994		0		-1.52504		-0.0388027
-138.962		0		-1.93045		-0.047777
-204.614		0		-4.49058		-0.0540644
-376.486		0		-7.81069		-0.049034
-406.054		0		-10.0134		-0.0414251
-367.259		0		-10.5246		-0.036365
-356.022		0		-11.1439		-0.0293482
-230.358		0		-9.51098		-0.0245108
-200.622		0		-7.10858		-0.0194896
-201.351		0		-3.9437		-0.0139261
-153.359		0		-1.21935		-0.00884917
-81.9943		0		-0.0505926		-0.00672658
-54.3495		0		0.293235		-0.00561244
-50.01		0		0.129949		-0.00509843
-34.0755		0		-0.103739		-0.00749093
-14.1771		0		-0.351641		-0.0113254
-28.8732		0		-0.866782		-0.0131098
-26.1358		0		-0.979991		-0.0129799
-22.9543		0		-0.690611		-0.0119424
-31.3747		0		-0.144724		-0.0111771
-47.6376		0		0.322195		-0.0118123
-53.9167		0		-0.144296		-0.0144193
-67.8719		0		-1.34712		-0.0181741
-87.8819		0		-3.45853		-0.0267731
-106.433		0		-8.94497		-0.0483884
-120.284		0		-14.2627		-0.0729882
-105.887		0		-15.3112		-0.0960255
-167.066		0		-11.7945		-0.113586
-506.734		0		-5.07429		-0.106478
-669.464		0		-3.00218		-0.0904604
-723.986		0		-5.57245		-0.0763025
-737.606		0		-8.18729		-0.0601721
-478.518		0		-7.77399		-0.0502725
-292.455		0		-6.18501		-0.0461001
-178.661		0		-5.49643		-0.0486139
-171.704		0		-5.25563		-0.0539528
-196.184		0		-6.82376		-0.0578753
-259.972		0		-8.56743		-0.0583233
-260.381		0		-8.34671		-0.057783
-299.723		0		-5.63777		-0.0518824
-300.145		0		-2.80249		-0.0445757
-233.339		0		-2.12298		-0.0440807
-264.331		0		-2.63527		-0.0433285
-332.949		0		-2.37361		-0.0384813
-327.916		0		-1.866		-0.0328971
-280.396		0		-2.13298		-0.0259845
-197.282		0		-3.21766		-0.0211417
-139.326		0		-2.55668		-0.0203214
-94.9354		0		-1.13672		-0.0219733
-75.8218		0		-0.214838		-0.0259019
-125.427		0		-0.176601		-0.0274247
-186.462		0		-0.137853		-0.0264151
-203.961		0		0.167115		-0.0246733
-190.619		0		-0.601719		-0.0242854
-135.289		0		-2.94749		-0.0249382
-162.855		0		-4.10554		-0.0218003
-154.206		0		-3.38056		-0.0211608
-149.393		0		-1.85553		-0.0222782
-98.5438		0		-1.34243		-0.0274846
-91.1089		0		-2.06018		-0.0342953
-135.595		0		-3.16914		-0.039178
-184.711		0		-4.11496		-0.0419243
-230.32		0		-3.92973		-0.0424605
-277.359		0		-2.92731		-0.0384263
-298.212		0		-1.45957		-0.0303127
-254.177		0		0.0461417		-0.0225128
-250.422		0		0.72281		-0.0130232
-176.225		0		1.00453		-0.00698573
-88.6049		0		1.38637		-0.00526263
-55.3065		0		1.41811		-0.00644404
-11.91		0		-0.0527883		-0.0124663
-7.39645		0		-4.08763		-0.0203668
-48.9769		0		-9.3452		-0.024958
-83.7789		0		-11.5031		-0.0251272
-87.9206		0		-10.3861		-0.0240357
-111.963		0		-7.15718		-0.0208721
-141.392		0		-2.93276		-0.01545
-87.48		0		0.276428		-0.0124653
-68.3583		0		1.1374		-0.0103863
-71.6827		0		0.576569		-0.00951803
-67.9966		0		-0.939045		-0.0134906
-51.9784		0		-3.2259		-0.0295432
-32.3725		0		-6.24858		-0.0572525
-53.8221		0		-9.09955		-0.0856491
-123		0		-9.90343		-0.109143
-357.27		0		-8.85691		-0.116235
-616.511		0		-6.76896		-0.105373
-726.715		0		-5.92844		-0.0868199
-754.066		0		-4.68372		-0.0655654
-650.553		0		-2.94013		-0.0471219
-344.402		0		-1.79126		-0.0412206
-243.207		0		-1.61447		-0.0413445
-182.614		0		-2.54756		-0.046893
-161.112		0		-3.47441		-0.0553784
-189.276		0		-5.02946		-0.0618318
-291.334		0		-6.55868		-0.0624154
-314.107		0		-6.22327		-0.0617137
-310.143		0		-3.79408		-0.0564874
-286.399		0		-2.79963		-0.0528489
-338.246		0		-5.81606		-0.0486189
-309.863		0		-7.22304		-0.0466669
-297.522		0		-6.45419		-0.0442615
-343.992		0		-5.04104		-0.0340362
-284.229		0		-3.16561		-0.0235297
-200.881		0		-0.688955		-0.0170394
-135.337		0		0.888213		-0.0156969
-62.2957		0		1.40643		-0.0172308
-73.3389		0		1.59365		-0.0179483
-99.4733		0		2.16211		-0.0175237
-142.552		0		2.55524		-0.0148526
-137.58		0		1.873		-0.0144164
-115.827		0		-0.321791		-0.0160314
-102.258		0		-3.09665		-0.0201899
-66.6227		0		-5.8219		-0.0262472
-96.5368		0		-6.60434		-0.0306515
-135.841		0		-4.3183		-0.0327185
-167.862		0		-1.97741		-0.0347967
-197.118		0		-0.47273		-0.0375393
-239.994		0		-1.02588		-0.0373449
-232.039		0		-2.96026		-0.0373703
-261.833		0		-5.19211		-0.0343233
-312.001		0		-6.55074		-0.0265489
-215.286		0		-4.99036		-0.0206302
-192.378		0		-2.62154		-0.0133295
-149.411		0		-0.27084		-0.00718664
-88.6846		0		1.22444		-0.00383199
-41.5162		0		1.15717		-0.00327332
-35.1331		0		0.131998		-0.00307505
-24.853		0		-0.872847		-0.00357572
-31.2693		0		-1.11153		-0.0037222
-19.1423		0		-0.424915		-0.00424268
-10.5853		0		0.175018		-0.00541913
-6.51189		0		0.0240876		-0.00814801
-14.0649		0		-0.289112		-0.0108117
-45.5977		0		-0.277008		-0.0106874
-52.2522		0		-0.0264061		-0.0093614
-48.1513		0		0.302345		-0.00838293
-38.919		0		0.242497		-0.0111383
-45.9822		0		-1.46487		-0.0241943
-36.2016		0		-5.63556		-0.0513738
-26.482		0		-10.0905		-0.0831966
-72.4456		0		-11.5651		-0.109976
-240.16		0		-8.7158		-0.121963
-621.058		0		-3.30547		-0.1048
-730.575		0		-0.532313		-0.0872036
-718.84		0		-2.21858		-0.0746009
-713.745		0		-5.5469		-0.0607472
-366.104		0		-9.4641		-0.0594495
-227.303		0		-13.7669		-0.0653228
-221.646		0		-12.282		-0.0696368
-255.118		0		-5.84611		-0.0682025
-223.717		0		-1.58466		-0.0679114
-251.793		0		-0.0955147		-0.0646851
-287.81		0		1.23391		-0.0573649
-279.89		0		1.48859		-0.0476732
-231.267		0		-2.52783		-0.0423908
-223.903		0		-9.19096		-0.0411484
-272.454		0		-10.7596		-0.0388458
-256.629		0		-8.26528		-0.0358429
-286.657		0		-5.3079		-0.0283455
-228.754		0		-3.0224		-0.0231505
-169.382		0		-1.16321		-0.0216218
-92.6807		0		-0.289602		-0.0252041
-47.3967		0		-1.16468		-0.029379
-93.7538		0		-2.47623		-0.0297756
-152.302		0		-2.18651		-0.027442
-203.267		0		-1.25514		-0.0237062
-217.35		0		-1.18141		-0.0232443
-166.96		0		-1.46208		-0.0253969
-132.371		0		-1.63427		-0.0291025
-93.4004		0		-0.685228		-0.0333904
-146.609		0		0.270418		-0.0345368
-165.56		0		1.34784		-0.0365893
-216.839		0		2.49305		-0.0348873
-226.509		0		2.7209		-0.033612
-221.755		0		1.67368		-0.0331393
-226.472		0		-0.776957		-0.0316462
-184.151		0		-3.71826		-0.0314666
-190.328		0		-4.55778		-0.0285745
-199.581		0		-3.79493		-0.0242893
-186.709		0		-2.49562		-0.0182909
-143.859		0		-0.875164		-0.0134742
-85.4374		0		-0.119992		-0.0105322
-59.7636		0		0.342092		-0.00885744
-54.0834		0		0.738108		-0.00772511
-47.328		0		0.588844		-0.0073503
-58.9675		0		0.0782939		-0.0063761
-63.4438		0		-0.869882		-0.00641404
-47.2368		0		-1.52695		-0.00592322
-36.4164		0		-1.51497		-0.00493708
-28.2853		0		-1.00757		-0.00381522
-9.42512		0		-0.543172		-0.00420189
-9.92104		0		-0.313399		-0.00599785
-24.0644		0		0.0130076		-0.00984992
-30.8385		0		0.416721		-0.0200749
-37.0787		0		-0.427434		-0.0410604
-41.2989		0		-3.66889		-0.0696108
-98.5727		0		-6.9001		-0.094112
-227.704		0		-8.25221		-0.110682
-468.116		0		-4.63724		-0.110152
-663.35		0		-1.31193		-0.0945942
-709.949		0		-2.14305		-0.0756542
-704.077		0		-4.96724		-0.0586686
-512.713		0		-8.96405		-0.0484391
-317.226		0		-11.4983		-0.0483697
-221.747		0		-11.9234		-0.0547833
-185.535		0		-12.5036		-0.0630876
-213.502		0		-12.838		-0.0650901
-234.004		0		-12.7437		-0.0611375
-253.649		0		-10.4942		-0.058945
-272.583		0		-6.6083		-0.0555448
-228.668		0		-1.69875		-0.051466
-206.407		0		0.879949		-0.0476641
-199.835		0		-0.610357		-0.0465361
-235.045		0		-4.45228		-0.0483065
-282.109		0		-8.51208		-0.0468843
-321.661		0		-9.87206		-0.0387249
-302.038		0		-8.311		-0.0279694
-255.883		0		-5.13392		-0.019008
-209.546		0		-1.76306		-0.014992
-105.047		0		-0.0375954		-0.0168225
-78.4492		0		-0.231562		-0.0209185
-86.5117		0		-0.436902		-0.0264791
-133.329		0		-1.1783		-0.0284129
-183.049		0		-2.47787		-0.0270935
-173.696		0		-4.21291		-0.0253071
-163.638		0		-4.42544		-0.025196
-153.463		0		-5.21318		-0.0264659
-74.4125		0		-6.08994		-0.0335356
-102.729		0		-7.86883		-0.041866
-170.122		0		-9.56794		-0.047316
-223.026		0		-8.4199		-0.0492752
-305.894		0		-7.26765		-0.0449751
-354.689		0		-5.78704		-0.0363085
-320.573		0		-5.12802		-0.0280627
-249.873		0		-4.53048		-0.0217509
-177.723		0		-3.04805		-0.018046
-151.748		0		-1.76402		-0.0144777
-156.934		0		-1.07288		-0.0104689
-95.5497		0		-0.271371		-0.00885707
-85.5654		0		0.59485		-0.00746462
-56.2996		0		1.04286		-0.00714722
-38.3545		0		0.49119		-0.00739363
-52.4523		0		-0.783102		-0.00629877
-54.4058		0		-1.75494		-0.00475251
-31.678		0		-1.65644		-0.00366602
-35.2518		0		-0.537921		-0.00234296
-24.6694		0		0.574218		-0.00178965
-7.50211		0		0.740974		-0.00274915
-7.87635		0		0.325083		-0.00431831
-8.05653		0		-0.148784		-0.00808545
-1.79767		0		-1.22853		-0.0193526
-7.36615		0		-4.21076		-0.0399474
-12.7542		0		-8.50189		-0.068853
-58.6551		0		-11.967		-0.0977723
-197.195		0		-11.9484		-0.118482
-443.671		0		-8.96307		-0.121881
-635.737		0		-6.03895		-0.112198
-770.33		0		-3.96545		-0.0944304
-832.625		0		-1.60133		-0.0692849
-623.602		0		0.648654		-0.0503953
-380.172		0		0.495263		-0.041254
-273.415		0		-2.46081		-0.0383962
-201.586		0		-7.61722		-0.039223
-164.323		0		-12.5554		-0.0407389
-170.835		0		-13.3046		-0.0418835
-201.876		0		-11.0788		-0.0468371
-191.289		0		-9.05186		-0.0552031
-172.532		0		-6.95767		-0.0637457
-146.167		0		-6.3384		-0.0683742
-172.854		0		-6.5186		-0.0695121
-284.836		0		-6.83092		-0.0681104
-346.512		0		-6.79288		-0.0659751
-367.432		0		-6.90864		-0.0622502
-420.657		0		-5.8268		-0.0520656
-375.376		0		-3.89951		-0.0387399
-290.796		0		-1.15491		-0.0277221
-243.935		0		1.03282		-0.020425
-178.559		0		1.33163		-0.0203275
-137.861		0		0.718602		-0.0241264
-102.253		0		-0.817785		-0.0290389
-120.851		0		-1.78627		-0.0313699
-176.895		0		-0.782962		-0.0268003
-167.755		0		1.1199		-0.020646
-145.822		0		1.73963		-0.0146161
-105.347		0		0.747226		-0.0123702
-63.1803		0		-0.416608		-0.0149307
-36.2542		0		-0.978631		-0.023306
-62.4292		0		-1.3329		-0.0341807
-102.538		0		-3.32496		-0.0427514
-180.593		0		-5.20424		-0.0466986
-259.22		0		-6.493		-0.0461863
-293.515		0		-7.42869		-0.040912
-318.308		0		-5.67962		-0.0320777
-277.909		0		-3.22327		-0.0228319
-244.096		0		-0.614258		-0.0133742
-177.509		0		1.03468		-0.00635325
-66.4507		0		0.925963		-0.00423716
-50.056		0		0.623945		-0.00353424
-31.8121		0		-0.494081		-0.00427935
-18.6277		0		-2.70492		-0.00664855
-29.021		0		-4.76354		-0.00925093
-21.2168		0		-5.18887		-0.0115975
-29.1316		0		-3.34378		-0.0123468
-34.9131		0		-0.668825		-0.01221
-31.5167		0		0.71391		-0.0120215
-31.6789		0		1.28794		-0.0117379
-52.6291		0		1.6031		-0.0135625
-53.8244		0		1.26262		-0.0232106
-55.5527		0		-1.24186		-0.0450731
-58.2944		0		-5.20808		-0.0747707
-110.682		0		-8.84885		-0.101958
-221.416		0		-9.35696		-0.118527
-465.506		0		-5.68033		-0.114155
-642.04		0		-2.42301		-0.0958388
-700.866		0		-1.80576		-0.0740743
-719.872		0		-2.33581		-0.0518789
-542.754		0		-2.88543		-0.0374623
-302.843		0		-3.91385		-0.0318082
-213.731		0		-8.73489		-0.0308532
-152.089		0		-16.1903		-0.0321421
-132.938		0		-18.7591		-0.0342211
-171.322		0		-13.6493		-0.0359324
-156.225		0		-7.09197		-0.0419462
-162.16		0		-2.70546		-0.049528
-160.298		0		0.176802		-0.057609
-146.969		0		-1.30509		-0.0656474
-184.992		0		-8.5824		-0.0725713
-244.428		0		-18.294		-0.0767342
-342.441		0		-21.066		-0.0745424
-438.559		0		-14.2936		-0.0637438
-459.521		0		-5.54216		-0.0491901
-457.298		0		-0.161982		-0.0344481
-310.032		0		0.860983		-0.0279293
-220.357		0		-0.0749977		-0.0256046
-193.678		0		-0.771006		-0.0240936
-202.623		0		-0.70669		-0.0210724
-147.63		0		-1.09958		-0.0205211
-116.699		0		-2.6084		-0.0207939
-128.657		0		-3.77503		-0.0194955
-100.756		0		-3.78432		-0.0190326
-106.181		0		-3.05803		-0.0190431
-113.34		0		-2.29517		-0.0197549
-86.6748		0		-0.704764		-0.0240648
-96.3623		0		1.15773		-0.0292196
-124.266		0		2.38709		-0.0334271
-153.053		0		2.24224		-0.0360291
-201.766		0		0.116072		-0.0352721
-227.394		0		-2.09736		-0.0342686
-251.145		0		-2.77469		-0.0318988
-291.6		0		-2.03657		-0.025493
-251.982		0		-1.7088		-0.0197534
-198.943		0		-1.47318		-0.0143207
-170.218		0		-0.743447		-0.00913723
-73.4369		0		0.295743		-0.00803481
-45.6609		0		1.21068		-0.00834429
-46.595		0		1.08291		-0.00881722
-32.4778		0		0.302347		-0.0119131
-59.2988		0		-0.564304		-0.0128386
-65.8297		0		-1.33515		-0.0130901
-58.0001		0		-1.51037		-0.0128406
-42.1407		0		-0.868695		-0.0125974
-52.3234		0		-0.165557		-0.010874
-53.1224		0		0.0791982		-0.00901874
-48.2659		0		-0.124937		-0.0113935
-58.7667		0		-1.16352		-0.01965
-65.2326		0		-3.29886		-0.038321
-67.2245		0		-6.25988		-0.0647927
-104.292		0		-9.49719		-0.0933036
-242.075		0		-10.8353		-0.113023
-505.968		0		-9.6492		-0.113131
-703.278		0		-7.85528		-0.10009
-798.528		0		-6.80699		-0.0779118
-720.978		0		-5.83767		-0.0559777
-532.278		0		-4.8735		-0.0423007
-286.721		0		-4.26654		-0.0396011
-167.657		0		-2.90972		-0.0479253
-125.37		0		-2.34008		-0.0613577
-207.165		0		-4.76381		-0.0699427
-250.815		0		-9.32476		-0.0747046
-374.091		0		-9.96134		-0.0720568
-390.046		0		-5.72058		-0.0675045
-346.77		0		0.832945		-0.0584223
-261.736		0		5.43759		-0.047382
-215.154		0		6.82682		-0.0402731
-207.215		0		5.47826		-0.040623
-228.279		0		2.43524		-0.0425325
-268.271		0		-1.30379		-0.0419715
-289.206		0		-3.60251		-0.038221
-298.712		0		-5.5658		-0.0315972
-282.049		0		-6.75236		-0.0234898
-165.346		0		-5.92714		-0.0200407
-102.751		0		-4.489		-0.0195835
-107.255		0		-1.92085		-0.0194577
-123.662		0		-0.263688		-0.0179621
-117.323		0		0.0358268		-0.0167343
-91.0484		0		0.0994905		-0.0176504
-99.3367		0		-0.165504		-0.0192172
-111.925		0		-0.693449		-0.0210119
-79.6003		0		-0.904155		-0.0259733
-74.4317		0		-1.0138		-0.0353187
-119.217		0		-1.89511		-0.0426455
-167.316		0		-3.38343		-0.0468016
-230.018		0		-3.38901		-0.046756
-352.079		0		-1.04474		-0.0378031
-355.667		0		0.889511		-0.0265236
-287.721		0		0.535063		-0.0182052
-201.786		0		-1.44035		-0.0129802
-120.026		0		-2.86385		-0.0100624
-59.7306		0		-2.72055		-0.00888208
-71.9459		0		-1.36116		-0.00652985
-58.8095		0		0.0188581		-0.00508155
-46.2176		0		0.690868		-0.00518978
-37.4612		0		0.146873		-0.00728198
-33.6341		0		-1.06476		-0.0101775
-42.705		0		-2.20871		-0.012593
-54.4769		0		-2.32181		-0.0145665
-76.8805		0		-1.46455		-0.014439
-79.1535		0		-0.337169		-0.0127379
-73.002		0		0.139763		-0.0111808
-60.7286		0		-0.26434		-0.0103878
-44.7914		0		-1.03378		-0.0115141
-45.1871		0		-1.99846		-0.0168875
-35.1922		0		-3.97061		-0.0323583
-25.8695		0		-6.45052		-0.060357
-70.2334		0		-8.78233		-0.0928279
-185.099		0		-9.77209		-0.121113
-395.933		0		-8.286		-0.133224
-678.647		0		-6.59281		-0.12201
-834.133		0		-5.90562		-0.0986984
-880.146		0		-4.66609		-0.0720374
-792.463		0		-2.10218		-0.0473406
-420.937		0		-2.25364		-0.0388779
-246.653		0		-6.55384		-0.0399237
-188.988		0		-13.5935		-0.0416597
-154.448		0		-19.639		-0.0443028
-127.828		0		-19.3509		-0.0473719
-171.162		0		-15.1758		-0.0492774
-165.601		0		-6.78333		-0.052196
-129.899		0		-0.580651		-0.051752
-120.618		0		-1.04377		-0.048811
-140.87		0		-4.85318		-0.0469698
-152.525		0		-6.92121		-0.0543142
-224.156		0		-4.22795		-0.0604417
-284.676		0		-0.476429		-0.0639861
-259.05		0		0.0612809		-0.0702045
-332.71		0		-3.99109		-0.0695495
