time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
7.6602e-09		31127.8		-139615		-18087.9		6.25875e-05		-7.37288e-05		-1.68944e-05		-4160.02		-875424		57122.3
7.66209e-09		24939.5		-161970		-37992.4		6.80707e-05		-1.23671e-05		-0.000246484		-4139.66		-875637		66682.9
7.66398e-09		15218.4		-146942		-52933.7		6.96495e-05		5.33094e-05		-0.000409625		-4013.02		-875892		92709.5
7.66586e-09		4100.75		-96728.9		-60885.3		6.64088e-05		0.00011391		-0.000474686		-3966.94		-876179		116033
7.66775e-09		-5899.58		-20252.8		-60884.4		5.80966e-05		0.000160909		-0.000427569		-3926.43		-876486		121041
7.66964e-09		-12453.7		68352.9		-53157.1		4.52138e-05		0.0001879		-0.000275012		-4005.07		-876797		106416
7.67153e-09		-13964.3		152275		-39069.3		2.89837e-05		0.000191523		-4.40259e-05		-4164.26		-877096		85736.1
7.67341e-09		-9969.52		215126		-20911		1.11981e-05		0.000171928		0.000222569		-4147.61		-877361		77488.9
7.6753e-09		-1305.19		244037		-1543.18		-6.04229e-06		0.000132721		0.000473786		-4158.52		-877574		91535.7
7.67719e-09		10021		232156		16044.5		-2.06516e-05		8.03738e-05		0.000659915		-4102.73		-877718		121588
7.67907e-09		21228.6		180061		29199.8		-3.08959e-05		2.32071e-05		0.000741988		-3859.61		-877784		149089
7.68096e-09		29358.6		95791.6		36028.6		-3.56849e-05		-2.99301e-05		0.000699445		-3920.41		-877771		155843
7.68285e-09		31939.2		-6531.95		35701.1		-3.47659e-05		-7.10706e-05		0.000534464		-3992.21		-877689		136582
7.68474e-09		27577.4		-109263		28590.8		-2.87841e-05		-9.44112e-05		0.000272041		-3980.6		-877558		102727
7.68662e-09		16345.4		-194493		16215.3		-1.91932e-05		-9.72556e-05		-4.42995e-05		-4109.94		-877405		74803.8
7.68851e-09		-134.126		-247413		981.157		-8.0288e-06		-8.04467e-05		-0.000360416		-4230.2		-877259		68833.9
7.6904e-09		-18932.8		-259131		-14232.5		2.42193e-06		-4.82027e-05		-0.000621625		-3942.7		-877149		86027.3
7.69229e-09		-36355.6		-228389		-26583.8		1.00009e-05		-7.36236e-06		-0.000783032		-3949.92		-877095		112645
7.69417e-09		-48670.7		-161851		-33785.5		1.30465e-05		3.38449e-05		-0.000818108		-4012.9		-877107		129826
7.69606e-09		-52884.9		-72869		-34533.3		1.06865e-05		6.72999e-05		-0.000723827		-3969.4		-877182		126492
7.69795e-09		-47405.6		21044.1		-28764.2		3.00461e-06		8.64996e-05		-0.000521332		-3901.22		-877306		106582
7.69983e-09		-32447.7		101564		-17687.2		-8.94921e-06		8.77899e-05		-0.000251926		-4048.82		-877453		85879.1
7.70172e-09		-10092.4		153087		-3572.57		-2.33123e-05		7.10837e-05		3.08569e-05		-3934.54		-877594		80744.2
7.70361e-09		16026.1		165765		10668.8		-3.77047e-05		3.99128e-05		0.000271594		-3957.05		-877698		96434
7.7055e-09		41355.7		137444		22043.1		-4.96223e-05		7.81241e-07		0.00042373		-4026.36		-877744		122955
7.70738e-09		61267.1		74116.6		28062.9		-5.68651e-05		-3.80758e-05		0.000458634		-4074.9		-877719		141465
7.70927e-09		71938.8		-11206.1		27253.2		-5.7929e-05		-6.83017e-05		0.000371161		-4227.15		-877624		137230
7.71116e-09		71114.6		-101009		19471.5		-5.2295e-05		-8.30911e-05		0.000180624		-3969.23		-877476		110566
7.71304e-09		58578.8		-176684		5972.31		-4.05607e-05		-7.85958e-05		-7.30519e-05		-4076.21		-877299		78135.6
7.71493e-09		36253.3		-222188		-10804.6		-2.43849e-05		-5.47757e-05		-0.00033724		-4033.63		-877125		63018.7
7.71682e-09		7886.58		-227218		-27686.3		-6.24638e-06		-1.55099e-05		-0.00055703		-4025.33		-876985		79522.2
7.71871e-09		-21611.5		-189297		-41374.5		1.09506e-05		3.20737e-05		-0.000686093		-4206.89		-876900		122703
7.72059e-09		-47067.5		-114341		-49090		2.43631e-05		7.89326e-05		-0.000695856		-3926.83		-876883		170065
7.72248e-09		-64005.2		-15581.9		-49123.3		3.17073e-05		0.000115856		-0.000581141		-4006.02		-876930		195065
7.72437e-09		-69485.7		88932.6		-41180.1		3.16798e-05		0.000135275		-0.000361185		-4062.14		-877027		183918
7.72626e-09		-62666.1		179803		-26447.8		2.42243e-05		0.000132777		-7.58409e-05		-3910.78		-877149		144489
7.72814e-09		-44965.8		240017		-7367.25		1.05882e-05		0.000108003		0.000222266		-4226.73		-877273		101035
7.73003e-09		-19808.5		258244		12845.1		-6.85026e-06		6.47527e-05		0.000478048		-4314.07		-877378		78178.7
7.73192e-09		8014.09		231040		30828.2		-2.49622e-05		1.02542e-05		0.000644666		-4104.71		-877455		85055.9
7.7338e-09		33235.4		163525		43730.8		-4.03962e-05		-4.62489e-05		0.00069254		-4022.77		-877506		110477
7.73569e-09		51096.1		68416.6		49754.7		-5.01623e-05		-9.53114e-05		0.000614875		-4177.07		-877546		132138
7.73758e-09		58227.4		-36400.3		48475.4		-5.21687e-05		-0.000129128		0.000428694		-3763.83		-877594		132898
7.73947e-09		53272.1		-131294		40876.1		-4.56097e-05		-0.000143024		0.000171204		-4078.21		-877668		112316
7.74135e-09		37125.8		-198623		29091.8		-3.11332e-05		-0.000136291		-0.000107677		-4123.36		-877775		85522.8
7.74324e-09		12759.5		-226077		15923.2		-1.07492e-05		-0.000112198		-0.000355122		-3855.3		-877909		71064.6
7.74513e-09		-15341.1		-208974		4225.61		1.25061e-05		-7.71909e-05		-0.000525546		-4172.97		-878048		77266.9
7.74701e-09		-42008.2		-151077		-3693.04		3.5093e-05		-3.94442e-05		-0.000589125		-4139.63		-878154		97126.8
7.7489e-09		-62340.5		-63800.1		-6536.77		5.35836e-05		-7.10102e-06		-0.000537058		-4090.96		-878185		114735
7.75079e-09		-72588.3		36044.1		-4253.17		6.52574e-05		1.344e-05		-0.000382651		-4142.14		-878103		117506
7.75268e-09		-70818.1		129493		2012.73		6.85669e-05		1.8818e-05		-0.000158112		-4035.69		-877883		104741
7.75456e-09		-57238		199055		10223.9		6.33905e-05		9.3185e-06		9.2166e-05		-4027.42		-877527		86753.8
7.75645e-09		-34134.7		232003		17941.8		5.10246e-05		-1.13174e-05		0.000320453		-3962.77		-877064		76342.8
7.75834e-09		-5442.81		222718		22888.7		3.39216e-05		-3.68252e-05		0.000484864		-3934.19		-876549		79796.3
7.76023e-09		23966		173645		23455.2		1.52234e-05		-5.98705e-05		0.000557114		-4168.26		-876056		93859
7.76211e-09		49142		94710.6		19043.3		-1.81975e-06		-7.36967e-05		0.000527408		-4099.14		-875666		109699
7.764e-09		65908		1329.54		10174.2		-1.44376e-05		-7.36064e-05		0.000405636		-4043.36		-875449		119639
7.76589e-09		71556.1		-88597.3		-1653.62		-2.08259e-05		-5.79577e-05		0.000218786		-4047.64		-875455		121306
7.76777e-09		65273.9		-158108		-14315.4		-2.04436e-05		-2.84771e-05		5.21828e-06		-4069.4		-875699		117045
7.76966e-09		48238.7		-194373		-25531.8		-1.40694e-05		1.01582e-05		-0.000193012		-4027.86		-876156		110470
7.77155e-09		23373.4		-191060		-33351.4		-3.61329e-06		5.13517e-05		-0.00033824		-4146.59		-876764		103613
7.77344e-09		-5182.26		-149438		-36535.6		8.27985e-06		8.79855e-05		-0.00040417		-4056.65		-877433		96520.4
7.77532e-09		-32787.5		-78033		-34763.6		1.87551e-05		0.000113868		-0.000380468		-3900.82		-878062		88546
7.77721e-09		-55078.7		9065.54		-28624.1		2.53042e-05		0.000124916		-0.000274219		-4125.15		-878553		79549.4
7.7791e-09		-68679.8		94917.5		-19408.1		2.62507e-05		0.000119829		-0.0001081		-4042.54		-878831		70150.7
7.78098e-09		-71729.6		162929		-8765.86		2.10744e-05		0.000100146		8.42817e-05		-4037.32		-878860		61546.3
7.78287e-09		-64145.4		199934		1681.05		1.05181e-05		6.97018e-05		0.000264899		-3983.6		-878646		55509.8
7.78476e-09		-47587		198586		10675.7		-3.54191e-06		3.36579e-05		0.000398422		-4149		-878238		54211.8
7.78665e-09		-25132.7		158632		17531.9		-1.84373e-05		-2.64576e-06		0.000458622		-3896.69		-877720		59001.1
7.78853e-09		-727.58		86859.8		22167.7		-3.11978e-05		-3.47471e-05		0.000432916		-3977.82		-877190		68370.7
7.79042e-09		21501.8		-4249.45		24971		-3.91021e-05		-5.97849e-05		0.000324338		-3904.16		-876743		77028.8
7.79231e-09		37951.4		-98876		26546.1		-4.01895e-05		-7.67501e-05		0.000150637		-3848.93		-876455		78125.3
7.79419e-09		46143.9		-180774		27416.1		-3.36411e-05		-8.62491e-05		-5.91816e-05		-4042.88		-876365		68277
7.79608e-09		45133.1		-236190		27771.8		-1.99612e-05		-8.98824e-05		-0.000270203		-3979.91		-876474		51837.9
7.79797e-09		35639.6		-256250		27339.2		-9.26968e-07		-8.94373e-05		-0.000447795		-4259.87		-876744		40112.9
7.79986e-09		19895.3		-238410		25408		2.0686e-05		-8.61279e-05		-0.000563547		-4181.15		-877111		44511.1
7.80174e-09		1221.91		-186716		21020.1		4.15541e-05		-8.00972e-05		-0.000599923		-4056.82		-877498		67839.7
7.80363e-09		-16584.9		-110888		13273.8		5.83522e-05		-7.03202e-05		-0.000552889		-4159.67		-877834		100551
7.80552e-09		-29957.7		-24414.8		1665.73		6.83018e-05		-5.49376e-05		-0.000432141		-4196.87		-878067		125822
7.80741e-09		-36222.2		57934.5		-13619.4		6.96246e-05		-3.19355e-05		-0.000259009		-4071.46		-878175		130595
7.80929e-09		-34103.8		122734		-31553.6		6.18246e-05		7.85501e-09		-6.25012e-05		-4357.92		-878164		114496
7.81118e-09		-23980.5		160171		-50299		4.57524e-05		4.07376e-05		0.000125765		-4073.65		-878064		89655.5
7.81307e-09		-7830.38		165574		-67438.8		2.3445e-05		8.81188e-05		0.000276829		-3924.13		-877923		71361.7
7.81495e-09		11123.8		139969		-80370.6		-2.22518e-06		0.000137974		0.00036898		-3974.78		-877787		66850.9
7.81684e-09		29012.6		89620.9		-86785.8		-2.80273e-05		0.000184524		0.000390947		-3991.91		-877697		71051.4
7.81873e-09		42054.9		24684.5		-85136.4		-5.08879e-05		0.000221261		0.000343254		-4035.4		-877674		72388
7.82062e-09		47293		-42726.1		-74988.7		-6.83569e-05		0.000242108		0.000237609		-3829.48		-877721		63459.3
7.8225e-09		43189		-100687		-57185.2		-7.89455e-05		0.000242604		9.45704e-05		-4072.57		-877820		47517.4
7.82439e-09		29962.9		-139442		-33771.7		-8.22878e-05		0.000220893		-6.0072e-05		-4260.95		-877942		35469.7
7.82628e-09		9601.37		-152870		-7698.4		-7.91068e-05		0.000178261		-0.000199521		-3947.51		-878053		36286.1
7.82816e-09		-14473.1		-139250		17653.7		-7.10059e-05		0.000119135		-0.000300132		-3987.92		-878122		49199
7.83005e-09		-38017.6		-101223		39032		-6.0133e-05		5.04813e-05		-0.000344863		-4277.28		-878126		64287.1
7.83194e-09		-56755.5		-45056.2		53851.3		-4.87848e-05		-1.92598e-05		-0.000325545		-4147.54		-878058		70677.8
7.83383e-09		-67184.4		20626.5		60612.7		-3.90212e-05		-8.15323e-05		-0.000243709		-3928.68		-877922		65179.5
7.83571e-09		-67249.5		86367.4		59124.6		-3.2356e-05		-0.000129048		-0.000109945		-4171.92		-877733		54156.2
7.8376e-09		-56745.7		143380		50489.9		-2.95645e-05		-0.000156947		5.80194e-05		-4077.69		-877509		47581.5
7.83949e-09		-37368.1		184791		36867.3		-3.06293e-05		-0.000163518		0.000238155		-4124.73		-877271		50857.2
7.84138e-09		-12395.6		206446		21057.9		-3.4817e-05		-0.000150367		0.000407413		-4137.07		-877033		61353.5
7.84326e-09		13931.8		207213		5998.41		-4.08585e-05		-0.000122001		0.000544959		-4216.52		-876805		71888.2
7.84515e-09		37219		188792		-5742.62		-4.71915e-05		-8.49386e-05		0.000634906		-4004.25		-876592		77145
7.84704e-09		53744.9		155142		-12375.6		-5.22219e-05		-4.65154e-05		0.000668194		-3891.12		-876400		76999
7.84892e-09		61148.2		111667		-13137.6		-5.45618e-05		-1.36142e-05		0.000643415		-4032.29		-876233		74384.5
7.85081e-09		58833		64328.9		-8342.62		-5.32144e-05		8.4502e-06		0.000566546		-3915.97		-876103		70850.5
7.8527e-09		48017.7		18829.3		762.631		-4.76882e-05		1.66992e-05		0.000449695		-4137.97		-876023		64923.3
7.85459e-09		31422.3		-20041.7		12299.1		-3.80353e-05		1.07963e-05		0.000309109		-4184.77		-876013		55056.2
7.85647e-09		12667.7		-48824.3		24145.7		-2.48204e-05		-7.13586e-06		0.000162771		-4099.63		-876089		43771.5
7.85836e-09		-4480.72		-65583.3		34341.8		-9.03129e-06		-3.31209e-05		2.79401e-05		-3967.96		-876261		37885.7
7.86025e-09		-16863.9		-69906.9		41427.1		8.05125e-06		-6.22161e-05		-8.10308e-05		-3982.47		-876526		43403.8
7.86213e-09		-22517.1		-62764.1		44658		2.5009e-05		-8.94986e-05		-0.000154338		-4102.63		-876864		59326.3
7.86402e-09		-20977.8		-46276.3		44068.7		4.04499e-05		-0.000110957		-0.000187656		-3974.01		-877243		76597
7.86591e-09		-13262.8		-23443.1		40375		5.31646e-05		-0.000124125		-0.000182311		-4058.29		-877616		84328.9
7.8678e-09		-1534.53		2154.72		34748.1		6.22605e-05		-0.000128353		-0.000144732		-4150.99		-877938		78682.7
7.86968e-09		11451.6		26673.4		28510.3		6.72596e-05		-0.000124683		-8.53203e-05		-3868.06		-878167		66628.2
7.87157e-09		22985.7		46348.4		22817.6		6.81472e-05		-0.000115379		-1.69203e-05		-4139.1		-878279		60646
7.87346e-09		30980.2		57865.8		18393.7		6.53635e-05		-0.000103227		4.69132e-05		-4079.01		-878270		68258.1
7.87535e-09		34359.8		58747.8		15369.9		5.9734e-05		-9.07596e-05		9.36437e-05		-4054.79		-878159		85201.3
7.87723e-09		33189.4		47719.4		13262.3		5.23447e-05		-7.95773e-05		0.000113307		-4111.47		-877984		98396.7
7.87912e-09		28528		24998.5		11092.9		4.43751e-05		-6.99133e-05		9.97448e-05		-4016.36		-877791		96604
7.88101e-09		22064.4		-7557.42		7629.08		3.69135e-05		-6.05434e-05		5.14026e-05		-4086.45		-877628		79891.3
7.88289e-09		15634.8		-46513		1696.86		3.078e-05		-4.9066e-05		-2.83833e-05		-3943.42		-877528		59837.6
7.88478e-09		10747.2		-87165.2		-7497.46		2.63897e-05		-3.25044e-05		-0.000131662		-3911.99		-877508		50222.3
7.88667e-09		8226.92		-124102		-20102.7		2.36808e-05		-8.1136e-06		-0.00024671		-4033.15		-877563		56085.7
7.88856e-09		8061.14		-151960		-35473.7		2.21241e-05		2.5774e-05		-0.000359393		-4130.09		-877666		70359.8
7.89044e-09		9466.83		-166271		-52176.2		2.08169e-05		6.9048e-05		-0.00045494		-4107.69		-877780		80621.9
7.89233e-09		11151.2		-164274		-68154.6		1.86509e-05		0.000119426		-0.000519943		-4087.15		-877865		79761.9
7.89422e-09		11687.2		-145520		-81042.2		1.45266e-05		0.00017248		-0.000544357		-4024.45		-877889		71189.3
7.8961e-09		9903.28		-112143		-88562.1		7.57972e-06		0.000222111		-0.000523188		-4065.29		-877839		64357.9
7.89799e-09		5189.42		-68713		-88950.3		-2.62054e-06		0.000261426		-0.000457607		-3953.44		-877724		65163.4
7.89988e-09		-2351.97		-21641.9		-81319		-1.59376e-05		0.000283874		-0.000355228		-3933.11		-877577		70291.8
7.90177e-09		-11938.5		21781.5		-65890.9		-3.16246e-05		0.000284434		-0.000229422		-4115.01		-877449		70824.1
7.90365e-09		-22303.9		54585.3		-44051.4		-4.83843e-05		0.000260658		-9.76519e-05		-4090.91		-877397		61747.7
7.90554e-09		-31999.1		71336.6		-18198.6		-6.45258e-05		0.00021333		2.09808e-05		-4191.39		-877475		48339.9
7.90743e-09		-39715.4		69167.7		8591.43		-7.81952e-05		0.000146615		0.000108675		-4138.83		-877718		42912.3
7.90931e-09		-44549.1		48406.3		33032.9		-8.76449e-05		6.76279e-05		0.000151886		-3899.15		-878132		54050.1
7.9112e-09		-46145.1		12670.2		52151.9		-9.14995e-05		-1.45312e-05		0.000143804		-4005.67		-878690		77613.4
7.91309e-09		-44695.2		-31620.1		63771.1		-8.89729e-05		-9.01272e-05		8.58942e-05		-3974.56		-879331		97909.9
7.91498e-09		-40803.2		-76250.3		66866.4		-8.00043e-05		-0.000150301		-1.18527e-05		-4096.46		-879965		99054.2
7.91686e-09		-35266.4		-112584		61731.4		-6.52862e-05		-0.00018848		-0.000132091		-4066.79		-880491		77692
7.91875e-09		-28841.1		-133063		49912.6		-4.61825e-05		-0.000201427		-0.000252616		-3974.46		-880811		46613
7.92064e-09		-22057.3		-132570		33925.6		-2.45452e-05		-0.000189739		-0.000349841		-4078.55		-880849		25895
7.92253e-09		-15135.1		-109407		16800.2		-2.45912e-06		-0.000157689		-0.000402713		-3899.8		-880567		28271.8
7.92441e-09		-8018.1		-65698		1536.95		1.80456e-05		-0.000112436		-0.000396416		-4036.48		-879974		50084.6
7.9263e-09		-508.958		-7142.93		-9425.64		3.527e-05		-6.27271e-05		-0.000325204		-3957.91		-879125		74676.2
7.92819e-09		7540.59		57864.3		-14632.9		4.80668e-05		-1.73418e-05		-0.000193845		-4218.97		-878117		85220.7
7.93007e-09		16046.9		119596		-13845.6		5.5972e-05		1.64533e-05		-1.73421e-05		-3953.61		-877072		76812.7
7.93196e-09		24580		168605		-8037.4		5.92279e-05		3.41439e-05		0.000181084		-4095.14		-876115		58758.9
7.93385e-09		32360.5		197313		842.573		5.86935e-05		3.46745e-05		0.000373471		-4080.05		-875356		46104.5
7.93574e-09		38377.4		201297		10295.5		5.56618e-05		2.04874e-05		0.000531526		-4101.78		-874871		47716.5
7.93762e-09		41605.6		180052		17804.2		5.16137e-05		-3.11044e-06		0.000631231		-3910.88		-874690		60258.1
7.93951e-09		41269.9		137100		21365.5		4.79523e-05		-2.91297e-05		0.000656881		-4030.63		-874796		72068.7
7.9414e-09		37085.3		79411.7		19916.8		4.57629e-05		-5.03983e-05		0.000603849		-4315.92		-875134		73073.5
7.94328e-09		29409.1		16261.1		13570.4		4.56405e-05		-6.1083e-05		0.000479576		-4035.89		-875618		62675.3
7.94517e-09		19254.9		-42314.3		3605.29		4.76124e-05		-5.79298e-05		0.000302594		-4138.37		-876155		49904
7.94706e-09		8152.14		-87172		-7785.63		5.11686e-05		-4.09712e-05		9.96853e-05		-4236.57		-876657		46405.3
7.94895e-09		-2124.99		-111569		-17945.8		5.53898e-05		-1.35523e-05		-9.83545e-05		-3926.47		-877060		57963.4
7.95083e-09		-9908.01		-112259		-24314.4		5.91491e-05		1.83372e-05		-0.000261673		-3941.2		-877326		80599
7.95272e-09		-13985.3		-89999.3		-24983.3		6.13468e-05		4.73013e-05		-0.000366215		-4107.27		-877448		103360
7.95461e-09		-13875.7		-49383.3		-19136.2		6.11338e-05		6.61006e-05		-0.000397658		-3932.12		-877444		115198
7.9565e-09		-9959.52		1965.67		-7276.88		5.80848e-05		6.9227e-05		-0.000353762		-3879.63		-877344		111173
7.95838e-09		-3431.33		54709.2		8805.67		5.22874e-05		5.41644e-05		-0.00024471		-4079.87		-877184		94492.7
7.96027e-09		3921.74		99391.6		26337.3		4.43366e-05		2.20701e-05		-9.13855e-05		-4205.36		-876994		73975
7.96216e-09		10074.7		128053		42069.7		3.5237e-05		-2.22807e-05		7.81774e-05		-4161.89		-876795		59035.1
7.96404e-09		13182.1		135583		52905.6		2.62345e-05		-7.12949e-05		0.000233557		-3868.48		-876595		55113.5
7.96593e-09		11972		120592		56514.8		1.86103e-05		-0.000115965		0.000347146		-3976.61		-876394		61647.5
7.96782e-09		6035.73		85643.9		51816		1.34728e-05		-0.000147602		0.000398905		-3837.66		-876193		73201.7
7.96971e-09		-4048.59		36803.9		39226.2		1.15844e-05		-0.000159568		0.000379838		-3821.03		-875995		82887.1
7.97159e-09		-16786.9		-17408.5		20620.5		1.32469e-05		-0.000148634		0.000293581		-4096.45		-875812		86164.8
7.97348e-09		-30024.4		-67503.9		-995.139		1.82602e-05		-0.000115711		0.000155807		-4254		-875665		82929.5
7.97537e-09		-41338.2		-104679		-22037		2.59548e-05		-6.57702e-05		-8.49356e-06		-4120.39		-875577		76705.3
7.97725e-09		-48494.5		-122358		-39017.8		3.52861e-05		-6.96239e-06		-0.000169387		-4069.87		-875571		71584.5
7.97914e-09		-49884.1		-117354		-49208.6		4.49733e-05		5.08957e-05		-0.000297299		-4183.99		-875658		69134.2
7.98103e-09		-44852.5		-90433.1		-51157.8		5.36612e-05		9.81832e-05		-0.000368294		-3933.75		-875837		67607.7
7.98292e-09		-33861.8		-46187.6		-44963.5		6.0082e-05		0.000127312		-0.000368394		-4154.45		-876089		64051.7
7.9848e-09		-18450.6		7771.81		-32244		6.32018e-05		0.000134173		-0.000296156		-4121.93		-876382		57515.2
7.98669e-09		-995.463		62154.9		-15812.9		6.23354e-05		0.000118909		-0.000163007		-3987.61		-876675		50503.3
7.98858e-09		15686.6		107625		876.793		5.7221e-05		8.58499e-05		8.73497e-06		-4088.4		-876930		47194.4
7.99047e-09		28825.2		136430		14408.9		4.80484e-05		4.26284e-05		0.000189796		-3915.66		-877119		49768.4
7.99235e-09		36187.9		143732		22065.9		3.54377e-05		-1.34251e-06		0.000349149		-3812.01		-877228		56066.7
7.99424e-09		36487.4		128396		22345		2.03691e-05		-3.673e-05		0.000459498		-4043.65		-877259		60903.7
7.99613e-09		29629.7		93099.2		15229.4		4.06788e-06		-5.61041e-05		0.000502055		-4120.51		-877228		60225.9
7.99801e-09		16757.1		43753.6		2163.41		-1.21438e-05		-5.53624e-05		0.00046971		-4224.1		-877161		54618.6
7.9999e-09		74.0189		-11645.5		-14258.3		-2.70128e-05		-3.44786e-05		0.000368041		-4254.67		-877082		48922.6
8.00179e-09		-17516.4		-64502.8		-30820.8		-3.95172e-05		2.56415e-06		0.000214004		-3901.44		-877008		47984.4
8.00368e-09		-32903.4		-107158		-44329		-4.89986e-05		4.8627e-05		3.25984e-05		-4133.08		-876948		52127.3
8.00556e-09		-43302.2		-134178		-52229.2		-5.52427e-05		9.48742e-05		-0.000147798		-3972.17		-876901		56546
8.00745e-09		-46736.8		-143163		-53089		-5.84898e-05		0.000132535		-0.000300522		-3965.92		-876856		55654.4
8.00934e-09		-42386.3		-134944		-46846.2		-5.93698e-05		0.00015461		-0.000405147		-4152.97		-876804		48940
8.01122e-09		-30735.8		-113156		-34781.9		-5.87685e-05		0.000157198		-0.00045062		-4183.57		-876741		43033.8
8.01311e-09		-13503.8		-83312.1		-19232.6		-5.76483e-05		0.000140166		-0.000436478		-3982.48		-876671		47401
8.015e-09		6638.04		-51582.9		-3106.62		-5.68558e-05		0.000107084		-0.000372033		-3948.08		-876611		66379.5
8.01689e-09		26504.7		-23562.4		10695.5		-5.6955e-05		6.44206e-05		-0.000273804		-4209.07		-876584		93860.1
8.01877e-09		42919.4		-3256.76		19837.4		-5.81205e-05		2.02112e-05		-0.00016184		-3967.53		-876618		115490
8.02066e-09		53229.8		7504.85		22972.5		-6.01164e-05		-1.7542e-05		-5.57166e-05		-4237.69		-876733		117681
8.02255e-09		55731.5		9149.66		19960.7		-6.23657e-05		-4.24067e-05		2.89563e-05		-3929.44		-876936		97220.8
8.02444e-09		49935.2		3959.11		11840.9		-6.41002e-05		-5.06979e-05		8.288e-05		-3976.07		-877212		64379.5
8.02632e-09		36636.7		-4685.72		575.586		-6.45581e-05		-4.20764e-05		0.000103906		-3962.72		-877525		36924.6
8.02821e-09		17785.9		-13211.7		-11373.4		-6.31885e-05		-1.94761e-05		9.63606e-05		-4139.38		-877819		29058
8.0301e-09		-3817.99		-18695.1		-21546.5		-5.9817e-05		1.16029e-05		6.91584e-05		-3998.39		-878028		42879.4
8.03198e-09		-24954.1		-19450.5		-27963.6		-5.47346e-05		4.42698e-05		3.32613e-05		-4277.75		-878090		67977.6
8.03387e-09		-42461.9		-15252.5		-29484		-4.86857e-05		7.16386e-05		-9.05367e-07		-3944.78		-877959		88840
8.03576e-09		-53705.2		-7173.35		-25983.4		-4.27553e-05		8.81625e-05		-2.55003e-05		-4135.42		-877615		94518.3
8.03765e-09		-56953.4		2888.28		-18320		-3.81732e-05		9.06467e-05		-3.63979e-05		-4089.59		-877076		84117.8
8.03953e-09		-51626.7		12838		-8108.23		-3.60731e-05		7.87547e-05		-3.3275e-05		-4149.79		-876392		65331
8.04142e-09		-38374.2		21000.2		2648.81		-3.72543e-05		5.49309e-05		-1.87864e-05		-4038.75		-875644		48231.4
8.04331e-09		-18976.6		26553.1		11986.4		-4.19938e-05		2.37767e-05		2.8303e-06		-3967.42		-874924		39168
8.04519e-09		3912.39		29678		18378.3		-4.99477e-05		-8.97225e-06		2.72784e-05		-4097.63		-874325		38444.6
8.04708e-09		27150.3		31398.4		21029.3		-6.01628e-05		-3.76509e-05		5.1427e-05		-3920.57		-873919		42132.4
8.04897e-09		47561.1		33165.7		20005.9		-7.12001e-05		-5.78041e-05		7.39342e-05		-4012.24		-873750		45666.9
8.05086e-09		62399.1		36318.5		16184.6		-8.13501e-05		-6.7036e-05		9.5157e-05		-4102.51		-873820		46529
8.05274e-09		69750.6		41570.8		11033.2		-8.89007e-05		-6.54099e-05		0.000116445		-4044.15		-874100		44826.5
8.05463e-09		68814.8		48676.7		6274.56		-9.24135e-05		-5.53309e-05		0.000139084		-4075.75		-874530		42285.9
8.05652e-09		60014.6		56369.3		3504.05		-9.09586e-05		-4.09505e-05		0.000163244		-3943.09		-875036		40787
8.0584e-09		44917.3		62599.8		3839.1		-8.42684e-05		-2.72245e-05		0.000187276		-4008.43		-875547		41225.6
8.06029e-09		25972.1		65019.4		7671.34		-7.27845e-05		-1.88215e-05		0.000207593		-4158.14		-876002		42993.9
8.06218e-09		6102.66		61586		14570.6		-5.75906e-05		-1.91054e-05		0.00021921		-3980.86		-876368		44238.8
8.06407e-09		-11778.3		51140.7		23359.7		-4.02427e-05		-2.93968e-05		0.000216825		-4192.51		-876635		42995.1
8.06595e-09		-25250.5		33807		32344		-2.25274e-05		-4.86613e-05		0.000196183		-4082.99		-876818		38817.9
8.06784e-09		-32780.1		11107.2		39652.9		-6.18652e-06		-7.36854e-05		0.000155356		-3902.65		-876947		33833.5
8.06973e-09		-33951.7		-14237.4		43624.1		7.34548e-06		-9.97083e-05		9.5628e-05		-3941.58		-877060		32030.3
8.07162e-09		-29497.3		-38781.5		43158.5		1.71492e-05		-0.000121383		2.17219e-05		-3926.33		-877190		36685.7
8.0735e-09		-21113.6		-58997.6		37974.2		2.29424e-05		-0.000133886		-5.87099e-05		-4099.88		-877357		47515.9
8.07539e-09		-11101.9		-71937.7		28709.7		2.50975e-05		-0.000133943		-0.00013623		-4237.72		-877564		59916.2
8.07728e-09		-1898.29		-75770.2		16850.7		2.4556e-05		-0.000120594		-0.000201163		-4181.12		-877798		67476.4
8.07916e-09		4414.94		-70078.5		4491.17		2.26563e-05		-9.55059e-05		-0.000245203		-4120.67		-878030		66374.5
8.08105e-09		6522.98		-55873.9		-6034.76		2.09047e-05		-6.27944e-05		-0.000262764		-4230.66		-878226		58372.5
8.08294e-09		4135.55		-35338.9		-12585.9		2.0729e-05		-2.83444e-05		-0.000251797		-4023.33		-878353		49796.4
8.08483e-09		-1962.59		-11383.7		-13635.1		2.32528e-05		1.24104e-06		-0.000213973		-3935.09		-878388		46907.9
8.08671e-09		-10078.4		12868.7		-8601.33		2.91269e-05		1.989e-05		-0.000154249		-4198.92		-878322		51135.3
8.0886e-09		-17962.5		34550.2		1971.64		3.84389e-05		2.32784e-05		-7.99871e-05		-4024.54		-878162		58041
8.09049e-09		-23278.5		51377		16431.4		5.07119e-05		9.78819e-06		1.36268e-07		-4008.15		-877930		61046.7
