0.20026		0.00979467		0.711984		2.4038e+08		1.09264e+08		-7.49812e+07
0.0878694		0.00983727		1.6291		7.05559e+08		-2.41916e+06		1.38027e+07
0.260035		0.0109849		2.79366		4.28133e+08		3.63427e+07		4.93379e+07
0.114609		0.0096609		4.80897		5.61684e+08		-2.99082e+07		-5.95319e+07
0.202325		0.010058		3.86976		6.37621e+08		-2.56528e+08		1.33053e+08
0.100991		0.00981254		4.77559		7.23816e+08		7.41137e+06		2.71259e+06
0.117545		0.00968215		3.74969		5.16624e+08		2.65175e+07		-7.24893e+07
0.122922		0.00982792		3.74336		5.55788e+08		3.15431e+07		5.376e+06
0.117222		0.00967544		2.70316		5.18408e+08		3.26573e+07		-7.62304e+07
0.312732		0.0198232		5.97074		4.44381e+08		1.77909e+08		-8.42948e+06
0.118603		0.00971934		2.69735		5.15311e+08		4.63781e+07		-5.96117e+07
0.202436		0.009824		4.92636		2.95786e+08		-9.56656e+07		8.65633e+06
0.122317		0.00983694		0.601907		5.41988e+08		3.63217e+07		2.78499e+06
0.15488		0.00973671		2.74458		4.15092e+08		-9.88329e+07		-1.03659e+07
0.178004		0.00987997		0.627372		6.58236e+08		1.83225e+07		2.34747e+07
0.186326		0.00984161		4.79484		6.93974e+08		-8.60411e+07		1.26702e+07
0.226929		0.0104003		2.83745		3.01242e+08		6.8761e+07		1.54017e+08
0.25661		0.0110599		1.77715		4.41142e+08		6.60694e+07		1.26813e+08
0.307463		0.0186096		5.00915		3.11124e+08		1.32233e+08		6.79238e+07
0.244118		0.0105735		6.07376		4.90449e+08		-8.73388e+07		1.45707e+08
0.303485		0.0166438		6.05914		3.87786e+08		6.08887e+07		-3.82413e+07
0.161456		0.00998438		4.81387		4.93846e+08		-2.75422e+07		8.76198e+07
0.315276		0.0212227		2.76492		5.00118e+08		2.35637e+08		2.66145e+07
0.149102		0.00997665		1.67193		7.35222e+08		-1.27147e+07		7.85353e+07
0.313691		0.0205816		1.80403		6.15217e+08		1.71984e+08		3.98668e+07
0.200037		0.0100295		3.8718		2.35773e+08		8.46012e+07		4.27652e+07
0.309009		0.0186086		6.17007		2.76185e+08		2.5169e+07		1.57959e+07
0.0672478		0.00982522		0.560743		5.57172e+08		7.11731e+06		5.99558e+06
0.0592477		0.00980598		4.7319		3.32642e+08		-5.97137e+06		2.20898e+06
0.143866		0.0102126		2.65402		9.83217e+08		1.57331e+08		1.65958e+08
0.0977069		0.0098096		4.77829		7.17835e+08		-1.58425e+07		4.07219e+06
0.26855		0.0115596		1.93609		1.33621e+08		-6.68651e+07		8.01854e+07
0.0670357		0.00981667		4.74966		5.52342e+08		1.04336e+07		6.57747e+06
0.20387		0.0100124		4.87947		4.69321e+08		1.32358e+07		6.42741e+07
0.0771681		0.00982048		5.80745		6.56756e+08		1.10944e+06		8.59401e+06
0.254526		0.0105002		3.72745		1.06482e+09		1.79112e+08		-6.38321e+07
0.112201		0.00969104		4.80902		6.11802e+08		-4.02716e+07		-3.9684e+07
0.201171		0.00971986		2.75259		8.79562e+08		8.03874e+06		-7.31594e+07
0.117261		0.00968191		3.7504		5.16304e+08		3.03099e+07		-7.29764e+07
0.10673		0.00985001		5.84717		7.00651e+08		-3.64016e+07		3.40913e+07
0.0597222		0.00981327		3.68507		3.57658e+08		920719		1.71268e+06
0.0613431		0.00984004		5.78175		4.28227e+08		1.36335e+07		1.39239e+07
0.259961		0.0109434		3.83323		4.51677e+08		8.28457e+07		2.50895e+07
0.171364		0.00971152		5.83604		8.49639e+08		1.1146e+08		-5.6004e+07
0.288242		0.0135928		2.80881		5.26587e+08		1.06804e+08		-1.4854e+07
0.230839		0.010164		3.81618		3.90408e+08		7.65301e+07		2.10318e+07
0.231765		0.0103104		0.669952		6.31392e+08		1.89558e+08		6.61869e+07
0.158051		0.0097606		1.68943		3.90191e+08		-7.91057e+07		-3.79563e+06
0.155795		0.00976239		2.74338		4.0298e+08		-1.02613e+08		6.67647e+06
0.171991		0.00973022		2.68607		8.54678e+08		1.47163e+08		-5.29158e+07
0.279016		0.0127442		1.87258		3.65694e+08		3.28425e+07		1.20749e+08
0.202651		0.00938432		5.92663		5.62115e+08		-1.117e+08		-2.16459e+08
0.281809		0.0120304		4.91579		5.40388e+08		1.89828e+08		-1.94294e+08
0.31848		0.0214831		5.87739		6.39117e+08		2.99884e+08		-7.71095e+07
0.310282		0.0196522		2.81223		5.59698e+08		2.21334e+08		7.98684e+07
0.0912732		0.0098111		3.72221		7.15229e+08		2.53342e+06		2.32952e+06
0.282108		0.0140644		3.84462		1.13749e+09		8.77251e+07		3.86924e+08
0.230461		0.0102301		1.76578		4.50824e+08		9.36747e+07		4.48225e+07
0.170488		0.00970006		4.79673		8.48014e+08		6.48945e+07		-5.36299e+07
0.199202		0.0100384		0.690747		1.11342e+09		-1.88024e+08		1.01551e+08
0.23276		0.0101479		0.711409		6.11842e+08		2.71948e+07		1.68339e+07
0.219744		0.00981144		5.9742		1.48959e+08		7.70924e+07		-9.47377e+07
0.0922511		0.00981863		3.72199		7.14114e+08		9.16907e+06		4.40825e+06
0.152773		0.00976432		4.83639		4.83995e+08		-7.74402e+07		-107227
0.274203		0.0127332		3.78396		8.90476e+08		-5.06865e+07		3.00913e+08
0.077868		0.00980951		3.71836		6.58502e+08		-1.52755e+07		3.95313e+06
0.105461		0.00989892		2.69593		7.16114e+08		-1.15588e+07		4.97609e+07
0.143184		0.0100665		3.69672		1.01463e+09		1.46967e+08		9.87191e+07
0.253551		0.0106247		6.00417		3.51237e+08		3.69002e+07		1.94287e+07
0.111593		0.00973868		5.8614		6.21478e+08		-5.08362e+07		-1.49559e+07
0.0602727		0.00982049		3.68559		3.84198e+08		6.35803e+06		3.72064e+06
0.108122		0.0098192		3.7579		6.88836e+08		-5.26536e+07		2.18674e+07
0.198998		0.0100769		4.86996		1.1322e+09		-1.67445e+08		1.24187e+08
0.143908		0.0101921		3.70082		9.8757e+08		1.53244e+08		1.58008e+08
0.0769457		0.00982609		3.71523		6.52595e+08		-5.05118e+06		1.00654e+07
0.0990595		0.00981203		3.72951		7.22019e+08		-1.38227e+07		1.44544e+06
0.290013		0.0136707		4.88024		7.08165e+08		1.32258e+08		-6.17074e+07
0.0774055		0.00981575		4.76425		6.556e+08		-9.8401e+06		9.1941e+06
0.14093		0.0099959		2.65945		1.04335e+09		7.89116e+07		6.74366e+07
0.137567		0.00999317		2.647		1.01382e+09		1.12126e+08		6.92304e+07
0.313884		0.0201788		1.75335		4.59624e+08		2.1119e+08		-2.35252e+07
0.124508		0.00983123		1.64833		5.90342e+08		2.06022e+07		1.06775e+07
0.0670577		0.00982547		2.65505		5.51112e+08		1.08763e+07		7.13886e+06
0.112243		0.00969814		1.66855		6.12899e+08		-4.59389e+07		-4.47812e+07
0.0704738		0.00984043		1.61794		5.94533e+08		-1.4745e+07		1.75244e+07
0.318323		0.0225214		4.84721		7.05724e+08		3.07479e+08		2.62075e+07
0.227288		0.0104596		1.77772		2.92318e+08		-3.73666e+06		1.92836e+08
0.291707		0.0140627		3.01999		3.36802e+08		-8.36756e+07		-1.05159e+07
0.15679		0.00979891		5.88052		4.00658e+08		-9.40839e+07		2.18531e+07
0.31316		0.0196771		5.70372		9.84079e+08		5.24757e+08		-4.66098e+07
0.156324		0.00975228		5.88148		3.99296e+08		-9.42047e+07		-809622
0.288466		0.0139689		4.00052		3.45847e+08		2.31832e+07		9.16115e+07
0.177213		0.00996032		0.613262		6.96982e+08		9.58503e+07		5.05851e+07
0.201925		0.0100998		3.79145		7.75801e+08		8.3679e+07		9.89398e+07
0.204153		0.00990529		3.81209		3.81725e+08		8.77968e+07		-7.29968e+06
0.131916		0.0097463		2.65629		8.36071e+08		6.73839e+07		-3.01584e+07
0.20368		0.00970673		3.86444		4.26362e+08		-1.41793e+08		-4.59317e+07
0.148886		0.00997757		2.71977		7.43946e+08		-1.49466e+07		8.40593e+07
0.0698461		0.00983931		3.71131		5.87242e+08		-9.53368e+06		2.00918e+07
0.286605		0.0135789		1.8003		5.07162e+08		7.12694e+07		5.58296e+07
0.20198		0.0102014		3.872		6.54201e+08		-2.35776e+08		1.97882e+08
0.105013		0.00988705		5.83308		7.16768e+08		-286033		4.28564e+07
0.256596		0.0106368		3.76925		2.70331e+08		9.84631e+07		-4.71215e+07
0.13156		0.00974578		2.65927		8.23806e+08		5.59671e+07		-2.74119e+07
0.252169		0.0110553		5.93052		5.206e+08		3.1746e+08		1.7347e+08
0.0758396		0.00980039		2.66185		6.46593e+08		6.16642e+06		-5.75105e+06
0.228064		0.0106819		4.7733		1.09729e+09		3.79766e+08		2.68701e+08
0.11413		0.00966571		2.71464		5.71598e+08		-3.37516e+07		-5.87782e+07
0.231683		0.0100842		2.78892		8.01283e+08		3.61725e+07		-1.04889e+07
0.296531		0.015369		2.69816		5.607e+08		1.68075e+08		4.70275e+07
0.0808299		0.00977029		2.66887		6.81566e+08		-7.42758e+06		-1.75597e+07
0.231636		0.0102202		1.76325		8.30913e+08		-6.76967e+07		6.81204e+07
0.315372		0.0202831		1.86641		3.66884e+08		1.69102e+08		-7.85122e+07
0.186756		0.00990791		5.84346		7.20457e+08		-8.3791e+07		4.29092e+07
0.139431		0.0100196		2.65495		1.03826e+09		7.89859e+07		8.05943e+07
0.222094		0.00986447		2.84412		1.734e+08		-6.31294e+07		-2.50876e+07
0.14584		0.0102585		3.75508		9.11159e+08		-2.48125e+07		2.12228e+08
0.298346		0.0155194		6.01934		3.47268e+08		1.07841e+08		-6.43882e+06
0.288344		0.0129747		5.93991		1.06506e+09		1.5899e+08		-1.60333e+08
0.256736		0.0109907		0.715097		4.48475e+08		1.28118e+08		8.62557e+07
0.180293		0.00985317		5.87738		4.80676e+08		-5.97393e+07		3.06442e+07
0.233183		0.0103299		1.76893		6.41152e+08		-1.8863e+07		1.09609e+08
0.258957		0.0107782		5.94542		3.9948e+08		5.21146e+07		-9.27072e+06
0.0784453		0.00982157		3.71395		6.68962e+08		-5.9991e+06		7.9453e+06
0.169443		0.00969301		5.84796		8.41433e+08		2.02362e+07		-5.09451e+07
0.280526		0.0125391		4.01067		2.42504e+08		-1.07617e+06		7.23723e+06
0.0672984		0.00984335		2.65673		5.51957e+08		1.27597e+07		1.55265e+07
0.24677		0.0106371		4.80905		9.79578e+08		-1.18322e+07		1.19117e+08
0.201959		0.0103056		3.81417		7.36707e+08		1.55559e+07		2.04961e+08
0.254006		0.0105077		2.68962		1.08362e+09		1.33332e+08		-4.71832e+07
0.229871		0.0101821		4.86866		3.66512e+08		1.07131e+08		3.06734e+07
0.227269		0.0103214		5.99091		3.05594e+08		1.83983e+06		1.35671e+08
0.226866		0.0100595		3.90037		2.92741e+08		-3.24332e+07		3.07798e+07
0.177288		0.00996933		0.613594		6.94539e+08		9.26016e+07		5.54546e+07
0.172467		0.00980248		3.73556		8.51977e+08		1.37476e+08		-1.47498e+07
0.142256		0.00998983		2.65161		1.03547e+09		1.18795e+08		6.05338e+07
0.105345		0.00988529		4.79048		7.12363e+08		-1.44825e+07		4.51341e+07
0.145361		0.010343		3.73653		9.33124e+08		4.17358e+07		2.41486e+08
0.199989		0.00986797		3.89697		2.26245e+08		-5.27511e+07		1.66511e+07
0.138451		0.0100352		3.69589		1.02875e+09		9.96249e+07		9.05956e+07
0.130728		0.00973849		5.80806		7.95192e+08		4.37887e+07		-2.92102e+07
0.201848		0.0103672		2.79927		6.98582e+08		-1.15658e+08		2.53084e+08
0.296085		0.0149562		1.85259		4.69799e+08		8.17015e+07		-2.68837e+07
0.315067		0.0211674		2.80624		5.87551e+08		2.37999e+08		3.55038e+07
0.0884342		0.00983063		3.72262		7.07241e+08		607397		1.19879e+07
0.23959		0.0106141		3.92684		3.94717e+08		1.273e+08		1.55095e+08
0.085409		0.0098348		5.81028		6.98655e+08		2.09975e+07		1.46854e+07
0.100086		0.00980916		2.68116		7.23402e+08		-2.32784e+06		-1.76039e+06
0.180428		0.0096846		4.82856		4.60418e+08		-7.86564e+07		-5.12257e+07
0.253023		0.0106095		1.85608		3.69878e+08		-1.32356e+08		5.43905e+07
0.279114		0.0129494		3.77343		1.02085e+09		1.4762e+08		1.82498e+08
0.229229		0.0103621		3.90954		3.97797e+08		-1.14589e+08		1.63433e+08
0.13288		0.00974153		5.7926		8.82215e+08		8.75001e+07		-3.71711e+07
0.128122		0.00979462		1.63357		6.99262e+08		1.90594e+07		-1.62979e+06
0.230356		0.010508		3.82217		1.01501e+09		5.76075e+07		1.913e+08
0.231277		0.0105133		5.90858		9.39189e+08		1.4028e+08		1.77437e+08
0.062441		0.0098583		5.78574		4.64264e+08		9.96863e+06		2.4442e+07
0.126816		0.00980362		2.6875		6.53457e+08		1.3581e+07		4.67932e+06
0.153966		0.00972823		1.69492		4.36711e+08		-7.31919e+07		-2.5053e+07
0.286038		0.0134441		6.00408		5.16993e+08		6.23328e+07		5.34884e+07
0.279396		0.0122815		4.94927		3.77153e+08		2.04888e+08		-4.8635e+07
0.154963		0.00975469		3.79093		4.17625e+08		-9.79082e+07		-1.90347e+06
0.114729		0.00966714		3.76027		5.63495e+08		-2.55338e+07		-5.96733e+07
0.17616		0.00968936		2.69065		7.34555e+08		1.52436e+08		-9.25796e+07
0.260092		0.0111284		3.80796		6.58759e+08		1.72221e+08		8.67082e+07
0.0895965		0.00982069		0.582566		7.11579e+08		-6.05746e+06		6.80559e+06
0.17244		0.00980093		3.73589		8.51568e+08		1.36621e+08		-1.55113e+07
0.157916		0.00980484		4.83066		4.07746e+08		-8.5527e+07		2.16543e+07
0.173592		0.00990238		1.67111		8.18661e+08		1.95236e+07		3.80736e+07
0.257209		0.0112785		2.75197		9.83385e+08		1.82855e+08		2.17094e+08
0.178037		0.00987552		2.71906		6.61005e+08		2.42797e+07		2.57923e+07
0.319957		0.0224249		1.68719		8.22936e+08		3.23651e+08		-4.8075e+07
0.202079		0.0100997		5.96698		6.46698e+08		-2.55273e+08		1.59985e+08
0.180704		0.00961991		4.80495		4.48952e+08		9.8169e+06		-1.07908e+08
0.104351		0.0099054		1.64271		7.19616e+08		4.74341e+06		4.44278e+07
0.205445		0.00998776		3.80275		2.83809e+08		-1.68288e+06		5.75898e+07
0.1553		0.0097391		1.69557		4.04284e+08		-8.65137e+07		-1.48685e+07
0.258303		0.0112747		1.84682		2.54766e+08		8.18959e+07		1.80551e+08
0.263092		0.0110038		3.96073		2.37895e+08		-6.8855e+07		1.77762e+07
0.199629		0.00973069		1.79352		2.26151e+08		-3.81083e+07		-5.9267e+07
0.260082		0.0107628		2.7846		7.96485e+08		1.77528e+07		-3.08255e+07
0.274625		0.0121286		6.08238		4.04455e+08		-2.49184e+07		8.76787e+07
0.222189		0.0101319		3.76093		9.36536e+08		-7.65902e+07		9.43929e+07
0.260268		0.0108224		5.91921		7.95615e+08		4.07291e+07		-1.72722e+07
0.211816		0.00937809		5.84797		3.14993e+08		-7.54202e+07		-2.25461e+08
0.112583		0.00969472		2.71619		6.01195e+08		-4.34331e+07		-4.347e+07
0.152946		0.00972638		4.83383		4.72781e+08		-6.48647e+07		-2.19393e+07
0.221042		0.0100896		4.78607		8.18576e+08		5.09311e+07		6.19277e+07
0.229507		0.00987062		0.7558		6.25384e+08		-2.36898e+08		-5.58621e+07
0.179952		0.00987329		4.81969		5.25839e+08		-1.62799e+06		2.91273e+07
0.12157		0.00979775		3.74054		5.33495e+08		4.58534e+07		-1.65724e+07
0.145641		0.0103071		1.65341		9.17218e+08		2.41448e+06		2.31918e+08
0.121475		0.00980185		3.74121		5.31314e+08		4.57896e+07		-1.4767e+07
0.180007		0.00987859		5.86798		5.12585e+08		-8.63169e+06		3.11359e+07
0.287321		0.0133429		2.81113		5.08922e+08		1.39723e+08		-4.53218e+07
0.233485		0.0102137		3.84092		6.85372e+08		2.32675e+07		4.12161e+07
0.233106		0.0102642		3.84833		6.79045e+08		1.43271e+07		6.36568e+07
0.220705		0.0097935		1.78119		1.65519e+08		3.51384e+07		-9.35032e+07
0.0573155		0.00984767		1.57396		1.59051e+08		1.40808e+07		1.41161e+07
0.124249		0.00982409		5.83484		5.87469e+08		2.88129e+07		7.87482e+06
0.229835		0.0105114		5.93992		3.65936e+08		-2.15681e+07		2.2494e+08
0.202113		0.0100458		3.87791		6.33417e+08		-2.7742e+08		1.31465e+08
0.173077		0.00988225		5.83736		8.44737e+08		1.1749e+08		2.41915e+07
0.283104		0.0138233		6.00127		1.13914e+09		-1.03972e+08		3.07187e+08
0.289533		0.0139243		1.76582		6.73631e+08		6.13563e+07		2.2887e+07
0.0839384		0.00979683		5.80735		6.95813e+08		2.29915e+07		-4.50394e+06
0.201973		0.0103442		2.78809		7.07966e+08		-8.08082e+07		2.36911e+08
0.290608		0.0137395		4.87839		8.4018e+08		1.32167e+08		-6.84075e+07
0.180572		0.00961457		4.81687		4.5302e+08		-4.15608e+07		-9.6749e+07
0.151197		0.00994669		4.82393		5.91506e+08		-2.11832e+07		7.24686e+07
0.312615		0.0209708		4.78141		1.06321e+09		3.75538e+08		1.26938e+08
0.258237		0.0107146		3.89802		5.42835e+08		-1.47576e+08		8.94762e+06
0.143979		0.0102617		2.65731		9.7242e+08		1.55878e+08		1.89182e+08
0.132096		0.0097376		5.79861		8.50774e+08		7.61728e+07		-3.67643e+07
0.255337		0.0106706		0.693539		4.56727e+08		2.00731e+08		-2.83531e+07
0.0928526		0.00980939		4.76912		7.15382e+08		1.01054e+07		4.05791e+06
0.199046		0.0100297		3.82666		1.11758e+09		-1.70212e+08		9.67137e+07
0.0894632		0.00981704		0.582745		7.10016e+08		-4.17358e+06		4.63481e+06
0.106984		0.00986688		2.70593		7.0388e+08		-4.04001e+07		4.13912e+07
0.0947658		0.0098474		1.63147		7.15507e+08		2.3081e+06		1.63282e+07
0.0793703		0.00980969		1.62203		6.72895e+08		-1.15479e+07		364084
0.176993		0.00993727		1.65612		7.06077e+08		1.18182e+08		3.51508e+07
0.262431		0.0109891		2.89608		2.30813e+08		2.20905e+07		-6.49983e+06
0.281543		0.0132609		3.80764		1.0536e+09		7.57829e+07		1.97538e+08
0.231667		0.0104389		1.76377		8.49998e+08		-6.57546e+07		1.67368e+08
0.258768		0.0112733		1.83844		2.57666e+08		1.07163e+08		1.65113e+08
0.151256		0.00990791		1.69087		5.84286e+08		-4.75375e+07		5.94284e+07
0.0717973		0.00980957		4.75891		6.12614e+08		-1.64166e+07		8.74666e+06
0.320309		0.0230201		2.86067		3.56612e+08		1.89641e+08		-1.57882e+07
0.319968		0.0224164		5.87824		8.40784e+08		3.22896e+08		-4.45161e+07
0.107033		0.00983595		2.708		6.98e+08		-4.07873e+07		2.63627e+07
0.134027		0.00977535		4.73594		9.25149e+08		1.13333e+08		-2.54041e+07
0.152324		0.00984048		0.649011		5.15708e+08		-7.29681e+07		3.2601e+07
0.252866		0.00968935		1.63164		1.08171e+09		2.69661e+08		-4.06336e+08
0.18193		0.009733		4.77674		4.72883e+08		9.80499e+07		-7.42553e+07
0.255989		0.0107661		1.63767		3.03761e+08		2.62234e+08		-1.05514e+07
0.247215		0.0106371		2.88748		4.06374e+08		-7.82001e+07		1.47712e+08
0.0622712		0.00985865		4.73972		4.5584e+08		7.56599e+06		2.5449e+07
0.229137		0.0107147		5.86946		1.08078e+09		2.16342e+08		2.89835e+08
0.179837		0.00994788		1.67781		5.0976e+08		1.0892e+07		5.11133e+07
0.108543		0.00979861		2.71267		6.7682e+08		-4.34659e+07		9.01492e+06
0.177692		0.00986608		4.81439		6.78137e+08		3.11167e+07		2.52572e+07
0.0603709		0.00981789		2.63821		3.90008e+08		5.37742e+06		2.98304e+06
0.100328		0.00981186		3.72877		7.28411e+08		-8.80722e+06		890586
0.109779		0.00975113		4.80849		6.57966e+08		-4.4585e+07		-8.37317e+06
0.188371		0.0101104		2.67779		8.22966e+08		2.4733e+07		1.19492e+08
0.146587		0.0101764		2.71659		8.8489e+08		-6.0569e+07		1.80914e+08
0.20412		0.00983337		3.81134		4.93832e+08		5.0126e+07		-3.29008e+07
0.122225		0.00982689		3.74466		5.40719e+08		3.37954e+07		1.92543e+06
0.218872		0.00970085		5.82528		6.49381e+08		3.87726e+07		-1.20914e+08
0.318984		0.0218148		4.96046		3.97391e+08		2.2465e+08		-6.76272e+07
0.195469		0.0104444		4.80423		1.20241e+09		-1.54395e+07		2.83089e+08
0.255066		0.0109884		1.76232		4.55552e+08		1.47356e+08		1.14934e+08
0.177749		0.00987711		3.76556		6.7534e+08		3.62705e+07		2.43521e+07
0.319934		0.0223946		1.69799		8.03313e+08		3.0168e+08		-5.02012e+07
0.217732		0.00994568		3.88127		1.27214e+08		1.10609e+08		-3.91483e+07
0.153263		0.00974499		5.88597		4.65044e+08		-8.69037e+07		-3.61593e+06
0.181051		0.00971091		5.83468		4.48589e+08		7.71525e+07		-8.37021e+07
0.210515		0.00957396		2.66434		2.84092e+08		1.40638e+08		-2.01598e+08
0.248135		0.0102793		3.76431		1.00752e+09		-1.32556e+07		-5.41008e+07
0.246156		0.00995485		4.99049		4.10649e+08		-7.22944e+07		-1.53805e+08
0.0836823		0.00978336		2.66501		7.00041e+08		1.75005e+07		-1.52176e+07
0.15758		0.00975502		2.73778		3.92871e+08		-8.73862e+07		537800
0.314114		0.0195027		2.5827		1.00903e+09		4.85617e+08		-1.10472e+08
0.195528		0.0104881		5.85104		1.20225e+09		-8.77825e+06		3.04782e+08
0.0719524		0.00979753		3.71276		6.08211e+08		-1.47167e+07		-650793
0.233275		0.010226		4.90985		6.33734e+08		-2.97815e+07		6.51297e+07
0.204572		0.00996977		4.87597		2.88037e+08		-4.96303e+07		6.50101e+07
0.256409		0.0109908		4.90815		4.44931e+08		1.17981e+08		1.07367e+08
0.144736		0.0103127		0.57605		9.57662e+08		1.1027e+08		2.16632e+08
0.0868263		0.00985314		3.71493		7.08303e+08		2.18197e+07		1.90504e+07
0.244312		0.0102257		3.95193		3.74837e+08		-2.53585e+07		-2.75151e+07
0.148709		0.00995728		2.71569		7.59406e+08		-1.04767e+07		7.25093e+07
0.0983291		0.00983951		3.72826		7.25322e+08		-1.4288e+07		1.50557e+07
0.070758		0.0098071		4.76084		5.96421e+08		-1.67739e+07		8.03906e+06
0.277963		0.0123332		1.8397		3.33426e+08		1.40489e+08		1.45015e+07
0.0890398		0.00982542		1.62944		7.10191e+08		-5.19168e+06		8.59747e+06
0.256513		0.0108054		3.909		4.02921e+08		-9.01441e+07		7.39641e+07
0.0849672		0.00982867		3.71385		6.9864e+08		2.56735e+07		5.95537e+06
0.0575917		0.00986157		5.76673		1.97043e+08		9.43095e+06		2.38769e+07
0.203921		0.00958971		5.93574		4.11975e+08		-5.58831e+07		-1.26369e+08
0.154865		0.00973525		2.74451		4.15252e+08		-9.8325e+07		-1.12819e+07
0.122191		0.00982298		4.79249		5.38306e+08		3.24987e+07		1.76134e+06
0.130789		0.00973929		5.80766		7.98424e+08		4.37737e+07		-2.89534e+07
0.30464		0.0167234		5.00626		4.57549e+08		6.56593e+07		-7.60953e+07
0.0672029		0.00981728		3.70199		5.56911e+08		9.13136e+06		4.18371e+06
0.147695		0.0100031		1.67171		8.30326e+08		-6.10513e+07		9.49182e+07
0.18309		0.00966229		2.67911		5.25193e+08		5.32983e+07		-1.00092e+08
0.201818		0.0100482		4.84		7.88447e+08		7.79109e+07		7.852e+07
0.253066		0.00985211		0.578836		1.08068e+09		2.95566e+08		-3.37894e+08
0.257		0.0102574		0.754337		5.33457e+08		-1.25071e+08		-1.75816e+08
0.181816		0.00966625		3.7338		4.75642e+08		6.49737e+07		-1.02042e+08
0.0640628		0.00984065		0.560049		4.97253e+08		-1.14778e+07		1.71951e+07
0.245365		0.0103391		0.825332		4.07261e+08		1.10191e+07		293696
0.177376		0.00993705		0.620862		6.89365e+08		6.49857e+07		4.4049e+07
0.27926		0.0127773		5.87509		1.0112e+09		1.20027e+08		1.22284e+08
0.0591799		0.00982059		4.73136		3.35774e+08		-1.32642e+07		1.1605e+07
0.0576877		0.00986447		1.5829		2.00899e+08		-184341		2.74787e+07
0.302013		0.0171516		4.8869		5.26921e+08		3.59061e+08		9.57779e+07
0.217175		0.0101252		3.75482		5.33948e+08		-3.88898e+07		1.02386e+08
0.151938		0.00986829		4.83454		5.36217e+08		-6.08131e+07		4.58207e+07
0.280474		0.0126616		2.87814		3.62589e+08		1.28603e+08		3.17817e+07
0.167785		0.00974089		3.76672		7.89393e+08		-6.55548e+07		-1.68105e+07
0.0599817		0.00980613		4.73217		3.74796e+08		-2.01785e+06		1.1492e+06
0.115737		0.00965056		4.80513		5.4056e+08		-1.37549e+07		-6.91517e+07
0.200533		0.00974384		3.87389		2.18737e+08		-1.25805e+07		-5.60286e+07
0.0697111		0.00985225		2.6603		5.88515e+08		100142		2.33045e+07
0.188702		0.0100462		0.576693		8.45514e+08		5.4876e+07		8.45148e+07
0.125018		0.00982604		3.73716		6.07822e+08		2.85942e+07		1.01147e+07
0.189782		0.00985139		5.83235		9.38601e+08		-4.84928e+07		1.14922e+07
0.17171		0.009749		4.78733		8.4904e+08		1.22666e+08		-3.74422e+07
0.127198		0.00978914		1.64012		6.64614e+08		1.34219e+07		-2.57158e+06
0.0573938		0.00986459		2.62581		1.61394e+08		8.89153e+06		2.47536e+07
0.275937		0.0117818		0.789887		3.40793e+08		1.61295e+08		-1.05189e+08
0.20351		0.0100263		3.82792		3.50231e+08		8.15564e+07		4.86671e+07
0.19905		0.0100642		2.7792		1.12229e+09		-1.82924e+08		1.12447e+08
0.1906		0.0100474		4.80529		9.88875e+08		-1.10947e+08		1.15464e+08
0.230543		0.0104166		1.76896		4.47801e+08		9.61256e+07		1.30374e+08
0.267658		0.0117141		3.92409		2.39679e+08		1.27801e+08		1.18904e+08
0.201964		0.0101491		2.82868		6.47916e+08		-2.57181e+08		1.74772e+08
0.152189		0.00980628		4.83601		5.1618e+08		-6.78377e+07		1.77576e+07
0.141072		0.00998461		4.7516		1.03451e+09		8.75872e+07		6.35316e+07
0.300482		0.0159163		1.65391		6.65538e+08		6.91953e+07		-3.27274e+07
0.315825		0.0214909		3.81672		1.10715e+09		3.05727e+08		4.7766e+07
0.139063		0.0100332		1.60571		1.03523e+09		8.45414e+07		8.55448e+07
0.149724		0.00995468		5.86036		6.89491e+08		-6.12183e+06		6.83202e+07
0.123219		0.00982266		5.83989		5.5839e+08		2.21986e+07		5.50497e+06
0.272596		0.011145		3.90016		3.94613e+08		1.1063e+07		-1.79909e+08
0.243886		0.00998513		4.99723		4.72802e+08		-7.67723e+07		-1.13452e+08
0.134503		0.00980512		4.73341		9.39657e+08		1.24668e+08		-1.40809e+07
0.21505		0.00988217		5.86291		4.27869e+08		-1.16006e+08		2.85485e+07
0.3134		0.019796		2.84516		4.93044e+08		1.37972e+08		-4.28474e+07
0.186748		0.0100205		2.69848		7.22209e+08		-7.87157e+07		9.17126e+07
0.292407		0.0144177		1.87153		4.21872e+08		2.66559e+07		2.44308e+07
0.152026		0.00987042		5.88304		5.31685e+08		-6.52639e+07		4.93111e+07
0.178791		0.00988065		3.76064		6.03982e+08		5.45868e+07		2.10641e+07
0.144443		0.0102661		0.567678		9.74839e+08		1.33949e+08		1.90234e+08
0.285		0.0134624		0.652144		1.16726e+09		1.05974e+08		1.03089e+08
0.231259		0.0104808		2.76983		9.43341e+08		1.29228e+08		1.61378e+08
0.203858		0.00957648		5.92297		3.99556e+08		-1.0561e+06		-1.47609e+08
0.22482		0.0102235		4.91723		2.38439e+08		1.22129e+08		7.51474e+07
0.307817		0.0176134		0.721434		4.66993e+08		2.3011e+08		-9.44094e+07
0.240306		0.0102625		6.05735		4.14853e+08		-5.25174e+07		3.88223e+07
0.176973		0.00991799		3.74989		7.08661e+08		1.16131e+08		3.01218e+07
