time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
8.75479e-09		0		0		0		0		0		0		0		0		0
8.75573e-09		0		0		0		0		0		0		0		0		0
8.75667e-09		0		0		0		0		0		0		0		0		0
8.75762e-09		0		0		0		0		0		0		0		0		0
8.75856e-09		0		0		0		0		0		0		0		0		0
8.7595e-09		0		0		0		0		0		0		0		0		0
8.76045e-09		0		0		0		0		0		0		0		0		0
8.76139e-09		0		0		0		0		0		0		0		0		0
8.76234e-09		0		0		0		0		0		0		0		0		0
8.76328e-09		0		0		0		0		0		0		0		0		0
8.76422e-09		0		0		0		0		0		0		0		0		0
8.76517e-09		0		0		0		0		0		0		0		0		0
8.76611e-09		0		0		0		0		0		0		0		0		0
8.76705e-09		0		0		0		0		0		0		0		0		0
8.768e-09		0		0		0		0		0		0		0		0		0
8.76894e-09		0		0		0		0		0		0		0		0		0
8.76988e-09		0		0		0		0		0		0		0		0		0
8.77083e-09		0		0		0		0		0		0		0		0		0
8.77177e-09		0		0		0		0		0		0		0		0		0
8.77272e-09		0		0		0		0		0		0		0		0		0
8.77366e-09		0		0		0		0		0		0		0		0		0
8.7746e-09		0		0		0		0		0		0		0		0		0
8.77555e-09		0		0		0		0		0		0		0		0		0
8.77649e-09		0		0		0		0		0		0		0		0		0
8.77743e-09		0		0		0		0		0		0		0		0		0
8.77838e-09		0		0		0		0		0		0		0		0		0
8.77932e-09		0		0		0		0		0		0		0		0		0
8.78026e-09		0		0		0		0		0		0		0		0		0
8.78121e-09		0		0		0		0		0		0		0		0		0
8.78215e-09		0		0		0		0		0		0		0		0		0
8.7831e-09		0		0		0		0		0		0		0		0		0
8.78404e-09		0		0		0		0		0		0		0		0		0
8.78498e-09		0		0		0		0		0		0		0		0		0
8.78593e-09		0		0		0		0		0		0		0		0		0
8.78687e-09		0		0		0		0		0		0		0		0		0
8.78781e-09		0		0		0		0		0		0		0		0		0
8.78876e-09		0		0		0		0		0		0		0		0		0
8.7897e-09		0		0		0		0		0		0		0		0		0
8.79064e-09		0		0		0		0		0		0		0		0		0
8.79159e-09		0		0		0		0		0		0		0		0		0
8.79253e-09		0		0		0		0		0		0		0		0		0
8.79347e-09		0		0		0		0		0		0		0		0		0
8.79442e-09		0		0		0		0		0		0		0		0		0
8.79536e-09		0		0		0		0		0		0		0		0		0
8.79631e-09		0		0		0		0		0		0		0		0		0
8.79725e-09		0		0		0		0		0		0		0		0		0
8.79819e-09		0		0		0		0		0		0		0		0		0
8.79914e-09		0		0		0		0		0		0		0		0		0
8.80008e-09		0		0		0		0		0		0		0		0		0
8.80102e-09		0		0		0		0		0		0		0		0		0
8.80197e-09		0		0		0		0		0		0		0		0		0
8.80291e-09		0		0		0		0		0		0		0		0		0
8.80385e-09		0		0		0		0		0		0		0		0		0
8.8048e-09		0		0		0		0		0		0		0		0		0
8.80574e-09		0		0		0		0		0		0		0		0		0
8.80669e-09		0		0		0		0		0		0		0		0		0
8.80763e-09		0		0		0		0		0		0		0		0		0
8.80857e-09		0		0		0		0		0		0		0		0		0
8.80952e-09		0		0		0		0		0		0		0		0		0
8.81046e-09		0		0		0		0		0		0		0		0		0
8.8114e-09		0		0		0		0		0		0		0		0		0
8.81235e-09		0		0		0		0		0		0		0		0		0
8.81329e-09		0		0		0		0		0		0		0		0		0
8.81423e-09		0		0		0		0		0		0		0		0		0
8.81518e-09		0		0		0		0		0		0		0		0		0
8.81612e-09		0		0		0		0		0		0		0		0		0
8.81707e-09		0		0		0		0		0		0		0		0		0
8.81801e-09		0		0		0		0		0		0		0		0		0
8.81895e-09		0		0		0		0		0		0		0		0		0
8.8199e-09		0		0		0		0		0		0		0		0		0
8.82084e-09		0		0		0		0		0		0		0		0		0
8.82178e-09		0		0		0		0		0		0		0		0		0
8.82273e-09		0		0		0		0		0		0		0		0		0
8.82367e-09		0		0		0		0		0		0		0		0		0
8.82461e-09		0		0		0		0		0		0		0		0		0
8.82556e-09		0		0		0		0		0		0		0		0		0
8.8265e-09		0		0		0		0		0		0		0		0		0
8.82744e-09		0		0		0		0		0		0		0		0		0
8.82839e-09		0		0		0		0		0		0		0		0		0
8.82933e-09		0		0		0		0		0		0		0		0		0
8.83028e-09		0		0		0		0		0		0		0		0		0
8.83122e-09		0		0		0		0		0		0		0		0		0
8.83216e-09		0		0		0		0		0		0		0		0		0
8.83311e-09		0		0		0		0		0		0		0		0		0
8.83405e-09		0		0		0		0		0		0		0		0		0
8.83499e-09		0		0		0		0		0		0		0		0		0
8.83594e-09		0		0		0		0		0		0		0		0		0
8.83688e-09		0		0		0		0		0		0		0		0		0
8.83782e-09		0		0		0		0		0		0		0		0		0
8.83877e-09		0		0		0		0		0		0		0		0		0
8.83971e-09		0		0		0		0		0		0		0		0		0
8.84066e-09		0		0		0		0		0		0		0		0		0
8.8416e-09		0		0		0		0		0		0		0		0		0
8.84254e-09		0		0		0		0		0		0		0		0		0
8.84349e-09		0		0		0		0		0		0		0		0		0
8.84443e-09		0		0		0		0		0		0		0		0		0
8.84537e-09		0		0		0		0		0		0		0		0		0
8.84632e-09		0		0		0		0		0		0		0		0		0
8.84726e-09		0		0		0		0		0		0		0		0		0
8.8482e-09		0		0		0		0		0		0		0		0		0
8.84915e-09		0		0		0		0		0		0		0		0		0
8.85009e-09		0		0		0		0		0		0		0		0		0
8.85103e-09		0		0		0		0		0		0		0		0		0
8.85198e-09		0		0		0		0		0		0		0		0		0
8.85292e-09		0		0		0		0		0		0		0		0		0
8.85387e-09		0		0		0		0		0		0		0		0		0
8.85481e-09		0		0		0		0		0		0		0		0		0
8.85575e-09		0		0		0		0		0		0		0		0		0
8.8567e-09		0		0		0		0		0		0		0		0		0
8.85764e-09		0		0		0		0		0		0		0		0		0
8.85858e-09		0		0		0		0		0		0		0		0		0
8.85953e-09		0		0		0		0		0		0		0		0		0
8.86047e-09		0		0		0		0		0		0		0		0		0
8.86141e-09		0		0		0		0		0		0		0		0		0
8.86236e-09		0		0		0		0		0		0		0		0		0
8.8633e-09		0		0		0		0		0		0		0		0		0
8.86425e-09		0		0		0		0		0		0		0		0		0
8.86519e-09		0		0		0		0		0		0		0		0		0
8.86613e-09		0		0		0		0		0		0		0		0		0
8.86708e-09		0		0		0		0		0		0		0		0		0
8.86802e-09		0		0		0		0		0		0		0		0		0
8.86896e-09		0		0		0		0		0		0		0		0		0
8.86991e-09		0		0		0		0		0		0		0		0		0
8.87085e-09		0		0		0		0		0		0		0		0		0
8.87179e-09		0		0		0		0		0		0		0		0		0
8.87274e-09		0		0		0		0		0		0		0		0		0
8.87368e-09		0		0		0		0		0		0		0		0		0
8.87463e-09		0		0		0		0		0		0		0		0		0
8.87557e-09		0		0		0		0		0		0		0		0		0
8.87651e-09		0		0		0		0		0		0		0		0		0
8.87746e-09		0		0		0		0		0		0		0		0		0
8.8784e-09		0		0		0		0		0		0		0		0		0
8.87934e-09		0		0		0		0		0		0		0		0		0
8.88029e-09		0		0		0		0		0		0		0		0		0
8.88123e-09		0		0		0		0		0		0		0		0		0
8.88217e-09		0		0		0		0		0		0		0		0		0
8.88312e-09		0		0		0		0		0		0		0		0		0
8.88406e-09		0		0		0		0		0		0		0		0		0
8.885e-09		0		0		0		0		0		0		0		0		0
8.88595e-09		0		0		0		0		0		0		0		0		0
8.88689e-09		0		0		0		0		0		0		0		0		0
8.88784e-09		0		0		0		0		0		0		0		0		0
8.88878e-09		0		0		0		0		0		0		0		0		0
8.88972e-09		0		0		0		0		0		0		0		0		0
8.89067e-09		0		0		0		0		0		0		0		0		0
8.89161e-09		0		0		0		0		0		0		0		0		0
8.89255e-09		0		0		0		0		0		0		0		0		0
8.8935e-09		0		0		0		0		0		0		0		0		0
8.89444e-09		0		0		0		0		0		0		0		0		0
8.89538e-09		0		0		0		0		0		0		0		0		0
8.89633e-09		0		0		0		0		0		0		0		0		0
8.89727e-09		0		0		0		0		0		0		0		0		0
8.89822e-09		0		0		0		0		0		0		0		0		0
8.89916e-09		0		0		0		0		0		0		0		0		0
8.9001e-09		0		0		0		0		0		0		0		0		0
8.90105e-09		0		0		0		0		0		0		0		0		0
8.90199e-09		0		0		0		0		0		0		0		0		0
8.90293e-09		0		0		0		0		0		0		0		0		0
8.90388e-09		0		0		0		0		0		0		0		0		0
8.90482e-09		0		0		0		0		0		0		0		0		0
8.90576e-09		0		0		0		0		0		0		0		0		0
8.90671e-09		0		0		0		0		0		0		0		0		0
8.90765e-09		0		0		0		0		0		0		0		0		0
8.90859e-09		0		0		0		0		0		0		0		0		0
8.90954e-09		0		0		0		0		0		0		0		0		0
8.91048e-09		0		0		0		0		0		0		0		0		0
8.91143e-09		0		0		0		0		0		0		0		0		0
8.91237e-09		0		0		0		0		0		0		0		0		0
8.91331e-09		0		0		0		0		0		0		0		0		0
8.91426e-09		0		0		0		0		0		0		0		0		0
8.9152e-09		0		0		0		0		0		0		0		0		0
8.91614e-09		0		0		0		0		0		0		0		0		0
8.91709e-09		0		0		0		0		0		0		0		0		0
8.91803e-09		0		0		0		0		0		0		0		0		0
8.91897e-09		0		0		0		0		0		0		0		0		0
8.91992e-09		0		0		0		0		0		0		0		0		0
8.92086e-09		0		0		0		0		0		0		0		0		0
8.92181e-09		0		0		0		0		0		0		0		0		0
8.92275e-09		0		0		0		0		0		0		0		0		0
8.92369e-09		0		0		0		0		0		0		0		0		0
8.92464e-09		0		0		0		0		0		0		0		0		0
8.92558e-09		0		0		0		0		0		0		0		0		0
8.92652e-09		0		0		0		0		0		0		0		0		0
8.92747e-09		0		0		0		0		0		0		0		0		0
8.92841e-09		0		0		0		0		0		0		0		0		0
8.92935e-09		0		0		0		0		0		0		0		0		0
8.9303e-09		0		0		0		0		0		0		0		0		0
8.93124e-09		0		0		0		0		0		0		0		0		0
8.93219e-09		0		0		0		0		0		0		0		0		0
8.93313e-09		0		0		0		0		0		0		0		0		0
8.93407e-09		0		0		0		0		0		0		0		0		0
8.93502e-09		0		0		0		0		0		0		0		0		0
8.93596e-09		0		0		0		0		0		0		0		0		0
8.9369e-09		0		0		0		0		0		0		0		0		0
8.93785e-09		0		0		0		0		0		0		0		0		0
8.93879e-09		0		0		0		0		0		0		0		0		0
8.93973e-09		0		0		0		0		0		0		0		0		0
8.94068e-09		0		0		0		0		0		0		0		0		0
8.94162e-09		0		0		0		0		0		0		0		0		0
8.94256e-09		0		0		0		0		0		0		0		0		0
8.94351e-09		0		0		0		0		0		0		0		0		0
8.94445e-09		0		0		0		0		0		0		0		0		0
8.9454e-09		0		0		0		0		0		0		0		0		0
8.94634e-09		0		0		0		0		0		0		0		0		0
8.94728e-09		0		0		0		0		0		0		0		0		0
8.94823e-09		0		0		0		0		0		0		0		0		0
8.94917e-09		0		0		0		0		0		0		0		0		0
8.95011e-09		0		0		0		0		0		0		0		0		0
8.95106e-09		0		0		0		0		0		0		0		0		0
8.952e-09		0		0		0		0		0		0		0		0		0
8.95294e-09		0		0		0		0		0		0		0		0		0
8.95389e-09		0		0		0		0		0		0		0		0		0
8.95483e-09		0		0		0		0		0		0		0		0		0
8.95578e-09		0		0		0		0		0		0		0		0		0
8.95672e-09		0		0		0		0		0		0		0		0		0
8.95766e-09		0		0		0		0		0		0		0		0		0
8.95861e-09		0		0		0		0		0		0		0		0		0
8.95955e-09		0		0		0		0		0		0		0		0		0
8.96049e-09		0		0		0		0		0		0		0		0		0
8.96144e-09		0		0		0		0		0		0		0		0		0
8.96238e-09		0		0		0		0		0		0		0		0		0
8.96332e-09		0		0		0		0		0		0		0		0		0
8.96427e-09		0		0		0		0		0		0		0		0		0
8.96521e-09		0		0		0		0		0		0		0		0		0
8.96615e-09		0		0		0		0		0		0		0		0		0
8.9671e-09		0		0		0		0		0		0		0		0		0
8.96804e-09		0		0		0		0		0		0		0		0		0
8.96899e-09		0		0		0		0		0		0		0		0		0
8.96993e-09		0		0		0		0		0		0		0		0		0
8.97087e-09		0		0		0		0		0		0		0		0		0
8.97182e-09		0		0		0		0		0		0		0		0		0
8.97276e-09		0		0		0		0		0		0		0		0		0
8.9737e-09		0		0		0		0		0		0		0		0		0
8.97465e-09		0		0		0		0		0		0		0		0		0
8.97559e-09		0		0		0		0		0		0		0		0		0
8.97653e-09		0		0		0		0		0		0		0		0		0
8.97748e-09		0		0		0		0		0		0		0		0		0
8.97842e-09		0		0		0		0		0		0		0		0		0
8.97937e-09		0		0		0		0		0		0		0		0		0
8.98031e-09		0		0		0		0		0		0		0		0		0
8.98125e-09		0		0		0		0		0		0		0		0		0
8.9822e-09		0		0		0		0		0		0		0		0		0
8.98314e-09		0		0		0		0		0		0		0		0		0
8.98408e-09		0		0		0		0		0		0		0		0		0
8.98503e-09		0		0		0		0		0		0		0		0		0
8.98597e-09		0		0		0		0		0		0		0		0		0
8.98691e-09		0		0		0		0		0		0		0		0		0
8.98786e-09		0		0		0		0		0		0		0		0		0
8.9888e-09		0		0		0		0		0		0		0		0		0
8.98975e-09		0		0		0		0		0		0		0		0		0
8.99069e-09		0		0		0		0		0		0		0		0		0
8.99163e-09		0		0		0		0		0		0		0		0		0
8.99258e-09		0		0		0		0		0		0		0		0		0
8.99352e-09		0		0		0		0		0		0		0		0		0
8.99446e-09		0		0		0		0		0		0		0		0		0
8.99541e-09		0		0		0		0		0		0		0		0		0
8.99635e-09		0		0		0		0		0		0		0		0		0
8.99729e-09		0		0		0		0		0		0		0		0		0
8.99824e-09		0		0		0		0		0		0		0		0		0
8.99918e-09		0		0		0		0		0		0		0		0		0
9.00012e-09		0		0		0		0		0		0		0		0		0
9.00107e-09		0		0		0		0		0		0		0		0		0
9.00201e-09		0		0		0		0		0		0		0		0		0
9.00296e-09		0		0		0		0		0		0		0		0		0
9.0039e-09		0		0		0		0		0		0		0		0		0
9.00484e-09		0		0		0		0		0		0		0		0		0
9.00579e-09		0		0		0		0		0		0		0		0		0
9.00673e-09		0		0		0		0		0		0		0		0		0
9.00767e-09		0		0		0		0		0		0		0		0		0
9.00862e-09		0		0		0		0		0		0		0		0		0
9.00956e-09		0		0		0		0		0		0		0		0		0
9.0105e-09		0		0		0		0		0		0		0		0		0
9.01145e-09		0		0		0		0		0		0		0		0		0
9.01239e-09		0		0		0		0		0		0		0		0		0
9.01334e-09		0		0		0		0		0		0		0		0		0
9.01428e-09		0		0		0		0		0		0		0		0		0
9.01522e-09		0		0		0		0		0		0		0		0		0
9.01617e-09		0		0		0		0		0		0		0		0		0
9.01711e-09		0		0		0		0		0		0		0		0		0
9.01805e-09		0		0		0		0		0		0		0		0		0
9.019e-09		0		0		0		0		0		0		0		0		0
9.01994e-09		0		0		0		0		0		0		0		0		0
9.02088e-09		0		0		0		0		0		0		0		0		0
9.02183e-09		0		0		0		0		0		0		0		0		0
9.02277e-09		0		0		0		0		0		0		0		0		0
9.02371e-09		0		0		0		0		0		0		0		0		0
9.02466e-09		0		0		0		0		0		0		0		0		0
9.0256e-09		0		0		0		0		0		0		0		0		0
9.02655e-09		0		0		0		0		0		0		0		0		0
9.02749e-09		0		0		0		0		0		0		0		0		0
9.02843e-09		0		0		0		0		0		0		0		0		0
9.02938e-09		0		0		0		0		0		0		0		0		0
9.03032e-09		0		0		0		0		0		0		0		0		0
9.03126e-09		0		0		0		0		0		0		0		0		0
9.03221e-09		0		0		0		0		0		0		0		0		0
9.03315e-09		0		0		0		0		0		0		0		0		0
9.03409e-09		0		0		0		0		0		0		0		0		0
9.03504e-09		0		0		0		0		0		0		0		0		0
9.03598e-09		0		0		0		0		0		0		0		0		0
9.03693e-09		0		0		0		0		0		0		0		0		0
9.03787e-09		0		0		0		0		0		0		0		0		0
9.03881e-09		0		0		0		0		0		0		0		0		0
9.03976e-09		0		0		0		0		0		0		0		0		0
9.0407e-09		0		0		0		0		0		0		0		0		0
9.04164e-09		0		0		0		0		0		0		0		0		0
9.04259e-09		0		0		0		0		0		0		0		0		0
9.04353e-09		0		0		0		0		0		0		0		0		0
9.04447e-09		0		0		0		0		0		0		0		0		0
9.04542e-09		0		0		0		0		0		0		0		0		0
9.04636e-09		0		0		0		0		0		0		0		0		0
9.04731e-09		0		0		0		0		0		0		0		0		0
9.04825e-09		0		0		0		0		0		0		0		0		0
9.04919e-09		0		0		0		0		0		0		0		0		0
9.05014e-09		0		0		0		0		0		0		0		0		0
9.05108e-09		0		0		0		0		0		0		0		0		0
9.05202e-09		0		0		0		0		0		0		0		0		0
9.05297e-09		0		0		0		0		0		0		0		0		0
9.05391e-09		0		0		0		0		0		0		0		0		0
9.05485e-09		0		0		0		0		0		0		0		0		0
9.0558e-09		0		0		0		0		0		0		0		0		0
9.05674e-09		0		0		0		0		0		0		0		0		0
9.05768e-09		0		0		0		0		0		0		0		0		0
9.05863e-09		0		0		0		0		0		0		0		0		0
9.05957e-09		0		0		0		0		0		0		0		0		0
9.06052e-09		0		0		0		0		0		0		0		0		0
9.06146e-09		0		0		0		0		0		0		0		0		0
9.0624e-09		0		0		0		0		0		0		0		0		0
9.06335e-09		0		0		0		0		0		0		0		0		0
9.06429e-09		0		0		0		0		0		0		0		0		0
9.06523e-09		0		0		0		0		0		0		0		0		0
9.06618e-09		0		0		0		0		0		0		0		0		0
9.06712e-09		0		0		0		0		0		0		0		0		0
9.06806e-09		0		0		0		0		0		0		0		0		0
9.06901e-09		0		0		0		0		0		0		0		0		0
9.06995e-09		0		0		0		0		0		0		0		0		0
9.0709e-09		0		0		0		0		0		0		0		0		0
9.07184e-09		0		0		0		0		0		0		0		0		0
9.07278e-09		0		0		0		0		0		0		0		0		0
9.07373e-09		0		0		0		0		0		0		0		0		0
9.07467e-09		0		0		0		0		0		0		0		0		0
9.07561e-09		0		0		0		0		0		0		0		0		0
9.07656e-09		0		0		0		0		0		0		0		0		0
9.0775e-09		0		0		0		0		0		0		0		0		0
9.07844e-09		0		0		0		0		0		0		0		0		0
9.07939e-09		0		0		0		0		0		0		0		0		0
9.08033e-09		0		0		0		0		0		0		0		0		0
9.08128e-09		0		0		0		0		0		0		0		0		0
9.08222e-09		0		0		0		0		0		0		0		0		0
9.08316e-09		0		0		0		0		0		0		0		0		0
9.08411e-09		0		0		0		0		0		0		0		0		0
9.08505e-09		0		0		0		0		0		0		0		0		0
9.08599e-09		0		0		0		0		0		0		0		0		0
9.08694e-09		0		0		0		0		0		0		0		0		0
9.08788e-09		0		0		0		0		0		0		0		0		0
9.08882e-09		0		0		0		0		0		0		0		0		0
9.08977e-09		0		0		0		0		0		0		0		0		0
9.09071e-09		0		0		0		0		0		0		0		0		0
9.09165e-09		0		0		0		0		0		0		0		0		0
9.0926e-09		0		0		0		0		0		0		0		0		0
9.09354e-09		0		0		0		0		0		0		0		0		0
9.09449e-09		0		0		0		0		0		0		0		0		0
9.09543e-09		0		0		0		0		0		0		0		0		0
9.09637e-09		0		0		0		0		0		0		0		0		0
9.09732e-09		0		0		0		0		0		0		0		0		0
9.09826e-09		0		0		0		0		0		0		0		0		0
9.0992e-09		0		0		0		0		0		0		0		0		0
9.10015e-09		0		0		0		0		0		0		0		0		0
9.10109e-09		0		0		0		0		0		0		0		0		0
9.10203e-09		0		0		0		0		0		0		0		0		0
9.10298e-09		0		0		0		0		0		0		0		0		0
9.10392e-09		0		0		0		0		0		0		0		0		0
9.10487e-09		0		0		0		0		0		0		0		0		0
9.10581e-09		0		0		0		0		0		0		0		0		0
9.10675e-09		0		0		0		0		0		0		0		0		0
9.1077e-09		0		0		0		0		0		0		0		0		0
9.10864e-09		0		0		0		0		0		0		0		0		0
9.10958e-09		0		0		0		0		0		0		0		0		0
9.11053e-09		0		0		0		0		0		0		0		0		0
9.11147e-09		0		0		0		0		0		0		0		0		0
9.11241e-09		0		0		0		0		0		0		0		0		0
9.11336e-09		0		0		0		0		0		0		0		0		0
9.1143e-09		0		0		0		0		0		0		0		0		0
9.11524e-09		0		0		0		0		0		0		0		0		0
9.11619e-09		0		0		0		0		0		0		0		0		0
9.11713e-09		0		0		0		0		0		0		0		0		0
9.11808e-09		0		0		0		0		0		0		0		0		0
9.11902e-09		0		0		0		0		0		0		0		0		0
9.11996e-09		0		0		0		0		0		0		0		0		0
9.12091e-09		0		0		0		0		0		0		0		0		0
9.12185e-09		0		0		0		0		0		0		0		0		0
9.12279e-09		0		0		0		0		0		0		0		0		0
9.12374e-09		0		0		0		0		0		0		0		0		0
9.12468e-09		0		0		0		0		0		0		0		0		0
9.12562e-09		0		0		0		0		0		0		0		0		0
9.12657e-09		0		0		0		0		0		0		0		0		0
9.12751e-09		0		0		0		0		0		0		0		0		0
9.12846e-09		0		0		0		0		0		0		0		0		0
9.1294e-09		0		0		0		0		0		0		0		0		0
9.13034e-09		0		0		0		0		0		0		0		0		0
9.13129e-09		0		0		0		0		0		0		0		0		0
9.13223e-09		0		0		0		0		0		0		0		0		0
9.13317e-09		0		0		0		0		0		0		0		0		0
9.13412e-09		0		0		0		0		0		0		0		0		0
9.13506e-09		0		0		0		0		0		0		0		0		0
9.136e-09		0		0		0		0		0		0		0		0		0
9.13695e-09		0		0		0		0		0		0		0		0		0
9.13789e-09		0		0		0		0		0		0		0		0		0
9.13884e-09		0		0		0		0		0		0		0		0		0
9.13978e-09		0		0		0		0		0		0		0		0		0
9.14072e-09		0		0		0		0		0		0		0		0		0
9.14167e-09		0		0		0		0		0		0		0		0		0
9.14261e-09		0		0		0		0		0		0		0		0		0
9.14355e-09		0		0		0		0		0		0		0		0		0
9.1445e-09		0		0		0		0		0		0		0		0		0
9.14544e-09		0		0		0		0		0		0		0		0		0
9.14638e-09		0		0		0		0		0		0		0		0		0
9.14733e-09		0		0		0		0		0		0		0		0		0
9.14827e-09		0		0		0		0		0		0		0		0		0
9.14921e-09		0		0		0		0		0		0		0		0		0
9.15016e-09		0		0		0		0		0		0		0		0		0
9.1511e-09		0		0		0		0		0		0		0		0		0
9.15205e-09		0		0		0		0		0		0		0		0		0
9.15299e-09		0		0		0		0		0		0		0		0		0
9.15393e-09		0		0		0		0		0		0		0		0		0
9.15488e-09		0		0		0		0		0		0		0		0		0
9.15582e-09		0		0		0		0		0		0		0		0		0
9.15676e-09		0		0		0		0		0		0		0		0		0
9.15771e-09		0		0		0		0		0		0		0		0		0
9.15865e-09		0		0		0		0		0		0		0		0		0
9.15959e-09		0		0		0		0		0		0		0		0		0
9.16054e-09		0		0		0		0		0		0		0		0		0
9.16148e-09		0		0		0		0		0		0		0		0		0
9.16243e-09		0		0		0		0		0		0		0		0		0
9.16337e-09		0		0		0		0		0		0		0		0		0
9.16431e-09		0		0		0		0		0		0		0		0		0
9.16526e-09		0		0		0		0		0		0		0		0		0
9.1662e-09		0		0		0		0		0		0		0		0		0
9.16714e-09		0		0		0		0		0		0		0		0		0
9.16809e-09		0		0		0		0		0		0		0		0		0
9.16903e-09		0		0		0		0		0		0		0		0		0
9.16997e-09		0		0		0		0		0		0		0		0		0
9.17092e-09		0		0		0		0		0		0		0		0		0
9.17186e-09		0		0		0		0		0		0		0		0		0
9.1728e-09		0		0		0		0		0		0		0		0		0
9.17375e-09		0		0		0		0		0		0		0		0		0
9.17469e-09		0		0		0		0		0		0		0		0		0
9.17564e-09		0		0		0		0		0		0		0		0		0
9.17658e-09		0		0		0		0		0		0		0		0		0
9.17752e-09		0		0		0		0		0		0		0		0		0
9.17847e-09		0		0		0		0		0		0		0		0		0
9.17941e-09		0		0		0		0		0		0		0		0		0
9.18035e-09		0		0		0		0		0		0		0		0		0
9.1813e-09		0		0		0		0		0		0		0		0		0
9.18224e-09		0		0		0		0		0		0		0		0		0
9.18318e-09		0		0		0		0		0		0		0		0		0
9.18413e-09		0		0		0		0		0		0		0		0		0
9.18507e-09		0		0		0		0		0		0		0		0		0
9.18602e-09		0		0		0		0		0		0		0		0		0
9.18696e-09		0		0		0		0		0		0		0		0		0
9.1879e-09		0		0		0		0		0		0		0		0		0
9.18885e-09		0		0		0		0		0		0		0		0		0
9.18979e-09		0		0		0		0		0		0		0		0		0
9.19073e-09		0		0		0		0		0		0		0		0		0
9.19168e-09		0		0		0		0		0		0		0		0		0
9.19262e-09		0		0		0		0		0		0		0		0		0
9.19356e-09		0		0		0		0		0		0		0		0		0
9.19451e-09		0		0		0		0		0		0		0		0		0
9.19545e-09		0		0		0		0		0		0		0		0		0
9.1964e-09		0		0		0		0		0		0		0		0		0
9.19734e-09		0		0		0		0		0		0		0		0		0
9.19828e-09		0		0		0		0		0		0		0		0		0
9.19923e-09		0		0		0		0		0		0		0		0		0
9.20017e-09		0		0		0		0		0		0		0		0		0
9.20111e-09		0		0		0		0		0		0		0		0		0
9.20206e-09		0		0		0		0		0		0		0		0		0
9.203e-09		0		0		0		0		0		0		0		0		0
9.20394e-09		0		0		0		0		0		0		0		0		0
9.20489e-09		0		0		0		0		0		0		0		0		0
9.20583e-09		0		0		0		0		0		0		0		0		0
9.20677e-09		0		0		0		0		0		0		0		0		0
9.20772e-09		0		0		0		0		0		0		0		0		0
9.20866e-09		0		0		0		0		0		0		0		0		0
9.20961e-09		0		0		0		0		0		0		0		0		0
9.21055e-09		0		0		0		0		0		0		0		0		0
9.21149e-09		0		0		0		0		0		0		0		0		0
9.21244e-09		0		0		0		0		0		0		0		0		0
9.21338e-09		0		0		0		0		0		0		0		0		0
9.21432e-09		0		0		0		0		0		0		0		0		0
9.21527e-09		0		0		0		0		0		0		0		0		0
9.21621e-09		0		0		0		0		0		0		0		0		0
9.21715e-09		0		0		0		0		0		0		0		0		0
9.2181e-09		0		0		0		0		0		0		0		0		0
9.21904e-09		0		0		0		0		0		0		0		0		0
9.21999e-09		0		0		0		0		0		0		0		0		0
9.22093e-09		0		0		0		0		0		0		0		0		0
9.22187e-09		0		0		0		0		0		0		0		0		0
9.22282e-09		0		0		0		0		0		0		0		0		0
9.22376e-09		0		0		0		0		0		0		0		0		0
9.2247e-09		0		0		0		0		0		0		0		0		0
9.22565e-09		0		0		0		0		0		0		0		0		0
9.22659e-09		0		0		0		0		0		0		0		0		0
9.22753e-09		0		0		0		0		0		0		0		0		0
9.22848e-09		0		0		0		0		0		0		0		0		0
9.22942e-09		0		0		0		0		0		0		0		0		0
9.23036e-09		0		0		0		0		0		0		0		0		0
9.23131e-09		0		0		0		0		0		0		0		0		0
9.23225e-09		0		0		0		0		0		0		0		0		0
9.2332e-09		0		0		0		0		0		0		0		0		0
9.23414e-09		0		0		0		0		0		0		0		0		0
9.23508e-09		0		0		0		0		0		0		0		0		0
9.23603e-09		0		0		0		0		0		0		0		0		0
9.23697e-09		0		0		0		0		0		0		0		0		0
9.23791e-09		0		0		0		0		0		0		0		0		0
9.23886e-09		0		0		0		0		0		0		0		0		0
9.2398e-09		0		0		0		0		0		0		0		0		0
9.24074e-09		0		0		0		0		0		0		0		0		0
9.24169e-09		0		0		0		0		0		0		0		0		0
9.24263e-09		0		0		0		0		0		0		0		0		0
9.24358e-09		0		0		0		0		0		0		0		0		0
9.24452e-09		0		0		0		0		0		0		0		0		0
9.24546e-09		0		0		0		0		0		0		0		0		0
9.24641e-09		0		0		0		0		0		0		0		0		0
9.24735e-09		0		0		0		0		0		0		0		0		0
9.24829e-09		0		0		0		0		0		0		0		0		0
9.24924e-09		0		0		0		0		0		0		0		0		0
9.25018e-09		0		0		0		0		0		0		0		0		0
9.25112e-09		0		0		0		0		0		0		0		0		0
9.25207e-09		0		0		0		0		0		0		0		0		0
9.25301e-09		0		0		0		0		0		0		0		0		0
9.25396e-09		0		0		0		0		0		0		0		0		0
9.2549e-09		0		0		0		0		0		0		0		0		0
9.25584e-09		0		0		0		0		0		0		0		0		0
9.25679e-09		0		0		0		0		0		0		0		0		0
9.25773e-09		0		0		0		0		0		0		0		0		0
9.25867e-09		0		0		0		0		0		0		0		0		0
9.25962e-09		0		0		0		0		0		0		0		0		0
9.26056e-09		0		0		0		0		0		0		0		0		0
