TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.00430734 0.010661 -1197.45
0.00449462 0.0111246 -1244.4
0.0046819 0.0115881 -1079.83
0.00486917 0.0120516 -755.286
0.00505645 0.0125151 -354.104
0.00524372 0.0129787 32.8246
0.005431 0.0134422 328.461
0.00561827 0.0139057 485.943
0.00580555 0.0143692 501.435
0.00599283 0.0148328 416.881
0.0061801 0.0152963 301.016
0.00636738 0.0157598 210.862
0.00655465 0.0162233 158.884
0.00674193 0.0166869 115.029
0.0069292 0.0171504 45.5034
0.00711648 0.0176139 -45.3747
0.00730376 0.0180774 -110.077
0.00749103 0.018541 -95.7439
0.00767831 0.0190045 10.5693
0.00786558 0.019468 172.294
0.00805286 0.0199315 336.664
0.00824014 0.0203951 475.265
0.00842741 0.0208586 590.244
0.00861469 0.0213221 682.152
0.00880196 0.0217856 717.643
0.00898924 0.0222491 637.831
0.00917651 0.0227127 407.068
0.00936379 0.0231762 58.2057
0.00955107 0.0236397 0
0 0 0
0.000179158 0.000466722 5365.58
0.000358315 0.000933443 5509.71
0.000537473 0.00140017 4982.26
0.000716631 0.00186689 3936.28
0.000895788 0.00233361 2699.89
0.00107495 0.00280033 1604.1
0.0012541 0.00326705 837.581
0.00143326 0.00373377 439.745
0.00161242 0.0042005 382.165
0.00179158 0.00466722 601.853
0.00197073 0.00513394 948.275
0.00214989 0.00560066 1158.89
0.00232905 0.00606738 980.243
0.00250821 0.0065341 379.698
0.00268737 0.00700083 -357.414
0.00286652 0.00746755 -787.761
0.00304568 0.00793427 -634.205
0.00322484 0.00840099 -7.91519
0.003404 0.00886771 0
0.00358315 0.00933443 0
0.00376231 0.00980116 -497.573
0.00394147 0.0102679 -939.035
0.00412063 0.0107346 -1203.69
0.00429978 0.0112013 -1252.64
0.00447894 0.011668 -1090.64
0.0046581 0.0121348 -768.685
0.00483726 0.0126015 -369.11
0.00501641 0.0130682 17.9212
0.00519557 0.0135349 315.392
0.00537473 0.0140017 475.889
0.00555389 0.0144684 494.739
0.00573305 0.0149351 412.889
0.0059122 0.0154018 298.114
0.00609136 0.0158685 207.067
0.00627052 0.0163353 153.062
0.00644968 0.016802 107.982
0.00662883 0.0172687 39.8001
0.00680799 0.0177354 -47.0993
0.00698715 0.0182021 -107.189
0.00716631 0.0186689 -90.312
0.00734546 0.0191356 15.0887
0.00752462 0.0196023 173.237
0.00770378 0.020069 333.338
0.00788294 0.0205358 468.373
0.0080621 0.0210025 580.573
0.00824125 0.0214692 670.143
0.00842041 0.0219359 704.259
0.00859957 0.0224026 625.537
0.00877873 0.0228694 399.42
0.00895788 0.0233361 57.9698
0.00913704 0.0238028 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000179158 0.000466722 5365.58
0.000358315 0.000933443 5509.71
0.000537473 0.00140017 4982.26
0.000716631 0.00186689 3936.28
0.000895788 0.00233361 2699.89
0.00107495 0.00280033 1604.1
0.0012541 0.00326705 837.581
0.00143326 0.00373377 439.745
0.00161242 0.0042005 382.165
0.00179158 0.00466722 601.853
0.00197073 0.00513394 948.275
0.00214989 0.00560066 1158.89
0.00232905 0.00606738 980.243
0.00250821 0.0065341 379.698
0.00268737 0.00700083 -357.414
0.00286652 0.00746755 -787.761
0.00304568 0.00793427 -634.205
0.00322484 0.00840099 -7.91519
0.003404 0.00886771 0
0.00358315 0.00933443 0
0.00376231 0.00980116 -497.573
0.00394147 0.0102679 -939.035
0.00412063 0.0107346 -1203.69
0.00429978 0.0112013 -1252.64
0.00447894 0.011668 -1090.64
0.0046581 0.0121348 -768.685
0.00483726 0.0126015 -369.11
0.00501641 0.0130682 17.9212
0.00519557 0.0135349 315.392
0.00537473 0.0140017 475.889
0.00555389 0.0144684 494.739
0.00573305 0.0149351 412.889
0.0059122 0.0154018 298.114
0.00609136 0.0158685 207.067
0.00627052 0.0163353 153.062
0.00644968 0.016802 107.982
0.00662883 0.0172687 39.8001
0.00680799 0.0177354 -47.0993
0.00698715 0.0182021 -107.189
0.00716631 0.0186689 -90.312
0.00734546 0.0191356 15.0887
0.00752462 0.0196023 173.237
0.00770378 0.020069 333.338
0.00788294 0.0205358 468.373
0.0080621 0.0210025 580.573
0.00824125 0.0214692 670.143
0.00842041 0.0219359 704.259
0.00859957 0.0224026 625.537
0.00877873 0.0228694 399.42
0.00895788 0.0233361 57.9698
0.00913704 0.0238028 0
0 0 0
0.000170985 0.000469777 5309.79
0.00034197 0.000939555 5466.19
0.000512955 0.00140933 4963.21
0.00068394 0.00187911 3948.65
0.000854925 0.00234889 2740.14
0.00102591 0.00281866 1659.49
0.00119689 0.00328844 893.398
0.00136788 0.00375822 486.518
0.00153886 0.004228 417.464
0.00170985 0.00469777 626.85
0.00188083 0.00516755 963.709
0.00205182 0.00563733 1164.39
0.0022228 0.00610711 976.565
0.00239379 0.00657688 370.333
0.00256477 0.00704666 -367.441
0.00273576 0.00751644 -794.616
0.00290674 0.00798622 -636.657
0.00307773 0.00845599 -6.42321
0.00324871 0.00892577 0
0.0034197 0.00939555 0
0.00359068 0.00986532 -499.988
0.00376167 0.0103351 -943.543
0.00393265 0.0108049 -1209.94
0.00410364 0.0112747 -1260.89
0.00427462 0.0117444 -1101.45
0.00444561 0.0122142 -782.083
0.00461659 0.012684 -384.115
0.00478758 0.0131538 3.01769
0.00495856 0.0136235 302.324
0.00512955 0.0140933 465.836
0.00530053 0.0145631 488.042
0.00547152 0.0150329 408.897
0.0056425 0.0155027 295.212
0.00581349 0.0159724 203.272
0.00598447 0.0164422 147.241
0.00615546 0.016912 100.935
0.00632644 0.0173818 34.0967
0.00649743 0.0178515 -48.8238
0.00666841 0.0183213 -104.301
0.0068394 0.0187911 -84.88
0.00701038 0.0192609 19.6082
0.00718137 0.0197306 174.18
0.00735235 0.0202004 330.012
0.00752334 0.0206702 461.481
0.00769432 0.02114 570.903
0.00786531 0.0216098 658.133
0.00803629 0.0220795 690.874
0.00820728 0.0225493 613.243
0.00837826 0.0230191 391.773
0.00854925 0.0234889 57.734
0.00872023 0.0239586 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000170985 0.000469777 5309.79
0.00034197 0.000939555 5466.19
0.000512955 0.00140933 4963.21
0.00068394 0.00187911 3948.65
0.000854925 0.00234889 2740.14
0.00102591 0.00281866 1659.49
0.00119689 0.00328844 893.398
0.00136788 0.00375822 486.518
0.00153886 0.004228 417.464
0.00170985 0.00469777 626.85
0.00188083 0.00516755 963.709
0.00205182 0.00563733 1164.39
0.0022228 0.00610711 976.565
0.00239379 0.00657688 370.333
0.00256477 0.00704666 -367.441
0.00273576 0.00751644 -794.616
0.00290674 0.00798622 -636.657
0.00307773 0.00845599 -6.42321
0.00324871 0.00892577 0
0.0034197 0.00939555 0
0.00359068 0.00986532 -499.988
0.00376167 0.0103351 -943.543
0.00393265 0.0108049 -1209.94
0.00410364 0.0112747 -1260.89
0.00427462 0.0117444 -1101.45
0.00444561 0.0122142 -782.083
0.00461659 0.012684 -384.115
0.00478758 0.0131538 3.01769
0.00495856 0.0136235 302.324
0.00512955 0.0140933 465.836
0.00530053 0.0145631 488.042
0.00547152 0.0150329 408.897
0.0056425 0.0155027 295.212
0.00581349 0.0159724 203.272
0.00598447 0.0164422 147.241
0.00615546 0.016912 100.935
0.00632644 0.0173818 34.0967
0.00649743 0.0178515 -48.8238
0.00666841 0.0183213 -104.301
0.0068394 0.0187911 -84.88
0.00701038 0.0192609 19.6082
0.00718137 0.0197306 174.18
0.00735235 0.0202004 330.012
0.00752334 0.0206702 461.481
0.00769432 0.02114 570.903
0.00786531 0.0216098 658.133
0.00803629 0.0220795 690.874
0.00820728 0.0225493 613.243
0.00837826 0.0230191 391.773
0.00854925 0.0234889 57.734
0.00872023 0.0239586 0
0 0 0
0.00016276 0.00047269 5254.01
0.00032552 0.00094538 5422.67
0.000488281 0.00141807 4944.17
0.000651041 0.00189076 3961.02
0.000813801 0.00236345 2780.38
0.000976561 0.00283614 1714.87
0.00113932 0.00330883 949.216
0.00130208 0.00378152 533.291
0.00146484 0.00425421 452.762
0.0016276 0.0047269 651.848
0.00179036 0.00519959 979.142
0.00195312 0.00567228 1169.89
0.00211588 0.00614497 972.887
0.00227864 0.00661766 360.967
0.0024414 0.00709035 -377.467
0.00260416 0.00756304 -801.47
0.00276692 0.00803573 -639.11
0.00292968 0.00850842 -4.93124
0.00309244 0.00898111 0
0.0032552 0.0094538 0
0.00341796 0.00992649 -502.403
0.00358072 0.0103992 -948.05
0.00374348 0.0108719 -1216.18
0.00390624 0.0113446 -1269.14
0.004069 0.0118172 -1112.26
0.00423176 0.0122899 -795.481
0.00439453 0.0127626 -399.121
0.00455729 0.0132353 -11.8858
0.00472005 0.013708 289.255
0.00488281 0.0141807 455.782
0.00504557 0.0146534 481.346
0.00520833 0.0151261 404.904
0.00537109 0.0155988 292.309
0.00553385 0.0160715 199.477
0.00569661 0.0165441 141.419
0.00585937 0.0170168 93.8885
0.00602213 0.0174895 28.3934
0.00618489 0.0179622 -50.5484
0.00634765 0.0184349 -101.413
0.00651041 0.0189076 -79.448
0.00667317 0.0193803 24.1277
0.00683593 0.019853 175.123
0.00699869 0.0203257 326.686
0.00716145 0.0207984 454.59
0.00732421 0.021271 561.233
0.00748697 0.0217437 646.124
0.00764973 0.0222164 677.489
0.00781249 0.0226891 600.948
0.00797525 0.0231618 384.125
0.00813801 0.0236345 57.4981
0.00830077 0.0241072 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.00016276 0.00047269 5254.01
0.00032552 0.00094538 5422.67
0.000488281 0.00141807 4944.17
0.000651041 0.00189076 3961.02
0.000813801 0.00236345 2780.38
0.000976561 0.00283614 1714.87
0.00113932 0.00330883 949.216
0.00130208 0.00378152 533.291
0.00146484 0.00425421 452.762
0.0016276 0.0047269 651.848
0.00179036 0.00519959 979.142
0.00195312 0.00567228 1169.89
0.00211588 0.00614497 972.887
0.00227864 0.00661766 360.967
0.0024414 0.00709035 -377.467
0.00260416 0.00756304 -801.47
0.00276692 0.00803573 -639.11
0.00292968 0.00850842 -4.93124
0.00309244 0.00898111 0
0.0032552 0.0094538 0
0.00341796 0.00992649 -502.403
0.00358072 0.0103992 -948.05
0.00374348 0.0108719 -1216.18
0.00390624 0.0113446 -1269.14
0.004069 0.0118172 -1112.26
0.00423176 0.0122899 -795.481
0.00439453 0.0127626 -399.121
0.00455729 0.0132353 -11.8858
0.00472005 0.013708 289.255
0.00488281 0.0141807 455.782
0.00504557 0.0146534 481.346
0.00520833 0.0151261 404.904
0.00537109 0.0155988 292.309
0.00553385 0.0160715 199.477
0.00569661 0.0165441 141.419
0.00585937 0.0170168 93.8885
0.00602213 0.0174895 28.3934
0.00618489 0.0179622 -50.5484
0.00634765 0.0184349 -101.413
0.00651041 0.0189076 -79.448
0.00667317 0.0193803 24.1277
0.00683593 0.019853 175.123
0.00699869 0.0203257 326.686
0.00716145 0.0207984 454.59
0.00732421 0.021271 561.233
0.00748697 0.0217437 646.124
0.00764973 0.0222164 677.489
0.00781249 0.0226891 600.948
0.00797525 0.0231618 384.125
0.00813801 0.0236345 57.4981
0.00830077 0.0241072 0
0 0 0
0.000154486 0.000475458 5198.22
0.000308972 0.000950917 5379.16
0.000463457 0.00142638 4925.12
0.000617943 0.00190183 3973.39
0.000772429 0.00237729 2820.63
0.000926915 0.00285275 1770.25
0.0010814 0.00332821 1005.03
0.00123589 0.00380367 580.063
0.00139037 0.00427913 488.06
0.00154486 0.00475458 676.845
0.00169934 0.00523004 994.576
0.00185383 0.0057055 1175.39
0.00200832 0.00618096 969.21
0.0021628 0.00665642 351.602
0.00231729 0.00713188 -387.493
0.00247177 0.00760734 -808.325
0.00262626 0.00808279 -641.563
0.00278074 0.00855825 -3.43927
0.00293523 0.00903371 0
0.00308972 0.00950917 0
0.0032442 0.00998463 -504.818
0.00339869 0.0104601 -952.557
0.00355317 0.0109355 -1222.42
0.00370766 0.011411 -1277.38
0.00386215 0.0118865 -1123.07
0.00401663 0.0123619 -808.879
0.00417112 0.0128374 -414.126
0.0043256 0.0133128 -26.7892
0.00448009 0.0137883 276.186
0.00463457 0.0142638 445.729
0.00478906 0.0147392 474.65
0.00494355 0.0152147 400.912
0.00509803 0.0156901 289.407
0.00525252 0.0161656 195.681
0.005407 0.016641 135.598
0.00556149 0.0171165 86.8417
0.00571598 0.017592 22.69
0.00587046 0.0180674 -52.2729
0.00602495 0.0185429 -98.5249
0.00617943 0.0190183 -74.0161
0.00633392 0.0194938 28.6471
0.0064884 0.0199693 176.066
0.00664289 0.0204447 323.361
0.00679738 0.0209202 447.698
0.00695186 0.0213956 551.563
0.00710635 0.0218711 634.114
0.00726083 0.0223465 664.105
0.00741532 0.022822 588.654
0.00756981 0.0232975 376.477
0.00772429 0.0237729 57.2623
0.00787878 0.0242484 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000154486 0.000475458 5198.22
0.000308972 0.000950917 5379.16
0.000463457 0.00142638 4925.12
0.000617943 0.00190183 3973.39
0.000772429 0.00237729 2820.63
0.000926915 0.00285275 1770.25
0.0010814 0.00332821 1005.03
0.00123589 0.00380367 580.063
0.00139037 0.00427913 488.06
0.00154486 0.00475458 676.845
0.00169934 0.00523004 994.576
0.00185383 0.0057055 1175.39
0.00200832 0.00618096 969.21
0.0021628 0.00665642 351.602
0.00231729 0.00713188 -387.493
0.00247177 0.00760734 -808.325
0.00262626 0.00808279 -641.563
0.00278074 0.00855825 -3.43927
0.00293523 0.00903371 0
0.00308972 0.00950917 0
0.0032442 0.00998463 -504.818
0.00339869 0.0104601 -952.557
0.00355317 0.0109355 -1222.42
0.00370766 0.011411 -1277.38
0.00386215 0.0118865 -1123.07
0.00401663 0.0123619 -808.879
0.00417112 0.0128374 -414.126
0.0043256 0.0133128 -26.7892
0.00448009 0.0137883 276.186
0.00463457 0.0142638 445.729
0.00478906 0.0147392 474.65
0.00494355 0.0152147 400.912
0.00509803 0.0156901 289.407
0.00525252 0.0161656 195.681
0.005407 0.016641 135.598
0.00556149 0.0171165 86.8417
0.00571598 0.017592 22.69
0.00587046 0.0180674 -52.2729
0.00602495 0.0185429 -98.5249
0.00617943 0.0190183 -74.0161
0.00633392 0.0194938 28.6471
0.0064884 0.0199693 176.066
0.00664289 0.0204447 323.361
0.00679738 0.0209202 447.698
0.00695186 0.0213956 551.563
0.00710635 0.0218711 634.114
0.00726083 0.0223465 664.105
0.00741532 0.022822 588.654
0.00756981 0.0232975 376.477
0.00772429 0.0237729 57.2623
0.00787878 0.0242484 0
0 0 0
0.000146164 0.000478082 5142.43
0.000292329 0.000956164 5335.64
0.000438493 0.00143425 4906.07
0.000584658 0.00191233 3985.76
0.000730822 0.00239041 2860.87
0.000876986 0.00286849 1825.64
0.00102315 0.00334658 1060.85
0.00116932 0.00382466 626.836
0.00131548 0.00430274 523.359
0.00146164 0.00478082 701.842
0.00160781 0.0052589 1010.01
0.00175397 0.00573699 1180.89
0.00190014 0.00621507 965.532
0.0020463 0.00669315 342.236
0.00219247 0.00717123 -397.52
0.00233863 0.00764932 -815.18
0.00248479 0.0081274 -644.016
0.00263096 0.00860548 -1.94729
0.00277712 0.00908356 0
0.00292329 0.00956164 0
0.00306945 0.0100397 -507.234
0.00321562 0.0105178 -957.065
0.00336178 0.0109959 -1228.66
0.00350795 0.011474 -1285.63
0.00365411 0.0119521 -1133.87
0.00380027 0.0124301 -822.278
0.00394644 0.0129082 -429.132
0.0040926 0.0133863 -41.6927
0.00423877 0.0138644 263.117
0.00438493 0.0143425 435.675
0.0045311 0.0148205 467.953
0.00467726 0.0152986 396.92
0.00482343 0.0157767 286.505
0.00496959 0.0162548 191.886
0.00511575 0.0167329 129.776
0.00526192 0.017211 79.7949
0.00540808 0.017689 16.9867
0.00555425 0.0181671 -53.9975
0.00570041 0.0186452 -95.6369
0.00584658 0.0191233 -68.5841
0.00599274 0.0196014 33.1666
0.0061389 0.0200795 177.008
0.00628507 0.0205575 320.035
0.00643123 0.0210356 440.806
0.0065774 0.0215137 541.893
0.00672356 0.0219918 622.105
0.00686973 0.0224699 650.72
0.00701589 0.0229479 576.36
0.00716206 0.023426 368.829
0.00730822 0.0239041 57.0264
0.00745438 0.0243822 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000146164 0.000478082 5142.43
0.000292329 0.000956164 5335.64
0.000438493 0.00143425 4906.07
0.000584658 0.00191233 3985.76
0.000730822 0.00239041 2860.87
0.000876986 0.00286849 1825.64
0.00102315 0.00334658 1060.85
0.00116932 0.00382466 626.836
0.00131548 0.00430274 523.359
0.00146164 0.00478082 701.842
0.00160781 0.0052589 1010.01
0.00175397 0.00573699 1180.89
0.00190014 0.00621507 965.532
0.0020463 0.00669315 342.236
0.00219247 0.00717123 -397.52
0.00233863 0.00764932 -815.18
0.00248479 0.0081274 -644.016
0.00263096 0.00860548 -1.94729
0.00277712 0.00908356 0
0.00292329 0.00956164 0
0.00306945 0.0100397 -507.234
0.00321562 0.0105178 -957.065
0.00336178 0.0109959 -1228.66
0.00350795 0.011474 -1285.63
0.00365411 0.0119521 -1133.87
0.00380027 0.0124301 -822.278
0.00394644 0.0129082 -429.132
0.0040926 0.0133863 -41.6927
0.00423877 0.0138644 263.117
0.00438493 0.0143425 435.675
0.0045311 0.0148205 467.953
0.00467726 0.0152986 396.92
0.00482343 0.0157767 286.505
0.00496959 0.0162548 191.886
0.00511575 0.0167329 129.776
0.00526192 0.017211 79.7949
0.00540808 0.017689 16.9867
0.00555425 0.0181671 -53.9975
0.00570041 0.0186452 -95.6369
0.00584658 0.0191233 -68.5841
0.00599274 0.0196014 33.1666
0.0061389 0.0200795 177.008
0.00628507 0.0205575 320.035
0.00643123 0.0210356 440.806
0.0065774 0.0215137 541.893
0.00672356 0.0219918 622.105
0.00686973 0.0224699 650.72
0.00701589 0.0229479 576.36
0.00716206 0.023426 368.829
0.00730822 0.0239041 57.0264
0.00745438 0.0243822 0
0 0 0
0.000137798 0.00048056 5086.64
0.000275597 0.000961121 5292.13
0.000413395 0.00144168 4887.02
0.000551194 0.00192224 3998.13
0.000688992 0.0024028 2901.11
0.000826791 0.00288336 1881.02
0.000964589 0.00336392 1116.67
0.00110239 0.00384448 673.609
0.00124019 0.00432504 558.657
0.00137798 0.0048056 726.84
0.00151578 0.00528616 1025.44
0.00165358 0.00576672 1186.39
0.00179138 0.00624728 961.854
0.00192918 0.00672784 332.871
0.00206698 0.0072084 -407.546
0.00220478 0.00768896 -822.035
0.00234257 0.00816953 -646.468
0.00248037 0.00865009 -0.455318
0.00261817 0.00913065 0
0.00275597 0.00961121 0
0.00289377 0.0100918 -509.649
0.00303157 0.0105723 -961.572
0.00316936 0.0110529 -1234.9
0.00330716 0.0115334 -1293.87
0.00344496 0.012014 -1144.68
0.00358276 0.0124946 -835.676
0.00372056 0.0129751 -444.137
0.00385836 0.0134557 -56.5962
0.00399616 0.0139362 250.048
0.00413395 0.0144168 425.622
0.00427175 0.0148974 461.257
0.00440955 0.0153779 392.927
0.00454735 0.0158585 283.602
0.00468515 0.0163391 188.091
0.00482295 0.0168196 123.955
0.00496074 0.0173002 72.7481
0.00509854 0.0177807 11.2834
0.00523634 0.0182613 -55.722
0.00537414 0.0187419 -92.7489
0.00551194 0.0192224 -63.1521
0.00564974 0.019703 37.6861
0.00578753 0.0201835 177.951
0.00592533 0.0206641 316.709
0.00606313 0.0211447 433.914
0.00620093 0.0216252 532.223
0.00633873 0.0221058 610.095
0.00647653 0.0225863 637.336
0.00661433 0.0230669 564.065
0.00675212 0.0235475 361.182
0.00688992 0.024028 56.7906
0.00702772 0.0245086 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000137798 0.00048056 5086.64
0.000275597 0.000961121 5292.13
0.000413395 0.00144168 4887.02
0.000551194 0.00192224 3998.13
0.000688992 0.0024028 2901.11
0.000826791 0.00288336 1881.02
0.000964589 0.00336392 1116.67
0.00110239 0.00384448 673.609
0.00124019 0.00432504 558.657
0.00137798 0.0048056 726.84
0.00151578 0.00528616 1025.44
0.00165358 0.00576672 1186.39
0.00179138 0.00624728 961.854
0.00192918 0.00672784 332.871
0.00206698 0.0072084 -407.546
0.00220478 0.00768896 -822.035
0.00234257 0.00816953 -646.468
0.00248037 0.00865009 -0.455318
0.00261817 0.00913065 0
0.00275597 0.00961121 0
0.00289377 0.0100918 -509.649
0.00303157 0.0105723 -961.572
0.00316936 0.0110529 -1234.9
0.00330716 0.0115334 -1293.87
0.00344496 0.012014 -1144.68
0.00358276 0.0124946 -835.676
0.00372056 0.0129751 -444.137
0.00385836 0.0134557 -56.5962
0.00399616 0.0139362 250.048
0.00413395 0.0144168 425.622
0.00427175 0.0148974 461.257
0.00440955 0.0153779 392.927
0.00454735 0.0158585 283.602
0.00468515 0.0163391 188.091
0.00482295 0.0168196 123.955
0.00496074 0.0173002 72.7481
0.00509854 0.0177807 11.2834
0.00523634 0.0182613 -55.722
0.00537414 0.0187419 -92.7489
0.00551194 0.0192224 -63.1521
0.00564974 0.019703 37.6861
0.00578753 0.0201835 177.951
0.00592533 0.0206641 316.709
0.00606313 0.0211447 433.914
0.00620093 0.0216252 532.223
0.00633873 0.0221058 610.095
0.00647653 0.0225863 637.336
0.00661433 0.0230669 564.065
0.00675212 0.0235475 361.182
0.00688992 0.024028 56.7906
0.00702772 0.0245086 0
0 0 0
0.000129391 0.000482892 5030.85
0.000258781 0.000965784 5248.61
0.000388172 0.00144868 4867.97
0.000517562 0.00193157 4010.5
0.000646953 0.00241446 2941.36
0.000776343 0.00289735 1936.41
0.000905734 0.00338024 1172.49
0.00103512 0.00386314 720.382
0.00116451 0.00434603 593.955
0.00129391 0.00482892 751.837
0.0014233 0.00531181 1040.88
0.00155269 0.0057947 1191.9
0.00168208 0.0062776 958.176
0.00181147 0.00676049 323.506
0.00194086 0.00724338 -417.572
0.00207025 0.00772627 -828.89
0.00219964 0.00820916 -648.921
0.00232903 0.00869206 1.03666
0.00245842 0.00917495 0
0.00258781 0.00965784 0
0.0027172 0.0101407 -512.064
0.00284659 0.0106236 -966.079
0.00297598 0.0111065 -1241.14
0.00310537 0.0115894 -1302.12
0.00323476 0.0120723 -1155.49
0.00336415 0.0125552 -849.074
0.00349354 0.0130381 -459.143
0.00362293 0.013521 -71.4996
0.00375233 0.0140039 236.979
0.00388172 0.0144868 415.568
0.00401111 0.0149697 454.56
0.0041405 0.0154525 388.935
0.00426989 0.0159354 280.7
0.00439928 0.0164183 184.296
0.00452867 0.0169012 118.133
0.00465806 0.0173841 65.7013
0.00478745 0.017867 5.58001
0.00491684 0.0183499 -57.4466
0.00504623 0.0188328 -89.8609
0.00517562 0.0193157 -57.7202
0.00530501 0.0197986 42.2055
0.0054344 0.0202815 178.894
0.00556379 0.0207644 313.383
0.00569318 0.0212472 427.023
0.00582257 0.0217301 522.553
0.00595196 0.022213 598.086
0.00608135 0.0226959 623.951
0.00621075 0.0231788 551.771
0.00634014 0.0236617 353.534
0.00646953 0.0241446 56.5547
0.00659892 0.0246275 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000129391 0.000482892 5030.85
0.000258781 0.000965784 5248.61
0.000388172 0.00144868 4867.97
0.000517562 0.00193157 4010.5
0.000646953 0.00241446 2941.36
0.000776343 0.00289735 1936.41
0.000905734 0.00338024 1172.49
0.00103512 0.00386314 720.382
0.00116451 0.00434603 593.955
0.00129391 0.00482892 751.837
0.0014233 0.00531181 1040.88
0.00155269 0.0057947 1191.9
0.00168208 0.0062776 958.176
0.00181147 0.00676049 323.506
0.00194086 0.00724338 -417.572
0.00207025 0.00772627 -828.89
0.00219964 0.00820916 -648.921
0.00232903 0.00869206 1.03666
0.00245842 0.00917495 0
0.00258781 0.00965784 0
0.0027172 0.0101407 -512.064
0.00284659 0.0106236 -966.079
0.00297598 0.0111065 -1241.14
0.00310537 0.0115894 -1302.12
0.00323476 0.0120723 -1155.49
0.00336415 0.0125552 -849.074
0.00349354 0.0130381 -459.143
0.00362293 0.013521 -71.4996
0.00375233 0.0140039 236.979
0.00388172 0.0144868 415.568
0.00401111 0.0149697 454.56
0.0041405 0.0154525 388.935
0.00426989 0.0159354 280.7
0.00439928 0.0164183 184.296
0.00452867 0.0169012 118.133
0.00465806 0.0173841 65.7013
0.00478745 0.017867 5.58001
0.00491684 0.0183499 -57.4466
0.00504623 0.0188328 -89.8609
0.00517562 0.0193157 -57.7202
0.00530501 0.0197986 42.2055
0.0054344 0.0202815 178.894
0.00556379 0.0207644 313.383
0.00569318 0.0212472 427.023
0.00582257 0.0217301 522.553
0.00595196 0.022213 598.086
0.00608135 0.0226959 623.951
0.00621075 0.0231788 551.771
0.00634014 0.0236617 353.534
0.00646953 0.0241446 56.5547
0.00659892 0.0246275 0
0 0 0
0.000120943 0.000485077 4975.06
0.000241886 0.000970153 5205.09
0.00036283 0.00145523 4848.92
0.000483773 0.00194031 4022.87
0.000604716 0.00242538 2981.6
0.000725659 0.00291046 1991.79
0.000846602 0.00339554 1228.3
0.000967546 0.00388061 767.155
0.00108849 0.00436569 629.253
0.00120943 0.00485077 776.835
0.00133038 0.00533584 1056.31
0.00145132 0.00582092 1197.4
0.00157226 0.006306 954.498
0.0016932 0.00679107 314.14
0.00181415 0.00727615 -427.599
0.00193509 0.00776123 -835.744
0.00205603 0.0082463 -651.374
0.00217698 0.00873138 2.52863
0.00229792 0.00921646 0
0.00241886 0.00970153 0
0.00253981 0.0101866 -514.48
0.00266075 0.0106717 -970.587
0.00278169 0.0111568 -1247.38
0.00290264 0.0116418 -1310.37
0.00302358 0.0121269 -1166.3
0.00314452 0.012612 -862.472
0.00326547 0.0130971 -474.148
0.00338641 0.0135821 -86.4031
0.00350735 0.0140672 223.91
0.0036283 0.0145523 405.515
0.00374924 0.0150374 447.864
0.00387018 0.0155225 384.942
0.00399113 0.0160075 277.798
0.00411207 0.0164926 180.501
0.00423301 0.0169777 112.311
0.00435396 0.0174628 58.6545
0.0044749 0.0179478 -0.123334
0.00459584 0.0184329 -59.1711
0.00471678 0.018918 -86.9729
0.00483773 0.0194031 -52.2882
0.00495867 0.0198881 46.725
0.00507961 0.0203732 179.837
0.00520056 0.0208583 310.057
0.0053215 0.0213434 420.131
0.00544244 0.0218284 512.882
0.00556339 0.0223135 586.076
0.00568433 0.0227986 610.566
0.00580527 0.0232837 539.477
0.00592622 0.0237688 345.886
0.00604716 0.0242538 56.3189
0.0061681 0.0247389 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000120943 0.000485077 4975.06
0.000241886 0.000970153 5205.09
0.00036283 0.00145523 4848.92
0.000483773 0.00194031 4022.87
0.000604716 0.00242538 2981.6
0.000725659 0.00291046 1991.79
0.000846602 0.00339554 1228.3
0.000967546 0.00388061 767.155
0.00108849 0.00436569 629.253
0.00120943 0.00485077 776.835
0.00133038 0.00533584 1056.31
0.00145132 0.00582092 1197.4
0.00157226 0.006306 954.498
0.0016932 0.00679107 314.14
0.00181415 0.00727615 -427.599
0.00193509 0.00776123 -835.744
0.00205603 0.0082463 -651.374
0.00217698 0.00873138 2.52863
0.00229792 0.00921646 0
0.00241886 0.00970153 0
0.00253981 0.0101866 -514.48
0.00266075 0.0106717 -970.587
0.00278169 0.0111568 -1247.38
0.00290264 0.0116418 -1310.37
0.00302358 0.0121269 -1166.3
0.00314452 0.012612 -862.472
0.00326547 0.0130971 -474.148
0.00338641 0.0135821 -86.4031
0.00350735 0.0140672 223.91
0.0036283 0.0145523 405.515
0.00374924 0.0150374 447.864
0.00387018 0.0155225 384.942
0.00399113 0.0160075 277.798
