2.46017e+06		-9.89485e+06		-43783.1		-6.77469e-05		8.02112e-05		-0.0348325
2.39874e+06		-1.02622e+07		-45993.7		-8.68078e-05		2.57551e-05		-0.035314
2.39585e+06		-1.05206e+07		-37457.1		-0.000103307		-4.25209e-05		-0.035773
2.44863e+06		-1.05983e+07		-17784.5		-0.00011071		-9.59357e-05		-0.0362066
2.4397e+06		-1.05126e+07		6247.7		-0.000104333		-0.000128081		-0.0363969
2.3802e+06		-1.0328e+07		23128.1		-8.60774e-05		-0.000124245		-0.0360839
2.36869e+06		-1.01275e+07		24798.7		-6.26567e-05		-9.68942e-05		-0.0354112
2.42051e+06		-9.94847e+06		11355.4		-4.25317e-05		-4.56872e-05		-0.0346713
2.50403e+06		-9.79859e+06		-10636.9		-3.14932e-05		7.31685e-06		-0.0341994
2.57664e+06		-9.71124e+06		-31093.1		-3.30634e-05		4.25701e-05		-0.0341554
2.55947e+06		-9.72246e+06		-41619.2		-4.7301e-05		3.90534e-05		-0.0345066
2.45391e+06		-9.85654e+06		-38480.4		-7.14845e-05		-7.32226e-06		-0.0349506
2.37089e+06		-1.00869e+07		-21965		-0.000100234		-8.14948e-05		-0.0353069
2.37831e+06		-1.03174e+07		2731.1		-0.000125293		-0.000158645		-0.0355346
2.44933e+06		-1.04511e+07		28465.9		-0.000137918		-0.00020411		-0.0357066
2.54192e+06		-1.0436e+07		48005.3		-0.000130631		-0.000218449		-0.0357921
2.6064e+06		-1.03066e+07		54986.8		-0.000102128		-0.000187791		-0.0358522
2.63405e+06		-1.01653e+07		47308.9		-5.93724e-05		-0.000126289		-0.0357737
2.63806e+06		-1.00989e+07		29181.1		-1.5438e-05		-5.55012e-05		-0.0356765
2.63361e+06		-1.01493e+07		8158.93		1.50812e-05		1.10881e-05		-0.0355724
2.63945e+06		-1.02853e+07		-8250.63		2.2088e-05		5.95736e-05		-0.0356139
2.60085e+06		-1.04348e+07		-15695.4		4.33604e-06		8.042e-05		-0.0357651
2.5579e+06		-1.05369e+07		-16402.7		-3.11467e-05		8.21368e-05		-0.0358826
2.52046e+06		-1.05591e+07		-15166.6		-6.95891e-05		6.32066e-05		-0.0359535
2.52854e+06		-1.05103e+07		-15295.5		-9.51062e-05		2.71811e-05		-0.0357815
2.61612e+06		-1.0419e+07		-18360.2		-9.61158e-05		-1.43546e-05		-0.0355308
2.71687e+06		-1.03232e+07		-20359.6		-7.04436e-05		-4.44921e-05		-0.0352556
2.80078e+06		-1.02483e+07		-15636.7		-2.44201e-05		-6.48889e-05		-0.0350815
2.8359e+06		-1.02079e+07		-2973.32		2.84889e-05		-7.37449e-05		-0.0351005
2.77226e+06		-1.02132e+07		15810.3		7.36478e-05		-7.82862e-05		-0.0353378
2.63493e+06		-1.0248e+07		36331.7		9.95944e-05		-9.81436e-05		-0.0356299
2.50682e+06		-1.02982e+07		54188.2		0.000103244		-0.000123765		-0.0359762
2.40681e+06		-1.03551e+07		66429.6		8.87603e-05		-0.000144051		-0.0362722
2.38033e+06		-1.03968e+07		70298.5		6.49961e-05		-0.00015367		-0.036392
2.45427e+06		-1.04306e+07		63457.5		4.16881e-05		-0.000154465		-0.0363648
2.54893e+06		-1.04633e+07		44330.6		2.594e-05		-0.000146454		-0.0362092
2.6374e+06		-1.0477e+07		14351.5		2.03811e-05		-0.000135144		-0.0358729
2.76671e+06		-1.04692e+07		-19213.4		2.2485e-05		-0.000123385		-0.0355612
2.82372e+06		-1.04315e+07		-45886.8		2.77022e-05		-0.000105128		-0.0354989
2.73492e+06		-1.03594e+07		-56525.5		3.16071e-05		-8.14953e-05		-0.0355563
2.57283e+06		-1.028e+07		-47485.9		3.04289e-05		-6.71855e-05		-0.0357375
2.37007e+06		-1.02166e+07		-22571.4		2.28936e-05		-7.18886e-05		-0.0359868
2.23041e+06		-1.01808e+07		8488.78		1.14094e-05		-8.95478e-05		-0.0362129
2.23248e+06		-1.01953e+07		34309.8		-1.9264e-07		-0.000122127		-0.0365109
2.3587e+06		-1.02718e+07		47425.2		-7.94193e-06		-0.000163521		-0.0368027
2.53174e+06		-1.04126e+07		45582.5		-8.93498e-06		-0.000198277		-0.0370678
2.68687e+06		-1.05994e+07		31687.7		-4.05773e-06		-0.000207913		-0.0371221
2.81461e+06		-1.07621e+07		11428.6		3.83107e-06		-0.000192399		-0.0369947
2.88123e+06		-1.0827e+07		-10894.7		9.59266e-06		-0.00015233		-0.0367606
2.872e+06		-1.07438e+07		-32453.7		8.93318e-06		-0.000101989		-0.0365391
2.7881e+06		-1.05259e+07		-51021.4		-6.40644e-07		-5.54867e-05		-0.0364232
2.67839e+06		-1.02786e+07		-64217.6		-1.93139e-05		-1.82313e-05		-0.0364112
2.55616e+06		-1.0123e+07		-68519.7		-4.36791e-05		2.15643e-06		-0.0364719
2.46003e+06		-1.01397e+07		-60620.6		-6.90662e-05		-5.13111e-07		-0.0364348
2.41599e+06		-1.03231e+07		-40551.3		-8.97247e-05		-3.39259e-05		-0.0363478
2.45015e+06		-1.05605e+07		-12234.5		-0.000101715		-8.43074e-05		-0.0361575
2.57774e+06		-1.07227e+07		15779.1		-0.000103634		-0.000137077		-0.0361047
2.69593e+06		-1.07417e+07		33333.2		-9.7722e-05		-0.000176351		-0.0362206
2.70228e+06		-1.06264e+07		33177.4		-8.82237e-05		-0.000187886		-0.0364133
2.62092e+06		-1.04669e+07		13376		-7.9483e-05		-0.00016692		-0.0364508
2.53447e+06		-1.03495e+07		-18902.3		-7.34304e-05		-0.00011753		-0.0363879
2.48878e+06		-1.03049e+07		-52180.9		-6.89341e-05		-5.59621e-05		-0.0362827
2.58068e+06		-1.03274e+07		-74398.4		-6.5621e-05		1.04345e-06		-0.0363022
2.71871e+06		-1.04016e+07		-75500.6		-6.32152e-05		4.0507e-05		-0.0366601
2.74625e+06		-1.05241e+07		-53422.5		-6.34616e-05		5.30773e-05		-0.0370515
2.69173e+06		-1.06808e+07		-13426.6		-6.75565e-05		5.39135e-05		-0.0372072
2.6488e+06		-1.08294e+07		33594.4		-7.32792e-05		3.84828e-05		-0.0370692
2.645e+06		-1.08971e+07		73209.1		-7.41305e-05		8.68188e-06		-0.0368134
2.65456e+06		-1.08234e+07		92457.4		-6.3177e-05		-2.69306e-05		-0.0365948
2.62319e+06		-1.06293e+07		84991.4		-3.71618e-05		-6.04981e-05		-0.0365673
2.51864e+06		-1.04038e+07		53461		5.13934e-07		-8.94213e-05		-0.0366319
2.42282e+06		-1.02567e+07		8631.69		4.02787e-05		-0.000107873		-0.0367156
2.41974e+06		-1.02662e+07		-35631.7		7.09815e-05		-0.000106554		-0.0368071
2.49165e+06		-1.04146e+07		-67741.8		8.41254e-05		-9.17071e-05		-0.0369027
2.58275e+06		-1.06093e+07		-82231.4		7.70932e-05		-6.65012e-05		-0.036916
2.68432e+06		-1.07372e+07		-80157.4		5.31481e-05		-3.35507e-05		-0.0368183
2.7781e+06		-1.07154e+07		-64519.7		2.08186e-05		-5.91452e-06		-0.0366484
2.85627e+06		-1.05505e+07		-39303.7		-1.04038e-05		9.09033e-06		-0.0364325
2.85415e+06		-1.03269e+07		-8578.9		-3.35833e-05		6.85611e-06		-0.0362648
2.75994e+06		-1.01524e+07		24820.9		-4.53797e-05		-1.13482e-05		-0.0360403
2.6789e+06		-1.01093e+07		55884		-4.6555e-05		-4.44543e-05		-0.0359022
2.63089e+06		-1.02149e+07		78533.9		-3.9222e-05		-9.02077e-05		-0.035995
2.61156e+06		-1.04218e+07		86065.4		-2.60851e-05		-0.000127939		-0.0363131
2.59909e+06		-1.06608e+07		72401.9		-1.10981e-05		-0.000143433		-0.0368127
2.56453e+06		-1.08617e+07		40010.9		1.74224e-06		-0.000140168		-0.037269
2.53476e+06		-1.09644e+07		-846.003		8.80423e-06		-0.000126956		-0.0375212
2.55466e+06		-1.09411e+07		-35970.9		7.8516e-06		-9.63708e-05		-0.0375186
2.61892e+06		-1.07922e+07		-51155.4		-6.71343e-07		-6.09907e-05		-0.0373693
2.66972e+06		-1.05661e+07		-41993		-1.48918e-05		-3.36667e-05		-0.0371872
2.68805e+06		-1.03487e+07		-15589.7		-3.17914e-05		-8.74494e-06		-0.0370217
2.69371e+06		-1.02246e+07		15234.6		-4.7859e-05		-1.97189e-06		-0.0369419
2.70793e+06		-1.02579e+07		36059.8		-5.99874e-05		-7.36437e-07		-0.0369925
2.68321e+06		-1.04438e+07		38074.3		-6.54392e-05		7.15968e-06		-0.0371676
2.60376e+06		-1.07007e+07		22980.2		-6.21263e-05		1.79399e-05		-0.0372655
2.54103e+06		-1.09132e+07		-402.002		-4.90323e-05		1.7362e-05		-0.0372722
2.52879e+06		-1.09793e+07		-19102		-2.57528e-05		1.72014e-06		-0.0372766
2.57047e+06		-1.08762e+07		-22239		7.00794e-06		-3.58998e-05		-0.0373576
2.65576e+06		-1.06845e+07		-8496.3		4.42413e-05		-9.13e-05		-0.0375114
2.68425e+06		-1.05413e+07		14670.4		7.63719e-05		-0.000134638		-0.0377068
2.62391e+06		-1.05437e+07		35853		9.28174e-05		-0.000164828		-0.0376645
2.61946e+06		-1.06841e+07		44665.7		8.76315e-05		-0.000167993		-0.0374316
2.69292e+06		-1.08763e+07		35705.5		6.25436e-05		-0.000141238		-0.0372984
2.76137e+06		-1.10065e+07		10208.7		2.76396e-05		-8.96545e-05		-0.0373348
2.78972e+06		-1.10221e+07		-25703.5		-4.84215e-06		-3.9771e-05		-0.0375422
2.79212e+06		-1.09688e+07		-61942.9		-2.68336e-05		2.81127e-06		-0.0377909
2.7551e+06		-1.0919e+07		-87305.5		-3.50398e-05		3.87897e-05		-0.0379842
2.7539e+06		-1.09206e+07		-92499.1		-3.24363e-05		4.48821e-05		-0.0379162
2.82985e+06		-1.09638e+07		-73713.6		-2.3738e-05		2.63389e-05		-0.0378323
2.86839e+06		-1.09914e+07		-35137.9		-1.29209e-05		-8.35851e-06		-0.037759
2.90459e+06		-1.0951e+07		13823.4		1.35031e-07		-5.39484e-05		-0.0376852
2.94407e+06		-1.0855e+07		58707.3		1.63457e-05		-0.000107919		-0.0377902
2.91437e+06		-1.07695e+07		85758.6		3.44908e-05		-0.000147254		-0.0379406
2.8075e+06		-1.07514e+07		86978.2		5.13762e-05		-0.000154112		-0.0380071
2.68378e+06		-1.08168e+07		61537.6		5.88721e-05		-0.000133965		-0.0378619
2.58708e+06		-1.08996e+07		17567.8		5.09935e-05		-7.5371e-05		-0.0376298
2.47356e+06		-1.09024e+07		-31623.8		2.76093e-05		5.3433e-06		-0.0374281
2.44685e+06		-1.07724e+07		-70618		-4.05433e-06		7.30031e-05		-0.0372437
2.53948e+06		-1.05553e+07		-87704.9		-3.30553e-05		0.000111138		-0.0374173
2.64406e+06		-1.03989e+07		-78119.8		-5.08492e-05		0.000116674		-0.0378064
2.7539e+06		-1.04312e+07		-44019.2		-5.34321e-05		9.32382e-05		-0.0382397
2.86471e+06		-1.06989e+07		3513.02		-4.51383e-05		4.38668e-05		-0.0386017
2.90749e+06		-1.11099e+07		50048.3		-3.41337e-05		-4.46246e-06		-0.0388566
2.86509e+06		-1.1446e+07		83880		-2.58831e-05		-5.63658e-05		-0.0389042
2.81661e+06		-1.15387e+07		96436.2		-2.19352e-05		-9.24164e-05		-0.0388866
2.68498e+06		-1.13482e+07		84686.7		-1.9507e-05		-9.96285e-05		-0.0389005
2.50449e+06		-1.09734e+07		52346		-1.57075e-05		-7.41769e-05		-0.0387044
2.43377e+06		-1.06293e+07		6512.86		-1.06089e-05		-3.22061e-05		-0.0384611
2.47383e+06		-1.04944e+07		-41592.1		-7.97929e-06		1.69459e-05		-0.0382574
2.57204e+06		-1.06106e+07		-80917		-1.14673e-05		6.28316e-05		-0.0381764
2.718e+06		-1.09002e+07		-103436		-2.54306e-05		8.08846e-05		-0.0382524
2.82099e+06		-1.11981e+07		-102215		-4.99983e-05		5.83433e-05		-0.0386231
2.81696e+06		-1.13564e+07		-77338.8		-8.12551e-05		-6.47553e-06		-0.0390252
2.81482e+06		-1.13281e+07		-34861.6		-0.0001139		-8.8829e-05		-0.0393449
2.75768e+06		-1.11751e+07		13261.5		-0.000141648		-0.000177269		-0.0395534
2.68261e+06		-1.10048e+07		50013.6		-0.00016239		-0.000243289		-0.039306
2.67578e+06		-1.09027e+07		61977.1		-0.000174533		-0.000279281		-0.0388567
2.73191e+06		-1.09004e+07		45079.9		-0.000179274		-0.000293947		-0.038266
2.82283e+06		-1.09504e+07		6138		-0.000178276		-0.000276272		-0.0378687
2.88711e+06		-1.10044e+07		-39180.7		-0.000172869		-0.000233365		-0.0377167
2.88717e+06		-1.1042e+07		-72878.8		-0.000165739		-0.000187308		-0.0378869
2.79808e+06		-1.10605e+07		-85237.1		-0.000160586		-0.000149555		-0.0381692
2.72764e+06		-1.1089e+07		-74037.9		-0.000163546		-0.000139324		-0.0384548
2.65501e+06		-1.11381e+07		-44400.7		-0.000177515		-0.000162139		-0.0387749
2.61127e+06		-1.11879e+07		-9630.62		-0.0002036		-0.000196181		-0.0388979
2.66293e+06		-1.1223e+07		18641.5		-0.00023798		-0.000230479		-0.039013
2.73655e+06		-1.12376e+07		32377.2		-0.000271443		-0.000261185		-0.039111
2.76773e+06		-1.12347e+07		27319.7		-0.00029272		-0.000273273		-0.0391766
2.8088e+06		-1.12334e+07		8492.78		-0.000293359		-0.000267063		-0.0391251
2.83288e+06		-1.12437e+07		-12722.3		-0.000268663		-0.000250046		-0.0392037
2.83506e+06		-1.1247e+07		-24167.6		-0.000220222		-0.000214776		-0.0392405
2.88434e+06		-1.12326e+07		-15253.9		-0.000154335		-0.00017839		-0.039465
2.89194e+06		-1.12157e+07		16796.8		-7.97463e-05		-0.000161073		-0.0397706
2.85826e+06		-1.12045e+07		63758.1		-6.45271e-06		-0.000158958		-0.0399494
2.80473e+06		-1.12175e+07		111853		5.60552e-05		-0.000182817		-0.039923
2.74903e+06		-1.12465e+07		145807		0.000100869		-0.000221562		-0.0396149
2.69552e+06		-1.12433e+07		152211		0.000124495		-0.000261558		-0.0391515
2.67929e+06		-1.11889e+07		126897		0.000126526		-0.000296683		-0.0386501
2.66045e+06		-1.10855e+07		74160.1		0.000109256		-0.000305514		-0.038401
2.64305e+06		-1.09793e+07		6819.84		7.80554e-05		-0.000295155		-0.0383175
2.67302e+06		-1.09489e+07		-54292.6		4.07127e-05		-0.000262362		-0.0385503
2.68923e+06		-1.1034e+07		-90121.2		8.26118e-06		-0.000237314		-0.0389314
2.69668e+06		-1.1214e+07		-87450.9		-8.9611e-06		-0.00020884		-0.0393017
2.7208e+06		-1.14078e+07		-44583.8		-3.62324e-06		-0.00019696		-0.0395361
2.79174e+06		-1.15086e+07		26463		2.69114e-05		-0.000201955		-0.0396108
2.86671e+06		-1.14627e+07		103592		7.89713e-05		-0.000211434		-0.0395722
2.91526e+06		-1.12937e+07		160755		0.000143388		-0.000233202		-0.0393466
2.90988e+06		-1.10879e+07		178278		0.000207345		-0.000242521		-0.0390239
2.83704e+06		-1.09442e+07		148283		0.000258225		-0.000245487		-0.0386048
2.77195e+06		-1.0897e+07		79463.3		0.000285625		-0.000235017		-0.0382705
2.77097e+06		-1.09307e+07		-5357.2		0.000284559		-0.00022538		-0.0382603
2.76518e+06		-1.10081e+07		-79182.9		0.000256182		-0.000210171		-0.0387024
2.68005e+06		-1.10887e+07		-120099		0.000207078		-0.000202845		-0.0393045
2.57735e+06		-1.11611e+07		-118427		0.000147491		-0.000208478		-0.0397632
2.49885e+06		-1.12112e+07		-79381.6		9.04044e-05		-0.000229132		-0.0399049
2.50389e+06		-1.1204e+07		-18447.3		4.72716e-05		-0.000263476		-0.0396323
2.66558e+06		-1.11246e+07		45785.5		2.58643e-05		-0.000304737		-0.0391899
2.86594e+06		-1.09978e+07		96666.6		2.84604e-05		-0.000339304		-0.038903
2.93868e+06		-1.08891e+07		123010		4.95323e-05		-0.000355414		-0.0387702
2.92089e+06		-1.08767e+07		121094		7.75295e-05		-0.000353312		-0.0387302
2.84808e+06		-1.10001e+07		94207.2		0.000100872		-0.00033304		-0.0389227
2.73503e+06		-1.12232e+07		48644.3		0.000112209		-0.00029065		-0.0392416
2.70632e+06		-1.14576e+07		-6459.32		0.000108088		-0.000233341		-0.039687
2.74964e+06		-1.16404e+07		-60255.8		9.11458e-05		-0.000168852		-0.040299
2.76737e+06		-1.17415e+07		-104974		6.61649e-05		-9.41316e-05		-0.0407674
2.77851e+06		-1.17603e+07		-133975		3.75333e-05		-3.08053e-05		-0.0408367
2.84195e+06		-1.17204e+07		-142656		1.05155e-05		4.00637e-06		-0.0404945
2.90506e+06		-1.16122e+07		-130430		-1.07612e-05		3.03631e-06		-0.0399408
2.9189e+06		-1.14253e+07		-97518.4		-2.10688e-05		-3.1205e-05		-0.0393009
2.89513e+06		-1.11875e+07		-48116.4		-1.5402e-05		-0.000102706		-0.0388442
2.78006e+06		-1.096e+07		9788.42		6.72495e-06		-0.00018312		-0.0386919
2.64652e+06		-1.08343e+07		67845.7		4.23402e-05		-0.000257179		-0.0387206
2.57298e+06		-1.08781e+07		116252		8.4675e-05		-0.000301575		-0.0389826
2.56292e+06		-1.10926e+07		143879		0.000125322		-0.000304108		-0.0392998
2.62357e+06		-1.14003e+07		143156		0.000154408		-0.000275054		-0.0396139
2.7568e+06		-1.16734e+07		113766		0.000164249		-0.000238933		-0.0398208
2.92886e+06		-1.18073e+07		63193.7		0.000149361		-0.00019083		-0.0400077
3.04866e+06		-1.17676e+07		5912.03		0.000108894		-0.000139045		-0.0401271
3.08873e+06		-1.1606e+07		-42913.9		4.73558e-05		-9.67803e-05		-0.0401631
3.04259e+06		-1.14339e+07		-76296.2		-2.52606e-05		-5.34135e-05		-0.0401204
2.94267e+06		-1.13421e+07		-94152		-9.63609e-05		-2.37306e-05		-0.0400043
2.83781e+06		-1.13623e+07		-101149		-0.000151057		-7.31943e-06		-0.0399135
2.76584e+06		-1.14659e+07		-104884		-0.000177729		3.04512e-06		-0.0399071
2.7221e+06		-1.15795e+07		-106591		-0.000170193		2.13017e-05		-0.0400314
2.72566e+06		-1.16466e+07		-102797		-0.000129769		2.6527e-05		-0.0401864
2.7703e+06		-1.1655e+07		-86793.2		-6.71773e-05		1.97444e-05		-0.0403975
2.8372e+06		-1.16208e+07		-50603.9		2.99667e-06		-1.40541e-05		-0.0404941
2.95843e+06		-1.15751e+07		7676.81		6.46678e-05		-8.86022e-05		-0.0405134
3.06008e+06		-1.15481e+07		79728		0.000105828		-0.000168116		-0.0405201
3.09762e+06		-1.15308e+07		148330		0.000121592		-0.000250203		-0.0404277
3.0792e+06		-1.15052e+07		193082		0.00011521		-0.000313362		-0.0403403
2.99531e+06		-1.14661e+07		194616		9.55504e-05		-0.000336793		-0.0402589
2.91943e+06		-1.14049e+07		146237		7.04088e-05		-0.000308317		-0.0401932
2.91232e+06		-1.13674e+07		57628.9		4.48048e-05		-0.000244964		-0.0402953
2.90193e+06		-1.14075e+07		-49850		1.75776e-05		-0.000164415		-0.0405035
2.88519e+06		-1.15333e+07		-145025		-1.75839e-05		-9.38801e-05		-0.0405903
2.90941e+06		-1.17289e+07		-197833		-6.526e-05		-5.95128e-05		-0.0406017
2.94875e+06		-1.19027e+07		-191095		-0.000123948		-5.70245e-05		-0.0405301
3.04683e+06		-1.19604e+07		-125896		-0.000182696		-8.22421e-05		-0.0404841
3.13913e+06		-1.18989e+07		-23829.3		-0.000222957		-0.000124465		-0.040684
3.04733e+06		-1.17566e+07		80538		-0.000228044		-0.000177174		-0.0409378
2.85611e+06		-1.16126e+07		155339		-0.000190957		-0.000222345		-0.0409636
2.74305e+06		-1.15282e+07		181309		-0.000118163		-0.000233561		-0.0408849
2.70092e+06		-1.14851e+07		157866		-2.85333e-05		-0.000204816		-0.0408391
2.72949e+06		-1.14555e+07		101247		5.55369e-05		-0.000166598		-0.0408445
2.81161e+06		-1.14216e+07		31140.2		0.000113086		-0.000121471		-0.0409658
2.84835e+06		-1.13944e+07		-34121.8		0.000130247		-9.04753e-05		-0.0411489
2.87726e+06		-1.14063e+07		-79004.4		0.000103838		-8.24583e-05		-0.0412035
2.99547e+06		-1.14633e+07		-97323.1		4.27802e-05		-8.23906e-05		-0.0412458
3.10341e+06		-1.15691e+07		-88719.3		-3.25779e-05		-8.67918e-05		-0.0414157
3.09059e+06		-1.16961e+07		-59502.7		-9.77517e-05		-9.2797e-05		-0.0415273
2.99228e+06		-1.1797e+07		-24005.1		-0.000132357		-9.33843e-05		-0.041504
2.89563e+06		-1.18474e+07		6325.97		-0.000126025		-7.86868e-05		-0.0413298
2.80538e+06		-1.18172e+07		24789.4		-8.03999e-05		-7.24589e-05		-0.0411189
2.74041e+06		-1.17171e+07		30727		-7.27902e-06		-6.65179e-05		-0.0408377
2.71154e+06		-1.15998e+07		31435.6		7.55038e-05		-6.67252e-05		-0.0406317
2.69587e+06		-1.15097e+07		34563		0.000149072		-7.2025e-05		-0.0404504
2.74995e+06		-1.14838e+07		44627.2		0.000198815		-7.14598e-05		-0.0404003
2.87225e+06		-1.15292e+07		61807.2		0.000219414		-7.80001e-05		-0.04057
3.01339e+06		-1.16273e+07		79976.9		0.000213773		-8.78302e-05		-0.0409584
3.12395e+06		-1.17583e+07		90939.4		0.000190861		-8.85287e-05		-0.041438
3.1619e+06		-1.18916e+07		87233.4		0.00015997		-6.86536e-05		-0.0418375
3.1272e+06		-1.19866e+07		64093.2		0.000127148		-1.92975e-05		-0.0419466
3.05527e+06		-1.19964e+07		23914.7		9.54145e-05		4.85978e-05		-0.0417135
2.97214e+06		-1.18874e+07		-24835.4		6.64501e-05		0.000108164		-0.0412297
2.88249e+06		-1.1672e+07		-70148.9		4.29106e-05		0.000151393		-0.0407032
2.84809e+06		-1.14181e+07		-99172.7		2.93165e-05		0.000171535		-0.0402897
2.85917e+06		-1.12446e+07		-105007		3.04207e-05		0.000171458		-0.0402956
2.84476e+06		-1.12593e+07		-89656.9		4.8432e-05		0.000158584		-0.0406064
2.83887e+06		-1.14816e+07		-61736.9		8.10068e-05		0.000141303		-0.0411318
2.90339e+06		-1.18427e+07		-32567.9		0.000121148		0.000122791		-0.0417526
3.01167e+06		-1.21971e+07		-9692.7		0.000159997		0.00011216		-0.0424085
3.04222e+06		-1.23962e+07		3297.22		0.00019006		0.000114492		-0.0428242
3.00577e+06		-1.23625e+07		4901.77		0.000205045		0.000119885		-0.0427044
2.90511e+06		-1.2102e+07		-3151.73		0.000201371		0.000125053		-0.0421216
2.85052e+06		-1.17001e+07		-16814.8		0.00018006		0.000107371		-0.0411044
2.95711e+06		-1.12959e+07		-27876.6		0.000147311		5.19683e-05		-0.040282
3.07717e+06		-1.10641e+07		-28735.4		0.00011291		-1.85475e-05		-0.0399993
3.06449e+06		-1.11253e+07		-16800.2		8.58638e-05		-0.000101615		-0.0402224
2.96775e+06		-1.14796e+07		4616.01		6.87796e-05		-0.000170144		-0.0406972
2.88106e+06		-1.2004e+07		26816.3		5.66764e-05		-0.000225495		-0.041402
2.83972e+06		-1.24663e+07		43677.3		4.35358e-05		-0.000243833		-0.042132
2.9026e+06		-1.26772e+07		50465		2.52649e-05		-0.000232872		-0.0428326
2.97779e+06		-1.25992e+07		43398.2		1.41436e-06		-0.000181989		-0.0433893
3.0141e+06		-1.23172e+07		22097.1		-2.52655e-05		-0.000113384		-0.0434681
3.08431e+06		-1.20009e+07		-12739.6		-5.33351e-05		-4.0757e-05		-0.0430575
3.14972e+06		-1.1781e+07		-56169		-8.36796e-05		3.09315e-05		-0.0423225
3.11342e+06		-1.16685e+07		-98476.1		-0.000118214		8.74995e-05		-0.0414578
3.00723e+06		-1.16115e+07		-130278		-0.000158608		0.000129434		-0.0407136
2.89889e+06		-1.15463e+07		-142455		-0.000202515		0.00014125		-0.0404452
2.81741e+06		-1.14842e+07		-128322		-0.000242339		0.000118546		-0.0407616
2.75902e+06		-1.15254e+07		-89063.6		-0.00026795		6.28078e-05		-0.0415211
2.75269e+06		-1.1752e+07		-32815.3		-0.000271205		1.8379e-07		-0.0423099
2.83949e+06		-1.21566e+07		24878		-0.000251259		-5.97249e-05		-0.0429169
3.01811e+06		-1.25898e+07		65823.2		-0.000213903		-0.000100792		-0.0431471
3.2312e+06		-1.28227e+07		77382.9		-0.000167826		-0.000126285		-0.0430836
3.382e+06		-1.27136e+07		55409.9		-0.000121595		-0.000146679		-0.0427621
3.33731e+06		-1.22756e+07		7482.22		-8.25692e-05		-0.000156067		-0.0423198
3.10392e+06		-1.16819e+07		-49773.1		-5.64664e-05		-0.000171609		-0.0415969
2.86081e+06		-1.11785e+07		-96936.1		-4.88096e-05		-0.000189267		-0.0408507
2.69099e+06		-1.09501e+07		-118112		-6.15657e-05		-0.00020805		-0.0403816
2.6953e+06		-1.10577e+07		-106301		-9.18672e-05		-0.00023929		-0.0404405
2.81537e+06		-1.14497e+07		-66176.9		-0.000131458		-0.000260547		-0.0412148
2.92207e+06		-1.19977e+07		-12347.5		-0.000167475		-0.000260371		-0.0422868
2.95163e+06		-1.25337e+07		36410.9		-0.00018803		-0.000227554		-0.0432735
3.00556e+06		-1.28926e+07		63166.8		-0.00018691		-0.000174545		-0.0437024
3.18981e+06		-1.2955e+07		62925.8		-0.000165013		-0.000108393		-0.0437802
3.37053e+06		-1.27169e+07		44550.8		-0.000126798		-5.35626e-05		-0.0436015
3.37559e+06		-1.22856e+07		23671.1		-7.81242e-05		-3.89756e-05		-0.043217
3.17993e+06		-1.1827e+07		13664.1		-2.6239e-05		-5.20509e-05		-0.0425468
2.91528e+06		-1.14812e+07		18698.8		2.0932e-05		-9.05658e-05		-0.0417978
2.70249e+06		-1.12891e+07		33576.7		5.68855e-05		-0.000136562		-0.0412317
2.61245e+06		-1.12418e+07		48492.8		7.89851e-05		-0.000183209		-0.0411576
2.58424e+06		-1.13306e+07		56021.5		9.10831e-05		-0.000207853		-0.0416273
2.62568e+06		-1.15578e+07		52939.5		0.000100392		-0.000204842		-0.0423212
2.79948e+06		-1.19372e+07		41083.5		0.000112336		-0.000169827		-0.0430453
3.07666e+06		-1.2422e+07		26452		0.00012793		-0.000128366		-0.0435595
3.33899e+06		-1.28784e+07		16665.2		0.000143435		-0.000108526		-0.0437906
3.48016e+06		-1.31466e+07		19054.1		0.00015218		-0.000119387		-0.0436494
3.48162e+06		-1.30896e+07		37150.4		0.00014833		-0.000150954		-0.0432687
3.35674e+06		-1.26977e+07		66493.1		0.000130564		-0.000165022		-0.0428355
3.15891e+06		-1.21178e+07		94109.7		0.000103562		-0.000163786		-0.04251
2.895e+06		-1.15766e+07		104550		7.66272e-05		-0.00013986		-0.0423426
2.70458e+06		-1.12916e+07		87095.7		6.18968e-05		-9.87925e-05		-0.0421664
2.64711e+06		-1.13488e+07		42063.2		6.92026e-05		-3.23468e-05		-0.0421894
2.6964e+06		-1.16586e+07		-19328.4		0.000101005		3.37446e-05		-0.0422085
2.88786e+06		-1.20288e+07		-79180.8		0.000150457		8.33925e-05		-0.0423731
3.07123e+06		-1.2289e+07		-120342		0.0002035		9.9332e-05		-0.0427054
3.15385e+06		-1.23589e+07		-131809		0.00024245		6.99127e-05		-0.042989
3.13331e+06		-1.22871e+07		-110949		0.000254547		3.43937e-06		-0.0431464
3.07434e+06		-1.21919e+07		-65302.2		0.000235183		-7.85153e-05		-0.0430424
3.01935e+06		-1.21513e+07		-8000.74		0.000189917		-0.000145122		-0.0428559
3.01651e+06		-1.21867e+07		46826		0.000131855		-0.000193014		-0.0426195
3.07442e+06		-1.22506e+07		88706.5		7.59173e-05		-0.000210632		-0.0425672
3.08753e+06		-1.22779e+07		114379		3.54219e-05		-0.000202189		-0.0426082
3.02634e+06		-1.22361e+07		126433		1.74374e-05		-0.00017363		-0.0426205
