TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.000854671 0.00976894 0
0.000940138 0.0107458 -44.3252
0.00102561 0.0117227 -152.258
0.00111107 0.0126996 -217.845
0.00119654 0.0136765 -193.255
0.00128201 0.0146534 -117.894
0.00136747 0.0156303 -94.6611
0.00145294 0.0166072 -94.0152
0.00153841 0.0175841 22.885
0.00162388 0.018561 224.932
0.00170934 0.0195379 368.482
0.00179481 0.0205148 384.68
0.00188028 0.0214917 300.155
0.00196574 0.0224686 192.266
0.00205121 0.0234454 103.622
0.00213668 0.0244223 24.3716
0.00222215 0.0253992 0
0 0 0
6.8405e-05 0.000978237 3177.95
0.00013681 0.00195647 2909.94
0.000205215 0.00293471 1995.54
0.00027362 0.00391295 1086.61
0.000342025 0.00489118 802.993
0.00041043 0.00586942 983.352
0.000478835 0.00684766 1033.41
0.00054724 0.00782589 606.174
0.000615645 0.00880413 17.6587
0.00068405 0.00978237 0
0.000752455 0.0107606 -46.9593
0.00082086 0.0117388 -157.407
0.000889265 0.0127171 -224.157
0.000957669 0.0136953 -200.742
0.00102607 0.0146735 -125.561
0.00109448 0.0156518 -100.308
0.00116288 0.01663 -96.3877
0.00123129 0.0176083 23.6968
0.00129969 0.0185865 227.487
0.0013681 0.0195647 371.584
0.0014365 0.020543 388.367
0.00150491 0.0215212 303.709
0.00157331 0.0224994 194.29
0.00164172 0.0234777 103.941
0.00171012 0.0244559 24.1564
0.00177853 0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
6.8405e-05 0.000978237 3177.95
0.00013681 0.00195647 2909.94
0.000205215 0.00293471 1995.54
0.00027362 0.00391295 1086.61
0.000342025 0.00489118 802.993
0.00041043 0.00586942 983.352
0.000478835 0.00684766 1033.41
0.00054724 0.00782589 606.174
0.000615645 0.00880413 17.6587
0.00068405 0.00978237 0
0.000752455 0.0107606 -46.9593
0.00082086 0.0117388 -157.407
0.000889265 0.0127171 -224.157
0.000957669 0.0136953 -200.742
0.00102607 0.0146735 -125.561
0.00109448 0.0156518 -100.308
0.00116288 0.01663 -96.3877
0.00123129 0.0176083 23.6968
0.00129969 0.0185865 227.487
0.0013681 0.0195647 371.584
0.0014365 0.020543 388.367
0.00150491 0.0215212 303.709
0.00157331 0.0224994 194.29
0.00164172 0.0234777 103.941
0.00171012 0.0244559 24.1564
0.00177853 0.0254342 0
0 0 0
5.1322e-05 0.000979281 3228.71
0.000102644 0.00195856 2957
0.000153966 0.00293784 2036.61
0.000205288 0.00391713 1117.18
0.00025661 0.00489641 823.549
0.000307932 0.00587569 996.999
0.000359254 0.00685497 1048.33
0.000410576 0.00783425 621.04
0.000461898 0.00881353 22.7353
0.00051322 0.00979281 0
0.000564542 0.0107721 -49.5934
0.000615864 0.0117514 -162.556
0.000667186 0.0127307 -230.47
0.000718507 0.0137099 -208.228
0.000769829 0.0146892 -133.228
0.000821151 0.0156685 -105.956
0.000872473 0.0166478 -98.7602
0.000923795 0.0176271 24.5086
0.000975117 0.0186063 230.043
0.00102644 0.0195856 374.686
0.00107776 0.0205649 392.055
0.00112908 0.0215442 307.263
0.00118041 0.0225235 196.314
0.00123173 0.0235028 104.261
0.00128305 0.024482 23.9412
0.00133437 0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
5.1322e-05 0.000979281 3228.71
0.000102644 0.00195856 2957
0.000153966 0.00293784 2036.61
0.000205288 0.00391713 1117.18
0.00025661 0.00489641 823.549
0.000307932 0.00587569 996.999
0.000359254 0.00685497 1048.33
0.000410576 0.00783425 621.04
0.000461898 0.00881353 22.7353
0.00051322 0.00979281 0
0.000564542 0.0107721 -49.5934
0.000615864 0.0117514 -162.556
0.000667186 0.0127307 -230.47
0.000718507 0.0137099 -208.228
0.000769829 0.0146892 -133.228
0.000821151 0.0156685 -105.956
0.000872473 0.0166478 -98.7602
0.000923795 0.0176271 24.5086
0.000975117 0.0186063 230.043
0.00102644 0.0195856 374.686
0.00107776 0.0205649 392.055
0.00112908 0.0215442 307.263
0.00118041 0.0225235 196.314
0.00123173 0.0235028 104.261
0.00128305 0.024482 23.9412
0.00133437 0.0254613 0
0 0 0
3.42233e-05 0.000980028 3279.48
6.84467e-05 0.00196006 3004.07
0.00010267 0.00294008 2077.69
0.000136893 0.00392011 1147.75
0.000171117 0.00490014 844.105
0.00020534 0.00588017 1010.65
0.000239563 0.0068602 1063.24
0.000273787 0.00784022 635.906
0.00030801 0.00882025 27.8119
0.000342233 0.00980028 0
0.000376457 0.0107803 -52.2274
0.00041068 0.0117603 -167.705
0.000444903 0.0127404 -236.783
0.000479127 0.0137204 -215.715
0.00051335 0.0147004 -140.895
0.000547573 0.0156804 -111.603
0.000581797 0.0166605 -101.133
0.00061602 0.0176405 25.3205
0.000650243 0.0186205 232.598
0.000684467 0.0196006 377.788
0.00071869 0.0205806 395.743
0.000752913 0.0215606 310.816
0.000787137 0.0225406 198.338
0.00082136 0.0235207 104.58
0.000855583 0.0245007 23.726
0.000889807 0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
3.42233e-05 0.000980028 3279.48
6.84467e-05 0.00196006 3004.07
0.00010267 0.00294008 2077.69
0.000136893 0.00392011 1147.75
0.000171117 0.00490014 844.105
0.00020534 0.00588017 1010.65
0.000239563 0.0068602 1063.24
0.000273787 0.00784022 635.906
0.00030801 0.00882025 27.8119
0.000342233 0.00980028 0
0.000376457 0.0107803 -52.2274
0.00041068 0.0117603 -167.705
0.000444903 0.0127404 -236.783
0.000479127 0.0137204 -215.715
0.00051335 0.0147004 -140.895
0.000547573 0.0156804 -111.603
0.000581797 0.0166605 -101.133
0.00061602 0.0176405 25.3205
0.000650243 0.0186205 232.598
0.000684467 0.0196006 377.788
0.00071869 0.0205806 395.743
0.000752913 0.0215606 310.816
0.000787137 0.0225406 198.338
0.00082136 0.0235207 104.58
0.000855583 0.0245007 23.726
0.000889807 0.0254807 0
0 0 0
1.71143e-05 0.000980476 3330.24
3.42285e-05 0.00196095 3051.14
5.13428e-05 0.00294143 2118.76
6.84571e-05 0.0039219 1178.32
8.55714e-05 0.00490238 864.661
0.000102686 0.00588286 1024.29
0.0001198 0.00686333 1078.16
0.000136914 0.00784381 650.772
0.000154028 0.00882428 32.8885
0.000171143 0.00980476 0
0.000188257 0.0107852 -54.8615
0.000205371 0.0117657 -172.854
0.000222486 0.0127462 -243.095
0.0002396 0.0137267 -223.202
0.000256714 0.0147071 -148.562
0.000273828 0.0156876 -117.251
0.000290943 0.0166681 -103.505
0.000308057 0.0176486 26.1323
0.000325171 0.018629 235.154
0.000342285 0.0196095 380.89
0.0003594 0.02059 399.431
0.000376514 0.0215705 314.37
0.000393628 0.0225509 200.361
0.000410743 0.0235314 104.899
0.000427857 0.0245119 23.5107
0.000444971 0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
1.71143e-05 0.000980476 3330.24
3.42285e-05 0.00196095 3051.14
5.13428e-05 0.00294143 2118.76
6.84571e-05 0.0039219 1178.32
8.55714e-05 0.00490238 864.661
0.000102686 0.00588286 1024.29
0.0001198 0.00686333 1078.16
0.000136914 0.00784381 650.772
0.000154028 0.00882428 32.8885
0.000171143 0.00980476 0
0.000188257 0.0107852 -54.8615
0.000205371 0.0117657 -172.854
0.000222486 0.0127462 -243.095
0.0002396 0.0137267 -223.202
0.000256714 0.0147071 -148.562
0.000273828 0.0156876 -117.251
0.000290943 0.0166681 -103.505
0.000308057 0.0176486 26.1323
0.000325171 0.018629 235.154
0.000342285 0.0196095 380.89
0.0003594 0.02059 399.431
0.000376514 0.0215705 314.37
0.000393628 0.0225509 200.361
0.000410743 0.0235314 104.899
0.000427857 0.0245119 23.5107
0.000444971 0.0254924 0
0 0 0
6.0046e-20 0.000980625 3381.01
1.20092e-19 0.00196125 3098.21
1.80138e-19 0.00294188 2159.84
2.40184e-19 0.0039225 1208.88
3.0023e-19 0.00490313 885.217
3.60276e-19 0.00588375 1037.94
4.20322e-19 0.00686438 1093.08
4.80368e-19 0.007845 665.638
5.40414e-19 0.00882563 37.965
6.0046e-19 0.00980625 0
6.60506e-19 0.0107869 -57.4955
7.20552e-19 0.0117675 -178.002
7.80598e-19 0.0127481 -249.408
8.40644e-19 0.0137288 -230.689
9.0069e-19 0.0147094 -156.229
9.60736e-19 0.01569 -122.898
1.02078e-18 0.0166706 -105.878
1.08083e-18 0.0176513 26.9441
1.14087e-18 0.0186319 237.709
1.20092e-18 0.0196125 383.992
1.26097e-18 0.0205931 403.118
1.32101e-18 0.0215738 317.924
1.38106e-18 0.0225544 202.385
1.4411e-18 0.023535 105.219
1.50115e-18 0.0245156 23.2955
1.5612e-18 0.0254963 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
6.0046e-20 0.000980625 3381.01
1.20092e-19 0.00196125 3098.21
1.80138e-19 0.00294188 2159.84
2.40184e-19 0.0039225 1208.88
3.0023e-19 0.00490313 885.217
3.60276e-19 0.00588375 1037.94
4.20322e-19 0.00686438 1093.08
4.80368e-19 0.007845 665.638
5.40414e-19 0.00882563 37.965
6.0046e-19 0.00980625 0
6.60506e-19 0.0107869 -57.4955
7.20552e-19 0.0117675 -178.002
7.80598e-19 0.0127481 -249.408
8.40644e-19 0.0137288 -230.689
9.0069e-19 0.0147094 -156.229
9.60736e-19 0.01569 -122.898
1.02078e-18 0.0166706 -105.878
1.08083e-18 0.0176513 26.9441
1.14087e-18 0.0186319 237.709
1.20092e-18 0.0196125 383.992
1.26097e-18 0.0205931 403.118
1.32101e-18 0.0215738 317.924
1.38106e-18 0.0225544 202.385
1.4411e-18 0.023535 105.219
1.50115e-18 0.0245156 23.2955
1.5612e-18 0.0254963 0
-0 0 0
-1.71143e-05 0.000980476 3431.77
-3.42285e-05 0.00196095 3145.28
-5.13428e-05 0.00294143 2200.92
-6.84571e-05 0.0039219 1239.45
-8.55714e-05 0.00490238 905.772
-0.000102686 0.00588286 1051.59
-0.0001198 0.00686333 1107.99
-0.000136914 0.00784381 680.504
-0.000154028 0.00882428 43.0416
-0.000171143 0.00980476 0
-0.000188257 0.0107852 -60.1296
-0.000205371 0.0117657 -183.151
-0.000222486 0.0127462 -255.721
-0.0002396 0.0137267 -238.175
-0.000256714 0.0147071 -163.896
-0.000273828 0.0156876 -128.545
-0.000290943 0.0166681 -108.25
-0.000308057 0.0176486 27.7559
-0.000325171 0.018629 240.264
-0.000342285 0.0196095 387.094
-0.0003594 0.02059 406.806
-0.000376514 0.0215705 321.478
-0.000393628 0.0225509 204.409
-0.000410743 0.0235314 105.538
-0.000427857 0.0245119 23.0803
-0.000444971 0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-1.71143e-05 0.000980476 3431.77
-3.42285e-05 0.00196095 3145.28
-5.13428e-05 0.00294143 2200.92
-6.84571e-05 0.0039219 1239.45
-8.55714e-05 0.00490238 905.772
-0.000102686 0.00588286 1051.59
-0.0001198 0.00686333 1107.99
-0.000136914 0.00784381 680.504
-0.000154028 0.00882428 43.0416
-0.000171143 0.00980476 0
-0.000188257 0.0107852 -60.1296
-0.000205371 0.0117657 -183.151
-0.000222486 0.0127462 -255.721
-0.0002396 0.0137267 -238.175
-0.000256714 0.0147071 -163.896
-0.000273828 0.0156876 -128.545
-0.000290943 0.0166681 -108.25
-0.000308057 0.0176486 27.7559
-0.000325171 0.018629 240.264
-0.000342285 0.0196095 387.094
-0.0003594 0.02059 406.806
-0.000376514 0.0215705 321.478
-0.000393628 0.0225509 204.409
-0.000410743 0.0235314 105.538
-0.000427857 0.0245119 23.0803
-0.000444971 0.0254924 0
-0 0 0
-3.42233e-05 0.000980028 3482.53
-6.84467e-05 0.00196006 3192.35
-0.00010267 0.00294008 2241.99
-0.000136893 0.00392011 1270.02
-0.000171117 0.00490014 926.328
-0.00020534 0.00588017 1065.24
-0.000239563 0.0068602 1122.91
-0.000273787 0.00784022 695.37
-0.00030801 0.00882025 48.1182
-0.000342233 0.00980028 0
-0.000376457 0.0107803 -62.7637
-0.00041068 0.0117603 -188.3
-0.000444903 0.0127404 -262.033
-0.000479127 0.0137204 -245.662
-0.00051335 0.0147004 -171.563
-0.000547573 0.0156804 -134.193
-0.000581797 0.0166605 -110.623
-0.00061602 0.0176405 28.5677
-0.000650243 0.0186205 242.82
-0.000684467 0.0196006 390.196
-0.00071869 0.0205806 410.494
-0.000752913 0.0215606 325.032
-0.000787137 0.0225406 206.433
-0.00082136 0.0235207 105.857
-0.000855583 0.0245007 22.8651
-0.000889807 0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-3.42233e-05 0.000980028 3482.53
-6.84467e-05 0.00196006 3192.35
-0.00010267 0.00294008 2241.99
-0.000136893 0.00392011 1270.02
-0.000171117 0.00490014 926.328
-0.00020534 0.00588017 1065.24
-0.000239563 0.0068602 1122.91
-0.000273787 0.00784022 695.37
-0.00030801 0.00882025 48.1182
-0.000342233 0.00980028 0
-0.000376457 0.0107803 -62.7637
-0.00041068 0.0117603 -188.3
-0.000444903 0.0127404 -262.033
-0.000479127 0.0137204 -245.662
-0.00051335 0.0147004 -171.563
-0.000547573 0.0156804 -134.193
-0.000581797 0.0166605 -110.623
-0.00061602 0.0176405 28.5677
-0.000650243 0.0186205 242.82
-0.000684467 0.0196006 390.196
-0.00071869 0.0205806 410.494
-0.000752913 0.0215606 325.032
-0.000787137 0.0225406 206.433
-0.00082136 0.0235207 105.857
-0.000855583 0.0245007 22.8651
-0.000889807 0.0254807 0
-0 0 0
-5.1322e-05 0.000979281 3533.3
-0.000102644 0.00195856 3239.42
-0.000153966 0.00293784 2283.07
-0.000205288 0.00391713 1300.59
-0.00025661 0.00489641 946.884
-0.000307932 0.00587569 1078.88
-0.000359254 0.00685497 1137.83
-0.000410576 0.00783425 710.236
-0.000461898 0.00881353 53.1947
-0.00051322 0.00979281 0
-0.000564542 0.0107721 -65.3977
-0.000615864 0.0117514 -193.449
-0.000667186 0.0127307 -268.346
-0.000718507 0.0137099 -253.149
-0.000769829 0.0146892 -179.23
-0.000821151 0.0156685 -139.84
-0.000872473 0.0166478 -112.995
-0.000923795 0.0176271 29.3795
-0.000975117 0.0186063 245.375
-0.00102644 0.0195856 393.298
-0.00107776 0.0205649 414.182
-0.00112908 0.0215442 328.586
-0.00118041 0.0225235 208.457
-0.00123173 0.0235028 106.177
-0.00128305 0.024482 22.6499
-0.00133437 0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-5.1322e-05 0.000979281 3533.3
-0.000102644 0.00195856 3239.42
-0.000153966 0.00293784 2283.07
-0.000205288 0.00391713 1300.59
-0.00025661 0.00489641 946.884
-0.000307932 0.00587569 1078.88
-0.000359254 0.00685497 1137.83
-0.000410576 0.00783425 710.236
-0.000461898 0.00881353 53.1947
-0.00051322 0.00979281 0
-0.000564542 0.0107721 -65.3977
-0.000615864 0.0117514 -193.449
-0.000667186 0.0127307 -268.346
-0.000718507 0.0137099 -253.149
-0.000769829 0.0146892 -179.23
-0.000821151 0.0156685 -139.84
-0.000872473 0.0166478 -112.995
-0.000923795 0.0176271 29.3795
-0.000975117 0.0186063 245.375
-0.00102644 0.0195856 393.298
-0.00107776 0.0205649 414.182
-0.00112908 0.0215442 328.586
-0.00118041 0.0225235 208.457
-0.00123173 0.0235028 106.177
-0.00128305 0.024482 22.6499
-0.00133437 0.0254613 0
-0 0 0
-6.8405e-05 0.000978237 3584.06
-0.00013681 0.00195647 3286.49
-0.000205215 0.00293471 2324.14
-0.00027362 0.00391295 1331.16
-0.000342025 0.00489118 967.44
-0.00041043 0.00586942 1092.53
-0.000478835 0.00684766 1152.75
-0.00054724 0.00782589 725.102
-0.000615645 0.00880413 58.2713
-0.00068405 0.00978237 0
-0.000752455 0.0107606 -68.0318
-0.00082086 0.0117388 -198.598
-0.000889265 0.0127171 -274.658
-0.000957669 0.0136953 -260.636
-0.00102607 0.0146735 -186.897
-0.00109448 0.0156518 -145.488
-0.00116288 0.01663 -115.367
-0.00123129 0.0176083 30.1914
-0.00129969 0.0185865 247.931
-0.0013681 0.0195647 396.4
-0.0014365 0.020543 417.869
-0.00150491 0.0215212 332.14
-0.00157331 0.0224994 210.481
-0.00164172 0.0234777 106.496
-0.00171012 0.0244559 22.4347
-0.00177853 0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-6.8405e-05 0.000978237 3584.06
-0.00013681 0.00195647 3286.49
-0.000205215 0.00293471 2324.14
-0.00027362 0.00391295 1331.16
-0.000342025 0.00489118 967.44
-0.00041043 0.00586942 1092.53
-0.000478835 0.00684766 1152.75
-0.00054724 0.00782589 725.102
-0.000615645 0.00880413 58.2713
-0.00068405 0.00978237 0
-0.000752455 0.0107606 -68.0318
-0.00082086 0.0117388 -198.598
-0.000889265 0.0127171 -274.658
-0.000957669 0.0136953 -260.636
-0.00102607 0.0146735 -186.897
-0.00109448 0.0156518 -145.488
-0.00116288 0.01663 -115.367
-0.00123129 0.0176083 30.1914
-0.00129969 0.0185865 247.931
-0.0013681 0.0195647 396.4
-0.0014365 0.020543 417.869
-0.00150491 0.0215212 332.14
-0.00157331 0.0224994 210.481
-0.00164172 0.0234777 106.496
-0.00171012 0.0244559 22.4347
-0.00177853 0.0254342 0
-0 0 0
-8.54671e-05 0.000976894 3634.83
-0.000170934 0.00195379 3333.56
-0.000256401 0.00293068 2365.22
-0.000341869 0.00390757 1361.72
-0.000427336 0.00488447 987.996
-0.000512803 0.00586136 1106.18
-0.00059827 0.00683826 1167.66
-0.000683737 0.00781515 739.968
-0.000769204 0.00879204 63.3479
-0.000854671 0.00976894 0
-0.000940138 0.0107458 -70.6659
-0.00102561 0.0117227 -203.746
-0.00111107 0.0126996 -280.971
-0.00119654 0.0136765 -268.122
-0.00128201 0.0146534 -194.564
-0.00136747 0.0156303 -151.135
-0.00145294 0.0166072 -117.74
-0.00153841 0.0175841 31.0032
-0.00162388 0.018561 250.486
-0.00170934 0.0195379 399.502
-0.00179481 0.0205148 421.557
-0.00188028 0.0214917 335.694
-0.00196574 0.0224686 212.505
-0.00205121 0.0234454 106.815
-0.00213668 0.0244223 22.2195
-0.00222215 0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-8.54671e-05 0.000976894 3634.83
-0.000170934 0.00195379 3333.56
-0.000256401 0.00293068 2365.22
-0.000341869 0.00390757 1361.72
-0.000427336 0.00488447 987.996
-0.000512803 0.00586136 1106.18
-0.00059827 0.00683826 1167.66
-0.000683737 0.00781515 739.968
-0.000769204 0.00879204 63.3479
-0.000854671 0.00976894 0
-0.000940138 0.0107458 -70.6659
-0.00102561 0.0117227 -203.746
-0.00111107 0.0126996 -280.971
-0.00119654 0.0136765 -268.122
-0.00128201 0.0146534 -194.564
-0.00136747 0.0156303 -151.135
-0.00145294 0.0166072 -117.74
-0.00153841 0.0175841 31.0032
-0.00162388 0.018561 250.486
-0.00170934 0.0195379 399.502
-0.00179481 0.0205148 421.557
-0.00188028 0.0214917 335.694
-0.00196574 0.0224686 212.505
-0.00205121 0.0234454 106.815
-0.00213668 0.0244223 22.2195
-0.00222215 0.0253992 0
-0 0 0
-0.000102503 0.000975253 3685.59
-0.000205007 0.00195051 3380.63
-0.00030751 0.00292576 2406.29
-0.000410013 0.00390101 1392.29
-0.000512516 0.00487627 1008.55
-0.00061502 0.00585152 1119.83
-0.000717523 0.00682677 1182.58
-0.000820026 0.00780203 754.833
-0.000922529 0.00877728 68.4245
-0.00102503 0.00975253 0
-0.00112754 0.0107278 -73.2999
-0.00123004 0.011703 -208.895
-0.00133254 0.0126783 -287.284
-0.00143505 0.0136535 -275.609
-0.00153755 0.0146288 -202.231
-0.00164005 0.0156041 -156.782
-0.00174256 0.0165793 -120.112
-0.00184506 0.0175546 31.815
-0.00194756 0.0185298 253.042
-0.00205007 0.0195051 402.604
-0.00215257 0.0204803 425.245
-0.00225507 0.0214556 339.248
-0.00235757 0.0224308 214.529
-0.00246008 0.0234061 107.135
-0.00256258 0.0243813 22.0042
-0.00266508 0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000102503 0.000975253 3685.59
-0.000205007 0.00195051 3380.63
-0.00030751 0.00292576 2406.29
-0.000410013 0.00390101 1392.29
-0.000512516 0.00487627 1008.55
-0.00061502 0.00585152 1119.83
-0.000717523 0.00682677 1182.58
-0.000820026 0.00780203 754.833
-0.000922529 0.00877728 68.4245
-0.00102503 0.00975253 0
-0.00112754 0.0107278 -73.2999
-0.00123004 0.011703 -208.895
-0.00133254 0.0126783 -287.284
-0.00143505 0.0136535 -275.609
-0.00153755 0.0146288 -202.231
-0.00164005 0.0156041 -156.782
-0.00174256 0.0165793 -120.112
-0.00184506 0.0175546 31.815
-0.00194756 0.0185298 253.042
-0.00205007 0.0195051 402.604
-0.00215257 0.0204803 425.245
-0.00225507 0.0214556 339.248
-0.00235757 0.0224308 214.529
-0.00246008 0.0234061 107.135
-0.00256258 0.0243813 22.0042
-0.00266508 0.0253566 0
-0 0 0
-0.000119508 0.000973316 3736.36
-0.000239016 0.00194663 3427.7
-0.000358524 0.00291995 2447.37
-0.000478033 0.00389326 1422.86
-0.000597541 0.00486658 1029.11
-0.000717049 0.0058399 1133.47
-0.000836557 0.00681321 1197.5
-0.000956065 0.00778653 769.699
-0.00107557 0.00875984 73.501
-0.00119508 0.00973316 0
-0.00131459 0.0107065 -75.934
-0.0014341 0.0116798 -214.044
-0.00155361 0.0126531 -293.596
-0.00167311 0.0136264 -283.096
-0.00179262 0.0145997 -209.898
-0.00191213 0.0155731 -162.43
-0.00203164 0.0165464 -122.485
-0.00215115 0.0175197 32.6268
-0.00227066 0.018493 255.597
-0.00239016 0.0194663 405.706
-0.00250967 0.0204396 428.933
-0.00262918 0.0214129 342.801
-0.00274869 0.0223863 216.553
-0.0028682 0.0233596 107.454
-0.0029877 0.0243329 21.789
-0.00310721 0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000119508 0.000973316 3736.36
-0.000239016 0.00194663 3427.7
-0.000358524 0.00291995 2447.37
-0.000478033 0.00389326 1422.86
-0.000597541 0.00486658 1029.11
-0.000717049 0.0058399 1133.47
-0.000836557 0.00681321 1197.5
-0.000956065 0.00778653 769.699
-0.00107557 0.00875984 73.501
-0.00119508 0.00973316 0
-0.00131459 0.0107065 -75.934
-0.0014341 0.0116798 -214.044
-0.00155361 0.0126531 -293.596
-0.00167311 0.0136264 -283.096
-0.00179262 0.0145997 -209.898
-0.00191213 0.0155731 -162.43
-0.00203164 0.0165464 -122.485
-0.00215115 0.0175197 32.6268
-0.00227066 0.018493 255.597
-0.00239016 0.0194663 405.706
-0.00250967 0.0204396 428.933
-0.00262918 0.0214129 342.801
-0.00274869 0.0223863 216.553
-0.0028682 0.0233596 107.454
-0.0029877 0.0243329 21.789
-0.00310721 0.0253062 0
-0 0 0
-0.000136477 0.000971082 3787.12
-0.000272953 0.00194216 3474.77
-0.00040943 0.00291325 2488.44
-0.000545907 0.00388433 1453.43
-0.000682383 0.00485541 1049.66
-0.00081886 0.00582649 1147.12
-0.000955337 0.00679757 1212.41
-0.00109181 0.00776866 784.565
-0.00122829 0.00873974 78.5776
-0.00136477 0.00971082 0
-0.00150124 0.0106819 -78.568
-0.00163772 0.011653 -219.193
-0.0017742 0.0126241 -299.909
-0.00191067 0.0135951 -290.583
-0.00204715 0.0145662 -217.565
-0.00218363 0.0155373 -168.077
-0.0023201 0.0165084 -124.857
-0.00245658 0.0174795 33.4386
-0.00259306 0.0184506 258.152
-0.00272953 0.0194216 408.808
-0.00286601 0.0203927 432.62
-0.00300249 0.0213638 346.355
-0.00313896 0.0223349 218.577
-0.00327544 0.023306 107.773
-0.00341192 0.024277 21.5738
-0.00354839 0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000136477 0.000971082 3787.12
-0.000272953 0.00194216 3474.77
-0.00040943 0.00291325 2488.44
-0.000545907 0.00388433 1453.43
-0.000682383 0.00485541 1049.66
-0.00081886 0.00582649 1147.12
-0.000955337 0.00679757 1212.41
-0.00109181 0.00776866 784.565
-0.00122829 0.00873974 78.5776
-0.00136477 0.00971082 0
-0.00150124 0.0106819 -78.568
-0.00163772 0.011653 -219.193
-0.0017742 0.0126241 -299.909
-0.00191067 0.0135951 -290.583
-0.00204715 0.0145662 -217.565
-0.00218363 0.0155373 -168.077
-0.0023201 0.0165084 -124.857
-0.00245658 0.0174795 33.4386
-0.00259306 0.0184506 258.152
-0.00272953 0.0194216 408.808
-0.00286601 0.0203927 432.62
-0.00300249 0.0213638 346.355
-0.00313896 0.0223349 218.577
-0.00327544 0.023306 107.773
-0.00341192 0.024277 21.5738
-0.00354839 0.0252481 0
-0 0 0
-0.000153404 0.000968552 3837.88
-0.000306807 0.0019371 3521.84
-0.000460211 0.00290566 2529.52
-0.000613614 0.00387421 1484
-0.000767018 0.00484276 1070.22
-0.000920422 0.00581131 1160.77
-0.00107383 0.00677987 1227.33
-0.00122723 0.00774842 799.431
-0.00138063 0.00871697 83.6542
-0.00153404 0.00968552 0
-0.00168744 0.0106541 -81.2021
-0.00184084 0.0116226 -224.342
-0.00199425 0.0125912 -306.222
-0.00214765 0.0135597 -298.069
-0.00230105 0.0145283 -225.232
-0.00245446 0.0154968 -173.725
-0.00260786 0.0164654 -127.23
-0.00276126 0.0174339 34.2505
-0.00291467 0.0184025 260.708
-0.00306807 0.019371 411.91
-0.00322148 0.0203396 436.308
-0.00337488 0.0213081 349.909
-0.00352828 0.0222767 220.601
-0.00368169 0.0232453 108.092
-0.00383509 0.0242138 21.3586
-0.00398849 0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000153404 0.000968552 3837.88
-0.000306807 0.0019371 3521.84
-0.000460211 0.00290566 2529.52
-0.000613614 0.00387421 1484
-0.000767018 0.00484276 1070.22
-0.000920422 0.00581131 1160.77
-0.00107383 0.00677987 1227.33
-0.00122723 0.00774842 799.431
-0.00138063 0.00871697 83.6542
-0.00153404 0.00968552 0
-0.00168744 0.0106541 -81.2021
-0.00184084 0.0116226 -224.342
-0.00199425 0.0125912 -306.222
-0.00214765 0.0135597 -298.069
-0.00230105 0.0145283 -225.232
-0.00245446 0.0154968 -173.725
-0.00260786 0.0164654 -127.23
-0.00276126 0.0174339 34.2505
-0.00291467 0.0184025 260.708
-0.00306807 0.019371 411.91
-0.00322148 0.0203396 436.308
-0.00337488 0.0213081 349.909
-0.00352828 0.0222767 220.601
-0.00368169 0.0232453 108.092
-0.00383509 0.0242138 21.3586
-0.00398849 0.0251824 0
-0 0 0
-0.000170284 0.000965727 3888.65
-0.000340568 0.00193145 3568.91
-0.000510851 0.00289718 2570.59
-0.000681135 0.00386291 1514.56
-0.000851419 0.00482864 1090.78
-0.0010217 0.00579436 1174.42
-0.00119199 0.00676009 1242.25
-0.00136227 0.00772582 814.297
-0.00153255 0.00869155 88.7308
-0.00170284 0.00965727 0
-0.00187312 0.010623 -83.8362
-0.00204341 0.0115887 -229.491
-0.00221369 0.0125545 -312.534
-0.00238397 0.0135202 -305.556
-0.00255426 0.0144859 -232.899
-0.00272454 0.0154516 -179.372
-0.00289482 0.0164174 -129.602
-0.00306511 0.0173831 35.0623
-0.00323539 0.0183488 263.263
-0.00340568 0.0193145 415.012
-0.00357596 0.0202803 439.996
-0.00374624 0.021246 353.463
-0.00391653 0.0222117 222.625
-0.00408681 0.0231775 108.412
-0.00425709 0.0241432 21.1434
-0.00442738 0.0251089 0
