TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
0.00213511 0.00856347 641540
0.00237235 0.00951497 155098
0.00260958 0.0104665 -473229
0.00284682 0.011418 -1.11976e+06
0.00308405 0.0123695 -1.659e+06
0.00332129 0.013321 -1.99144e+06
0.00355852 0.0142724 -2.08032e+06
0.00379576 0.0152239 -1.96683e+06
0.00403299 0.0161754 -1.7402e+06
0.00427023 0.0171269 -1.48677e+06
0.00450746 0.0180784 -1.26573e+06
0.00474469 0.0190299 -1.11834e+06
0.00498193 0.0199814 -1.06465e+06
0.00521916 0.0209329 -1.06503e+06
0.0054564 0.0218844 -1.0021e+06
0.00569363 0.0228359 -748163
0.00593087 0.0237874 -282608
0.0061681 0.0247389 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000237235 0.000951497 -851285
0.000474469 0.00190299 -684616
0.000711704 0.00285449 -475729
0.000948939 0.00380599 -182131
0.00118617 0.00475748 192828
0.00142341 0.00570898 578601
0.00166064 0.00666048 849700
0.00189788 0.00761197 886634
0.00213511 0.00856347 641540
0.00237235 0.00951497 155098
0.00260958 0.0104665 -473229
0.00284682 0.011418 -1.11976e+06
0.00308405 0.0123695 -1.659e+06
0.00332129 0.013321 -1.99144e+06
0.00355852 0.0142724 -2.08032e+06
0.00379576 0.0152239 -1.96683e+06
0.00403299 0.0161754 -1.7402e+06
0.00427023 0.0171269 -1.48677e+06
0.00450746 0.0180784 -1.26573e+06
0.00474469 0.0190299 -1.11834e+06
0.00498193 0.0199814 -1.06465e+06
0.00521916 0.0209329 -1.06503e+06
0.0054564 0.0218844 -1.0021e+06
0.00569363 0.0228359 -748163
0.00593087 0.0237874 -282608
0.0061681 0.0247389 0
0 0 0
0.000220593 0.000955492 -786436
0.000441185 0.00191098 -627676
0.000661778 0.00286648 -424699
0.000882371 0.00382197 -136985
0.00110296 0.00477746 231303
0.00132356 0.00573295 609434
0.00154415 0.00668844 872605
0.00176474 0.00764394 902789
0.00198533 0.00859943 653510
0.00220593 0.00955492 165714
0.00242652 0.0105104 -462256
0.00264711 0.0114659 -1.10842e+06
0.00286771 0.0124214 -1.64839e+06
0.0030883 0.0133769 -1.98257e+06
0.00330889 0.0143324 -2.07323e+06
0.00352948 0.0152879 -1.96061e+06
0.00375008 0.0162434 -1.73382e+06
0.00397067 0.0171989 -1.47999e+06
0.00419126 0.0181543 -1.2594e+06
0.00441185 0.0191098 -1.11383e+06
0.00463245 0.0200653 -1.06291e+06
0.00485304 0.0210208 -1.06595e+06
0.00507363 0.0219763 -1.00456e+06
0.00529422 0.0229318 -750619
0.00551482 0.0238873 -283829
0.00573541 0.0248428 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000220593 0.000955492 -786436
0.000441185 0.00191098 -627676
0.000661778 0.00286648 -424699
0.000882371 0.00382197 -136985
0.00110296 0.00477746 231303
0.00132356 0.00573295 609434
0.00154415 0.00668844 872605
0.00176474 0.00764394 902789
0.00198533 0.00859943 653510
0.00220593 0.00955492 165714
0.00242652 0.0105104 -462256
0.00264711 0.0114659 -1.10842e+06
0.00286771 0.0124214 -1.64839e+06
0.0030883 0.0133769 -1.98257e+06
0.00330889 0.0143324 -2.07323e+06
0.00352948 0.0152879 -1.96061e+06
0.00375008 0.0162434 -1.73382e+06
0.00397067 0.0171989 -1.47999e+06
0.00419126 0.0181543 -1.2594e+06
0.00441185 0.0191098 -1.11383e+06
0.00463245 0.0200653 -1.06291e+06
0.00485304 0.0210208 -1.06595e+06
0.00507363 0.0219763 -1.00456e+06
0.00529422 0.0229318 -750619
0.00551482 0.0238873 -283829
0.00573541 0.0248428 0
0 0 0
0.000203883 0.000959196 -721588
0.000407767 0.00191839 -570737
0.00061165 0.00287759 -373669
0.000815534 0.00383679 -91840
0.00101942 0.00479598 269778
0.0012233 0.00575518 640267
0.00142718 0.00671437 895511
0.00163107 0.00767357 918945
0.00183495 0.00863277 665480
0.00203883 0.00959196 176329
0.00224272 0.0105512 -451284
0.0024466 0.0115104 -1.09708e+06
0.00265049 0.0124696 -1.63778e+06
0.00285437 0.0134287 -1.9737e+06
0.00305825 0.0143879 -2.06614e+06
0.00326214 0.0153471 -1.9544e+06
0.00346602 0.0163063 -1.72744e+06
0.0036699 0.0172655 -1.47321e+06
0.00387379 0.0182247 -1.25307e+06
0.00407767 0.0191839 -1.10932e+06
0.00428155 0.0201431 -1.06117e+06
0.00448544 0.0211023 -1.06687e+06
0.00468932 0.0220615 -1.00702e+06
0.0048932 0.0230207 -753075
0.00509709 0.0239799 -285049
0.00530097 0.0249391 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000203883 0.000959196 -721588
0.000407767 0.00191839 -570737
0.00061165 0.00287759 -373669
0.000815534 0.00383679 -91840
0.00101942 0.00479598 269778
0.0012233 0.00575518 640267
0.00142718 0.00671437 895511
0.00163107 0.00767357 918945
0.00183495 0.00863277 665480
0.00203883 0.00959196 176329
0.00224272 0.0105512 -451284
0.0024466 0.0115104 -1.09708e+06
0.00265049 0.0124696 -1.63778e+06
0.00285437 0.0134287 -1.9737e+06
0.00305825 0.0143879 -2.06614e+06
0.00326214 0.0153471 -1.9544e+06
0.00346602 0.0163063 -1.72744e+06
0.0036699 0.0172655 -1.47321e+06
0.00387379 0.0182247 -1.25307e+06
0.00407767 0.0191839 -1.10932e+06
0.00428155 0.0201431 -1.06117e+06
0.00448544 0.0211023 -1.06687e+06
0.00468932 0.0220615 -1.00702e+06
0.0048932 0.0230207 -753075
0.00509709 0.0239799 -285049
0.00530097 0.0249391 0
0 0 0
0.000187112 0.000962608 -656739
0.000374224 0.00192522 -513797
0.000561336 0.00288783 -322640
0.000748449 0.00385043 -46694.5
0.000935561 0.00481304 308252
0.00112267 0.00577565 671099
0.00130978 0.00673826 918417
0.0014969 0.00770087 935101
0.00168401 0.00866348 677451
0.00187112 0.00962608 186945
0.00205823 0.0105887 -440311
0.00224535 0.0115513 -1.08574e+06
0.00243246 0.0125139 -1.62716e+06
0.00261957 0.0134765 -1.96482e+06
0.00280668 0.0144391 -2.05905e+06
0.00299379 0.0154017 -1.94818e+06
0.00318091 0.0163643 -1.72107e+06
0.00336802 0.017327 -1.46643e+06
0.00355513 0.0182896 -1.24673e+06
0.00374224 0.0192522 -1.10481e+06
0.00392935 0.0202148 -1.05943e+06
0.00411647 0.0211774 -1.0678e+06
0.00430358 0.02214 -1.00948e+06
0.00449069 0.0231026 -755530
0.0046778 0.0240652 -286270
0.00486492 0.0250278 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000187112 0.000962608 -656739
0.000374224 0.00192522 -513797
0.000561336 0.00288783 -322640
0.000748449 0.00385043 -46694.5
0.000935561 0.00481304 308252
0.00112267 0.00577565 671099
0.00130978 0.00673826 918417
0.0014969 0.00770087 935101
0.00168401 0.00866348 677451
0.00187112 0.00962608 186945
0.00205823 0.0105887 -440311
0.00224535 0.0115513 -1.08574e+06
0.00243246 0.0125139 -1.62716e+06
0.00261957 0.0134765 -1.96482e+06
0.00280668 0.0144391 -2.05905e+06
0.00299379 0.0154017 -1.94818e+06
0.00318091 0.0163643 -1.72107e+06
0.00336802 0.017327 -1.46643e+06
0.00355513 0.0182896 -1.24673e+06
0.00374224 0.0192522 -1.10481e+06
0.00392935 0.0202148 -1.05943e+06
0.00411647 0.0211774 -1.0678e+06
0.00430358 0.02214 -1.00948e+06
0.00449069 0.0231026 -755530
0.0046778 0.0240652 -286270
0.00486492 0.0250278 0
0 0 0
0.000170284 0.000965727 -591890
0.000340568 0.00193145 -456857
0.000510851 0.00289718 -271610
0.000681135 0.00386291 -1549.04
0.000851419 0.00482864 346727
0.0010217 0.00579436 701932
0.00119199 0.00676009 941322
0.00136227 0.00772582 951257
0.00153255 0.00869155 689421
0.00170284 0.00965727 197560
0.00187312 0.010623 -429338
0.00204341 0.0115887 -1.07439e+06
0.00221369 0.0125545 -1.61655e+06
0.00238397 0.0135202 -1.95595e+06
0.00255426 0.0144859 -2.05196e+06
0.00272454 0.0154516 -1.94197e+06
0.00289482 0.0164174 -1.71469e+06
0.00306511 0.0173831 -1.45965e+06
0.00323539 0.0183488 -1.2404e+06
0.00340568 0.0193145 -1.1003e+06
0.00357596 0.0202803 -1.05769e+06
0.00374624 0.021246 -1.06872e+06
0.00391653 0.0222117 -1.01194e+06
0.00408681 0.0231775 -757986
0.00425709 0.0241432 -287490
0.00442738 0.0251089 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000170284 0.000965727 -591890
0.000340568 0.00193145 -456857
0.000510851 0.00289718 -271610
0.000681135 0.00386291 -1549.04
0.000851419 0.00482864 346727
0.0010217 0.00579436 701932
0.00119199 0.00676009 941322
0.00136227 0.00772582 951257
0.00153255 0.00869155 689421
0.00170284 0.00965727 197560
0.00187312 0.010623 -429338
0.00204341 0.0115887 -1.07439e+06
0.00221369 0.0125545 -1.61655e+06
0.00238397 0.0135202 -1.95595e+06
0.00255426 0.0144859 -2.05196e+06
0.00272454 0.0154516 -1.94197e+06
0.00289482 0.0164174 -1.71469e+06
0.00306511 0.0173831 -1.45965e+06
0.00323539 0.0183488 -1.2404e+06
0.00340568 0.0193145 -1.1003e+06
0.00357596 0.0202803 -1.05769e+06
0.00374624 0.021246 -1.06872e+06
0.00391653 0.0222117 -1.01194e+06
0.00408681 0.0231775 -757986
0.00425709 0.0241432 -287490
0.00442738 0.0251089 0
0 0 0
0.000153404 0.000968552 -527042
0.000306807 0.0019371 -399917
0.000460211 0.00290566 -220581
0.000613614 0.00387421 43596.4
0.000767018 0.00484276 385202
0.000920422 0.00581131 732764
0.00107383 0.00677987 964228
0.00122723 0.00774842 967413
0.00138063 0.00871697 701391
0.00153404 0.00968552 208175
0.00168744 0.0106541 -418365
0.00184084 0.0116226 -1.06305e+06
0.00199425 0.0125912 -1.60593e+06
0.00214765 0.0135597 -1.94708e+06
0.00230105 0.0145283 -2.04487e+06
0.00245446 0.0154968 -1.93575e+06
0.00260786 0.0164654 -1.70831e+06
0.00276126 0.0174339 -1.45287e+06
0.00291467 0.0184025 -1.23407e+06
0.00306807 0.019371 -1.09578e+06
0.00322148 0.0203396 -1.05595e+06
0.00337488 0.0213081 -1.06965e+06
0.00352828 0.0222767 -1.0144e+06
0.00368169 0.0232453 -760441
0.00383509 0.0242138 -288710
0.00398849 0.0251824 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000153404 0.000968552 -527042
0.000306807 0.0019371 -399917
0.000460211 0.00290566 -220581
0.000613614 0.00387421 43596.4
0.000767018 0.00484276 385202
0.000920422 0.00581131 732764
0.00107383 0.00677987 964228
0.00122723 0.00774842 967413
0.00138063 0.00871697 701391
0.00153404 0.00968552 208175
0.00168744 0.0106541 -418365
0.00184084 0.0116226 -1.06305e+06
0.00199425 0.0125912 -1.60593e+06
0.00214765 0.0135597 -1.94708e+06
0.00230105 0.0145283 -2.04487e+06
0.00245446 0.0154968 -1.93575e+06
0.00260786 0.0164654 -1.70831e+06
0.00276126 0.0174339 -1.45287e+06
0.00291467 0.0184025 -1.23407e+06
0.00306807 0.019371 -1.09578e+06
0.00322148 0.0203396 -1.05595e+06
0.00337488 0.0213081 -1.06965e+06
0.00352828 0.0222767 -1.0144e+06
0.00368169 0.0232453 -760441
0.00383509 0.0242138 -288710
0.00398849 0.0251824 0
0 0 0
0.000136477 0.000971082 -462193
0.000272953 0.00194216 -342978
0.00040943 0.00291325 -169551
0.000545907 0.00388433 88741.9
0.000682383 0.00485541 423677
0.00081886 0.00582649 763597
0.000955337 0.00679757 987134
0.00109181 0.00776866 983569
0.00122829 0.00873974 713361
0.00136477 0.00971082 218791
0.00150124 0.0106819 -407392
0.00163772 0.011653 -1.05171e+06
0.0017742 0.0126241 -1.59532e+06
0.00191067 0.0135951 -1.9382e+06
0.00204715 0.0145662 -2.03778e+06
0.00218363 0.0155373 -1.92954e+06
0.0023201 0.0165084 -1.70193e+06
0.00245658 0.0174795 -1.44609e+06
0.00259306 0.0184506 -1.22774e+06
0.00272953 0.0194216 -1.09127e+06
0.00286601 0.0203927 -1.05421e+06
0.00300249 0.0213638 -1.07057e+06
0.00313896 0.0223349 -1.01686e+06
0.00327544 0.023306 -762897
0.00341192 0.024277 -289931
0.00354839 0.0252481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000136477 0.000971082 -462193
0.000272953 0.00194216 -342978
0.00040943 0.00291325 -169551
0.000545907 0.00388433 88741.9
0.000682383 0.00485541 423677
0.00081886 0.00582649 763597
0.000955337 0.00679757 987134
0.00109181 0.00776866 983569
0.00122829 0.00873974 713361
0.00136477 0.00971082 218791
0.00150124 0.0106819 -407392
0.00163772 0.011653 -1.05171e+06
0.0017742 0.0126241 -1.59532e+06
0.00191067 0.0135951 -1.9382e+06
0.00204715 0.0145662 -2.03778e+06
0.00218363 0.0155373 -1.92954e+06
0.0023201 0.0165084 -1.70193e+06
0.00245658 0.0174795 -1.44609e+06
0.00259306 0.0184506 -1.22774e+06
0.00272953 0.0194216 -1.09127e+06
0.00286601 0.0203927 -1.05421e+06
0.00300249 0.0213638 -1.07057e+06
0.00313896 0.0223349 -1.01686e+06
0.00327544 0.023306 -762897
0.00341192 0.024277 -289931
0.00354839 0.0252481 0
0 0 0
0.000119508 0.000973316 -397344
0.000239016 0.00194663 -286038
0.000358524 0.00291995 -118522
0.000478033 0.00389326 133887
0.000597541 0.00486658 462152
0.000717049 0.0058399 794430
0.000836557 0.00681321 1.01004e+06
0.000956065 0.00778653 999725
0.00107557 0.00875984 725332
0.00119508 0.00973316 229406
0.00131459 0.0107065 -396420
0.0014341 0.0116798 -1.04036e+06
0.00155361 0.0126531 -1.58471e+06
0.00167311 0.0136264 -1.92933e+06
0.00179262 0.0145997 -2.03069e+06
0.00191213 0.0155731 -1.92332e+06
0.00203164 0.0165464 -1.69556e+06
0.00215115 0.0175197 -1.43931e+06
0.00227066 0.018493 -1.2214e+06
0.00239016 0.0194663 -1.08676e+06
0.00250967 0.0204396 -1.05248e+06
0.00262918 0.0214129 -1.0715e+06
0.00274869 0.0223863 -1.01932e+06
0.0028682 0.0233596 -765352
0.0029877 0.0243329 -291151
0.00310721 0.0253062 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000119508 0.000973316 -397344
0.000239016 0.00194663 -286038
0.000358524 0.00291995 -118522
0.000478033 0.00389326 133887
0.000597541 0.00486658 462152
0.000717049 0.0058399 794430
0.000836557 0.00681321 1.01004e+06
0.000956065 0.00778653 999725
0.00107557 0.00875984 725332
0.00119508 0.00973316 229406
0.00131459 0.0107065 -396420
0.0014341 0.0116798 -1.04036e+06
0.00155361 0.0126531 -1.58471e+06
0.00167311 0.0136264 -1.92933e+06
0.00179262 0.0145997 -2.03069e+06
0.00191213 0.0155731 -1.92332e+06
0.00203164 0.0165464 -1.69556e+06
0.00215115 0.0175197 -1.43931e+06
0.00227066 0.018493 -1.2214e+06
0.00239016 0.0194663 -1.08676e+06
0.00250967 0.0204396 -1.05248e+06
0.00262918 0.0214129 -1.0715e+06
0.00274869 0.0223863 -1.01932e+06
0.0028682 0.0233596 -765352
0.0029877 0.0243329 -291151
0.00310721 0.0253062 0
0 0 0
0.000102503 0.000975253 -332495
0.000205007 0.00195051 -229098
0.00030751 0.00292576 -67492.2
0.000410013 0.00390101 179033
0.000512516 0.00487627 500627
0.00061502 0.00585152 825262
0.000717523 0.00682677 1.03295e+06
0.000820026 0.00780203 1.01588e+06
0.000922529 0.00877728 737302
0.00102503 0.00975253 240021
0.00112754 0.0107278 -385447
0.00123004 0.011703 -1.02902e+06
0.00133254 0.0126783 -1.57409e+06
0.00143505 0.0136535 -1.92046e+06
0.00153755 0.0146288 -2.0236e+06
0.00164005 0.0156041 -1.91711e+06
0.00174256 0.0165793 -1.68918e+06
0.00184506 0.0175546 -1.43253e+06
0.00194756 0.0185298 -1.21507e+06
0.00205007 0.0195051 -1.08225e+06
0.00215257 0.0204803 -1.05074e+06
0.00225507 0.0214556 -1.07242e+06
0.00235757 0.0224308 -1.02178e+06
0.00246008 0.0234061 -767808
0.00256258 0.0243813 -292372
0.00266508 0.0253566 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000102503 0.000975253 -332495
0.000205007 0.00195051 -229098
0.00030751 0.00292576 -67492.2
0.000410013 0.00390101 179033
0.000512516 0.00487627 500627
0.00061502 0.00585152 825262
0.000717523 0.00682677 1.03295e+06
0.000820026 0.00780203 1.01588e+06
0.000922529 0.00877728 737302
0.00102503 0.00975253 240021
0.00112754 0.0107278 -385447
0.00123004 0.011703 -1.02902e+06
0.00133254 0.0126783 -1.57409e+06
0.00143505 0.0136535 -1.92046e+06
0.00153755 0.0146288 -2.0236e+06
0.00164005 0.0156041 -1.91711e+06
0.00174256 0.0165793 -1.68918e+06
0.00184506 0.0175546 -1.43253e+06
0.00194756 0.0185298 -1.21507e+06
0.00205007 0.0195051 -1.08225e+06
0.00215257 0.0204803 -1.05074e+06
0.00225507 0.0214556 -1.07242e+06
0.00235757 0.0224308 -1.02178e+06
0.00246008 0.0234061 -767808
0.00256258 0.0243813 -292372
0.00266508 0.0253566 0
0 0 0
8.54671e-05 0.000976894 -267647
0.000170934 0.00195379 -172159
0.000256401 0.00293068 -16462.7
0.000341869 0.00390757 224178
0.000427336 0.00488447 539101
0.000512803 0.00586136 856095
0.00059827 0.00683826 1.05585e+06
0.000683737 0.00781515 1.03204e+06
0.000769204 0.00879204 749272
0.000854671 0.00976894 250637
0.000940138 0.0107458 -374474
0.00102561 0.0117227 -1.01768e+06
0.00111107 0.0126996 -1.56348e+06
0.00119654 0.0136765 -1.91159e+06
0.00128201 0.0146534 -2.01651e+06
0.00136747 0.0156303 -1.91089e+06
0.00145294 0.0166072 -1.6828e+06
0.00153841 0.0175841 -1.42576e+06
0.00162388 0.018561 -1.20874e+06
0.00170934 0.0195379 -1.07773e+06
0.00179481 0.0205148 -1.049e+06
0.00188028 0.0214917 -1.07334e+06
0.00196574 0.0224686 -1.02424e+06
0.00205121 0.0234454 -770263
0.00213668 0.0244223 -293592
0.00222215 0.0253992 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
8.54671e-05 0.000976894 -267647
0.000170934 0.00195379 -172159
0.000256401 0.00293068 -16462.7
0.000341869 0.00390757 224178
0.000427336 0.00488447 539101
0.000512803 0.00586136 856095
0.00059827 0.00683826 1.05585e+06
0.000683737 0.00781515 1.03204e+06
0.000769204 0.00879204 749272
0.000854671 0.00976894 250637
0.000940138 0.0107458 -374474
0.00102561 0.0117227 -1.01768e+06
0.00111107 0.0126996 -1.56348e+06
0.00119654 0.0136765 -1.91159e+06
0.00128201 0.0146534 -2.01651e+06
0.00136747 0.0156303 -1.91089e+06
0.00145294 0.0166072 -1.6828e+06
0.00153841 0.0175841 -1.42576e+06
0.00162388 0.018561 -1.20874e+06
0.00170934 0.0195379 -1.07773e+06
0.00179481 0.0205148 -1.049e+06
0.00188028 0.0214917 -1.07334e+06
0.00196574 0.0224686 -1.02424e+06
0.00205121 0.0234454 -770263
0.00213668 0.0244223 -293592
0.00222215 0.0253992 0
0 0 0
6.8405e-05 0.000978237 -202798
0.00013681 0.00195647 -115219
0.000205215 0.00293471 34566.9
0.00027362 0.00391295 269324
0.000342025 0.00489118 577576
0.00041043 0.00586942 886928
0.000478835 0.00684766 1.07876e+06
0.00054724 0.00782589 1.04819e+06
0.000615645 0.00880413 761242
0.00068405 0.00978237 261252
0.000752455 0.0107606 -363501
0.00082086 0.0117388 -1.00634e+06
0.000889265 0.0127171 -1.55286e+06
0.000957669 0.0136953 -1.90271e+06
0.00102607 0.0146735 -2.00942e+06
0.00109448 0.0156518 -1.90467e+06
0.00116288 0.01663 -1.67642e+06
0.00123129 0.0176083 -1.41898e+06
0.00129969 0.0185865 -1.2024e+06
0.0013681 0.0195647 -1.07322e+06
0.0014365 0.020543 -1.04726e+06
0.00150491 0.0215212 -1.07427e+06
0.00157331 0.0224994 -1.0267e+06
0.00164172 0.0234777 -772719
0.00171012 0.0244559 -294813
0.00177853 0.0254342 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
6.8405e-05 0.000978237 -202798
0.00013681 0.00195647 -115219
0.000205215 0.00293471 34566.9
0.00027362 0.00391295 269324
0.000342025 0.00489118 577576
0.00041043 0.00586942 886928
0.000478835 0.00684766 1.07876e+06
0.00054724 0.00782589 1.04819e+06
0.000615645 0.00880413 761242
0.00068405 0.00978237 261252
0.000752455 0.0107606 -363501
0.00082086 0.0117388 -1.00634e+06
0.000889265 0.0127171 -1.55286e+06
0.000957669 0.0136953 -1.90271e+06
0.00102607 0.0146735 -2.00942e+06
0.00109448 0.0156518 -1.90467e+06
0.00116288 0.01663 -1.67642e+06
0.00123129 0.0176083 -1.41898e+06
0.00129969 0.0185865 -1.2024e+06
0.0013681 0.0195647 -1.07322e+06
0.0014365 0.020543 -1.04726e+06
0.00150491 0.0215212 -1.07427e+06
0.00157331 0.0224994 -1.0267e+06
0.00164172 0.0234777 -772719
0.00171012 0.0244559 -294813
0.00177853 0.0254342 0
0 0 0
5.1322e-05 0.000979281 -137949
0.000102644 0.00195856 -58279.3
0.000153966 0.00293784 85596.4
0.000205288 0.00391713 314469
0.00025661 0.00489641 616051
0.000307932 0.00587569 917760
0.000359254 0.00685497 1.10166e+06
0.000410576 0.00783425 1.06435e+06
0.000461898 0.00881353 773213
0.00051322 0.00979281 271867
0.000564542 0.0107721 -352529
0.000615864 0.0117514 -994994
0.000667186 0.0127307 -1.54225e+06
0.000718507 0.0137099 -1.89384e+06
0.000769829 0.0146892 -2.00233e+06
0.000821151 0.0156685 -1.89846e+06
0.000872473 0.0166478 -1.67004e+06
0.000923795 0.0176271 -1.4122e+06
0.000975117 0.0186063 -1.19607e+06
0.00102644 0.0195856 -1.06871e+06
0.00107776 0.0205649 -1.04552e+06
0.00112908 0.0215442 -1.07519e+06
0.00118041 0.0225235 -1.02916e+06
0.00123173 0.0235028 -775174
0.00128305 0.024482 -296033
0.00133437 0.0254613 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
5.1322e-05 0.000979281 -137949
0.000102644 0.00195856 -58279.3
0.000153966 0.00293784 85596.4
0.000205288 0.00391713 314469
0.00025661 0.00489641 616051
0.000307932 0.00587569 917760
0.000359254 0.00685497 1.10166e+06
0.000410576 0.00783425 1.06435e+06
0.000461898 0.00881353 773213
0.00051322 0.00979281 271867
0.000564542 0.0107721 -352529
0.000615864 0.0117514 -994994
0.000667186 0.0127307 -1.54225e+06
0.000718507 0.0137099 -1.89384e+06
0.000769829 0.0146892 -2.00233e+06
0.000821151 0.0156685 -1.89846e+06
0.000872473 0.0166478 -1.67004e+06
0.000923795 0.0176271 -1.4122e+06
0.000975117 0.0186063 -1.19607e+06
0.00102644 0.0195856 -1.06871e+06
0.00107776 0.0205649 -1.04552e+06
0.00112908 0.0215442 -1.07519e+06
0.00118041 0.0225235 -1.02916e+06
0.00123173 0.0235028 -775174
0.00128305 0.024482 -296033
0.00133437 0.0254613 0
0 0 0
3.42233e-05 0.000980028 -73100.7
6.84467e-05 0.00196006 -1339.66
0.00010267 0.00294008 136626
0.000136893 0.00392011 359615
0.000171117 0.00490014 654526
0.00020534 0.00588017 948593
0.000239563 0.0068602 1.12457e+06
0.000273787 0.00784022 1.0805e+06
0.00030801 0.00882025 785183
0.000342233 0.00980028 282483
0.000376457 0.0107803 -341556
0.00041068 0.0117603 -983651
0.000444903 0.0127404 -1.53164e+06
0.000479127 0.0137204 -1.88497e+06
0.00051335 0.0147004 -1.99524e+06
0.000547573 0.0156804 -1.89224e+06
0.000581797 0.0166605 -1.66367e+06
0.00061602 0.0176405 -1.40542e+06
0.000650243 0.0186205 -1.18974e+06
0.000684467 0.0196006 -1.0642e+06
0.00071869 0.0205806 -1.04378e+06
0.000752913 0.0215606 -1.07612e+06
0.000787137 0.0225406 -1.03162e+06
0.00082136 0.0235207 -777630
0.000855583 0.0245007 -297254
0.000889807 0.0254807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
3.42233e-05 0.000980028 -73100.7
6.84467e-05 0.00196006 -1339.66
0.00010267 0.00294008 136626
0.000136893 0.00392011 359615
0.000171117 0.00490014 654526
0.00020534 0.00588017 948593
0.000239563 0.0068602 1.12457e+06
0.000273787 0.00784022 1.0805e+06
0.00030801 0.00882025 785183
0.000342233 0.00980028 282483
0.000376457 0.0107803 -341556
0.00041068 0.0117603 -983651
0.000444903 0.0127404 -1.53164e+06
0.000479127 0.0137204 -1.88497e+06
0.00051335 0.0147004 -1.99524e+06
0.000547573 0.0156804 -1.89224e+06
0.000581797 0.0166605 -1.66367e+06
0.00061602 0.0176405 -1.40542e+06
0.000650243 0.0186205 -1.18974e+06
0.000684467 0.0196006 -1.0642e+06
0.00071869 0.0205806 -1.04378e+06
0.000752913 0.0215606 -1.07612e+06
0.000787137 0.0225406 -1.03162e+06
0.00082136 0.0235207 -777630
0.000855583 0.0245007 -297254
0.000889807 0.0254807 0
0 0 0
1.71143e-05 0.000980476 -8252.02
3.42285e-05 0.00196095 55600
5.13428e-05 0.00294143 187656
6.84571e-05 0.0039219 404760
8.55714e-05 0.00490238 693001
0.000102686 0.00588286 979425
0.0001198 0.00686333 1.14747e+06
0.000136914 0.00784381 1.09666e+06
0.000154028 0.00882428 797153
0.000171143 0.00980476 293098
0.000188257 0.0107852 -330583
0.000205371 0.0117657 -972308
0.000222486 0.0127462 -1.52102e+06
0.0002396 0.0137267 -1.8761e+06
0.000256714 0.0147071 -1.98815e+06
0.000273828 0.0156876 -1.88603e+06
0.000290943 0.0166681 -1.65729e+06
0.000308057 0.0176486 -1.39864e+06
0.000325171 0.018629 -1.18341e+06
0.000342285 0.0196095 -1.05969e+06
0.0003594 0.02059 -1.04204e+06
0.000376514 0.0215705 -1.07704e+06
0.000393628 0.0225509 -1.03408e+06
0.000410743 0.0235314 -780085
0.000427857 0.0245119 -298474
0.000444971 0.0254924 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
1.71143e-05 0.000980476 -8252.02
3.42285e-05 0.00196095 55600
5.13428e-05 0.00294143 187656
6.84571e-05 0.0039219 404760
8.55714e-05 0.00490238 693001
0.000102686 0.00588286 979425
0.0001198 0.00686333 1.14747e+06
0.000136914 0.00784381 1.09666e+06
0.000154028 0.00882428 797153
0.000171143 0.00980476 293098
0.000188257 0.0107852 -330583
0.000205371 0.0117657 -972308
0.000222486 0.0127462 -1.52102e+06
0.0002396 0.0137267 -1.8761e+06
0.000256714 0.0147071 -1.98815e+06
0.000273828 0.0156876 -1.88603e+06
0.000290943 0.0166681 -1.65729e+06
0.000308057 0.0176486 -1.39864e+06
0.000325171 0.018629 -1.18341e+06
0.000342285 0.0196095 -1.05969e+06
0.0003594 0.02059 -1.04204e+06
0.000376514 0.0215705 -1.07704e+06
0.000393628 0.0225509 -1.03408e+06
0.000410743 0.0235314 -780085
0.000427857 0.0245119 -298474
0.000444971 0.0254924 0
0 0 0
6.0046e-20 0.000980625 56596.7
1.20092e-19 0.00196125 112540
1.80138e-19 0.00294188 238685
2.40184e-19 0.0039225 449906
3.0023e-19 0.00490313 731476
3.60276e-19 0.00588375 1.01026e+06
4.20322e-19 0.00686438 1.17038e+06
4.80368e-19 0.007845 1.11282e+06
5.40414e-19 0.00882563 809123
6.0046e-19 0.00980625 303714
6.60506e-19 0.0107869 -319610
7.20552e-19 0.0117675 -960965
7.80598e-19 0.0127481 -1.51041e+06
8.40644e-19 0.0137288 -1.86722e+06
