TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00716768 0.0234444 424917
-0.00745438 0.0243822 0
-0 0 0
-0.00030303 0.00093263 856042
-0.00060606 0.00186526 877623
-0.00090909 0.00279789 897176
-0.00121212 0.00373052 959408
-0.00151515 0.00466315 1.08015e+06
-0.00181818 0.00559578 1.20446e+06
-0.00212121 0.00652841 1.26121e+06
-0.00242424 0.00746104 1.24787e+06
-0.00272727 0.00839367 1.25896e+06
-0.0030303 0.0093263 1.41879e+06
-0.00333333 0.0102589 1.76624e+06
-0.00363636 0.0111916 2.19738e+06
-0.00393939 0.0121242 2.53167e+06
-0.00424242 0.0130568 2.65077e+06
-0.00454545 0.0139895 2.58384e+06
-0.00484848 0.0149221 2.467e+06
-0.00515151 0.0158547 2.42693e+06
-0.00545454 0.0167873 2.49668e+06
-0.00575757 0.01772 2.61811e+06
-0.0060606 0.0186526 2.69734e+06
-0.00636363 0.0195852 2.65056e+06
-0.00666666 0.0205179 2.41624e+06
-0.00696969 0.0214505 1.95621e+06
-0.00727272 0.0223831 1.27136e+06
-0.00757575 0.0233158 424735
-0.00787878 0.0242484 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.00030303 0.00093263 856042
-0.00060606 0.00186526 877623
-0.00090909 0.00279789 897176
-0.00121212 0.00373052 959408
-0.00151515 0.00466315 1.08015e+06
-0.00181818 0.00559578 1.20446e+06
-0.00212121 0.00652841 1.26121e+06
-0.00242424 0.00746104 1.24787e+06
-0.00272727 0.00839367 1.25896e+06
-0.0030303 0.0093263 1.41879e+06
-0.00333333 0.0102589 1.76624e+06
-0.00363636 0.0111916 2.19738e+06
-0.00393939 0.0121242 2.53167e+06
-0.00424242 0.0130568 2.65077e+06
-0.00454545 0.0139895 2.58384e+06
-0.00484848 0.0149221 2.467e+06
-0.00515151 0.0158547 2.42693e+06
-0.00545454 0.0167873 2.49668e+06
-0.00575757 0.01772 2.61811e+06
-0.0060606 0.0186526 2.69734e+06
-0.00636363 0.0195852 2.65056e+06
-0.00666666 0.0205179 2.41624e+06
-0.00696969 0.0214505 1.95621e+06
-0.00727272 0.0223831 1.27136e+06
-0.00757575 0.0233158 424735
-0.00787878 0.0242484 0
-0 0 0
-0.00031926 0.000927199 803469
-0.000638521 0.0018544 834077
-0.000957781 0.0027816 862758
-0.00127704 0.0037088 934965
-0.0015963 0.004636 1.06514e+06
-0.00191556 0.0055632 1.19667e+06
-0.00223482 0.0064904 1.25791e+06
-0.00255408 0.0074176 1.24735e+06
-0.00287334 0.00834479 1.26126e+06
-0.0031926 0.00927199 1.42512e+06
-0.00351186 0.0101992 1.77738e+06
-0.00383112 0.0111264 2.21221e+06
-0.00415038 0.0120536 2.54729e+06
-0.00446965 0.0129808 2.66408e+06
-0.00478891 0.013908 2.59328e+06
-0.00510817 0.0148352 2.47303e+06
-0.00542743 0.0157624 2.43103e+06
-0.00574669 0.0166896 2.50006e+06
-0.00606595 0.0176168 2.62115e+06
-0.00638521 0.018544 2.69988e+06
-0.00670447 0.0194712 2.65238e+06
-0.00702373 0.0203984 2.41737e+06
-0.00734299 0.0213256 1.95679e+06
-0.00766225 0.0222528 1.27153e+06
-0.00798151 0.02318 424552
-0.00830077 0.0241072 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.00031926 0.000927199 803469
-0.000638521 0.0018544 834077
-0.000957781 0.0027816 862758
-0.00127704 0.0037088 934965
-0.0015963 0.004636 1.06514e+06
-0.00191556 0.0055632 1.19667e+06
-0.00223482 0.0064904 1.25791e+06
-0.00255408 0.0074176 1.24735e+06
-0.00287334 0.00834479 1.26126e+06
-0.0031926 0.00927199 1.42512e+06
-0.00351186 0.0101992 1.77738e+06
-0.00383112 0.0111264 2.21221e+06
-0.00415038 0.0120536 2.54729e+06
-0.00446965 0.0129808 2.66408e+06
-0.00478891 0.013908 2.59328e+06
-0.00510817 0.0148352 2.47303e+06
-0.00542743 0.0157624 2.43103e+06
-0.00574669 0.0166896 2.50006e+06
-0.00606595 0.0176168 2.62115e+06
-0.00638521 0.018544 2.69988e+06
-0.00670447 0.0194712 2.65238e+06
-0.00702373 0.0203984 2.41737e+06
-0.00734299 0.0213256 1.95679e+06
-0.00766225 0.0222528 1.27153e+06
-0.00798151 0.02318 424552
-0.00830077 0.0241072 0
-0 0 0
-0.000335394 0.000921486 750895
-0.000670787 0.00184297 790531
-0.00100618 0.00276446 828340
-0.00134157 0.00368595 910521
-0.00167697 0.00460743 1.05012e+06
-0.00201236 0.00552892 1.18887e+06
-0.00234776 0.0064504 1.25461e+06
-0.00268315 0.00737189 1.24682e+06
-0.00301854 0.00829338 1.26356e+06
-0.00335394 0.00921486 1.43146e+06
-0.00368933 0.0101363 1.78851e+06
-0.00402472 0.0110578 2.22704e+06
-0.00436012 0.0119793 2.56291e+06
-0.00469551 0.0129008 2.67739e+06
-0.0050309 0.0138223 2.60272e+06
-0.0053663 0.0147438 2.47906e+06
-0.00570169 0.0156653 2.43512e+06
-0.00603708 0.0165868 2.50344e+06
-0.00637248 0.0175082 2.6242e+06
-0.00670787 0.0184297 2.70241e+06
-0.00704327 0.0193512 2.65421e+06
-0.00737866 0.0202727 2.4185e+06
-0.00771405 0.0211942 1.95738e+06
-0.00804945 0.0221157 1.2717e+06
-0.00838484 0.0230372 424370
-0.00872023 0.0239586 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000335394 0.000921486 750895
-0.000670787 0.00184297 790531
-0.00100618 0.00276446 828340
-0.00134157 0.00368595 910521
-0.00167697 0.00460743 1.05012e+06
-0.00201236 0.00552892 1.18887e+06
-0.00234776 0.0064504 1.25461e+06
-0.00268315 0.00737189 1.24682e+06
-0.00301854 0.00829338 1.26356e+06
-0.00335394 0.00921486 1.43146e+06
-0.00368933 0.0101363 1.78851e+06
-0.00402472 0.0110578 2.22704e+06
-0.00436012 0.0119793 2.56291e+06
-0.00469551 0.0129008 2.67739e+06
-0.0050309 0.0138223 2.60272e+06
-0.0053663 0.0147438 2.47906e+06
-0.00570169 0.0156653 2.43512e+06
-0.00603708 0.0165868 2.50344e+06
-0.00637248 0.0175082 2.6242e+06
-0.00670787 0.0184297 2.70241e+06
-0.00704327 0.0193512 2.65421e+06
-0.00737866 0.0202727 2.4185e+06
-0.00771405 0.0211942 1.95738e+06
-0.00804945 0.0221157 1.2717e+06
-0.00838484 0.0230372 424370
-0.00872023 0.0239586 0
-0 0 0
-0.000351425 0.000915493 698322
-0.000702849 0.00183099 746985
-0.00105427 0.00274648 793923
-0.0014057 0.00366197 886078
-0.00175712 0.00457746 1.03511e+06
-0.00210855 0.00549296 1.18108e+06
-0.00245997 0.00640845 1.25131e+06
-0.0028114 0.00732394 1.2463e+06
-0.00316282 0.00823943 1.26586e+06
-0.00351425 0.00915493 1.4378e+06
-0.00386567 0.0100704 1.79964e+06
-0.0042171 0.0109859 2.24186e+06
-0.00456852 0.0119014 2.57854e+06
-0.00491995 0.0128169 2.6907e+06
-0.00527137 0.0137324 2.61217e+06
-0.00562279 0.0146479 2.48508e+06
-0.00597422 0.0155634 2.43922e+06
-0.00632564 0.0164789 2.50683e+06
-0.00667707 0.0173944 2.62725e+06
-0.00702849 0.0183099 2.70495e+06
-0.00737992 0.0192253 2.65603e+06
-0.00773134 0.0201408 2.41962e+06
-0.00808277 0.0210563 1.95796e+06
-0.00843419 0.0219718 1.27187e+06
-0.00878562 0.0228873 424188
-0.00913704 0.0238028 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000351425 0.000915493 698322
-0.000702849 0.00183099 746985
-0.00105427 0.00274648 793923
-0.0014057 0.00366197 886078
-0.00175712 0.00457746 1.03511e+06
-0.00210855 0.00549296 1.18108e+06
-0.00245997 0.00640845 1.25131e+06
-0.0028114 0.00732394 1.2463e+06
-0.00316282 0.00823943 1.26586e+06
-0.00351425 0.00915493 1.4378e+06
-0.00386567 0.0100704 1.79964e+06
-0.0042171 0.0109859 2.24186e+06
-0.00456852 0.0119014 2.57854e+06
-0.00491995 0.0128169 2.6907e+06
-0.00527137 0.0137324 2.61217e+06
-0.00562279 0.0146479 2.48508e+06
-0.00597422 0.0155634 2.43922e+06
-0.00632564 0.0164789 2.50683e+06
-0.00667707 0.0173944 2.62725e+06
-0.00702849 0.0183099 2.70495e+06
-0.00737992 0.0192253 2.65603e+06
-0.00773134 0.0201408 2.41962e+06
-0.00808277 0.0210563 1.95796e+06
-0.00843419 0.0219718 1.27187e+06
-0.00878562 0.0228873 424188
-0.00913704 0.0238028 0
-0 0 0
-0.000367349 0.00090922 645749
-0.000734697 0.00181844 703439
-0.00110205 0.00272766 759505
-0.00146939 0.00363688 861635
-0.00183674 0.0045461 1.0201e+06
-0.00220409 0.00545532 1.17329e+06
-0.00257144 0.00636454 1.24801e+06
-0.00293879 0.00727376 1.24578e+06
-0.00330614 0.00818298 1.26816e+06
-0.00367349 0.0090922 1.44413e+06
-0.00404084 0.0100014 1.81078e+06
-0.00440818 0.0109106 2.25669e+06
-0.00477553 0.0118199 2.59416e+06
-0.00514288 0.0127291 2.70401e+06
-0.00551023 0.0136383 2.62161e+06
-0.00587758 0.0145475 2.49111e+06
-0.00624493 0.0154567 2.44331e+06
-0.00661228 0.016366 2.51021e+06
-0.00697963 0.0172752 2.6303e+06
-0.00734697 0.0181844 2.70749e+06
-0.00771432 0.0190936 2.65785e+06
-0.00808167 0.0200028 2.42075e+06
-0.00844902 0.0209121 1.95855e+06
-0.00881637 0.0218213 1.27204e+06
-0.00918372 0.0227305 424005
-0.00955107 0.0236397 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000367349 0.00090922 645749
-0.000734697 0.00181844 703439
-0.00110205 0.00272766 759505
-0.00146939 0.00363688 861635
-0.00183674 0.0045461 1.0201e+06
-0.00220409 0.00545532 1.17329e+06
-0.00257144 0.00636454 1.24801e+06
-0.00293879 0.00727376 1.24578e+06
-0.00330614 0.00818298 1.26816e+06
-0.00367349 0.0090922 1.44413e+06
-0.00404084 0.0100014 1.81078e+06
-0.00440818 0.0109106 2.25669e+06
-0.00477553 0.0118199 2.59416e+06
-0.00514288 0.0127291 2.70401e+06
-0.00551023 0.0136383 2.62161e+06
-0.00587758 0.0145475 2.49111e+06
-0.00624493 0.0154567 2.44331e+06
-0.00661228 0.016366 2.51021e+06
-0.00697963 0.0172752 2.6303e+06
-0.00734697 0.0181844 2.70749e+06
-0.00771432 0.0190936 2.65785e+06
-0.00808167 0.0200028 2.42075e+06
-0.00844902 0.0209121 1.95855e+06
-0.00881637 0.0218213 1.27204e+06
-0.00918372 0.0227305 424005
-0.00955107 0.0236397 0
-0 0 0
-0.000383161 0.00090267 593175
-0.000766322 0.00180534 659893
-0.00114948 0.00270801 725087
-0.00153264 0.00361068 837191
-0.0019158 0.00451335 1.00508e+06
-0.00229896 0.00541602 1.16549e+06
-0.00268213 0.00631869 1.24471e+06
-0.00306529 0.00722136 1.24525e+06
-0.00344845 0.00812403 1.27046e+06
-0.00383161 0.0090267 1.45047e+06
-0.00421477 0.00992937 1.82191e+06
-0.00459793 0.010832 2.27152e+06
-0.00498109 0.0117347 2.60978e+06
-0.00536425 0.0126374 2.71732e+06
-0.00574741 0.0135401 2.63106e+06
-0.00613057 0.0144427 2.49713e+06
-0.00651373 0.0153454 2.44741e+06
-0.00689689 0.0162481 2.51359e+06
-0.00728006 0.0171507 2.63334e+06
-0.00766322 0.0180534 2.71002e+06
-0.00804638 0.0189561 2.65968e+06
-0.00842954 0.0198587 2.42188e+06
-0.0088127 0.0207614 1.95914e+06
-0.00919586 0.0216641 1.27221e+06
-0.00957902 0.0225668 423823
-0.00996218 0.0234694 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000383161 0.00090267 593175
-0.000766322 0.00180534 659893
-0.00114948 0.00270801 725087
-0.00153264 0.00361068 837191
-0.0019158 0.00451335 1.00508e+06
-0.00229896 0.00541602 1.16549e+06
-0.00268213 0.00631869 1.24471e+06
-0.00306529 0.00722136 1.24525e+06
-0.00344845 0.00812403 1.27046e+06
-0.00383161 0.0090267 1.45047e+06
-0.00421477 0.00992937 1.82191e+06
-0.00459793 0.010832 2.27152e+06
-0.00498109 0.0117347 2.60978e+06
-0.00536425 0.0126374 2.71732e+06
-0.00574741 0.0135401 2.63106e+06
-0.00613057 0.0144427 2.49713e+06
-0.00651373 0.0153454 2.44741e+06
-0.00689689 0.0162481 2.51359e+06
-0.00728006 0.0171507 2.63334e+06
-0.00766322 0.0180534 2.71002e+06
-0.00804638 0.0189561 2.65968e+06
-0.00842954 0.0198587 2.42188e+06
-0.0088127 0.0207614 1.95914e+06
-0.00919586 0.0216641 1.27221e+06
-0.00957902 0.0225668 423823
-0.00996218 0.0234694 0
-0 0 0
-0.000398856 0.000895846 540602
-0.000797712 0.00179169 616347
-0.00119657 0.00268754 690670
-0.00159542 0.00358338 812748
-0.00199428 0.00447923 990071
-0.00239314 0.00537507 1.1577e+06
-0.00279199 0.00627092 1.24141e+06
-0.00319085 0.00716677 1.24473e+06
-0.00358971 0.00806261 1.27276e+06
-0.00398856 0.00895846 1.45681e+06
-0.00438742 0.0098543 1.83305e+06
-0.00478627 0.0107501 2.28635e+06
-0.00518513 0.011646 2.6254e+06
-0.00558399 0.0125418 2.73064e+06
-0.00598284 0.0134377 2.6405e+06
-0.0063817 0.0143335 2.50316e+06
-0.00678056 0.0152294 2.4515e+06
-0.00717941 0.0161252 2.51697e+06
-0.00757827 0.0170211 2.63639e+06
-0.00797712 0.0179169 2.71256e+06
-0.00837598 0.0188128 2.6615e+06
-0.00877484 0.0197086 2.42301e+06
-0.00917369 0.0206045 1.95972e+06
-0.00957255 0.0215003 1.27238e+06
-0.00997141 0.0223961 423640
-0.0103703 0.023292 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000398856 0.000895846 540602
-0.000797712 0.00179169 616347
-0.00119657 0.00268754 690670
-0.00159542 0.00358338 812748
-0.00199428 0.00447923 990071
-0.00239314 0.00537507 1.1577e+06
-0.00279199 0.00627092 1.24141e+06
-0.00319085 0.00716677 1.24473e+06
-0.00358971 0.00806261 1.27276e+06
-0.00398856 0.00895846 1.45681e+06
-0.00438742 0.0098543 1.83305e+06
-0.00478627 0.0107501 2.28635e+06
-0.00518513 0.011646 2.6254e+06
-0.00558399 0.0125418 2.73064e+06
-0.00598284 0.0134377 2.6405e+06
-0.0063817 0.0143335 2.50316e+06
-0.00678056 0.0152294 2.4515e+06
-0.00717941 0.0161252 2.51697e+06
-0.00757827 0.0170211 2.63639e+06
-0.00797712 0.0179169 2.71256e+06
-0.00837598 0.0188128 2.6615e+06
-0.00877484 0.0197086 2.42301e+06
-0.00917369 0.0206045 1.95972e+06
-0.00957255 0.0215003 1.27238e+06
-0.00997141 0.0223961 423640
-0.0103703 0.023292 0
-0 0 0
-0.00041443 0.000888748 488029
-0.00082886 0.0017775 572801
-0.00124329 0.00266625 656252
-0.00165772 0.00355499 788305
-0.00207215 0.00444374 975058
-0.00248658 0.00533249 1.14991e+06
-0.00290101 0.00622124 1.23811e+06
-0.00331544 0.00710999 1.24421e+06
-0.00372987 0.00799874 1.27506e+06
-0.0041443 0.00888748 1.46314e+06
-0.00455873 0.00977623 1.84418e+06
-0.00497316 0.010665 2.30117e+06
-0.00538759 0.0115537 2.64102e+06
-0.00580202 0.0124425 2.74395e+06
-0.00621645 0.0133312 2.64995e+06
-0.00663088 0.01422 2.50919e+06
-0.00704531 0.0151087 2.4556e+06
-0.00745974 0.0159975 2.52036e+06
-0.00787417 0.0168862 2.63944e+06
-0.0082886 0.017775 2.71509e+06
-0.00870303 0.0186637 2.66332e+06
-0.00911746 0.0195525 2.42414e+06
-0.00953189 0.0204412 1.96031e+06
-0.00994632 0.02133 1.27255e+06
-0.0103608 0.0222187 423458
-0.0107752 0.0231075 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.00041443 0.000888748 488029
-0.00082886 0.0017775 572801
-0.00124329 0.00266625 656252
-0.00165772 0.00355499 788305
-0.00207215 0.00444374 975058
-0.00248658 0.00533249 1.14991e+06
-0.00290101 0.00622124 1.23811e+06
-0.00331544 0.00710999 1.24421e+06
-0.00372987 0.00799874 1.27506e+06
-0.0041443 0.00888748 1.46314e+06
-0.00455873 0.00977623 1.84418e+06
-0.00497316 0.010665 2.30117e+06
-0.00538759 0.0115537 2.64102e+06
-0.00580202 0.0124425 2.74395e+06
-0.00621645 0.0133312 2.64995e+06
-0.00663088 0.01422 2.50919e+06
-0.00704531 0.0151087 2.4556e+06
-0.00745974 0.0159975 2.52036e+06
-0.00787417 0.0168862 2.63944e+06
-0.0082886 0.017775 2.71509e+06
-0.00870303 0.0186637 2.66332e+06
-0.00911746 0.0195525 2.42414e+06
-0.00953189 0.0204412 1.96031e+06
-0.00994632 0.02133 1.27255e+06
-0.0103608 0.0222187 423458
-0.0107752 0.0231075 0
-0 0 0
-0.000429878 0.00088138 435455
-0.000859756 0.00176276 529254
-0.00128963 0.00264414 621835
-0.00171951 0.00352552 763861
-0.00214939 0.0044069 960044
-0.00257927 0.00528828 1.14211e+06
-0.00300914 0.00616966 1.23481e+06
-0.00343902 0.00705104 1.24368e+06
-0.0038689 0.00793242 1.27736e+06
-0.00429878 0.0088138 1.46948e+06
-0.00472866 0.00969518 1.85531e+06
-0.00515853 0.0105766 2.316e+06
-0.00558841 0.0114579 2.65664e+06
-0.00601829 0.0123393 2.75726e+06
-0.00644817 0.0132207 2.65939e+06
-0.00687805 0.0141021 2.51521e+06
-0.00730792 0.0149835 2.45969e+06
-0.0077378 0.0158648 2.52374e+06
-0.00816768 0.0167462 2.64249e+06
-0.00859756 0.0176276 2.71763e+06
-0.00902743 0.018509 2.66515e+06
-0.00945731 0.0193904 2.42527e+06
-0.00988719 0.0202717 1.96089e+06
-0.0103171 0.0211531 1.27272e+06
-0.0107469 0.0220345 423275
-0.0111768 0.0229159 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000429878 0.00088138 435455
-0.000859756 0.00176276 529254
-0.00128963 0.00264414 621835
-0.00171951 0.00352552 763861
-0.00214939 0.0044069 960044
-0.00257927 0.00528828 1.14211e+06
-0.00300914 0.00616966 1.23481e+06
-0.00343902 0.00705104 1.24368e+06
-0.0038689 0.00793242 1.27736e+06
-0.00429878 0.0088138 1.46948e+06
-0.00472866 0.00969518 1.85531e+06
-0.00515853 0.0105766 2.316e+06
-0.00558841 0.0114579 2.65664e+06
-0.00601829 0.0123393 2.75726e+06
-0.00644817 0.0132207 2.65939e+06
-0.00687805 0.0141021 2.51521e+06
-0.00730792 0.0149835 2.45969e+06
-0.0077378 0.0158648 2.52374e+06
-0.00816768 0.0167462 2.64249e+06
-0.00859756 0.0176276 2.71763e+06
-0.00902743 0.018509 2.66515e+06
-0.00945731 0.0193904 2.42527e+06
-0.00988719 0.0202717 1.96089e+06
-0.0103171 0.0211531 1.27272e+06
-0.0107469 0.0220345 423275
-0.0111768 0.0229159 0
-0 0 0
-0.000445195 0.000873744 382882
-0.000890389 0.00174749 485708
-0.00133558 0.00262123 587417
-0.00178078 0.00349497 739418
-0.00222597 0.00436872 945031
-0.00267117 0.00524246 1.13432e+06
-0.00311636 0.0061162 1.23151e+06
-0.00356156 0.00698995 1.24316e+06
-0.00400675 0.00786369 1.27966e+06
-0.00445195 0.00873744 1.47582e+06
-0.00489714 0.00961118 1.86645e+06
-0.00534233 0.0104849 2.33083e+06
-0.00578753 0.0113587 2.67226e+06
-0.00623272 0.0122324 2.77057e+06
-0.00667792 0.0131062 2.66884e+06
-0.00712311 0.0139799 2.52124e+06
-0.00756831 0.0148536 2.46379e+06
-0.0080135 0.0157274 2.52712e+06
-0.0084587 0.0166011 2.64553e+06
-0.00890389 0.0174749 2.72016e+06
-0.00934909 0.0183486 2.66697e+06
-0.00979428 0.0192224 2.4264e+06
-0.0102395 0.0200961 1.96148e+06
-0.0106847 0.0209698 1.27289e+06
-0.0111299 0.0218436 423093
-0.0115751 0.0227173 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000445195 0.000873744 382882
-0.000890389 0.00174749 485708
-0.00133558 0.00262123 587417
-0.00178078 0.00349497 739418
-0.00222597 0.00436872 945031
-0.00267117 0.00524246 1.13432e+06
-0.00311636 0.0061162 1.23151e+06
-0.00356156 0.00698995 1.24316e+06
-0.00400675 0.00786369 1.27966e+06
-0.00445195 0.00873744 1.47582e+06
-0.00489714 0.00961118 1.86645e+06
-0.00534233 0.0104849 2.33083e+06
-0.00578753 0.0113587 2.67226e+06
-0.00623272 0.0122324 2.77057e+06
-0.00667792 0.0131062 2.66884e+06
-0.00712311 0.0139799 2.52124e+06
-0.00756831 0.0148536 2.46379e+06
-0.0080135 0.0157274 2.52712e+06
-0.0084587 0.0166011 2.64553e+06
-0.00890389 0.0174749 2.72016e+06
-0.00934909 0.0183486 2.66697e+06
-0.00979428 0.0192224 2.4264e+06
-0.0102395 0.0200961 1.96148e+06
-0.0106847 0.0209698 1.27289e+06
-0.0111299 0.0218436 423093
-0.0115751 0.0227173 0
-0 0 0
-0.000460376 0.000865841 330309
-0.000920751 0.00173168 442162
-0.00138113 0.00259752 552999
-0.0018415 0.00346336 714975
-0.00230188 0.0043292 930018
-0.00276225 0.00519504 1.12653e+06
-0.00322263 0.00606089 1.22821e+06
-0.00368301 0.00692673 1.24264e+06
-0.00414338 0.00779257 1.28196e+06
-0.00460376 0.00865841 1.48215e+06
-0.00506413 0.00952425 1.87758e+06
-0.00552451 0.0103901 2.34565e+06
-0.00598488 0.0112559 2.68788e+06
-0.00644526 0.0121218 2.78388e+06
-0.00690564 0.0129876 2.67828e+06
-0.00736601 0.0138535 2.52727e+06
-0.00782639 0.0147193 2.46788e+06
-0.00828676 0.0155851 2.5305e+06
-0.00874714 0.016451 2.64858e+06
-0.00920751 0.0173168 2.7227e+06
-0.00966789 0.0181827 2.6688e+06
-0.0101283 0.0190485 2.42753e+06
-0.0105886 0.0199143 1.96206e+06
-0.011049 0.0207802 1.27306e+06
-0.0115094 0.021646 422911
-0.0119698 0.0225119 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000460376 0.000865841 330309
-0.000920751 0.00173168 442162
-0.00138113 0.00259752 552999
-0.0018415 0.00346336 714975
-0.00230188 0.0043292 930018
-0.00276225 0.00519504 1.12653e+06
-0.00322263 0.00606089 1.22821e+06
-0.00368301 0.00692673 1.24264e+06
-0.00414338 0.00779257 1.28196e+06
-0.00460376 0.00865841 1.48215e+06
-0.00506413 0.00952425 1.87758e+06
-0.00552451 0.0103901 2.34565e+06
-0.00598488 0.0112559 2.68788e+06
-0.00644526 0.0121218 2.78388e+06
-0.00690564 0.0129876 2.67828e+06
-0.00736601 0.0138535 2.52727e+06
-0.00782639 0.0147193 2.46788e+06
-0.00828676 0.0155851 2.5305e+06
-0.00874714 0.016451 2.64858e+06
-0.00920751 0.0173168 2.7227e+06
-0.00966789 0.0181827 2.6688e+06
-0.0101283 0.0190485 2.42753e+06
-0.0105886 0.0199143 1.96206e+06
-0.011049 0.0207802 1.27306e+06
-0.0115094 0.021646 422911
-0.0119698 0.0225119 0
-0 0 0
-0.000475417 0.000857674 277735
-0.000950833 0.00171535 398616
-0.00142625 0.00257302 518582
-0.00190167 0.0034307 690531
-0.00237708 0.00428837 915005
-0.0028525 0.00514605 1.11873e+06
-0.00332792 0.00600372 1.22491e+06
-0.00380333 0.00686139 1.24211e+06
-0.00427875 0.00771907 1.28426e+06
-0.00475417 0.00857674 1.48849e+06
-0.00522958 0.00943442 1.88871e+06
-0.005705 0.0102921 2.36048e+06
-0.00618042 0.0111498 2.7035e+06
-0.00665583 0.0120074 2.79719e+06
-0.00713125 0.0128651 2.68772e+06
-0.00760667 0.0137228 2.53329e+06
-0.00808208 0.0145805 2.47198e+06
-0.0085575 0.0154381 2.53388e+06
-0.00903291 0.0162958 2.65163e+06
-0.00950833 0.0171535 2.72523e+06
-0.00998375 0.0180112 2.67062e+06
-0.0104592 0.0188688 2.42866e+06
-0.0109346 0.0197265 1.96265e+06
-0.01141 0.0205842 1.27323e+06
-0.0118854 0.0214419 422728
-0.0123608 0.0222995 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000475417 0.000857674 277735
-0.000950833 0.00171535 398616
-0.00142625 0.00257302 518582
-0.00190167 0.0034307 690531
-0.00237708 0.00428837 915005
-0.0028525 0.00514605 1.11873e+06
-0.00332792 0.00600372 1.22491e+06
-0.00380333 0.00686139 1.24211e+06
-0.00427875 0.00771907 1.28426e+06
-0.00475417 0.00857674 1.48849e+06
-0.00522958 0.00943442 1.88871e+06
-0.005705 0.0102921 2.36048e+06
-0.00618042 0.0111498 2.7035e+06
-0.00665583 0.0120074 2.79719e+06
-0.00713125 0.0128651 2.68772e+06
-0.00760667 0.0137228 2.53329e+06
-0.00808208 0.0145805 2.47198e+06
-0.0085575 0.0154381 2.53388e+06
-0.00903291 0.0162958 2.65163e+06
-0.00950833 0.0171535 2.72523e+06
-0.00998375 0.0180112 2.67062e+06
-0.0104592 0.0188688 2.42866e+06
-0.0109346 0.0197265 1.96265e+06
-0.01141 0.0205842 1.27323e+06
-0.0118854 0.0214419 422728
-0.0123608 0.0222995 0
-0 0 0
-0.000490313 0.000849246 225162
-0.000980625 0.00169849 355070
-0.00147094 0.00254774 484164
-0.00196125 0.00339699 666088
-0.00245156 0.00424623 899992
-0.00294188 0.00509548 1.11094e+06
-0.00343219 0.00594472 1.22161e+06
-0.0039225 0.00679397 1.24159e+06
-0.00441281 0.00764322 1.28656e+06
-0.00490313 0.00849246 1.49483e+06
-0.00539344 0.00934171 1.89985e+06
-0.00588375 0.010191 2.37531e+06
-0.00637406 0.0110402 2.71912e+06
-0.00686438 0.0118894 2.81051e+06
-0.00735469 0.0127387 2.69717e+06
-0.007845 0.0135879 2.53932e+06
-0.00833531 0.0144372 2.47607e+06
-0.00882563 0.0152864 2.53727e+06
-0.00931594 0.0161357 2.65468e+06
-0.00980625 0.0169849 2.72777e+06
-0.0102966 0.0178342 2.67244e+06
-0.0107869 0.0186834 2.42979e+06
-0.0112772 0.0195327 1.96324e+06
-0.0117675 0.0203819 1.2734e+06
-0.0122578 0.0212312 422546
-0.0127481 0.0220804 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 0 0
-0.000490313 0.000849246 225162
-0.000980625 0.00169849 355070
-0.00147094 0.00254774 484164
-0.00196125 0.00339699 666088
-0.00245156 0.00424623 899992
-0.00294188 0.00509548 1.11094e+06
-0.00343219 0.00594472 1.22161e+06
-0.0039225 0.00679397 1.24159e+06
-0.00441281 0.00764322 1.28656e+06
-0.00490313 0.00849246 1.49483e+06
-0.00539344 0.00934171 1.89985e+06
-0.00588375 0.010191 2.37531e+06
-0.00637406 0.0110402 2.71912e+06
-0.00686438 0.0118894 2.81051e+06
-0.00735469 0.0127387 2.69717e+06
-0.007845 0.0135879 2.53932e+06
-0.00833531 0.0144372 2.47607e+06
-0.00882563 0.0152864 2.53727e+06
-0.00931594 0.0161357 2.65468e+06
-0.00980625 0.0169849 2.72777e+06
-0.0102966 0.0178342 2.67244e+06
-0.0107869 0.0186834 2.42979e+06
-0.0112772 0.0195327 1.96324e+06
-0.0117675 0.0203819 1.2734e+06
-0.0122578 0.0212312 422546
-0.0127481 0.0220804 0
-0 0 0
-0.000505059 0.00084056 170203
-0.00101012 0.00168112 306439
-0.00151518 0.00252168 438929
-0.00202024 0.00336224 622818
