time		Ez		Er		EPhi		Pout		Vin		
1.46342e-10		0		0		0		0		-18075		0
1.46594e-10		0		0		0		0		-18116.2		0
1.46846e-10		0		0		0		0		-18157.3		0
1.47098e-10		0		0		0		0		-18198.4		0
1.4735e-10		0		0		0		0		-18239.5		0
1.47601e-10		0		0		0		0		-18280.5		0
1.47853e-10		0		0		0		0		-18321.5		0
1.48105e-10		0		0		0		0		-18362.3		0
1.48357e-10		0		0		0		0		-18403.1		0
1.48609e-10		0		0		0		0		-18443.8		0
1.48861e-10		0		0		0		0		-18484.3		0
1.49113e-10		0		0		0		0		-18524.7		0
1.49365e-10		0		0		0		0		-18565		0
1.49616e-10		0		0		0		0		-18605.2		0
1.49868e-10		0		0		0		0		-18645.3		0
1.5012e-10		0		0		0		0		-18685.2		0
1.50372e-10		0		0		0		0		-18725.1		0
1.50624e-10		0		0		0		0		-18764.9		0
1.50876e-10		0		0		0		0		-18804.5		0
1.51128e-10		0		0		0		0		-18844.1		0
1.5138e-10		0		0		0		0		-18883.7		0
1.51632e-10		0		0		0		0		-18923.2		0
1.51883e-10		0		0		0		0		-18962.7		0
1.52135e-10		0		0		0		0		-19002.2		0
1.52387e-10		0		0		0		0		-19041.7		0
1.52639e-10		0		0		0		0		-19081.3		0
1.52891e-10		0		0		0		0		-19120.9		0
1.53143e-10		0		0		0		0		-19160.5		0
1.53395e-10		0		0		0		0		-19200.2		0
1.53647e-10		0		0		0		0		-19240.1		0
1.53898e-10		0		0		0		0		-19280		0
1.5415e-10		0		0		0		0		-19320		0
1.54402e-10		0		0		0		0		-19360.1		0
1.54654e-10		0		0		0		0		-19400.4		0
1.54906e-10		0		0		0		0		-19440.8		0
1.55158e-10		0		0		0		0		-19481.2		0
1.5541e-10		0		0		0		0		-19521.8		0
1.55662e-10		0		0		0		0		-19562.5		0
1.55913e-10		0		0		0		0		-19603.3		0
1.56165e-10		0		0		0		0		-19644.2		0
1.56417e-10		0		0		0		0		-19685.1		0
1.56669e-10		0		0		0		0		-19726.1		0
1.56921e-10		0		0		0		0		-19767.1		0
1.57173e-10		0		0		0		0		-19808.1		0
1.57425e-10		0		0		0		0		-19849.2		0
1.57677e-10		0		0		0		0		-19890.2		0
1.57929e-10		0		0		0		0		-19931.3		0
1.5818e-10		0		0		0		0		-19972.3		0
1.58432e-10		0		0		0		0		-20013.2		0
1.58684e-10		0		0		0		0		-20054		0
1.58936e-10		0		0		0		0		-20094.8		0
1.59188e-10		0		0		0		0		-20135.5		0
1.5944e-10		0		0		0		0		-20176.1		0
1.59692e-10		0		0		0		0		-20216.6		0
1.59944e-10		0		0		0		0		-20256.9		0
1.60195e-10		0		0		0		0		-20297.2		0
1.60447e-10		0		0		0		0		-20337.4		0
1.60699e-10		0		0		0		0		-20377.4		0
1.60951e-10		0		0		0		0		-20417.4		0
1.61203e-10		0		0		0		0		-20457.2		0
1.61455e-10		0		0		0		0		-20497		0
1.61707e-10		0		0		0		0		-20536.7		0
1.61959e-10		0		0		0		0		-20576.4		0
1.6221e-10		0		0		0		0		-20616		0
1.62462e-10		0		0		0		0		-20655.6		0
1.62714e-10		0		0		0		0		-20695.2		0
1.62966e-10		0		0		0		0		-20734.7		0
1.63218e-10		0		0		0		0		-20774.3		0
1.6347e-10		0		0		0		0		-20814		0
1.63722e-10		0		0		0		0		-20853.7		0
1.63974e-10		0		0		0		0		-20893.4		0
1.64226e-10		0		0		0		0		-20933.2		0
1.64477e-10		0		0		0		0		-20973.1		0
1.64729e-10		0		0		0		0		-21013.1		0
1.64981e-10		0		0		0		0		-21053.2		0
1.65233e-10		0		0		0		0		-21093.4		0
1.65485e-10		0		0		0		0		-21133.7		0
1.65737e-10		0		0		0		0		-21174.1		0
1.65989e-10		0		0		0		0		-21214.6		0
1.66241e-10		0		0		0		0		-21255.2		0
1.66492e-10		0		0		0		0		-21295.9		0
1.66744e-10		0		0		0		0		-21336.7		0
1.66996e-10		0		0		0		0		-21377.5		0
1.67248e-10		0		0		0		0		-21418.4		0
1.675e-10		0		0		0		0		-21459.3		0
1.67752e-10		0		0		0		0		-21500.3		0
1.68004e-10		0		0		0		0		-21541.3		0
1.68256e-10		0		0		0		0		-21582.3		0
1.68507e-10		0		0		0		0		-21623.2		0
1.68759e-10		0		0		0		0		-21664.2		0
1.69011e-10		0		0		0		0		-21705.1		0
1.69263e-10		0		0		0		0		-21745.9		0
1.69515e-10		0		0		0		0		-21786.7		0
1.69767e-10		0		0		0		0		-21827.4		0
1.70019e-10		0		0		0		0		-21868		0
1.70271e-10		0		0		0		0		-21908.5		0
1.70522e-10		0		0		0		0		-21948.9		0
1.70774e-10		0		0		0		0		-21989.2		0
1.71026e-10		0		0		0		0		-22029.4		0
1.71278e-10		0		0		0		0		-22069.6		0
1.7153e-10		0		0		0		0		-22109.6		0
1.71782e-10		0		0		0		0		-22149.5		0
1.72034e-10		0		0		0		0		-22189.4		0
1.72286e-10		0		0		0		0		-22229.2		0
1.72538e-10		0		0		0		0		-22268.9		0
1.72789e-10		0		0		0		0		-22308.6		0
1.73041e-10		0		0		0		0		-22348.3		0
1.73293e-10		0		0		0		0		-22387.9		0
1.73545e-10		0		0		0		0		-22427.6		0
1.73797e-10		0		0		0		0		-22467.2		0
1.74049e-10		0		0		0		0		-22506.9		0
1.74301e-10		0		0		0		0		-22546.6		0
1.74553e-10		0		0		0		0		-22586.4		0
1.74804e-10		0		0		0		0		-22626.2		0
1.75056e-10		0		0		0		0		-22666.1		0
1.75308e-10		0		0		0		0		-22706.1		0
1.7556e-10		0		0		0		0		-22746.2		0
1.75812e-10		0		0		0		0		-22786.4		0
1.76064e-10		0		0		0		0		-22826.6		0
1.76316e-10		0		0		0		0		-22867		0
1.76568e-10		0		0		0		0		-22907.4		0
1.76819e-10		0		0		0		0		-22947.9		0
1.77071e-10		0		0		0		0		-22988.6		0
1.77323e-10		0		0		0		0		-23029.3		0
1.77575e-10		0		0		0		0		-23070		0
1.77827e-10		0		0		0		0		-23110.8		0
1.78079e-10		0		0		0		0		-23151.7		0
1.78331e-10		0		0		0		0		-23192.6		0
1.78583e-10		0		0		0		0		-23233.5		0
1.78835e-10		0		0		0		0		-23274.4		0
1.79086e-10		0		0		0		0		-23315.3		0
1.79338e-10		0		0		0		0		-23356.2		0
1.7959e-10		0		0		0		0		-23397.1		0
1.79842e-10		0		0		0		0		-23437.9		0
1.80094e-10		0		0		0		0		-23478.7		0
1.80346e-10		0		0		0		0		-23519.3		0
1.80598e-10		0		0		0		0		-23560		0
1.8085e-10		0		0		0		0		-23600.5		0
1.81101e-10		0		0		0		0		-23640.9		0
1.81353e-10		0		0		0		0		-23681.3		0
1.81605e-10		0		0		0		0		-23721.5		0
1.81857e-10		0		0		0		0		-23761.7		0
1.82109e-10		0		0		0		0		-23801.8		0
1.82361e-10		0		0		0		0		-23841.8		0
1.82613e-10		0		0		0		0		-23881.7		0
1.82865e-10		0		0		0		0		-23921.6		0
1.83116e-10		0		0		0		0		-23961.4		0
1.83368e-10		0		0		0		0		-24001.2		0
1.8362e-10		0		0		0		0		-24040.9		0
1.83872e-10		0		0		0		0		-24080.6		0
1.84124e-10		0		0		0		0		-24120.3		0
1.84376e-10		0		0		0		0		-24160		0
1.84628e-10		0		0		0		0		-24199.8		0
1.8488e-10		0		0		0		0		-24239.5		0
1.85132e-10		0		0		0		0		-24279.3		0
1.85383e-10		0		0		0		0		-24319.2		0
1.85635e-10		0		0		0		0		-24359.1		0
1.85887e-10		0		0		0		0		-24399		0
1.86139e-10		0		0		0		0		-24439.1		0
1.86391e-10		0		0		0		0		-24479.2		0
1.86643e-10		0		0		0		0		-24519.5		0
1.86895e-10		0		0		0		0		-24559.8		0
1.87147e-10		0		0		0		0		-24600.2		0
1.87398e-10		0		0		0		0		-24640.7		0
1.8765e-10		0		0		0		0		-24681.2		0
1.87902e-10		0		0		0		0		-24721.9		0
1.88154e-10		0		0		0		0		-24762.6		0
1.88406e-10		0		0		0		0		-24803.3		0
1.88658e-10		0		0		0		0		-24844.1		0
1.8891e-10		0		0		0		0		-24885		0
1.89162e-10		0		0		0		0		-24925.8		0
1.89413e-10		0		0		0		0		-24966.7		0
1.89665e-10		0		0		0		0		-25007.5		0
1.89917e-10		0		0		0		0		-25048.4		0
1.90169e-10		0		0		0		0		-25089.2		0
1.90421e-10		0		0		0		0		-25130		0
1.90673e-10		0		0		0		0		-25170.7		0
1.90925e-10		0		0		0		0		-25211.4		0
1.91177e-10		0		0		0		0		-25252		0
1.91429e-10		0		0		0		0		-25292.6		0
1.9168e-10		0		0		0		0		-25333		0
1.91932e-10		0		0		0		0		-25373.4		0
1.92184e-10		0		0		0		0		-25413.7		0
1.92436e-10		0		0		0		0		-25453.9		0
1.92688e-10		0		0		0		0		-25494		0
1.9294e-10		0		0		0		0		-25534.1		0
1.93192e-10		0		0		0		0		-25574.1		0
1.93444e-10		0		0		0		0		-25614		0
1.93695e-10		0		0		0		0		-25653.9		0
1.93947e-10		0		0		0		0		-25693.7		0
1.94199e-10		0		0		0		0		-25733.5		0
1.94451e-10		0		0		0		0		-25773.2		0
1.94703e-10		0		0		0		0		-25813		0
1.94955e-10		0		0		0		0		-25852.7		0
1.95207e-10		0		0		0		0		-25892.5		0
1.95459e-10		0		0		0		0		-25932.3		0
1.9571e-10		0		0		0		0		-25972.1		0
1.95962e-10		0		0		0		0		-26012		0
1.96214e-10		0		0		0		0		-26051.9		0
1.96466e-10		0		0		0		0		-26091.9		0
1.96718e-10		0		0		0		0		-26131.9		0
1.9697e-10		0		0		0		0		-26172.1		0
1.97222e-10		0		0		0		0		-26212.3		0
1.97474e-10		0		0		0		0		-26252.6		0
1.97725e-10		0		0		0		0		-26292.9		0
1.97977e-10		0		0		0		0		-26333.4		0
1.98229e-10		0		0		0		0		-26373.9		0
1.98481e-10		0		0		0		0		-26414.5		0
1.98733e-10		0		0		0		0		-26455.1		0
1.98985e-10		0		0		0		0		-26495.9		0
1.99237e-10		0		0		0		0		-26536.6		0
1.99489e-10		0		0		0		0		-26577.4		0
1.99741e-10		0		0		0		0		-26618.2		0
1.99992e-10		0		0		0		0		-26659		0
2.00244e-10		0		0		0		0		-26699.8		0
2.00496e-10		0		0		0		0		-26740.6		0
2.00748e-10		0		0		0		0		-26781.4		0
2.01e-10		0		0		0		0		-26822.2		0
2.01252e-10		0		0		0		0		-26862.9		0
2.01504e-10		0		0		0		0		-26903.6		0
2.01756e-10		0		0		0		0		-26944.2		0
2.02007e-10		0		0		0		0		-26984.7		0
2.02259e-10		0		0		0		0		-27025.2		0
2.02511e-10		0		0		0		0		-27065.6		0
2.02763e-10		0		0		0		0		-27105.9		0
2.03015e-10		0		0		0		0		-27146.1		0
2.03267e-10		0		0		0		0		-27186.3		0
2.03519e-10		0		0		0		0		-27226.4		0
2.03771e-10		0		0		0		0		-27266.4		0
2.04022e-10		0		0		0		0		-27306.4		0
2.04274e-10		0		0		0		0		-27346.3		0
2.04526e-10		0		0		0		0		-27386.1		0
2.04778e-10		0		0		0		0		-27426		0
2.0503e-10		0		0		0		0		-27465.8		0
2.05282e-10		0		0		0		0		-27505.6		0
2.05534e-10		0		0		0		0		-27545.4		0
2.05786e-10		0		0		0		0		-27585.2		0
2.06038e-10		0		0		0		0		-27625		0
2.06289e-10		0		0		0		0		-27664.8		0
2.06541e-10		0		0		0		0		-27704.7		0
2.06793e-10		0		0		0		0		-27744.7		0
2.07045e-10		0		0		0		0		-27784.7		0
2.07297e-10		0		0		0		0		-27824.7		0
2.07549e-10		0		0		0		0		-27864.9		0
2.07801e-10		0		0		0		0		-27905.1		0
2.08053e-10		0		0		0		0		-27945.3		0
2.08304e-10		0		0		0		0		-27985.7		0
2.08556e-10		0		0		0		0		-28026.1		0
2.08808e-10		0		0		0		0		-28066.6		0
2.0906e-10		0		0		0		0		-28107.1		0
2.09312e-10		0		0		0		0		-28147.7		0
2.09564e-10		0		0		0		0		-28188.4		0
2.09816e-10		0		0		0		0		-28229.1		0
2.10068e-10		0		0		0		0		-28269.8		0
2.10319e-10		0		0		0		0		-28310.6		0
2.10571e-10		0		0		0		0		-28351.4		0
2.10823e-10		0		0		0		0		-28392.2		0
2.11075e-10		0		0		0		0		-28432.9		0
2.11327e-10		0		0		0		0		-28473.7		0
2.11579e-10		0		0		0		0		-28514.4		0
2.11831e-10		0		0		0		0		-28555.1		0
2.12083e-10		0		0		0		0		-28595.8		0
2.12335e-10		0		0		0		0		-28636.4		0
2.12586e-10		0		0		0		0		-28676.9		0
2.12838e-10		0		0		0		0		-28717.3		0
2.1309e-10		0		0		0		0		-28757.7		0
2.13342e-10		0		0		0		0		-28798.1		0
2.13594e-10		0		0		0		0		-28838.3		0
2.13846e-10		0		0		0		0		-28878.5		0
2.14098e-10		0		0		0		0		-28918.6		0
2.1435e-10		0		0		0		0		-28958.7		0
2.14601e-10		0		0		0		0		-28998.7		0
2.14853e-10		0		0		0		0		-29038.7		0
2.15105e-10		0		0		0		0		-29078.6		0
2.15357e-10		0		0		0		0		-29118.4		0
2.15609e-10		0		0		0		0		-29158.3		0
2.15861e-10		0		0		0		0		-29198.1		0
2.16113e-10		0		0		0		0		-29238		0
2.16365e-10		0		0		0		0		-29277.8		0
2.16616e-10		0		0		0		0		-29317.6		0
2.16868e-10		0		0		0		0		-29357.5		0
2.1712e-10		0		0		0		0		-29397.4		0
2.17372e-10		0		0		0		0		-29437.4		0
2.17624e-10		0		0		0		0		-29477.4		0
2.17876e-10		0		0		0		0		-29517.5		0
2.18128e-10		0		0		0		0		-29557.6		0
2.1838e-10		0		0		0		0		-29597.8		0
2.18631e-10		0		0		0		0		-29638.1		0
2.18883e-10		0		0		0		0		-29678.4		0
2.19135e-10		0		0		0		0		-29718.8		0
2.19387e-10		0		0		0		0		-29759.2		0
2.19639e-10		0		0		0		0		-29799.8		0
2.19891e-10		0		0		0		0		-29840.3		0
2.20143e-10		0		0		0		0		-29881		0
2.20395e-10		0		0		0		0		-29921.6		0
2.20647e-10		0		0		0		0		-29962.3		0
2.20898e-10		0		0		0		0		-30003.1		0
2.2115e-10		0		0		0		0		-30043.8		0
2.21402e-10		0		0		0		0		-30084.5		0
2.21654e-10		0		0		0		0		-30125.3		0
2.21906e-10		0		0		0		0		-30166		0
2.22158e-10		0		0		0		0		-30206.7		0
2.2241e-10		0		0		0		0		-30247.4		0
2.22662e-10		0		0		0		0		-30288		0
2.22913e-10		0		0		0		0		-30328.6		0
2.23165e-10		0		0		0		0		-30369.1		0
2.23417e-10		0		0		0		0		-30409.6		0
2.23669e-10		0		0		0		0		-30450		0
2.23921e-10		0		0		0		0		-30490.3		0
2.24173e-10		0		0		0		0		-30530.6		0
2.24425e-10		0		0		0		0		-30570.8		0
2.24677e-10		0		0		0		0		-30610.9		0
2.24928e-10		0		0		0		0		-30651		0
2.2518e-10		0		0		0		0		-30691		0
2.25432e-10		0		0		0		0		-30731		0
2.25684e-10		0		0		0		0		-30771		0
2.25936e-10		0		0		0		0		-30810.9		0
2.26188e-10		0		0		0		0		-30850.8		0
2.2644e-10		0		0		0		0		-30890.6		0
2.26692e-10		0		0		0		0		-30930.5		0
2.26944e-10		0		0		0		0		-30970.4		0
2.27195e-10		0		0		0		0		-31010.3		0
2.27447e-10		0		0		0		0		-31050.2		0
2.27699e-10		0		0		0		0		-31090.1		0
2.27951e-10		0		0		0		0		-31130.1		0
2.28203e-10		0		0		0		0		-31170.1		0
2.28455e-10		0		0		0		0		-31210.2		0
2.28707e-10		0		0		0		0		-31250.3		0
2.28959e-10		0		0		0		0		-31290.5		0
2.2921e-10		0		0		0		0		-31330.8		0
2.29462e-10		0		0		0		0		-31371.1		0
2.29714e-10		0		0		0		0		-31411.4		0
2.29966e-10		0		0		0		0		-31451.9		0
2.30218e-10		0		0		0		0		-31492.4		0
2.3047e-10		0		0		0		0		-31532.9		0
2.30722e-10		0		0		0		0		-31573.5		0
2.30974e-10		0		0		0		0		-31614.2		0
2.31225e-10		0		0		0		0		-31654.8		0
2.31477e-10		0		0		0		0		-31695.5		0
2.31729e-10		0		0		0		0		-31736.2		0
2.31981e-10		0		0		0		0		-31777		0
2.32233e-10		0		0		0		0		-31817.7		0
2.32485e-10		0		0		0		0		-31858.4		0
2.32737e-10		0		0		0		0		-31899		0
2.32989e-10		0		0		0		0		-31939.7		0
2.33241e-10		0		0		0		0		-31980.3		0
2.33492e-10		0		0		0		0		-32020.9		0
2.33744e-10		0		0		0		0		-32061.4		0
2.33996e-10		0		0		0		0		-32101.8		0
2.34248e-10		0		0		0		0		-32142.2		0
2.345e-10		0		0		0		0		-32182.6		0
2.34752e-10		0		0		0		0		-32222.9		0
2.35004e-10		0		0		0		0		-32263.1		0
2.35256e-10		0		0		0		0		-32303.2		0
2.35507e-10		0		0		0		0		-32343.3		0
2.35759e-10		0		0		0		0		-32383.4		0
2.36011e-10		0		0		0		0		-32423.4		0
2.36263e-10		0		0		0		0		-32463.4		0
2.36515e-10		0		0		0		0		-32503.3		0
2.36767e-10		0		0		0		0		-32543.2		0
2.37019e-10		0		0		0		0		-32583.1		0
2.37271e-10		0		0		0		0		-32623		0
2.37522e-10		0		0		0		0		-32662.9		0
2.37774e-10		0		0		0		0		-32702.8		0
2.38026e-10		0		0		0		0		-32742.8		0
2.38278e-10		0		0		0		0		-32782.7		0
2.3853e-10		0		0		0		0		-32822.7		0
2.38782e-10		0		0		0		0		-32862.8		0
2.39034e-10		0		0		0		0		-32902.8		0
2.39286e-10		0		0		0		0		-32943		0
2.39538e-10		0		0		0		0		-32983.2		0
2.39789e-10		0		0		0		0		-33023.4		0
2.40041e-10		0		0		0		0		-33063.7		0
2.40293e-10		0		0		0		0		-33104.1		0
2.40545e-10		0		0		0		0		-33144.5		0
2.40797e-10		0		0		0		0		-33185		0
2.41049e-10		0		0		0		0		-33225.5		0
2.41301e-10		0		0		0		0		-33266.1		0
2.41553e-10		0		0		0		0		-33306.7		0
2.41804e-10		0		0		0		0		-33347.4		0
2.42056e-10		0		0		0		0		-33388		0
2.42308e-10		0		0		0		0		-33428.7		0
2.4256e-10		0		0		0		0		-33469.4		0
2.42812e-10		0		0		0		0		-33510.1		0
2.43064e-10		0		0		0		0		-33550.7		0
2.43316e-10		0		0		0		0		-33591.4		0
2.43568e-10		0		0		0		0		-33632		0
2.43819e-10		0		0		0		0		-33672.6		0
2.44071e-10		0		0		0		0		-33713.2		0
2.44323e-10		0		0		0		0		-33753.7		0
2.44575e-10		0		0		0		0		-33794.1		0
2.44827e-10		0		0		0		0		-33834.5		0
2.45079e-10		0		0		0		0		-33874.9		0
2.45331e-10		0		0		0		0		-33915.2		0
2.45583e-10		0		0		0		0		-33955.4		0
2.45834e-10		0		0		0		0		-33995.6		0
2.46086e-10		0		0		0		0		-34035.7		0
2.46338e-10		0		0		0		0		-34075.8		0
2.4659e-10		0		0		0		0		-34115.8		0
2.46842e-10		0		0		0		0		-34155.8		0
2.47094e-10		0		0		0		0		-34195.7		0
2.47346e-10		0		0		0		0		-34235.7		0
2.47598e-10		0		0		0		0		-34275.6		0
2.4785e-10		0		0		0		0		-34315.5		0
2.48101e-10		0		0		0		0		-34355.5		0
2.48353e-10		0		0		0		0		-34395.4		0
2.48605e-10		0		0		0		0		-34435.3		0
2.48857e-10		0		0		0		0		-34475.3		0
2.49109e-10		0		0		0		0		-34515.3		0
2.49361e-10		0		0		0		0		-34555.4		0
2.49613e-10		0		0		0		0		-34595.5		0
2.49865e-10		0		0		0		0		-34635.6		0
2.50116e-10		0		0		0		0		-34675.8		0
2.50368e-10		0		0		0		0		-34716.1		0
2.5062e-10		0		0		0		0		-34756.4		0
2.50872e-10		0		0		0		0		-34796.7		0
2.51124e-10		0		0		0		0		-34837.2		0
2.51376e-10		0		0		0		0		-34877.6		0
2.51628e-10		0		0		0		0		-34918.1		0
2.5188e-10		0		0		0		0		-34958.7		0
2.52131e-10		0		0		0		0		-34999.3		0
2.52383e-10		0		0		0		0		-35039.9		0
2.52635e-10		0		0		0		0		-35080.5		0
2.52887e-10		0		0		0		0		-35121.2		0
2.53139e-10		0		0		0		0		-35161.8		0
2.53391e-10		0		0		0		0		-35202.5		0
2.53643e-10		0		0		0		0		-35243.1		0
2.53895e-10		0		0		0		0		-35283.8		0
2.54147e-10		0		0		0		0		-35324.4		0
2.54398e-10		0		0		0		0		-35365		0
2.5465e-10		0		0		0		0		-35405.5		0
2.54902e-10		0		0		0		0		-35446		0
2.55154e-10		0		0		0		0		-35486.4		0
2.55406e-10		0		0		0		0		-35526.8		0
2.55658e-10		0		0		0		0		-35567.2		0
2.5591e-10		0		0		0		0		-35607.5		0
2.56162e-10		0		0		0		0		-35647.7		0
2.56413e-10		0		0		0		0		-35687.9		0
2.56665e-10		0		0		0		0		-35728		0
2.56917e-10		0		0		0		0		-35768.1		0
2.57169e-10		0		0		0		0		-35808.2		0
2.57421e-10		0		0		0		0		-35848.2		0
2.57673e-10		0		0		0		0		-35888.2		0
2.57925e-10		0		0		0		0		-35928.1		0
2.58177e-10		0		0		0		0		-35968.1		0
2.58428e-10		0		0		0		0		-36008		0
2.5868e-10		0		0		0		0		-36048		0
2.58932e-10		0		0		0		0		-36087.9		0
2.59184e-10		0		0		0		0		-36127.9		0
2.59436e-10		0		0		0		0		-36167.9		0
2.59688e-10		0		0		0		0		-36207.9		0
2.5994e-10		0		0		0		0		-36248		0
2.60192e-10		0		0		0		0		-36288.1		0
2.60444e-10		0		0		0		0		-36328.3		0
2.60695e-10		0		0		0		0		-36368.5		0
2.60947e-10		0		0		0		0		-36408.7		0
2.61199e-10		0		0		0		0		-36449		0
2.61451e-10		0		0		0		0		-36489.4		0
2.61703e-10		0		0		0		0		-36529.8		0
2.61955e-10		0		0		0		0		-36570.2		0
2.62207e-10		0		0		0		0		-36610.7		0
2.62459e-10		0		0		0		0		-36651.2		0
2.6271e-10		0		0		0		0		-36691.8		0
2.62962e-10		0		0		0		0		-36732.4		0
2.63214e-10		0		0		0		0		-36773		0
2.63466e-10		0		0		0		0		-36813.7		0
2.63718e-10		0		0		0		0		-36854.3		0
2.6397e-10		0		0		0		0		-36894.9		0
2.64222e-10		0		0		0		0		-36935.6		0
2.64474e-10		0		0		0		0		-36976.2		0
2.64725e-10		0		0		0		0		-37016.8		0
2.64977e-10		0		0		0		0		-37057.3		0
2.65229e-10		0		0		0		0		-37097.8		0
2.65481e-10		0		0		0		0		-37138.3		0
2.65733e-10		0		0		0		0		-37178.8		0
2.65985e-10		0		0		0		0		-37219.2		0
2.66237e-10		0		0		0		0		-37259.5		0
2.66489e-10		0		0		0		0		-37299.8		0
2.66741e-10		0		0		0		0		-37340		0
2.66992e-10		0		0		0		0		-37380.2		0
2.67244e-10		0		0		0		0		-37420.4		0
2.67496e-10		0		0		0		0		-37460.5		0
2.67748e-10		0		0		0		0		-37500.5		0
2.68e-10		0		0		0		0		-37540.6		0
2.68252e-10		0		0		0		0		-37580.6		0
2.68504e-10		0		0		0		0		-37620.6		0
2.68756e-10		0		0		0		0		-37660.5		0
2.69007e-10		0		0		0		0		-37700.5		0
2.69259e-10		0		0		0		0		-37740.5		0
2.69511e-10		0		0		0		0		-37780.5		0
2.69763e-10		0		0		0		0		-37820.4		0
2.70015e-10		0		0		0		0		-37860.5		0
2.70267e-10		0		0		0		0		-37900.5		0
2.70519e-10		0		0		0		0		-37940.6		0
2.70771e-10		0		0		0		0		-37980.7		0
2.71022e-10		0		0		0		0		-38020.9		0
2.71274e-10		0		0		0		0		-38061.1		0
2.71526e-10		0		0		0		0		-38101.3		0
2.71778e-10		0		0		0		0		-38141.6		0
2.7203e-10		0		0		0		0		-38182		0
2.72282e-10		0		0		0		0		-38222.4		0
2.72534e-10		0		0		0		0		-38262.8		0
2.72786e-10		0		0		0		0		-38303.3		0
2.73037e-10		0		0		0		0		-38343.8		0
2.73289e-10		0		0		0		0		-38384.4		0
2.73541e-10		0		0		0		0		-38424.9		0
2.73793e-10		0		0		0		0		-38465.5		0
2.74045e-10		0		0		0		0		-38506.2		0
2.74297e-10		0		0		0		0		-38546.8		0
2.74549e-10		0		0		0		0		-38587.4		0
2.74801e-10		0		0		0		0		-38628		0
2.75053e-10		0		0		0		0		-38668.6		0
2.75304e-10		0		0		0		0		-38709.2		0
2.75556e-10		0		0		0		0		-38749.7		0
2.75808e-10		0		0		0		0		-38790.2		0
2.7606e-10		0		0		0		0		-38830.7		0
2.76312e-10		0		0		0		0		-38871.1		0
2.76564e-10		0		0		0		0		-38911.5		0
2.76816e-10		0		0		0		0		-38951.8		0
2.77068e-10		0		0		0		0		-38992.1		0
2.77319e-10		0		0		0		0		-39032.4		0
2.77571e-10		0		0		0		0		-39072.6		0
2.77823e-10		0		0		0		0		-39112.7		0
2.78075e-10		0		0		0		0		-39152.8		0
2.78327e-10		0		0		0		0		-39192.9		0
2.78579e-10		0		0		0		0		-39233		0
2.78831e-10		0		0		0		0		-39273		0
2.79083e-10		0		0		0		0		-39313		0
2.79334e-10		0		0		0		0		-39353		0
2.79586e-10		0		0		0		0		-39393		0
2.79838e-10		0		0		0		0		-39433		0
2.8009e-10		0		0		0		0		-39473		0
2.80342e-10		0		0		0		0		-39513		0
2.80594e-10		0		0		0		0		-39553		0
2.80846e-10		0		0		0		0		-39593.1		0
2.81098e-10		0		0		0		0		-39633.2		0
2.8135e-10		0		0		0		0		-39673.3		0
2.81601e-10		0		0		0		0		-39713.5		0
2.81853e-10		0		0		0		0		-39753.7		0
2.82105e-10		0		0		0		0		-39793.9		0
2.82357e-10		0		0		0		0		-39834.2		0
2.82609e-10		0		0		0		0		-39874.6		0
2.82861e-10		0		0		0		0		-39915		0
2.83113e-10		0		0		0		0		-39955.4		0
2.83365e-10		0		0		0		0		-39995.9		0
2.83616e-10		0		0		0		0		-40036.4		0
2.83868e-10		0		0		0		0		-40076.9		0
2.8412e-10		0		0		0		0		-40117.5		0
2.84372e-10		0		0		0		0		-40158.1		0
2.84624e-10		0		0		0		0		-40198.7		0
2.84876e-10		0		0		0		0		-40239.2		0
2.85128e-10		0		0		0		0		-40279.8		0
2.8538e-10		0		0		0		0		-40320.4		0
2.85631e-10		0		0		0		0		-40361		0
2.85883e-10		0		0		0		0		-40401.6		0
2.86135e-10		0		0		0		0		-40442.1		0
2.86387e-10		0		0		0		0		-40482.6		0
2.86639e-10		0		0		0		0		-40523		0
2.86891e-10		0		0		0		0		-40563.5		0
2.87143e-10		0		0		0		0		-40603.8		0
2.87395e-10		0		0		0		0		-40644.2		0
2.87647e-10		0		0		0		0		-40684.5		0
2.87898e-10		0		0		0		0		-40724.7		0
2.8815e-10		0		0		0		0		-40764.9		0
2.88402e-10		0		0		0		0		-40805.1		0
2.88654e-10		0		0		0		0		-40845.2		0
2.88906e-10		0		0		0		0		-40885.3		0
2.89158e-10		0		0		0		0		-40925.4		0
2.8941e-10		0		0		0		0		-40965.4		0
2.89662e-10		0		0		0		0		-41005.4		0
2.89913e-10		0		0		0		0		-41045.4		0
2.90165e-10		0		0		0		0		-41085.4		0
2.90417e-10		0		0		0		0		-41125.5		0
2.90669e-10		0		0		0		0		-41165.5		0
2.90921e-10		0		0		0		0		-41205.5		0
2.91173e-10		0		0		0		0		-41245.5		0
2.91425e-10		0		0		0		0		-41285.6		0
2.91677e-10		0		0		0		0		-41325.7		0
2.91928e-10		0		0		0		0		-41365.9		0
2.9218e-10		0		0		0		0		-41406		0
2.92432e-10		0		0		0		0		-41446.3		0
2.92684e-10		0		0		0		0		-41486.5		0
2.92936e-10		0		0		0		0		-41526.8		0
2.93188e-10		0		0		0		0		-41567.2		0
2.9344e-10		0		0		0		0		-41607.6		0
2.93692e-10		0		0		0		0		-41648		0
2.93944e-10		0		0		0		0		-41688.4		0
2.94195e-10		0		0		0		0		-41728.9		0
